src_idx,dst_idx,distance
0,53,8.330596917388332
53,0,8.330596917388332
0,54,8.490476252837645
54,0,8.490476252837645
0,55,6.387318529711823
55,0,6.387318529711823
0,56,8.786833957689197
56,0,8.786833957689197
0,57,9.987257181028232
57,0,9.987257181028232
1,54,9.072865809654632
54,1,9.072865809654632
1,55,5.705754025542991
55,1,5.705754025542991
1,56,6.917308580654763
56,1,6.917308580654763
1,57,6.943315850514078
57,1,6.943315850514078
1,58,8.547207965177869
58,1,8.547207965177869
2,54,9.817105734380169
54,2,9.817105734380169
2,55,6.5061045180660955
55,2,6.5061045180660955
2,56,7.407493030708838
56,2,7.407493030708838
2,57,5.456737303554207
57,2,5.456737303554207
2,58,6.407216634389695
58,2,6.407216634389695
3,57,6.995955188535732
57,3,6.995955188535732
3,58,8.368213309900746
58,3,8.368213309900746
4,46,9.436111487259993
46,4,9.436111487259993
4,55,9.672481274212943
55,4,9.672481274212943
4,56,8.368449139476201
56,4,8.368449139476201
4,57,4.73484044081741
57,4,4.73484044081741
4,58,6.796599223140937
58,4,6.796599223140937
4,59,9.675669744260599
59,4,9.675669744260599
5,47,9.296183894480576
47,5,9.296183894480576
5,55,8.801304221534444
55,5,8.801304221534444
5,56,6.960807496260759
56,5,6.960807496260759
5,57,4.7584932489181915
57,5,4.7584932489181915
5,58,8.186453505639669
58,5,8.186453505639669
6,57,8.275505180954212
57,6,8.275505180954212
7,57,9.30593498795258
57,7,9.30593498795258
8,57,8.984274149868757
57,8,8.984274149868757
9,41,9.93947272243352
41,9,9.93947272243352
10,44,8.353131388886444
44,10,8.353131388886444
10,45,9.809838989504364
45,10,9.809838989504364
10,46,9.959645626225864
46,10,9.959645626225864
10,59,9.695377248977989
59,10,9.695377248977989
11,42,9.454825699080866
42,11,9.454825699080866
11,44,5.851768450648058
44,11,5.851768450648058
11,45,7.902672649173821
45,11,7.902672649173821
11,46,7.880085976688326
46,11,7.880085976688326
11,57,9.23236291531047
57,11,9.23236291531047
11,58,7.532867050466243
58,11,7.532867050466243
11,59,6.391456641486354
59,11,6.391456641486354
11,60,9.329656210171947
60,11,9.329656210171947
11,61,8.353014545659548
61,11,8.353014545659548
11,62,8.279130026760058
62,11,8.279130026760058
12,42,9.166339127481592
42,12,9.166339127481592
12,44,6.608231987453223
44,12,6.608231987453223
12,45,9.9132879005908
45,12,9.9132879005908
12,59,8.228557467746096
59,12,8.228557467746096
12,61,7.6051859937808235
61,12,7.6051859937808235
12,62,8.026984863571128
62,12,8.026984863571128
13,42,7.759681307888875
42,13,7.759681307888875
13,44,6.7577630174488945
44,13,6.7577630174488945
13,59,8.269259519449129
59,13,8.269259519449129
13,60,8.64221719236447
60,13,8.64221719236447
13,61,5.1913037861408196
61,13,5.1913037861408196
13,62,6.382676946235021
62,13,6.382676946235021
13,63,9.379121653971653
63,13,9.379121653971653
13,64,8.633694689992229
64,13,8.633694689992229
14,61,7.5384122333552455
61,14,7.5384122333552455
14,62,7.362157088788589
62,14,7.362157088788589
14,64,9.193006689870298
64,14,9.193006689870298
15,61,7.724946083954242
61,15,7.724946083954242
15,62,7.9356190684785295
62,15,7.9356190684785295
15,63,9.194825936362255
63,15,9.194825936362255
15,64,7.258652974209473
64,15,7.258652974209473
16,64,9.904549156826876
64,16,9.904549156826876
17,42,9.259552202995561
42,17,9.259552202995561
17,44,9.831401019183376
44,17,9.831401019183376
18,41,8.860429560692864
41,18,8.860429560692864
18,42,7.940943520766282
42,18,7.940943520766282
18,44,7.398870521910759
44,18,7.398870521910759
19,43,7.212618109951474
43,19,7.212618109951474
19,41,8.168359076338403
41,19,8.168359076338403
19,42,9.460631797084167
42,19,9.460631797084167
20,43,7.918133239596308
43,20,7.918133239596308
20,48,9.90554092414947
48,20,9.90554092414947
21,43,7.559595557964724
43,21,7.559595557964724
21,48,8.144715464643317
48,21,8.144715464643317
21,39,8.86672820154086
39,21,8.86672820154086
22,48,9.514466669235851
48,22,9.514466669235851
23,48,7.9578548617074
48,23,7.9578548617074
23,37,8.85964209209379
37,23,8.85964209209379
23,66,9.807084276175056
66,23,9.807084276175056
24,43,7.5811255760605905
43,24,7.5811255760605905
24,48,5.7280673878717625
48,24,5.7280673878717625
24,49,9.025831983811797
49,24,9.025831983811797
24,37,8.841604153093485
37,24,8.841604153093485
24,38,8.694748184967748
38,24,8.694748184967748
24,39,7.239077358337872
39,24,7.239077358337872
24,65,9.544903247283338
65,24,9.544903247283338
24,66,9.394131253074974
66,24,9.394131253074974
25,48,9.284435847158406
48,25,9.284435847158406
25,39,9.36070072163404
39,25,9.36070072163404
26,39,8.592065234854774
39,26,8.592065234854774
27,43,9.257018634528073
43,27,9.257018634528073
