src_idx,dst_idx,distance
0,41,9.971181424485264
41,0,9.971181424485264
0,42,9.86621315399176
42,0,9.86621315399176
0,45,6.355479918936099
45,0,6.355479918936099
0,46,6.450013410838771
46,0,6.450013410838771
0,48,6.094099277169679
48,0,6.094099277169679
0,49,6.836129460447633
49,0,6.836129460447633
0,50,8.077983535511814
50,0,8.077983535511814
0,51,9.840236887392502
51,0,9.840236887392502
0,52,7.655737391002906
52,0,7.655737391002906
0,53,6.692908336440893
53,0,6.692908336440893
1,41,8.634843658109858
41,1,8.634843658109858
1,42,8.627495928715353
42,1,8.627495928715353
1,43,8.68606798269505
43,1,8.68606798269505
1,44,6.945810319897886
44,1,6.945810319897886
1,45,3.7485449176980654
45,1,3.7485449176980654
1,46,5.297557456035755
46,1,5.297557456035755
1,48,7.111917041135957
48,1,7.111917041135957
1,49,9.08829973097279
49,1,9.08829973097279
1,53,8.30290370894424
53,1,8.30290370894424
2,41,9.48847016120091
41,2,9.48847016120091
2,43,9.891750199029495
43,2,9.891750199029495
2,44,6.786554648715355
44,2,6.786554648715355
2,45,5.231209611552571
45,2,5.231209611552571
2,46,6.170986793050201
46,2,6.170986793050201
2,48,9.357039115019237
48,2,9.357039115019237
3,41,9.93324649850189
41,3,9.93324649850189
3,43,9.745381162376361
43,3,9.745381162376361
3,44,6.048731271928023
44,3,6.048731271928023
3,45,6.808429040534972
45,3,6.808429040534972
3,46,8.098939683686991
46,3,8.098939683686991
4,44,7.583108135850367
44,4,7.583108135850367
4,45,8.74456739924852
45,4,8.74456739924852
5,43,8.336986625873884
43,5,8.336986625873884
5,44,6.038197909972814
44,5,6.038197909972814
5,45,8.682945007311751
45,5,8.682945007311751
6,42,8.728962481303263
42,6,8.728962481303263
6,43,5.192189615181629
43,6,5.192189615181629
6,44,4.681209565913493
44,6,4.681209565913493
6,45,7.700896116686679
45,6,7.700896116686679
7,41,9.868850540969808
41,7,9.868850540969808
7,42,8.125641759270465
42,7,8.125641759270465
7,43,4.866713983788235
43,7,4.866713983788235
7,44,5.8059773509720145
44,7,5.8059773509720145
7,45,9.279533016267575
45,7,9.279533016267575
8,43,7.2055537608153255
43,8,7.2055537608153255
8,44,9.307229072070806
44,8,9.307229072070806
8,59,9.974457930133338
59,8,9.974457930133338
9,42,9.711805908274739
42,9,9.711805908274739
9,43,7.973473835161185
43,9,7.973473835161185
9,57,9.764005888978156
57,9,9.764005888978156
9,58,7.800895012753345
58,9,7.800895012753345
9,59,7.346927316912833
59,9,7.346927316912833
9,60,9.927532825430497
60,9,9.927532825430497
10,47,9.800092244463821
47,10,9.800092244463821
10,57,9.192002828546126
57,10,9.192002828546126
10,58,8.332112337216769
58,10,8.332112337216769
10,59,7.08065350091359
59,10,7.08065350091359
11,57,9.44532524585575
57,11,9.44532524585575
11,58,9.888839820727194
58,11,9.888839820727194
11,59,9.783447807393864
59,11,9.783447807393864
12,43,9.293310174528767
43,12,9.293310174528767
13,42,9.842723606807217
42,13,9.842723606807217
13,43,7.085695096460191
43,13,7.085695096460191
13,44,8.189349241545388
44,13,8.189349241545388
13,45,8.393571051703802
45,13,8.393571051703802
13,53,9.519029257229972
53,13,9.519029257229972
13,55,9.52163809436171
55,13,9.52163809436171
14,42,7.865249900670673
42,14,7.865249900670673
14,43,5.144357977435083
43,14,5.144357977435083
14,44,7.940104848174237
44,14,7.940104848174237
14,45,8.650294966069078
45,14,8.650294966069078
14,53,8.808934668846177
53,14,8.808934668846177
14,55,7.968594606328023
55,14,7.968594606328023
14,56,8.804915956441604
56,14,8.804915956441604
15,42,7.532663074902531
42,15,7.532663074902531
15,43,4.506334874374072
43,15,4.506334874374072
15,44,7.81998196928868
44,15,7.81998196928868
15,45,9.807222338664504
45,15,9.807222338664504
15,56,9.846354147602046
56,15,9.846354147602046
15,58,8.61658691130078
58,15,8.61658691130078
15,59,9.011517297325682
59,15,9.011517297325682
16,43,8.081447209503999
43,16,8.081447209503999
17,36,9.910285212848319
36,17,9.910285212848319
18,67,7.3208039859021055
67,18,7.3208039859021055
18,36,7.932196984442585
36,18,7.932196984442585
19,67,8.730017296660987
67,19,8.730017296660987
19,36,9.487541409659299
36,19,9.487541409659299
20,67,9.131721524444348
67,20,9.131721524444348
20,36,7.585626012400036
36,20,7.585626012400036
20,37,9.131690478766787
37,20,9.131690478766787
21,63,9.59022325079035
63,21,9.59022325079035
21,66,9.817244063381526
66,21,9.817244063381526
21,67,7.51947744195034
67,21,7.51947744195034
21,36,5.30455078211152
36,21,5.30455078211152
21,37,8.113989770760119
37,21,8.113989770760119
21,38,9.849057822959514
38,21,9.849057822959514
22,67,9.965608711965368
67,22,9.965608711965368
22,36,8.097047177829701
36,22,8.097047177829701
23,36,9.06097091927791
36,23,9.06097091927791
24,44,9.604995054657758
44,24,9.604995054657758
24,64,8.702690963144669
64,24,8.702690963144669
24,65,9.794923634209717
65,24,9.794923634209717
25,43,9.56908125161449
43,25,9.56908125161449
25,44,8.24158273634379
44,25,8.24158273634379
25,61,9.722660644082971
61,25,9.722660644082971
26,63,8.746000400182927
63,26,8.746000400182927
26,66,9.313132770448403
66,26,9.313132770448403
26,36,8.696388790756771
36,26,8.696388790756771
26,41,9.38196589207188
41,26,9.38196589207188
26,42,9.864897617309571
42,26,9.864897617309571
26,43,9.400288825349994
43,26,9.400288825349994
26,44,9.195263237123777
44,26,9.195263237123777
26,59,9.939625143837164
59,26,9.939625143837164
26,60,9.37752744597423
60,26,9.37752744597423
26,61,7.051807002463977
61,26,7.051807002463977
26,62,9.293011245016334
62,26,9.293011245016334
26,64,8.927104233736713
64,26,8.927104233736713
27,63,9.462451849283031
63,27,9.462451849283031
27,42,9.069829601486456
42,27,9.069829601486456
27,43,7.877295601918207
43,27,7.877295601918207
27,44,9.121201565583341
44,27,9.121201565583341
27,59,8.067293722184653
59,27,8.067293722184653
27,60,8.851335774898605
60,27,8.851335774898605
27,61,8.09567575931743
61,27,8.09567575931743
28,63,9.90300691709341
63,28,9.90300691709341
28,41,7.627653964358902
41,28,7.627653964358902
28,42,5.60797253916244
42,28,5.60797253916244
28,43,4.292361937208929
43,28,4.292361937208929
28,44,6.535223408576024
44,28,6.535223408576024
28,45,9.103983468789913
45,28,9.103983468789913
28,58,8.210635846266715
58,28,8.210635846266715
28,59,6.277633391653256
59,28,6.277633391653256
28,60,6.721317876726255
60,28,6.721317876726255
28,61,7.218731813829902
61,28,7.218731813829902
29,54,9.952152932908538
54,29,9.952152932908538
29,63,9.13536583832306
63,29,9.13536583832306
29,40,7.943666911445879
40,29,7.943666911445879
29,41,4.809059159544628
41,29,4.809059159544628
29,42,4.951594591644193
42,29,4.951594591644193
29,43,5.055235503910772
43,29,5.055235503910772
29,44,4.920111177605646
44,29,4.920111177605646
29,45,7.327263745764857
45,29,7.327263745764857
29,46,8.542618333977007
46,29,8.542618333977007
29,59,7.867141158006508
59,29,7.867141158006508
29,60,6.271674497293364
60,29,6.271674497293364
29,61,5.120460526163638
61,29,5.120460526163638
29,62,7.993593309644922
62,29,7.993593309644922
29,64,8.152357082463942
64,29,8.152357082463942
30,40,9.683881143425912
40,30,9.683881143425912
30,41,6.499445207092679
41,30,6.499445207092679
30,42,7.496246594129623
42,30,7.496246594129623
30,43,6.502835842922686
43,30,6.502835842922686
30,44,3.9582397602974977
44,30,3.9582397602974977
30,45,7.087648834416104
45,30,7.087648834416104
30,46,8.394795411443923
46,30,8.394795411443923
30,60,9.894693577872934
60,30,9.894693577872934
30,61,8.199818412623534
61,30,8.199818412623534
30,62,9.982049789497141
62,30,9.982049789497141
30,64,8.586231420128382
64,30,8.586231420128382
31,39,9.641587680460098
39,31,9.641587680460098
31,40,9.31325641223305
40,31,9.31325641223305
31,41,7.2063272892646255
41,31,7.2063272892646255
31,42,9.668644786111445
42,31,9.668644786111445
31,43,9.6287595774326
43,31,9.6287595774326
31,44,6.340707610353911
44,31,6.340707610353911
31,45,7.993378947604072
45,31,7.993378947604072
31,46,7.741868314560769
46,31,7.741868314560769
31,61,9.364024615516557
61,31,9.364024615516557
31,62,9.674360082196651
62,31,9.674360082196651
31,64,7.069080350370899
64,31,7.069080350370899
31,65,8.218083353191306
65,31,8.218083353191306
32,44,9.588006362117204
44,32,9.588006362117204
32,64,9.068199931629207
64,32,9.068199931629207
32,65,8.5697561808957
65,32,8.5697561808957
33,64,9.294674496721226
64,33,9.294674496721226
33,65,7.737381663069237
65,33,7.737381663069237
34,65,9.93648781008662
65,34,9.93648781008662
35,67,8.766419679663985
67,35,8.766419679663985
47,10,9.800092244463821
10,47,9.800092244463821
54,29,9.952152932908538
29,54,9.952152932908538
63,21,9.59022325079035
21,63,9.59022325079035
63,26,8.746000400182927
26,63,8.746000400182927
63,27,9.462451849283031
27,63,9.462451849283031
63,28,9.90300691709341
28,63,9.90300691709341
63,29,9.13536583832306
29,63,9.13536583832306
66,21,9.817244063381526
21,66,9.817244063381526
66,26,9.313132770448403
26,66,9.313132770448403
67,18,7.3208039859021055
18,67,7.3208039859021055
67,19,8.730017296660987
19,67,8.730017296660987
67,20,9.131721524444348
20,67,9.131721524444348
67,21,7.51947744195034
21,67,7.51947744195034
67,22,9.965608711965368
22,67,9.965608711965368
67,35,8.766419679663985
35,67,8.766419679663985
36,17,9.910285212848319
17,36,9.910285212848319
36,18,7.932196984442585
18,36,7.932196984442585
36,19,9.487541409659299
19,36,9.487541409659299
36,20,7.585626012400036
20,36,7.585626012400036
36,21,5.30455078211152
21,36,5.30455078211152
36,22,8.097047177829701
22,36,8.097047177829701
36,23,9.06097091927791
23,36,9.06097091927791
36,26,8.696388790756771
26,36,8.696388790756771
37,20,9.131690478766787
20,37,9.131690478766787
37,21,8.113989770760119
21,37,8.113989770760119
38,21,9.849057822959514
21,38,9.849057822959514
39,31,9.641587680460098
31,39,9.641587680460098
40,29,7.943666911445879
29,40,7.943666911445879
40,30,9.683881143425912
30,40,9.683881143425912
40,31,9.31325641223305
31,40,9.31325641223305
41,0,9.971181424485264
0,41,9.971181424485264
41,1,8.634843658109858
1,41,8.634843658109858
41,2,9.48847016120091
2,41,9.48847016120091
41,3,9.93324649850189
3,41,9.93324649850189
41,7,9.868850540969808
7,41,9.868850540969808
41,26,9.38196589207188
26,41,9.38196589207188
41,28,7.627653964358902
28,41,7.627653964358902
41,29,4.809059159544628
29,41,4.809059159544628
41,30,6.499445207092679
30,41,6.499445207092679
41,31,7.2063272892646255
31,41,7.2063272892646255
42,0,9.86621315399176
0,42,9.86621315399176
42,1,8.627495928715353
1,42,8.627495928715353
42,6,8.728962481303263
6,42,8.728962481303263
42,7,8.125641759270465
7,42,8.125641759270465
42,9,9.711805908274739
9,42,9.711805908274739
42,13,9.842723606807217
13,42,9.842723606807217
42,14,7.865249900670673
