src_idx,dst_idx,distance
0,74,9.10256018930938
74,0,9.10256018930938
0,42,7.608130585104333
42,0,7.608130585104333
1,74,7.553081755151337
74,1,7.553081755151337
1,42,7.225738785757482
42,1,7.225738785757482
1,43,8.660481857264065
43,1,8.660481857264065
2,73,9.038673353982873
73,2,9.038673353982873
2,74,5.909982571886316
74,2,5.909982571886316
2,42,7.063765355672568
42,2,7.063765355672568
2,43,9.447865579060704
43,2,9.447865579060704
3,72,8.665673199469271
72,3,8.665673199469271
3,73,5.898177769447102
73,3,5.898177769447102
3,74,3.7032857032640636
74,3,3.7032857032640636
3,42,6.422142944531835
42,3,6.422142944531835
3,43,8.951671184756512
43,3,8.951671184756512
4,72,9.449861639198746
72,4,9.449861639198746
4,73,6.604471212746709
73,4,6.604471212746709
4,74,5.899356405575103
74,4,5.899356405575103
4,42,6.798627876270331
42,4,6.798627876270331
5,69,9.049875192509564
69,5,9.049875192509564
5,72,9.136269807749768
72,5,9.136269807749768
5,73,7.74954882557688
73,5,7.74954882557688
5,74,6.203547775265376
74,5,6.203547775265376
5,42,4.890599758720806
42,5,4.890599758720806
5,43,8.552291096542495
43,5,8.552291096542495
6,69,7.89126282669637
69,6,7.89126282669637
6,72,9.3256385304171
72,6,9.3256385304171
6,73,8.792147462366632
73,6,8.792147462366632
6,74,8.550147308672523
74,6,8.550147308672523
6,42,5.985902605288529
42,6,5.985902605288529
6,43,9.449410193234286
43,6,9.449410193234286
6,67,8.61767961808746
67,6,8.61767961808746
7,73,9.154402765882654
73,7,9.154402765882654
7,74,9.92539661676046
74,7,9.92539661676046
7,42,8.570025145820754
42,7,8.570025145820754
7,67,9.042115294553593
67,7,9.042115294553593
7,70,9.653450833769236
70,7,9.653450833769236
8,46,8.640582040580368
46,8,8.640582040580368
8,47,9.70277965327462
47,8,9.70277965327462
8,65,9.40554841569592
65,8,9.40554841569592
8,67,9.44753242915842
67,8,9.44753242915842
9,69,9.383571228482257
69,9,9.383571228482257
9,44,7.786671240010072
44,9,7.786671240010072
9,45,7.644451190242502
45,9,7.644451190242502
9,46,6.760010281057271
46,9,6.760010281057271
9,47,6.8472933338655775
47,9,6.8472933338655775
9,48,9.97564153325489
48,9,9.97564153325489
9,65,8.733001202335887
65,9,8.733001202335887
9,66,8.166241363075185
66,9,8.166241363075185
9,67,6.652759277172142
67,9,6.652759277172142
9,68,9.50562654431574
68,9,9.50562654431574
9,70,9.384913105617974
70,9,9.384913105617974
10,44,9.636908477307438
44,10,9.636908477307438
10,45,9.562624953431982
45,10,9.562624953431982
10,46,7.454187078414387
46,10,7.454187078414387
10,47,6.3157420783309375
47,10,6.3157420783309375
10,67,9.99210078011626
67,10,9.99210078011626
11,46,7.958687894370531
46,11,7.958687894370531
11,47,8.108018006886764
47,11,8.108018006886764
12,45,9.795252319363703
45,12,9.795252319363703
12,46,6.835169127388144
46,12,6.835169127388144
12,47,8.754198878252652
47,12,8.754198878252652
13,45,8.936225657401451
45,13,8.936225657401451
13,46,5.678981951019039
46,13,5.678981951019039
13,47,8.558124853027092
47,13,8.558124853027092
13,64,9.817380607881104
64,13,9.817380607881104
14,46,7.710921605100134
46,14,7.710921605100134
14,60,9.580073381764882
60,14,9.580073381764882
14,61,9.622133547192119
61,14,9.622133547192119
14,64,8.208713784753368
64,14,8.208713784753368
14,65,9.90010954484848
65,14,9.90010954484848
15,62,9.72282536097404
62,15,9.72282536097404
15,63,9.996158912302263
63,15,9.996158912302263
16,59,9.656261543682419
59,16,9.656261543682419
17,46,9.016682871211565
46,17,9.016682871211565
17,58,9.066049304961892
58,17,9.066049304961892
17,59,6.39900492264227
59,17,6.39900492264227
17,60,7.769246038065728
60,17,7.769246038065728
17,61,8.292897322407894
61,17,8.292897322407894
17,64,9.704603340683223
64,17,9.704603340683223
18,45,7.890218057823244
45,18,7.890218057823244
18,46,5.515303799429366
46,18,5.515303799429366
18,47,8.488436428459602
47,18,8.488436428459602
18,48,8.949043021463247
48,18,8.949043021463247
18,58,8.329670461668938
58,18,8.329670461668938
18,59,7.225377083585322
59,18,7.225377083585322
18,60,8.102992657037273
60,18,8.102992657037273
18,61,9.873864390399534
61,18,9.873864390399534
18,64,9.548041160363727
64,18,9.548041160363727
19,45,8.833709356776463
45,19,8.833709356776463
19,46,5.405766920613579
46,19,5.405766920613579
19,47,6.889948693568046
47,19,6.889948693568046
19,48,8.26886273921632
48,19,8.26886273921632
20,44,9.706181380955128
44,20,9.706181380955128
20,45,7.876601932305583
45,20,7.876601932305583
