src_idx,dst_idx,distance
0,59,7.659115157771164
59,0,7.659115157771164
1,59,7.143372662825313
59,1,7.143372662825313
2,59,6.903043024637759
59,2,6.903043024637759
3,42,8.411150575278034
42,3,8.411150575278034
3,58,9.745747534181257
58,3,9.745747534181257
3,59,6.191285003939007
59,3,6.191285003939007
4,42,8.33343512604496
42,4,8.33343512604496
4,59,6.711435837434494
59,4,6.711435837434494
5,44,9.145679745103696
44,5,9.145679745103696
5,58,8.34572687068059
58,5,8.34572687068059
5,59,4.94352505809367
59,5,4.94352505809367
6,44,7.514109661164121
44,6,7.514109661164121
6,47,9.095204505672207
47,6,9.095204505672207
6,58,8.21177623903623
58,6,8.21177623903623
6,59,6.197076246101868
59,6,6.197076246101868
7,42,9.674754622211356
42,7,9.674754622211356
7,44,8.688804348125236
44,7,8.688804348125236
7,59,8.697718149031967
59,7,8.697718149031967
8,44,9.623493180753027
44,8,9.623493180753027
8,47,7.3985005237548
47,8,7.3985005237548
8,48,9.578263777950575
48,8,9.578263777950575
8,49,9.347171229842747
49,8,9.347171229842747
9,43,9.99432964235221
43,9,9.99432964235221
9,44,7.474463459004934
44,9,7.474463459004934
9,45,9.476595380198525
45,9,9.476595380198525
9,47,7.375140202057182
47,9,7.375140202057182
9,48,8.08146991580121
48,9,8.08146991580121
9,49,6.9199927023082894
49,9,6.9199927023082894
9,50,8.913429586864979
50,9,8.913429586864979
10,49,8.860193056587423
49,10,8.860193056587423
11,47,8.194915557832188
47,11,8.194915557832188
11,48,9.650600084968808
48,11,9.650600084968808
11,49,8.816201733172852
49,11,8.816201733172852
12,46,9.742711070333556
46,12,9.742711070333556
12,47,8.599514521180835
47,12,8.599514521180835
12,48,9.04666938712806
48,12,9.04666938712806
12,49,8.056919014114515
49,12,8.056919014114515
13,46,8.448227920694375
46,13,8.448227920694375
13,47,8.806413231276398
47,13,8.806413231276398
13,48,9.17427811874046
48,13,9.17427811874046
13,49,9.288219420319486
49,13,9.288219420319486
13,56,9.700110360196936
56,13,9.700110360196936
13,57,9.282835234991516
57,13,9.282835234991516
14,46,9.81087503742658
46,14,9.81087503742658
15,46,9.814254429145393
46,15,9.814254429145393
16,46,8.758301376408557
46,16,8.758301376408557
16,47,9.481178935132489
47,16,9.481178935132489
17,52,8.464427742027219
52,17,8.464427742027219
17,53,9.986535435274838
53,17,9.986535435274838
17,56,6.527927465896046
56,17,6.527927465896046
17,57,7.997544748233675
57,17,7.997544748233675
18,48,8.97338258406494
48,18,8.97338258406494
18,49,7.461814524631391
49,18,7.461814524631391
18,50,9.962647640060347
50,18,9.962647640060347
18,51,8.42969637650135
51,18,8.42969637650135
18,52,6.594767395443146
52,18,6.594767395443146
18,53,9.40940401938401
53,18,9.40940401938401
18,56,7.912788446559147
56,18,7.912788446559147
18,57,9.23227740051175
57,18,9.23227740051175
19,49,8.321733953930515
49,19,8.321733953930515
19,51,8.656910592122344
51,19,8.656910592122344
19,52,8.474035461337177
52,19,8.474035461337177
20,49,7.211133267385924
49,20,7.211133267385924
20,50,9.144450721612536
50,20,9.144450721612536
20,51,8.712873578791328
51,20,8.712873578791328
20,52,9.603010048937781
52,20,9.603010048937781
21,49,8.358513863121837
49,21,8.358513863121837
21,50,8.794663950373545
50,21,8.794663950373545
21,51,8.58728193318468
51,21,8.58728193318468
22,56,9.543068846026419
56,22,9.543068846026419
23,56,7.745883293724479
56,23,7.745883293724479
24,36,9.361583039208702
36,24,9.361583039208702
24,52,8.739625278008205
52,24,8.739625278008205
24,53,8.355341465194586
53,24,8.355341465194586
24,55,8.026233674644667
55,24,8.026233674644667
24,56,6.299171850330804
56,24,6.299171850330804
25,36,9.38888119000342
36,25,9.38888119000342
25,51,9.565640334028872
51,25,9.565640334028872
25,52,7.874973079319064
52,25,7.874973079319064
25,53,8.27410019277021
53,25,8.27410019277021
25,56,8.428959307055647
56,25,8.428959307055647
26,36,7.135776061508657
36,26,7.135776061508657
26,37,8.34048451829988
37,26,8.34048451829988
26,38,7.4835464854572775
38,26,7.4835464854572775
26,51,7.7396848127039375
51,26,7.7396848127039375
26,52,6.705556129061927
52,26,6.705556129061927
26,53,6.546363723472748
53,26,6.546363723472748
26,54,9.99369095980059
54,26,9.99369095980059
26,55,9.5890574093599
55,26,9.5890574093599
26,56,8.943478797425525
56,26,8.943478797425525
27,36,9.25951294615435
36,27,9.25951294615435
27,37,9.615197865878788
37,27,9.615197865878788
27,38,8.883404077266777
38,27,8.883404077266777
27,51,8.957007145246676
51,27,8.957007145246676
27,52,9.38695152858477
52,27,9.38695152858477
27,53,9.485485016592456
53,27,9.485485016592456
28,37,9.338385834821779
37,28,9.338385834821779
28,38,7.841759368917158
38,28,7.841759368917158
28,39,9.268030966715639
39,28,9.268030966715639
28,40,9.509040172383333
40,28,9.509040172383333
28,51,7.548132550505457
51,28,7.548132550505457
28,52,9.307272479088597
52,28,9.307272479088597
28,53,9.902520588213893
53,28,9.902520588213893
29,38,8.32652940906354
38,29,8.32652940906354
29,39,9.379996695095366
39,29,9.379996695095366
29,50,8.681088756601907
50,29,8.681088756601907
29,51,5.225573748403138
51,29,5.225573748403138
29,52,7.508718332711648
52,29,7.508718332711648
29,53,9.490794803387121
53,29,9.490794803387121
30,51,7.95047583481643
51,30,7.95047583481643
30,52,9.347505228669302
52,30,9.347505228669302
31,51,8.148024852686694
51,31,8.148024852686694
31,52,9.337119630806919
52,31,9.337119630806919
32,51,9.224363934711166
51,32,9.224363934711166
33,50,9.424577550214122
50,33,9.424577550214122
33,51,7.9162961667689045
51,33,7.9162961667689045
34,50,8.942143479054675
50,34,8.942143479054675
34,51,8.752013425492448
51,34,8.752013425492448
35,41,8.459679249238704
41,35,8.459679249238704
36,24,9.361583039208702
24,36,9.361583039208702
36,25,9.38888119000342
25,36,9.38888119000342
36,26,7.135776061508657
26,36,7.135776061508657
36,27,9.25951294615435
27,36,9.25951294615435
37,26,8.34048451829988
26,37,8.34048451829988
37,27,9.615197865878788
27,37,9.615197865878788
37,28,9.338385834821779
28,37,9.338385834821779
38,26,7.4835464854572775
26,38,7.4835464854572775
38,27,8.883404077266777
27,38,8.883404077266777
38,28,7.841759368917158
28,38,7.841759368917158
38,29,8.32652940906354
29,38,8.32652940906354
39,28,9.268030966715639
28,39,9.268030966715639
39,29,9.379996695095366
29,39,9.379996695095366
40,28,9.509040172383333
28,40,9.509040172383333
41,35,8.459679249238704
35,41,8.459679249238704
42,3,8.411150575278034
3,42,8.411150575278034
42,4,8.33343512604496
4,42,8.33343512604496
42,7,9.674754622211356
7,42,9.674754622211356
43,9,9.99432964235221
9,43,9.99432964235221
44,5,9.145679745103696
5,44,9.145679745103696
44,6,7.514109661164121
6,44,7.514109661164121
44,7,8.688804348125236
7,44,8.688804348125236
44,8,9.623493180753027
8,44,9.623493180753027
44,9,7.474463459004934
9,44,7.474463459004934
45,9,9.476595380198525
9,45,9.476595380198525
46,12,9.742711070333556
12,46,9.742711070333556
46,13,8.448227920694375
13,46,8.448227920694375
46,14,9.81087503742658
14,46,9.81087503742658
46,15,9.814254429145393
15,46,9.814254429145393
46,16,8.758301376408557
16,46,8.758301376408557
47,6,9.095204505672207
6,47,9.095204505672207
47,8,7.3985005237548
8,47,7.3985005237548
47,9,7.375140202057182
9,47,7.375140202057182
47,11,8.194915557832188
11,47,8.194915557832188
47,12,8.599514521180835
12,47,8.599514521180835
47,13,8.806413231276398
13,47,8.806413231276398
47,16,9.481178935132489
16,47,9.481178935132489
48,8,9.578263777950575
8,48,9.578263777950575
48,9,8.08146991580121
9,48,8.08146991580121
48,11,9.650600084968808
11,48,9.650600084968808
48,12,9.04666938712806
12,48,9.04666938712806
48,13,9.17427811874046
13,48,9.17427811874046
48,18,8.97338258406494
18,48,8.97338258406494
49,8,9.347171229842747
8,49,9.347171229842747
49,9,6.9199927023082894
9,49,6.9199927023082894
49,10,8.860193056587423
10,49,8.860193056587423
49,11,8.816201733172852
11,49,8.816201733172852
49,12,8.056919014114515
12,49,8.056919014114515
49,13,9.288219420319486
13,49,9.288219420319486
49,18,7.461814524631391
18,49,7.461814524631391
49,19,8.321733953930515
19,49,8.321733953930515
49,20,7.211133267385924
20,49,7.211133267385924
49,21,8.358513863121837
21,49,8.358513863121837
50,9,8.913429586864979
9,50,8.913429586864979
50,18,9.962647640060347
18,50,9.962647640060347
50,20,9.144450721612536
20,50,9.144450721612536
50,21,8.794663950373545
21,50,8.794663950373545
50,29,8.681088756601907
29,50,8.681088756601907
50,33,9.424577550214122
33,50,9.424577550214122
50,34,8.942143479054675
34,50,8.942143479054675
51,18,8.42969637650135
18,51,8.42969637650135
51,19,8.656910592122344
19,51,8.656910592122344
51,20,8.712873578791328
20,51,8.712873578791328
