src_idx,dst_idx,distance
0,56,9.878118748020801
56,0,9.878118748020801
0,58,9.690718188039526
58,0,9.690718188039526
1,56,7.171565868065355
56,1,7.171565868065355
1,58,5.862324624242504
58,1,5.862324624242504
1,59,7.390513175686788
59,1,7.390513175686788
1,60,6.810314750435549
60,1,6.810314750435549
1,83,9.35416099925589
83,1,9.35416099925589
1,84,6.97110271047558
84,1,6.97110271047558
2,56,8.582405024234173
56,2,8.582405024234173
2,58,8.577280979424659
58,2,8.577280979424659
2,59,9.00350809407089
59,2,9.00350809407089
2,60,7.283799420632066
60,2,7.283799420632066
2,67,9.73250723092462
67,2,9.73250723092462
2,69,9.492474176946702
69,2,9.492474176946702
2,84,9.253421853563141
84,2,9.253421853563141
3,60,8.14532411878128
60,3,8.14532411878128
3,67,7.280196425921488
67,3,7.280196425921488
3,68,8.955896884176369
68,3,8.955896884176369
3,69,8.480346514146692
69,3,8.480346514146692
4,67,9.114500150858522
67,4,9.114500150858522
4,69,9.991003653287288
69,4,9.991003653287288
5,67,8.009747686413098
67,5,8.009747686413098
5,68,8.685274607057625
68,5,8.685274607057625
5,69,7.1690616540799805
69,5,7.1690616540799805
6,67,9.901596032963575
67,6,9.901596032963575
6,68,9.720180090924242
68,6,9.720180090924242
6,69,7.1307097122236005
69,6,7.1307097122236005
6,70,8.796678179858576
70,6,8.796678179858576
6,71,9.85707689936525
71,6,9.85707689936525
7,73,8.267923197514595
73,7,8.267923197514595
7,74,8.265353108004518
74,7,8.265353108004518
8,74,9.565036330302148
74,8,9.565036330302148
9,72,9.813705925897718
72,9,9.813705925897718
9,74,9.930497520265538
74,9,9.930497520265538
10,66,9.461382457125385
66,10,9.461382457125385
10,74,9.283836545308198
74,10,9.283836545308198
10,75,9.112859540232142
75,10,9.112859540232142
11,63,9.767057591721265
63,11,9.767057591721265
11,64,9.944230085833691
64,11,9.944230085833691
11,65,8.97519381406329
65,11,8.97519381406329
11,66,5.687606350654024
66,11,5.687606350654024
11,67,7.081612033993388
67,11,7.081612033993388
11,68,7.740537707420592
68,11,7.740537707420592
11,69,9.142545050476919
69,11,9.142545050476919
11,74,8.719055052011088
74,11,8.719055052011088
11,75,7.1152718149063
75,11,7.1152718149063
12,63,9.451298640927606
63,12,9.451298640927606
12,64,8.177472103284732
64,12,8.177472103284732
12,65,7.62383984616676
65,12,7.62383984616676
12,66,5.7961357817083625
66,12,5.7961357817083625
12,67,8.835549162332809
67,12,8.835549162332809
12,75,7.948935085909308
75,12,7.948935085909308
12,76,9.832464085873896
76,12,9.832464085873896
13,62,9.407597674220556
62,13,9.407597674220556
13,63,7.128666986190336
63,13,7.128666986190336
13,64,4.794539706791468
64,13,4.794539706791468
13,65,5.42751020266199
65,13,5.42751020266199
13,66,5.299187201826333
66,13,5.299187201826333
13,67,9.083546994428993
67,13,9.083546994428993
13,75,8.0915737653438
75,13,8.0915737653438
13,76,9.058707689289902
76,13,9.058707689289902
14,63,8.992207126173197
63,14,8.992207126173197
14,64,5.692011507367148
64,14,5.692011507367148
14,65,5.0612349283549385
65,14,5.0612349283549385
14,66,6.973780681954377
66,14,6.973780681954377
15,63,8.631364318576756
63,15,8.631364318576756
15,64,4.897933033433595
64,15,4.897933033433595
15,65,5.620204622609396
65,15,5.620204622609396
15,66,8.736737491764305
66,15,8.736737491764305
16,64,7.802976931915151
64,16,7.802976931915151
16,65,9.319689962654337
65,16,9.319689962654337
17,64,9.279793639946957
64,17,9.279793639946957
18,64,9.902079276596407
64,18,9.902079276596407
19,76,8.235876759641314
76,19,8.235876759641314
20,74,8.902354183023725
74,20,8.902354183023725
20,75,7.40941320213686
75,20,7.40941320213686
20,76,6.466289275929433
76,20,6.466289275929433
20,77,9.910705070780788
77,20,9.910705070780788
21,75,9.80345760433532
75,21,9.80345760433532
21,76,8.059586465818207
76,21,8.059586465818207
22,76,8.04723679283765
76,22,8.04723679283765
23,76,8.703139548461806
76,23,8.703139548461806
24,73,9.147253248926694
73,24,9.147253248926694
24,76,7.307625948281697
76,24,7.307625948281697
24,77,8.498642068001214
77,24,8.498642068001214
24,78,6.733556860976225
78,24,6.733556860976225
24,79,8.956532811305948
79,24,8.956532811305948
25,78,7.547177353156604
78,25,7.547177353156604
25,79,8.066444445974941
79,25,8.066444445974941
26,54,8.027776030757211
54,26,8.027776030757211
26,53,9.042704518007874
53,26,9.042704518007874
26,78,7.729585305823332
78,26,7.729585305823332
26,79,7.377854498429744
79,26,7.377854498429744
27,54,8.740273107861103
54,27,8.740273107861103
27,79,8.245588456865887
79,27,8.245588456865887
28,54,8.837466775043628
54,28,8.837466775043628
28,79,9.509534478616715
79,28,9.509534478616715
29,54,5.84369198366923
54,29,5.84369198366923
29,55,7.195495465914773
55,29,7.195495465914773
29,50,9.057768433781028
50,29,9.057768433781028
29,51,9.954332172476468
51,29,9.954332172476468
29,52,9.954793820064786
52,29,9.954793820064786
29,79,8.352783787456737
79,29,8.352783787456737
30,54,4.227530484810251
54,30,4.227530484810251
30,55,7.056572043138227
55,30,7.056572043138227
30,57,9.973583809243298
57,30,9.973583809243298
30,50,9.453116364458864
50,30,9.453116364458864
30,51,8.994541956097597
51,30,8.994541956097597
30,52,8.021731359251568
52,30,8.021731359251568
30,53,8.196234806299778
53,30,8.196234806299778
30,78,8.166828576626303
78,30,8.166828576626303
30,79,6.260318602116033
79,30,6.260318602116033
30,80,9.415085076620395
80,30,9.415085076620395
31,54,7.602714975586022
54,31,7.602714975586022
31,52,9.587096901565147
52,31,9.587096901565147
31,53,9.837957409950503
53,31,9.837957409950503
31,79,9.799105775528703
79,31,9.799105775528703
32,54,8.881745323977713
54,32,8.881745323977713
32,52,8.509098659670128
52,32,8.509098659670128
32,53,8.492546908907832
53,32,8.492546908907832
33,52,9.145314592729985
52,33,9.145314592729985
34,53,9.166611042255475
53,34,9.166611042255475
34,73,8.08844620430896
73,34,8.08844620430896
34,76,8.650680493464087
76,34,8.650680493464087
34,78,9.388909095310273
78,34,9.388909095310273
35,73,8.087630926297265
73,35,8.087630926297265
35,74,9.159608834442658
74,35,9.159608834442658
35,76,7.544724978420354
76,35,7.544724978420354
36,73,8.693065397200229
73,36,8.693065397200229
36,74,8.13438762292528
74,36,8.13438762292528
36,75,9.740785697262822
75,36,9.740785697262822
36,76,8.432390111943352
76,36,8.432390111943352
37,65,9.397668540654113
65,37,9.397668540654113
37,66,7.099526603936351
66,37,7.099526603936351
37,67,7.825017380172391
67,37,7.825017380172391
38,64,9.30641612007544
64,38,9.30641612007544
38,65,6.523469705609125
65,38,6.523469705609125
38,66,5.677087721710845
66,38,5.677087721710845
38,67,7.800278584768626
67,38,7.800278584768626
39,62,7.6700378747435165
62,39,7.6700378747435165
39,63,8.66094302024901
63,39,8.66094302024901
39,64,7.383212715342829
64,39,7.383212715342829
39,65,3.586131341710733
65,39,3.586131341710733
39,66,5.63733642778219
66,39,5.63733642778219
39,67,7.255611965919902
67,39,7.255611965919902
40,60,8.547882369335698
60,40,8.547882369335698
40,61,7.835299292305306
61,40,7.835299292305306
40,62,5.5173901438995605
62,40,5.5173901438995605
40,63,8.083480129251262
63,40,8.083480129251262
40,64,8.44597708971555
64,40,8.44597708971555
