src_idx,dst_idx,distance
0,56,9.008658335179554
56,0,9.008658335179554
0,57,7.850811231968328
57,0,7.850811231968328
1,56,8.136730854587734
56,1,8.136730854587734
1,57,9.815328675087759
57,1,9.815328675087759
2,51,9.529254430436833
51,2,9.529254430436833
3,51,7.236909906859419
51,3,7.236909906859419
3,52,9.120805227610115
52,3,9.120805227610115
3,55,7.915864640075649
55,3,7.915864640075649
3,56,6.988377637191625
56,3,6.988377637191625
4,51,7.762489935581238
51,4,7.762489935581238
4,52,7.962848045768548
52,4,7.962848045768548
4,55,8.134320254329799
55,4,8.134320254329799
4,56,5.518387898653011
56,4,5.518387898653011
4,57,8.941301079820542
57,4,8.941301079820542
5,49,9.428932972505427
49,5,9.428932972505427
5,51,7.528220307615872
51,5,7.528220307615872
5,52,7.6827941531710975
52,5,7.6827941531710975
5,55,9.93945597102779
55,5,9.93945597102779
5,56,7.794166921486863
56,5,7.794166921486863
6,44,9.99575614948664
44,6,9.99575614948664
6,45,9.152268680496658
45,6,9.152268680496658
6,46,9.372827694991516
46,6,9.372827694991516
6,49,8.708231106258033
49,6,8.708231106258033
6,50,9.577281190400539
50,6,9.577281190400539
6,51,7.938949111815745
51,6,7.938949111815745
6,52,6.4676479496027
52,6,6.4676479496027
6,56,8.218050012016233
56,6,8.218050012016233
7,44,9.614116808110872
44,7,9.614116808110872
7,45,9.57211538793803
45,7,9.57211538793803
7,51,9.280442554102688
51,7,9.280442554102688
7,52,6.9385032247596445
52,7,6.9385032247596445
7,54,9.756112237976765
54,7,9.756112237976765
7,55,9.972134275068704
55,7,9.972134275068704
7,56,6.709935096556449
56,7,6.709935096556449
7,57,7.93840796381743
57,7,7.93840796381743
8,45,9.33969490936401
45,8,9.33969490936401
8,52,9.99672731447647
52,8,9.99672731447647
9,44,8.06591470324352
44,9,8.06591470324352
9,45,5.894004665759946
45,9,5.894004665759946
9,46,7.600538270412168
46,9,7.600538270412168
9,52,9.194415750878356
52,9,9.194415750878356
10,53,9.091212515390893
53,10,9.091212515390893
10,42,9.708698470958915
42,10,9.708698470958915
10,43,7.576915005462315
43,10,7.576915005462315
10,44,5.0652783733966675
44,10,5.0652783733966675
10,45,4.80329033059631
45,10,4.80329033059631
10,46,7.463156101811081
46,10,7.463156101811081
10,50,9.826446509293174
50,10,9.826446509293174
10,52,6.830487098296869
52,10,6.830487098296869
10,54,9.179813342328917
54,10,9.179813342328917
10,56,8.98524668553958
56,10,8.98524668553958
10,57,8.388138768523085
57,10,8.388138768523085
11,43,8.502582490043835
43,11,8.502582490043835
11,44,7.52405017261315
44,11,7.52405017261315
11,45,7.375864152762034
45,11,7.375864152762034
11,57,9.37831402758513
57,11,9.37831402758513
12,44,9.544652167575308
44,12,9.544652167575308
12,45,7.917364839389431
45,12,7.917364839389431
13,48,8.77632229353503
48,13,8.77632229353503
13,53,8.565931764846132
53,13,8.565931764846132
13,44,8.733866669465478
44,13,8.733866669465478
13,45,5.822668116937456
45,13,5.822668116937456
13,46,8.25721339193798
46,13,8.25721339193798
14,48,6.702167410621729
48,14,6.702167410621729
14,53,6.502308051761312
53,14,6.502308051761312
14,44,9.038976601363675
44,14,9.038976601363675
14,45,6.221154635596192
45,14,6.221154635596192
14,46,8.521649840259805
46,14,8.521649840259805
14,47,9.972710865155973
47,14,9.972710865155973
15,48,4.981518242463835
48,15,4.981518242463835
15,53,6.4995641392327235
53,15,6.4995641392327235
15,45,7.819266269925843
45,15,7.819266269925843
15,46,8.670894763517776
46,15,8.670894763517776
15,47,8.802380019063024
47,15,8.802380019063024
15,62,8.3815020730177
62,15,8.3815020730177
16,48,8.918917535216929
48,16,8.918917535216929
17,48,9.022540052557261
48,17,9.022540052557261
18,48,8.067699548198359
48,18,8.067699548198359
18,45,9.289967115119406
45,18,9.289967115119406
18,46,9.523272756778521
46,18,9.523272756778521
18,47,8.868058073783686
47,18,8.868058073783686
19,48,9.980544323833245
48,19,9.980544323833245
19,62,9.799053729825141
62,19,9.799053729825141
20,48,6.717634851642353
48,20,6.717634851642353
20,53,7.063651038945794
53,20,7.063651038945794
20,59,9.946124772995763
59,20,9.946124772995763
20,61,9.4386755956543
61,20,9.4386755956543
20,62,6.0435986795948
62,20,6.0435986795948
20,63,7.864790461290116
63,20,7.864790461290116
21,48,6.271219658088842
48,21,6.271219658088842
21,53,4.8323189050392745
53,21,4.8323189050392745
21,59,8.054905710186803
59,21,8.054905710186803
21,43,9.701125192471231
43,21,9.701125192471231
21,44,9.550404075221111
44,21,9.550404075221111
21,45,8.139805955918112
45,21,8.139805955918112
21,62,6.901597568679298
62,21,6.901597568679298
21,63,7.212860528250911
63,21,7.212860528250911
22,48,9.198607285888444
48,22,9.198607285888444
22,53,7.07770909263725
53,22,7.07770909263725
22,43,9.312276306038177
43,22,9.312276306038177
22,44,9.811807071075135
44,22,9.811807071075135
22,45,8.803188115677184
45,22,8.803188115677184
22,63,9.939319745334691
63,22,9.939319745334691
23,48,9.886724988589497
48,23,9.886724988589497
23,53,7.482209633524044
53,23,7.482209633524044
23,43,7.549582041411301
43,23,7.549582041411301
23,44,7.738370435692517
44,23,7.738370435692517
23,45,7.063399606421826
45,23,7.063399606421826
24,53,9.877458073816358
53,24,9.877458073816358
24,42,9.213998100716104
42,24,9.213998100716104
24,43,6.7614711416969016
43,24,6.7614711416969016
24,44,8.172134727230086
44,24,8.172134727230086
24,45,9.017440712308563
45,24,9.017440712308563
25,62,9.925753724528937
62,25,9.925753724528937
25,63,9.946423125928236
63,25,9.946423125928236
26,62,8.659460722238999
62,26,8.659460722238999
26,63,9.543963432452996
63,26,9.543963432452996
27,62,7.599406424188669
62,27,7.599406424188669
27,63,7.320352587136769
63,27,7.320352587136769
27,64,9.849868527041362
64,27,9.849868527041362
28,62,9.33031591105039
62,28,9.33031591105039
28,63,7.432024286827918
63,28,7.432024286827918
29,60,9.656293595370846
60,29,9.656293595370846
29,62,9.678312301222771
62,29,9.678312301222771
29,63,6.594925549238596
63,29,6.594925549238596
29,64,8.330571228913414
64,29,8.330571228913414
29,65,8.974402877072102
65,29,8.974402877072102
30,63,9.878314582964041
63,30,9.878314582964041
31,60,9.337116685572695
60,31,9.337116685572695
31,66,9.73481350617463
66,31,9.73481350617463
31,39,9.709680787749926
39,31,9.709680787749926
31,40,9.840235058168071
40,31,9.840235058168071
31,41,7.890576531534309
41,31,7.890576531534309
31,65,9.483378564625587
65,31,9.483378564625587
32,60,8.431853295687729
60,32,8.431853295687729
32,41,7.664306361308896
41,32,7.664306361308896
32,42,9.646960194797115
42,32,9.646960194797115
32,43,8.859237326090776
43,32,8.859237326090776
32,63,9.284680877660797
63,32,9.284680877660797
33,43,9.282658293829416
43,33,9.282658293829416
34,40,8.56819117433779
40,34,8.56819117433779
34,41,6.816060152316735
41,34,6.816060152316735
34,42,8.028196372785109
42,34,8.028196372785109
34,43,8.355767229883803
43,34,8.355767229883803
35,40,9.453329043252436
40,35,9.453329043252436
35,41,7.6848236154123954
41,35,7.6848236154123954
35,42,7.074875617281196
42,35,7.074875617281196
35,43,7.257257333180355
43,35,7.257257333180355
35,57,9.981120828844826
57,35,9.981120828844826
36,42,8.710114465378739
42,36,8.710114465378739
36,57,7.0982659854361625
57,36,7.0982659854361625
36,58,7.7899551346589915
58,36,7.7899551346589915
37,57,8.518020016412267
57,37,8.518020016412267
38,57,9.951707994108352
57,38,9.951707994108352
48,13,8.77632229353503
13,48,8.77632229353503
48,14,6.702167410621729
14,48,6.702167410621729
48,15,4.981518242463835
15,48,4.981518242463835
48,16,8.918917535216929
16,48,8.918917535216929
48,17,9.022540052557261
17,48,9.022540052557261
48,18,8.067699548198359
18,48,8.067699548198359
48,19,9.980544323833245
19,48,9.980544323833245
48,20,6.717634851642353
20,48,6.717634851642353
48,21,6.271219658088842
21,48,6.271219658088842
48,22,9.198607285888444
22,48,9.198607285888444
48,23,9.886724988589497
23,48,9.886724988589497
53,10,9.091212515390893
10,53,9.091212515390893
53,13,8.565931764846132
13,53,8.565931764846132
53,14,6.502308051761312
14,53,6.502308051761312
53,15,6.4995641392327235
15,53,6.4995641392327235
53,20,7.063651038945794
20,53,7.063651038945794
53,21,4.8323189050392745
21,53,4.8323189050392745
53,22,7.07770909263725
22,53,7.07770909263725
53,23,7.482209633524044
23,53,7.482209633524044
53,24,9.877458073816358
24,53,9.877458073816358
59,20,9.946124772995763
20,59,9.946124772995763
59,21,8.054905710186803
21,59,8.054905710186803
60,29,9.656293595370846
29,60,9.656293595370846
60,31,9.337116685572695
31,60,9.337116685572695
60,32,8.431853295687729
32,60,8.431853295687729
66,31,9.73481350617463
31,66,9.73481350617463
39,31,9.709680787749926
31,39,9.709680787749926
40,31,9.840235058168071
31,40,9.840235058168071
40,34,8.56819117433779
34,40,8.56819117433779
40,35,9.453329043252436
35,40,9.453329043252436
41,31,7.890576531534309
31,41,7.890576531534309
41,32,7.664306361308896
32,41,7.664306361308896
41,34,6.816060152316735
34,41,6.816060152316735
41,35,7.6848236154123954
35,41,7.6848236154123954
42,10,9.708698470958915
