src_idx,dst_idx,distance
0,70,9.791412308753012
70,0,9.791412308753012
1,66,9.407390126916177
66,1,9.407390126916177
1,69,9.60692671982044
69,1,9.60692671982044
1,70,5.997544497542305
70,1,5.997544497542305
1,71,8.104621952935247
71,1,8.104621952935247
2,66,9.452380017752143
66,2,9.452380017752143
2,68,9.83924524544439
68,2,9.83924524544439
2,69,8.348503937832213
69,2,8.348503937832213
2,70,4.911511885356689
70,2,4.911511885356689
2,71,5.595608456638115
71,2,5.595608456638115
2,72,7.613864590337815
72,2,7.613864590337815
3,69,9.826334667616402
69,3,9.826334667616402
3,70,6.889834685970341
70,3,6.889834685970341
3,71,5.064312292898216
71,3,5.064312292898216
3,72,7.072363466338534
72,3,7.072363466338534
4,71,7.737957999369083
71,4,7.737957999369083
4,72,8.183459781779343
72,4,8.183459781779343
5,60,9.704376899111042
60,5,9.704376899111042
5,62,9.335713202535734
62,5,9.335713202535734
5,70,9.506558472970122
70,5,9.506558472970122
5,71,6.448395847030484
71,5,6.448395847030484
5,72,5.6021514617154
72,5,5.6021514617154
6,68,9.725461531464717
68,6,9.725461531464717
6,69,8.389338531731806
69,6,8.389338531731806
6,70,7.440183196669287
70,6,7.440183196669287
6,71,5.7677845833560735
71,6,5.7677845833560735
6,72,4.062007016242093
72,6,4.062007016242093
6,73,8.392365220842098
73,6,8.392365220842098
7,71,8.974593082697398
71,7,8.974593082697398
7,72,7.816906997016148
72,7,7.816906997016148
8,72,8.824094571116063
72,8,8.824094571116063
9,72,7.503815629398152
72,9,7.503815629398152
9,73,9.647118015241654
73,9,9.647118015241654
10,72,9.18542269032841
72,10,9.18542269032841
11,95,8.54490409542436
95,11,8.54490409542436
12,95,7.91191310619625
95,12,7.91191310619625
12,59,9.432127384635981
59,12,9.432127384635981
13,95,7.484455157190804
95,13,7.484455157190804
13,59,8.64986768684932
59,13,8.64986768684932
14,95,9.021447444839437
95,14,9.021447444839437
14,59,8.087772499273203
59,14,8.087772499273203
15,91,9.873289522747724
91,15,9.873289522747724
15,94,9.591877084283345
94,15,9.591877084283345
15,95,9.687942712464809
95,15,9.687942712464809
15,59,7.886195787577173
59,15,7.886195787577173
15,90,9.672130375465377
90,15,9.672130375465377
16,76,9.190353692867319
76,16,9.190353692867319
16,77,8.945836238161306
77,16,8.945836238161306
17,94,9.56174905548143
94,17,9.56174905548143
17,92,9.846015488511075
92,17,9.846015488511075
18,94,8.918779568976912
94,18,8.918779568976912
18,95,8.468716372626968
95,18,8.468716372626968
18,59,9.264539761909385
59,18,9.264539761909385
19,93,8.811085177207174
93,19,8.811085177207174
19,94,5.837893455691017
94,19,5.837893455691017
19,95,4.74472254194068
95,19,4.74472254194068
19,59,6.406559607152656
59,19,6.406559607152656
19,60,9.65648926888028
60,19,9.65648926888028
20,93,9.134250981881326
93,20,9.134250981881326
20,94,6.649413883944961
94,20,6.649413883944961
20,95,3.9060078084919403
95,20,3.9060078084919403
20,59,6.9578010175629466
59,20,6.9578010175629466
20,60,8.9255189204886
60,20,8.9255189204886
21,93,8.043854610819366
93,21,8.043854610819366
21,94,7.183335228151335
94,21,7.183335228151335
21,95,3.491067601751645
95,21,3.491067601751645
21,59,5.892036914344649
59,21,5.892036914344649
21,60,6.193972876918336
60,21,6.193972876918336
22,95,6.932719091381097
95,22,6.932719091381097
22,59,8.959659926582036
59,22,8.959659926582036
22,60,7.694203337578231
60,22,7.694203337578231
23,95,7.97108185881941
95,23,7.97108185881941
23,59,8.332565511293625
59,23,8.332565511293625
23,60,5.856256398075478
60,23,5.856256398075478
23,61,8.683260447550792
61,23,8.683260447550792
24,91,9.5237102538874
91,24,9.5237102538874
24,93,9.615451471459883
93,24,9.615451471459883
24,95,8.627117768988665
95,24,8.627117768988665
24,59,7.195014454467763
