src_idx,dst_idx,distance
0,60,9.724780871567237
60,0,9.724780871567237
1,60,9.903154345964724
60,1,9.903154345964724
1,86,7.53237206993919
86,1,7.53237206993919
2,59,9.850901329320077
59,2,9.850901329320077
2,60,7.511912539426964
60,2,7.511912539426964
2,86,8.137785263817179
86,2,8.137785263817179
3,60,8.76222209259729
60,3,8.76222209259729
3,86,7.1557671147124395
86,3,7.1557671147124395
4,87,9.565725795777341
87,4,9.565725795777341
4,59,8.737587195559197
59,4,8.737587195559197
4,60,5.488481301781031
60,4,5.488481301781031
4,61,6.321399291296189
61,4,6.321399291296189
4,62,6.074728388989914
62,4,6.074728388989914
4,63,9.41138889856327
63,4,9.41138889856327
4,84,8.219070202887917
84,4,8.219070202887917
4,85,5.976671398027502
85,4,5.976671398027502
4,86,3.211946450363084
86,4,3.211946450363084
5,59,7.709470734103612
59,5,7.709470734103612
5,60,6.021184434976232
60,5,6.021184434976232
5,61,6.465303395819875
61,5,6.465303395819875
5,62,5.073035186158283
62,5,5.073035186158283
5,63,8.675212965685626
63,5,8.675212965685626
5,69,9.949890954176333
69,5,9.949890954176333
5,84,9.504720616619935
84,5,9.504720616619935
5,85,7.563706631011017
85,5,7.563706631011017
5,86,5.640194056945203
86,5,5.640194056945203
6,60,9.488717141953387
60,6,9.488717141953387
6,61,8.916174572090881
61,6,8.916174572090881
6,62,6.02182920714296
62,6,6.02182920714296
6,63,8.518998121845081
63,6,8.518998121845081
6,64,9.606444191270773
64,6,9.606444191270773
6,69,7.303408040086491
69,6,7.303408040086491
6,70,9.048525515242805
70,6,9.048525515242805
6,71,9.207932123989623
71,6,9.207932123989623
6,85,8.590429267504623
85,6,8.590429267504623
6,86,7.49547903739314
86,6,7.49547903739314
7,62,9.545237660739518
62,7,9.545237660739518
7,69,8.838946091022391
69,7,8.838946091022391
7,71,9.77216797849894
71,7,9.77216797849894
8,62,9.15573727233367
62,8,9.15573727233367
8,69,7.572515236036174
69,8,7.572515236036174
8,70,8.037831797195064
70,8,8.037831797195064
8,71,6.368791722140083
71,8,6.368791722140083
8,72,8.7305771859597
72,8,8.7305771859597
9,59,8.250251996151393
59,9,8.250251996151393
9,60,9.53378712789414
60,9,9.53378712789414
9,61,9.499190544462197
61,9,9.499190544462197
9,62,8.084000185551705
62,9,8.084000185551705
9,69,9.681969892537365
69,9,9.681969892537365
9,70,9.407460124815838
70,9,9.407460124815838
9,71,7.309958823413442
71,9,7.309958823413442
9,72,7.99749648327525
72,9,7.99749648327525
10,59,9.938273391288854
59,10,9.938273391288854
11,71,9.525190286813173
71,11,9.525190286813173
11,72,9.445726758698877
72,11,9.445726758698877
12,59,9.974979548851218
59,12,9.974979548851218
13,57,9.052747980585785
57,13,9.052747980585785
13,75,9.672243069733101
75,13,9.672243069733101
13,76,8.70695836673175
76,13,8.70695836673175
13,77,8.196836523927995
77,13,8.196836523927995
14,73,9.491715545674555
73,14,9.491715545674555
14,74,8.82660733237862
74,14,8.82660733237862
15,73,8.812892430978607
73,15,8.812892430978607
15,74,9.080799634393438
74,15,9.080799634393438
16,71,9.793141426529077
71,16,9.793141426529077
16,73,7.729213219985589
73,16,7.729213219985589
16,74,7.808081838710452
74,16,7.808081838710452
17,71,9.941005482344327
71,17,9.941005482344327
17,73,9.28372479126778
73,17,9.28372479126778
18,71,8.563075382127614
71,18,8.563075382127614
18,73,9.93828808195858
73,18,9.93828808195858
18,74,9.599230854604961
74,18,9.599230854604961
19,69,9.687706539733746
69,19,9.687706539733746
19,70,9.34103318696599
70,19,9.34103318696599
19,71,8.466960080217692
71,19,8.466960080217692
19,74,9.05283071751593
74,19,9.05283071751593
19,77,9.582239299871404
77,19,9.582239299871404
19,78,9.998935593351924
78,19,9.998935593351924
20,67,9.972760951712416
67,20,9.972760951712416
20,68,6.328561921953516
68,20,6.328561921953516
20,69,6.410386883800384
69,20,6.410386883800384
20,70,6.641783119012547
70,20,6.641783119012547
20,71,7.309280881181133
71,20,7.309280881181133
20,74,9.006790438330404
74,20,9.006790438330404
20,77,8.748193985046287
77,20,8.748193985046287
20,78,7.723806639216183
78,20,7.723806639216183
21,67,9.046060192149948
67,21,9.046060192149948
21,68,6.299183915397294
68,21,6.299183915397294
21,69,8.303217569111386
69,21,8.303217569111386
21,70,9.3526095288962
70,21,9.3526095288962
21,77,9.705131323171265
77,21,9.705131323171265
21,78,7.989854253989868
78,21,7.989854253989868
22,65,8.482871506748172
65,22,8.482871506748172
22,66,6.971725826508095
66,22,6.971725826508095
22,67,6.870731402114331
67,22,6.870731402114331
22,68,5.426053722550116
68,22,5.426053722550116
22,69,8.811985644563885
69,22,8.811985644563885
22,78,7.51545035244063
78,22,7.51545035244063
22,79,9.091737402719021
79,22,9.091737402719021
23,66,7.650653893622426
66,23,7.650653893622426
23,67,6.60457583800807
67,23,6.60457583800807
23,68,6.9476628444391295
68,23,6.9476628444391295
24,65,9.888061387349897
65,24,9.888061387349897
24,66,6.332487820754177
66,24,6.332487820754177
24,67,6.508299086550956
67,24,6.508299086550956
24,68,8.431579923122356
68,24,8.431579923122356
25,66,9.357559243734443
66,25,9.357559243734443
26,78,9.325322139207843
78,26,9.325322139207843
26,79,8.630825221263605
79,26,8.630825221263605
27,76,9.685493585770422
76,27,9.685493585770422
27,77,7.230365620077591
77,27,7.230365620077591
27,78,7.174731632611773
78,27,7.174731632611773
27,79,7.673336888212324
79,27,7.673336888212324
28,77,8.465189543063994
77,28,8.465189543063994
28,78,9.704094960376265
78,28,9.704094960376265
28,79,9.42743432753578
79,28,9.42743432753578
29,77,9.962498180677374
77,29,9.962498180677374
29,79,8.705714789722899
79,29,8.705714789722899
30,79,9.171780416037008
79,30,9.171780416037008
31,76,8.068472222174403
76,31,8.068472222174403
31,77,9.890796782868403
77,31,9.890796782868403
31,79,7.1716227591807975
79,31,7.1716227591807975
31,80,9.558990794011676
80,31,9.558990794011676
31,81,8.981943831933043
81,31,8.981943831933043
32,79,9.89859843614236
79,32,9.89859843614236
32,81,9.280826525692632
81,32,9.280826525692632
33,55,9.083391932532692
55,33,9.083391932532692
33,81,8.737236977443153
81,33,8.737236977443153
33,82,9.50390114637142
82,33,9.50390114637142
34,82,9.946655166436603
82,34,9.946655166436603
35,56,7.072034855683336
56,35,7.072034855683336
35,58,9.013802749117602
58,35,9.013802749117602
35,82,7.849727447497784
82,35,7.849727447497784
36,56,6.093634137360068
56,36,6.093634137360068
36,58,9.069391931105413
58,36,9.069391931105413
36,54,9.048343771099768
54,36,9.048343771099768
36,55,8.249996666665993
55,36,8.249996666665993
36,81,7.79745997104185
81,36,7.79745997104185
36,82,6.714468631247005
82,36,6.714468631247005
37,56,8.94686995546487
56,37,8.94686995546487
37,55,9.87317912326116
55,37,9.87317912326116
38,56,9.671178263272783
56,38,9.671178263272783
38,54,8.807589057171095
54,38,8.807589057171095
38,55,8.503750525503435
55,38,8.503750525503435
39,54,9.150410154741703
54,39,9.150410154741703
40,55,9.16538029761995
55,40,9.16538029761995
40,57,9.58984379434827
57,40,9.58984379434827
40,76,7.519757309913667
76,40,7.519757309913667
40,77,9.357458789650106
77,40,9.357458789650106
40,79,9.366863882858555
79,40,9.366863882858555
41,76,7.619582796977797
76,41,7.619582796977797
41,77,7.771231112249846
77,41,7.771231112249846
41,79,8.817461822996457
79,41,8.817461822996457
42,76,8.652041493196853
76,42,8.652041493196853
42,77,7.136706873621755
77,42,7.136706873621755
43,68,7.684963890611328
68,43,7.684963890611328
43,69,7.178092643592724
69,43,7.178092643592724
43,70,9.280350478295528
70,43,9.280350478295528
43,71,9.701068033984711
71,43,9.701068033984711
44,67,7.763033556542184
67,44,7.763033556542184
44,68,6.090606620033838
