src_idx,dst_idx,distance
0,69,9.512666503142006
69,0,9.512666503142006
1,64,9.825440041036329
64,1,9.825440041036329
1,65,9.37407307417645
65,1,9.37407307417645
1,68,8.757126069664633
68,1,8.757126069664633
1,69,5.515531071438177
69,1,5.515531071438177
1,70,8.227358446062745
70,1,8.227358446062745
2,65,9.436694919303049
65,2,9.436694919303049
2,67,9.634571915762528
67,2,9.634571915762528
2,68,7.708751260742559
68,2,7.708751260742559
2,69,4.535185773482713
69,2,4.535185773482713
2,70,5.718532853800876
70,2,5.718532853800876
2,71,7.2430798697791525
71,2,7.2430798697791525
3,67,9.9783145370348
67,3,9.9783145370348
3,68,9.31375139243044
68,3,9.31375139243044
3,69,6.326148354251581
69,3,6.326148354251581
3,70,4.899330668570961
70,3,4.899330668570961
3,71,6.802388183572001
71,3,6.802388183572001
4,69,9.732956899113443
69,4,9.732956899113443
4,70,7.5804083003489975
70,4,7.5804083003489975
4,71,8.069199216774859
71,4,8.069199216774859
5,58,9.889023510943842
58,5,9.889023510943842
5,60,9.34090900287547
60,5,9.34090900287547
5,69,9.37959471405881
69,5,9.37959471405881
5,70,6.326032010668297
70,5,6.326032010668297
5,71,5.651879952723695
71,5,5.651879952723695
6,67,9.77094985147299
67,6,9.77094985147299
6,68,8.458317622317098
68,6,8.458317622317098
6,69,7.660582288573107
69,6,7.660582288573107
6,70,5.937454084032986
70,6,5.937454084032986
6,71,4.00345463318869
71,6,4.00345463318869
6,72,8.263234838729929
72,6,8.263234838729929
7,70,9.10002478018604
70,7,9.10002478018604
7,71,7.7352306365098125
71,7,7.7352306365098125
8,71,8.908764392439616
71,8,8.908764392439616
9,71,7.69377261166458
71,9,7.69377261166458
10,71,9.243860989867816
71,10,9.243860989867816
11,92,9.038673851843532
92,11,9.038673851843532
12,92,9.039344445257077
92,12,9.039344445257077
12,57,9.460182397818764
57,12,9.460182397818764
12,58,9.92495989916332
58,12,9.92495989916332
13,92,8.610814131079591
92,13,8.610814131079591
13,57,8.498379786759356
57,13,8.498379786759356
14,57,8.131126613206806
57,14,8.131126613206806
15,89,9.771726459536206
89,15,9.771726459536206
15,57,7.9838927848512595
57,15,7.9838927848512595
16,75,9.420060456281583
75,16,9.420060456281583
17,57,9.643783749130838
57,17,9.643783749130838
18,92,8.782720649092742
92,18,8.782720649092742
18,57,8.36115930956946
57,18,8.36115930956946
19,89,9.822739230988471
89,19,9.822739230988471
19,90,9.086500426456823
90,19,9.086500426456823
19,91,7.135407556685181
91,19,7.135407556685181
19,92,5.0917742487270585
92,19,5.0917742487270585
19,57,5.166659849457871
57,19,5.166659849457871
19,58,8.595111750291556
58,19,8.595111750291556
20,90,9.351413636450909
90,20,9.351413636450909
20,91,7.68825415812979
91,20,7.68825415812979
20,92,4.1866774415997225
92,20,4.1866774415997225
20,57,5.844219280622521
57,20,5.844219280622521
20,58,7.80779155715622
58,20,7.80779155715622
21,89,9.95891645712524
89,21,9.95891645712524
21,90,8.505214459377259
90,21,8.505214459377259
21,91,8.353110558348906
91,21,8.353110558348906
21,92,4.580700383129198
92,21,4.580700383129198
21,57,5.472829889554397
57,21,5.472829889554397
21,58,5.308164371983971
58,21,5.308164371983971
21,59,8.945900122402442
59,21,8.945900122402442
22,92,7.562894485578914
92,22,7.562894485578914
22,57,8.81706969463211
57,22,8.81706969463211
22,58,7.182660788315147
58,22,7.182660788315147
23,92,9.185761318475455
92,23,9.185761318475455
23,57,8.961875027024195
57,23,8.961875027024195
23,58,6.124854120711772
58,23,6.124854120711772
23,59,8.310622479694285
59,23,8.310622479694285
24,57,8.56786070148202
57,24,8.56786070148202
24,58,5.561283035415482
58,24,5.561283035415482
24,59,5.985330483774476
59,24,5.985330483774476
