src_idx,dst_idx,distance
0,39,9.317848142140978
39,0,9.317848142140978
0,40,9.779504384169991
40,0,9.779504384169991
1,39,8.969869118331662
39,1,8.969869118331662
2,37,9.856096286055651
37,2,9.856096286055651
3,50,8.309762090457223
50,3,8.309762090457223
4,42,6.679705532431801
42,4,6.679705532431801
4,50,5.147126091325139
50,4,5.147126091325139
4,60,8.420316442984788
60,4,8.420316442984788
4,37,9.634521939359525
37,4,9.634521939359525
4,38,9.53547004609631
38,4,9.53547004609631
4,39,8.105118567917437
39,4,8.105118567917437
4,64,7.58831582105015
64,4,7.58831582105015
4,65,7.774881413886648
65,4,7.774881413886648
5,42,7.314424447624024
42,5,7.314424447624024
5,50,5.872654765946997
50,5,5.872654765946997
5,60,9.304515247985785
60,5,9.304515247985785
5,37,8.911062899564788
37,5,8.911062899564788
5,38,8.150552864683474
38,5,8.150552864683474
5,39,6.195483032016147
39,5,6.195483032016147
5,40,9.161694057323677
40,5,9.161694057323677
6,42,9.94979125409172
42,6,9.94979125409172
6,50,7.145204335776549
50,6,7.145204335776549
6,60,9.412882395950774
60,6,9.412882395950774
6,37,6.766343251712849
37,6,6.766343251712849
6,38,7.522297189024108
38,6,7.522297189024108
6,39,7.364240965639296
39,6,7.364240965639296
7,50,8.441498741337346
50,7,8.441498741337346
7,60,9.76868348345876
60,7,9.76868348345876
7,62,9.825333887456447
62,7,9.825333887456447
7,36,8.120309846305126
36,7,8.120309846305126
7,37,5.387215514530674
37,7,5.387215514530674
7,38,5.900248554086514
38,7,5.900248554086514
7,39,6.784851730141198
39,7,6.784851730141198
7,54,9.747030983843231
54,7,9.747030983843231
8,50,8.785016334646167
50,8,8.785016334646167
8,37,8.039047331618345
37,8,8.039047331618345
8,38,6.548019089770584
38,8,6.548019089770584
8,39,5.503872454917537
39,8,5.503872454917537
8,40,8.912434908598211
40,8,8.912434908598211
9,38,9.390217569364406
38,9,9.390217569364406
9,39,9.084667853036786
39,9,9.084667853036786
10,36,9.608125571619057
36,10,9.608125571619057
10,37,8.768504433482374
37,10,8.768504433482374
10,38,8.380063126253884
38,10,8.380063126253884
10,39,9.520267748335653
39,10,9.520267748335653
10,49,8.993573316541095
49,10,8.993573316541095
10,53,8.047446427283624
53,10,8.047446427283624
10,54,6.455624679300988
54,10,6.455624679300988
11,36,9.310496012565604
36,11,9.310496012565604
11,37,8.093906040966873
37,11,8.093906040966873
11,38,6.130453245886472
38,11,6.130453245886472
11,39,6.896532534542268
39,11,6.896532534542268
11,40,9.233241955023166
40,11,9.233241955023166
11,46,9.852375551104414
46,11,9.852375551104414
11,48,9.288173286497189
48,11,9.288173286497189
11,49,5.81185719026199
49,11,5.81185719026199
11,51,7.919035294781808
51,11,7.919035294781808
11,52,9.447830915083102
52,11,9.447830915083102
11,53,6.8246906889616605
53,11,6.8246906889616605
11,54,6.3394480043612615
54,11,6.3394480043612615
12,38,9.490247889280868
38,12,9.490247889280868
12,39,9.02779070426425
39,12,9.02779070426425
12,49,7.928895887827005
49,12,7.928895887827005
12,53,8.08871615276491
53,12,8.08871615276491
12,54,8.887919272810704
54,12,8.887919272810704
13,53,8.100053147973783
53,13,8.100053147973783
13,54,8.794797268840254
54,13,8.794797268840254
14,49,9.504445801834
49,14,9.504445801834
14,52,9.76108175357629
52,14,9.76108175357629
14,53,6.098252290615728
53,14,6.098252290615728
14,54,5.9500857977007335
54,14,5.9500857977007335
14,55,8.835642591232398
55,14,8.835642591232398
15,49,9.608252442562073
49,15,9.608252442562073
15,51,9.863896745201664
51,15,9.863896745201664
15,52,7.929980201740734
52,15,7.929980201740734
15,53,4.734655636896943
53,15,4.734655636896943
15,54,5.944772998189248
54,15,5.944772998189248
15,55,7.487559615789377
55,15,7.487559615789377
16,52,7.8911521338775374
52,16,7.8911521338775374
16,53,6.287210510234252
53,16,6.287210510234252
16,54,6.726112547378316
54,16,6.726112547378316
16,55,6.113985688566826
55,16,6.113985688566826
16,56,8.852119011852473
56,16,8.852119011852473
17,55,9.364847516110446
55,17,9.364847516110446
18,55,9.365357761452573
55,18,9.365357761452573
19,53,9.174793948639937
53,19,9.174793948639937
19,54,7.993776454217368
54,19,7.993776454217368
19,55,8.195184012577142
55,19,8.195184012577142
20,53,9.78103552800009
53,20,9.78103552800009
20,54,9.591864156669441
54,20,9.591864156669441
21,52,8.02971232361409
52,21,8.02971232361409
21,53,8.218578830917181
53,21,8.218578830917181
