src_idx,dst_idx,distance
0,47,8.376409493333046
47,0,8.376409493333046
0,67,7.2667039295680675
67,0,7.2667039295680675
0,68,8.73833857206277
68,0,8.73833857206277
0,69,9.655375756541016
69,0,9.655375756541016
1,47,9.251237430744062
47,1,9.251237430744062
1,66,9.885914525222237
66,1,9.885914525222237
1,67,6.066131716341149
67,1,6.066131716341149
1,68,7.220840463547162
68,1,7.220840463547162
1,69,9.273643782246545
69,1,9.273643782246545
2,66,8.802747525630847
66,2,8.802747525630847
2,67,5.6210965122474095
67,2,5.6210965122474095
2,68,8.471060087143757
68,2,8.471060087143757
3,49,9.00380747239744
49,3,9.00380747239744
3,65,8.636797844108663
65,3,8.636797844108663
3,66,6.661755099071117
66,3,6.661755099071117
3,67,5.032067666476674
67,3,5.032067666476674
3,68,8.602625529453205
68,3,8.602625529453205
4,47,9.918414691874906
47,4,9.918414691874906
4,49,7.540583133949256
49,4,7.540583133949256
4,66,7.343240429129366
66,4,7.343240429129366
4,67,6.328563660104875
67,4,6.328563660104875
5,46,9.58676947673198
46,5,9.58676947673198
5,47,6.818944859727198
47,5,6.818944859727198
5,48,8.348388946377616
48,5,8.348388946377616
5,49,6.2140467490999765
49,5,6.2140467490999765
5,50,7.8208737363545255
50,5,7.8208737363545255
5,66,6.979413943878097
66,5,6.979413943878097
5,67,5.006606535369041
67,5,5.006606535369041
5,68,7.978055903539408
68,5,7.978055903539408
5,69,9.47631647846356
69,5,9.47631647846356
6,46,7.670170597842004
46,6,7.670170597842004
6,47,5.692163472705257
47,6,5.692163472705257
6,48,7.145428188709194
48,6,7.145428188709194
6,49,4.469873488142588
49,6,4.469873488142588
6,50,4.453030877952678
50,6,4.453030877952678
6,51,8.071227539847952
51,6,8.071227539847952
6,52,8.686662420055242
52,6,8.686662420055242
6,53,8.13428853680517
53,6,8.13428853680517
6,66,7.677432448416593
66,6,7.677432448416593
6,67,7.17118518795882
67,6,7.17118518795882
6,68,9.262745489324425
68,6,9.262745489324425
6,69,9.461202354880692
69,6,9.461202354880692
7,47,9.22011258065757
47,7,9.22011258065757
7,48,9.626736155104696
48,7,9.626736155104696
7,49,5.962281274814195
49,7,5.962281274814195
7,50,6.517065367172561
50,7,6.517065367172561
7,51,9.80678433534663
51,7,9.80678433534663
7,52,9.021701003691042
52,7,9.021701003691042
7,53,7.584648508665382
53,7,7.584648508665382
7,63,9.61588363074346
63,7,9.61588363074346
7,66,9.19465790554494
66,7,9.19465790554494
7,67,9.431452592257463
67,7,9.431452592257463
8,49,8.618800032487117
49,8,8.618800032487117
8,50,7.377915355979629
50,8,7.377915355979629
8,53,8.338994723586291
53,8,8.338994723586291
9,46,9.209384669998318
46,9,9.209384669998318
9,47,9.160429575079982
47,9,9.160429575079982
9,49,7.632280393172149
49,9,7.632280393172149
9,50,4.891471046628001
50,9,4.891471046628001
9,51,7.958573301792228
51,9,7.958573301792228
9,52,8.73573700382515
52,9,8.73573700382515
9,53,5.996159687666765
53,9,5.996159687666765
9,54,7.509538001768152
54,9,7.509538001768152
10,47,9.679088851746325
47,10,9.679088851746325
10,48,9.18635901758689
48,10,9.18635901758689
10,49,6.162047792739033
49,10,6.162047792739033
10,50,4.792881805344258
50,10,4.792881805344258
10,51,6.828858030446969
51,10,6.828858030446969
10,52,5.919946621380972
52,10,5.919946621380972
10,53,2.858961000083773
53,10,2.858961000083773
10,54,5.980949422959537
54,10,5.980949422959537
10,56,8.260713346921078
56,10,8.260713346921078
10,57,7.38559395038747
57,10,7.38559395038747
10,58,8.106390627153369
58,10,8.106390627153369
10,62,9.80171076904435
62,10,9.80171076904435
10,63,7.849406155882113
63,10,7.849406155882113
11,49,9.614968070669812
49,11,9.614968070669812
11,50,8.422052362696402
50,11,8.422052362696402
11,52,9.240031926351767
52,11,9.240031926351767
11,53,5.713864191595738
53,11,5.713864191595738
11,54,8.375169371421691
54,11,8.375169371421691
11,57,8.470869967128523
57,11,8.470869967128523
11,58,8.324527193781039
58,11,8.324527193781039
11,63,9.588306054773177
63,11,9.588306054773177
12,50,9.657187064564924
50,12,9.657187064564924
12,53,7.838293309133056
53,12,7.838293309133056
12,54,9.066751237350678
54,12,9.066751237350678
12,58,9.011743948870276
58,12,9.011743948870276
13,50,8.294149383752382
50,13,8.294149383752382
13,51,9.900094848030498
51,13,9.900094848030498
13,53,7.323404126497457
53,13,7.323404126497457
13,54,7.027742880897109
54,13,7.027742880897109
13,58,8.341339760494114
58,13,8.341339760494114
14,44,9.819503246091422
44,14,9.819503246091422
14,53,8.504009936494665
53,14,8.504009936494665
14,54,6.626861323432082
54,14,6.626861323432082
14,56,9.81154371136367
56,14,9.81154371136367
14,57,9.851784660659204
57,14,9.851784660659204
14,58,6.862881173384834
58,14,6.862881173384834
14,59,8.674658609997284
59,14,8.674658609997284
15,43,8.006869613026055
43,15,8.006869613026055
15,44,7.359021130558054
44,15,7.359021130558054
15,45,9.497024060199069
45,15,9.497024060199069
15,54,7.781393898267843
54,15,7.781393898267843
15,58,8.744586553977268
58,15,8.744586553977268
15,59,8.950417979066678
59,15,8.950417979066678
16,55,9.835582443353315
55,16,9.835582443353315
16,43,9.684316444643885
43,16,9.684316444643885
16,44,7.142377055294685
44,16,7.142377055294685
16,45,9.769354431076804
45,16,9.769354431076804
17,44,8.098794292979665
44,17,8.098794292979665
17,45,9.70470458076906
45,17,9.70470458076906
18,44,8.244521817546486
44,18,8.244521817546486
18,45,8.856046183258083
45,18,8.856046183258083
19,42,9.193822328063558
42,19,9.193822328063558
19,43,8.871262875149176
43,19,8.871262875149176
19,44,9.700636989394045
44,19,9.700636989394045
19,54,9.963682903424818
54,19,9.963682903424818
19,58,9.119437482652096
58,19,9.119437482652096
19,59,7.570446882450204
59,19,7.570446882450204
20,43,9.217305734323885
43,20,9.217305734323885
20,54,7.388118231322506
54,20,7.388118231322506
20,56,8.693147991378037
56,20,8.693147991378037
20,57,8.977182687235455
57,20,8.977182687235455
20,58,5.497986358658959
58,20,5.497986358658959
20,59,5.07959348767202
59,20,5.07959348767202
20,60,8.695201607783456
60,20,8.695201607783456
21,53,9.968426405406223
53,21,9.968426405406223
21,54,8.460898947511431
54,21,8.460898947511431
21,56,9.996505489419793
56,21,9.996505489419793
21,57,8.79710458048556
57,21,8.79710458048556
21,58,5.034794335422254
58,21,5.034794335422254
21,59,6.714349558966974
59,21,6.714349558966974
21,60,9.50860089603092
60,21,9.50860089603092
22,53,7.264252886567209
53,22,7.264252886567209
22,54,7.210933365383433
54,22,7.210933365383433
22,56,9.155493050622674
56,22,9.155493050622674
22,57,7.18993616105178
57,22,7.18993616105178
22,58,4.401107247045909
58,22,4.401107247045909
22,59,7.823341549491496
59,22,7.823341549491496
23,53,7.70089222103517
53,23,7.70089222103517
23,54,9.112605609813254
54,23,9.112605609813254
23,57,6.851393070025977
57,23,6.851393070025977
23,58,5.752360732777458
58,23,5.752360732777458
23,59,9.380822991614325
59,23,9.380822991614325
23,61,9.94961315830922
61,23,9.94961315830922
23,62,9.178726981450097
62,23,9.178726981450097
24,58,9.001403168395472
58,24,9.001403168395472
25,59,9.582949232882328
59,25,9.582949232882328
26,59,9.194252606927874
59,26,9.194252606927874
27,59,8.370310149570326
59,27,8.370310149570326
27,60,8.679811576295881
60,27,8.679811576295881
28,41,9.43676183868174
41,28,9.43676183868174
28,59,7.813998592270156
59,28,7.813998592270156
28,60,6.53366979575797
60,28,6.53366979575797
29,60,8.029005231035786
60,29,8.029005231035786
30,60,6.944139183512959
60,30,6.944139183512959
30,61,8.654262533572691
61,30,8.654262533572691
31,57,9.00062581157555
57,31,9.00062581157555
31,58,8.83916907859557
58,31,8.83916907859557
31,59,7.874749646814176
59,31,7.874749646814176
31,60,5.236720825096563
60,31,5.236720825096563
31,61,7.76268110899836
61,31,7.76268110899836
32,59,9.352355051001858
59,32,9.352355051001858
32,60,8.004355189520265
60,32,8.004355189520265
33,58,8.512268440316014
58,33,8.512268440316014
33,59,8.606145594864168
59,33,8.606145594864168
33,60,8.689211529247059
60,33,8.689211529247059
34,57,9.555132128861432
57,34,9.555132128861432
34,58,8.414151591218216
58,34,8.414151591218216
35,57,8.949262595320354
57,35,8.949262595320354
35,58,9.691716978946507
58,35,9.691716978946507
35,60,9.104518054240984
60,35,9.104518054240984
35,61,7.585044100069555
61,35,7.585044100069555
35,62,7.82796429475761
62,35,7.82796429475761
36,57,7.919290056564415
57,36,7.919290056564415
36,58,8.995451850796604
58,36,8.995451850796604
36,61,7.760882295203295
61,36,7.760882295203295
36,62,6.341913039454264
62,36,6.341913039454264
36,63,9.218375127971306
63,36,9.218375127971306
37,62,9.55603605058081
62,37,9.55603605058081
38,62,9.10405892994987
62,38,9.10405892994987
39,62,7.055385602502529
62,39,7.055385602502529
39,63,8.595384866310521
63,39,8.595384866310521
39,64,8.284128258302136
64,39,8.284128258302136
40,62,9.207571938355954
62,40,9.207571938355954
55,16,9.835582443353315
16,55,9.835582443353315
41,28,9.43676183868174
28,41,9.43676183868174
42,19,9.193822328063558
19,42,9.193822328063558
43,15,8.006869613026055
15,43,8.006869613026055
43,16,9.684316444643885
16,43,9.684316444643885
43,19,8.871262875149176
19,43,8.871262875149176
43,20,9.217305734323885
20,43,9.217305734323885
44,14,9.819503246091422
14,44,9.819503246091422
44,15,7.359021130558054
15,44,7.359021130558054
44,16,7.142377055294685
16,44,7.142377055294685
44,17,8.098794292979665
17,44,8.098794292979665
44,18,8.244521817546486
18,44,8.244521817546486
44,19,9.700636989394045
19,44,9.700636989394045
45,15,9.497024060199069
15,45,9.497024060199069
45,16,9.769354431076804
16,45,9.769354431076804
45,17,9.70470458076906
17,45,9.70470458076906
45,18,8.856046183258083
18,45,8.856046183258083
46,5,9.58676947673198
5,46,9.58676947673198
46,6,7.670170597842004
6,46,7.670170597842004
46,9,9.209384669998318
9,46,9.209384669998318
47,0,8.376409493333046
0,47,8.376409493333046
47,1,9.251237430744062
1,47,9.251237430744062
47,4,9.918414691874906
4,47,9.918414691874906
47,5,6.818944859727198
5,47,6.818944859727198
47,6,5.692163472705257
6,47,5.692163472705257
47,7,9.22011258065757
7,47,9.22011258065757
47,9,9.160429575079982
9,47,9.160429575079982
47,10,9.679088851746325
10,47,9.679088851746325
48,5,8.348388946377616
5,48,8.348388946377616
48,6,7.145428188709194
6,48,7.145428188709194
48,7,9.626736155104696
7,48,9.626736155104696
48,10,9.18635901758689
10,48,9.18635901758689
49,3,9.00380747239744
3,49,9.00380747239744
49,4,7.540583133949256
4,49,7.540583133949256
49,5,6.2140467490999765
5,49,6.2140467490999765
49,6,4.469873488142588
6,49,4.469873488142588
49,7,5.962281274814195
7,49,5.962281274814195
49,8,8.618800032487117
8,49,8.618800032487117
49,9,7.632280393172149
9,49,7.632280393172149
49,10,6.162047792739033
10,49,6.162047792739033
49,11,9.614968070669812
11,49,9.614968070669812
50,5,7.8208737363545255
5,50,7.8208737363545255
50,6,4.453030877952678
6,50,4.453030877952678
50,7,6.517065367172561
7,50,6.517065367172561
50,8,7.377915355979629
8,50,7.377915355979629
50,9,4.891471046628001
9,50,4.891471046628001
50,10,4.792881805344258
10,50,4.792881805344258
50,11,8.422052362696402
11,50,8.422052362696402
50,12,9.657187064564924
12,50,9.657187064564924
50,13,8.294149383752382
13,50,8.294149383752382
51,6,8.071227539847952
6,51,8.071227539847952
51,7,9.80678433534663
7,51,9.80678433534663
51,9,7.958573301792228
9,51,7.958573301792228
51,10,6.828858030446969
10,51,6.828858030446969
51,13,9.900094848030498
13,51,9.900094848030498
52,6,8.686662420055242
6,52,8.686662420055242
52,7,9.021701003691042
7,52,9.021701003691042
52,9,8.73573700382515
9,52,8.73573700382515
52,10,5.919946621380972
10,52,5.919946621380972
52,11,9.240031926351767
11,52,9.240031926351767
53,6,8.13428853680517
6,53,8.13428853680517
53,7,7.584648508665382
7,53,7.584648508665382
53,8,8.338994723586291
8,53,8.338994723586291
53,9,5.996159687666765
9,53,5.996159687666765
53,10,2.858961000083773
10,53,2.858961000083773
53,11,5.713864191595738
