src_idx,dst_idx,distance
0,57,9.13231060575581
57,0,9.13231060575581
0,58,9.53085206054527
58,0,9.53085206054527
1,57,9.040739239686102
57,1,9.040739239686102
1,58,8.35922711738352
58,1,8.35922711738352
2,58,9.895464162938493
58,2,9.895464162938493
3,57,7.5992637801302845
57,3,7.5992637801302845
3,58,7.118143016264847
58,3,7.118143016264847
3,59,7.602775085453999
59,3,7.602775085453999
4,56,9.176709268577708
56,4,9.176709268577708
4,57,5.99483561075698
57,4,5.99483561075698
4,58,7.330678686179064
58,4,7.330678686179064
4,59,8.799293778480182
59,4,8.799293778480182
5,57,9.653627090373858
57,5,9.653627090373858
6,57,8.590586592311377
57,6,8.590586592311377
7,81,8.529303019590756
81,7,8.529303019590756
7,82,9.67203954706555
82,7,9.67203954706555
7,79,8.780562624342478
79,7,8.780562624342478
8,80,8.756384013963755
80,8,8.756384013963755
8,81,5.337799733972791
81,8,5.337799733972791
8,82,7.45845969352922
82,8,7.45845969352922
8,76,9.028696140639578
76,8,9.028696140639578
8,78,7.184002853562909
78,8,7.184002853562909
8,79,6.076958120638977
79,8,6.076958120638977
9,81,7.119247572602036
81,9,7.119247572602036
9,82,9.201284312529417
82,9,9.201284312529417
9,78,7.216491460536762
78,9,7.216491460536762
9,79,5.885399221803056
79,9,5.885399221803056
10,81,8.416168724544445
81,10,8.416168724544445
10,78,6.921636439455632
78,10,6.921636439455632
10,79,6.65847925580609
79,10,6.65847925580609
11,79,8.837279049571764
79,11,8.837279049571764
12,78,8.093264174608416
78,12,8.093264174608416
12,79,5.421806525504207
79,12,5.421806525504207
13,78,8.767876082609748
78,13,8.767876082609748
13,79,5.428256257768237
79,13,5.428256257768237
14,81,9.69468251156272
81,14,9.69468251156272
14,62,8.190455298699822
62,14,8.190455298699822
14,63,9.752947554457574
63,14,9.752947554457574
14,64,9.975801822410068
64,14,9.975801822410068
14,78,8.122288224386034
78,14,8.122288224386034
14,79,4.777357114556125
79,14,4.777357114556125
15,62,8.901091506101933
62,15,8.901091506101933
15,79,8.280535791843425
79,15,8.280535791843425
16,60,8.011503042500824
60,16,8.011503042500824
16,61,8.925364642410976
61,16,8.925364642410976
16,62,7.5595982036084415
62,16,7.5595982036084415
16,63,9.797329074804011
63,16,9.797329074804011
16,79,9.632194454017219
79,16,9.632194454017219
17,60,7.7427988479618906
60,17,7.7427988479618906
17,61,8.6303004003337
61,17,8.6303004003337
17,62,9.478725230747012
62,17,9.478725230747012
18,59,8.699808618584665
59,18,8.699808618584665
18,60,7.100326893883124
60,18,7.100326893883124
18,61,9.146007489609877
61,18,9.146007489609877
19,59,9.409021787624896
59,19,9.409021787624896
19,60,9.277201356012489
60,19,9.277201356012489
20,59,8.086984172112619
59,20,8.086984172112619
21,59,7.708170340619104
59,21,7.708170340619104
22,54,8.414424163304345
54,22,8.414424163304345
22,58,8.71864089179042
58,22,8.71864089179042
22,59,6.845975606149942
59,22,6.845975606149942
23,54,8.061139869770281
54,23,8.061139869770281
24,54,7.067868490570549
54,24,7.067868490570549
24,55,8.524520279757683
55,24,8.524520279757683
25,82,9.850122334265698
82,25,9.850122334265698
26,82,7.842965000559416
82,26,7.842965000559416
26,53,8.079250088962462
53,26,8.079250088962462
26,54,8.325365697673584
54,26,8.325365697673584
27,80,9.45936514783101
80,27,9.45936514783101
27,81,8.96122391194417
81,27,8.96122391194417
27,82,5.194238635257336
82,27,5.194238635257336
27,53,6.827779800198597
53,27,6.827779800198597
27,54,6.629614845524587
54,27,6.629614845524587
28,81,8.526895038640971
81,28,8.526895038640971
28,82,5.201082002814414
82,28,5.201082002814414
28,53,7.851959373302946
53,28,7.851959373302946
28,54,9.206611102897744
54,28,9.206611102897744
29,81,9.496887753364257
81,29,9.496887753364257
29,82,6.2835214649112165
82,29,6.2835214649112165
29,53,7.179811278856847
53,29,7.179811278856847
29,54,9.48096440242236
54,29,9.48096440242236
30,81,8.803289442021088
81,30,8.803289442021088
30,82,6.973220203033889
82,30,6.973220203033889
30,53,7.378847470980815
53,30,7.378847470980815
31,77,9.215258922027095
