src_idx,dst_idx,distance
0,61,9.736513287619962
61,0,9.736513287619962
1,61,9.668290076326839
61,1,9.668290076326839
2,57,9.011587762431212
57,2,9.011587762431212
2,58,8.886626243969081
58,2,8.886626243969081
2,59,9.813185058888882
59,2,9.813185058888882
2,60,7.284926766962041
60,2,7.284926766962041
2,61,4.443384520835443
61,2,4.443384520835443
2,62,7.39297213575163
62,2,7.39297213575163
2,63,8.893532818852133
63,2,8.893532818852133
3,57,9.03128634248743
57,3,9.03128634248743
3,58,8.280706310454443
58,3,8.280706310454443
3,60,9.089399265077976
60,3,9.089399265077976
3,61,5.772596382911247
61,3,5.772596382911247
3,62,8.502287927375788
62,3,8.502287927375788
4,57,8.614980905376399
57,4,8.614980905376399
4,58,8.406811167142989
58,4,8.406811167142989
4,61,8.110222931584557
61,4,8.110222931584557
5,48,9.295264009160798
48,5,9.295264009160798
5,47,9.292036429114987
47,5,9.292036429114987
6,81,9.646079825504247
81,6,9.646079825504247
7,48,9.902602233756541
48,7,9.902602233756541
8,45,9.841210697876555
45,8,9.841210697876555
8,46,7.844719051693314
46,8,7.844719051693314
8,49,9.89919825036351
49,8,9.89919825036351
8,50,9.641104915931576
50,8,9.641104915931576
9,45,8.029267089840765
45,9,8.029267089840765
9,46,6.560977594840577
46,9,6.560977594840577
9,47,9.260089956366517
47,9,9.260089956366517
9,49,7.818666382446559
49,9,7.818666382446559
9,50,6.478996064206243
50,9,6.478996064206243
9,51,9.16953581158828
51,9,9.16953581158828
9,54,8.76740195268815
54,9,8.76740195268815
10,46,8.383854781662194
46,10,8.383854781662194
10,47,9.702120386802056
47,10,9.702120386802056
10,49,6.877769551242611
49,10,6.877769551242611
10,50,6.399143848984801
50,10,6.399143848984801
10,51,8.124141616195523
51,10,8.124141616195523
10,54,9.30326657685353
54,10,9.30326657685353
10,74,9.877174342897872
74,10,9.877174342897872
11,46,9.465897104870729
46,11,9.465897104870729
11,47,9.681639788796115
47,11,9.681639788796115
11,49,6.119243989252267
49,11,6.119243989252267
11,50,5.366634047519917
50,11,5.366634047519917
11,51,5.3463280857051805
51,11,5.3463280857051805
11,52,9.055954836459819
52,11,9.055954836459819
11,53,8.948950664742766
53,11,8.948950664742766
11,54,7.995655695438616
54,11,7.995655695438616
11,72,8.211561788113148
72,11,8.211561788113148
11,73,8.200377674229404
73,11,8.200377674229404
11,74,7.0240434224170345
74,11,7.0240434224170345
11,75,9.832998220278494
75,11,9.832998220278494
12,49,9.78872918207466
49,12,9.78872918207466
12,50,8.838658778344147
50,12,8.838658778344147
12,51,7.600602607688424
51,12,7.600602607688424
12,53,9.476331252124949
53,12,9.476331252124949
12,54,9.48805217102014
54,12,9.48805217102014
12,72,7.77590091243452
72,12,7.77590091243452
12,73,9.199281819794416
73,12,9.199281819794416
12,74,9.523439819729004
74,12,9.523439819729004
13,50,9.997241119428898
50,13,9.997241119428898
13,51,7.388621725328752
51,13,7.388621725328752
13,52,9.490876303060746
52,13,9.490876303060746
13,53,8.374251548646003
53,13,8.374251548646003
13,54,9.90018873557469
54,13,9.90018873557469
13,71,7.964694218863645
71,13,7.964694218863645
13,72,4.677867035305727
72,13,4.677867035305727
13,73,7.051001418238405
73,13,7.051001418238405
13,74,8.863453108128905
74,13,8.863453108128905
14,51,9.881668381401997
51,14,9.881668381401997
14,72,6.319392454975399
72,14,6.319392454975399
14,73,7.631690376318995
73,14,7.631690376318995
14,74,9.882302059742957
74,14,9.882302059742957
15,72,9.351845058596727
72,15,9.351845058596727
16,49,8.361797055657355
49,16,8.361797055657355
16,50,9.847343702745428
50,16,9.847343702745428
17,49,8.941358062397455
49,17,8.941358062397455
18,49,9.767349128601884
49,18,9.767349128601884
19,47,9.562011817604073
47,19,9.562011817604073
19,49,6.627165759206568
49,19,6.627165759206568
19,50,9.667126460329357
50,19,9.667126460329357
19,74,8.542354417840551
74,19,8.542354417840551
19,76,8.655405883030557
76,19,8.655405883030557
19,77,9.133361593630246
77,19,9.133361593630246
20,46,8.33684268773257
46,20,8.33684268773257
20,47,7.001468488824329
47,20,7.001468488824329
20,49,4.785718859272867
49,20,4.785718859272867
20,50,8.067080822701607
50,20,8.067080822701607
20,74,8.911962522362849
74,20,8.911962522362849
20,76,8.313316065205266
76,20,8.313316065205266
21,47,8.493142881171845
47,21,8.493142881171845
21,49,7.68396499211182
49,21,7.68396499211182
21,76,9.28982050418629
76,21,9.28982050418629
22,47,9.31079599175065
47,22,9.31079599175065
22,49,8.22309467293184
49,22,8.22309467293184
22,76,7.733362076096013
76,22,7.733362076096013
22,77,8.887732444217706
77,22,8.887732444217706
23,47,9.921037546547232
47,23,9.921037546547232
23,76,7.501513647258133
76,23,7.501513647258133
23,77,8.800379196375575
77,23,8.800379196375575
23,79,9.055927451122825
79,23,9.055927451122825
24,47,8.750335136439057
47,24,8.750335136439057
24,49,9.497059492284967
49,24,9.497059492284967
24,75,8.73662921268838
75,24,8.73662921268838
24,76,5.039366031555956
76,24,5.039366031555956
24,77,6.378855775137106
77,24,6.378855775137106
24,78,7.518506766639241
78,24,7.518506766639241
24,79,5.256720365398943
79,24,5.256720365398943
24,80,8.087659364735881
80,24,8.087659364735881
24,81,8.837821564163875
81,24,8.837821564163875
25,76,7.620627008324185
76,25,7.620627008324185
25,77,7.718805153649104
77,25,7.718805153649104
25,78,7.473236380578365
78,25,7.473236380578365
25,79,5.052589534090411
79,25,5.052589534090411
25,80,8.645816791952045
80,25,8.645816791952045
25,81,9.73635897037491
81,25,9.73635897037491
26,76,9.127245422360465
76,26,9.127245422360465
26,77,9.764088692755713
77,26,9.764088692755713
26,78,7.990289168734762
78,26,7.990289168734762
26,79,4.875982977820986
79,26,4.875982977820986
26,80,7.504198091735052
80,26,7.504198091735052
26,81,8.125784208308762
81,26,8.125784208308762
27,78,9.493143262376272
78,27,9.493143262376272
27,79,7.562912137530089
79,27,7.562912137530089
28,68,8.656613310065318
68,28,8.656613310065318
29,67,8.781040541985902
67,29,8.781040541985902
29,68,5.605730728459942
68,29,5.605730728459942
29,69,8.470432928723305
69,29,8.470432928723305
29,70,9.942537704228233
70,29,9.942537704228233
29,79,9.671287504774124
79,29,9.671287504774124
30,67,8.550955326745663
67,30,8.550955326745663
30,68,6.820012096763467
68,30,6.820012096763467
30,78,8.27111292390571
78,30,8.27111292390571
30,79,6.27612045773502
79,30,6.27612045773502
30,80,6.9462531626769835
80,30,6.9462531626769835
30,81,8.10441774589637
81,30,8.10441774589637
30,83,8.392026334563065
83,30,8.392026334563065
31,79,8.744174117662572
79,31,8.744174117662572
31,80,9.785278432420816
80,31,9.785278432420816
31,81,9.6813989691573
81,31,9.6813989691573
32,79,9.679485626829559
79,32,9.679485626829559
32,80,9.97590702643123
80,32,9.97590702643123
32,81,8.391441175388168
81,32,8.391441175388168
32,82,9.633607735422903
82,32,9.633607735422903
33,79,9.465030903277597
79,33,9.465030903277597
34,76,9.797336423742939
76,34,9.797336423742939
34,79,8.097321161964617
79,34,8.097321161964617
34,81,9.933064028787898
81,34,9.933064028787898
35,47,8.993930675739055
47,35,8.993930675739055
35,76,7.997911227314294
76,35,7.997911227314294
35,79,7.655746403845938
79,35,7.655746403845938
35,80,9.088166371716575
80,35,9.088166371716575
35,81,7.687329445262512
81,35,7.687329445262512
36,47,7.738207867458715
47,36,7.738207867458715
36,49,9.293384367387372
49,36,9.293384367387372
36,76,7.955096605321646
76,36,7.955096605321646
36,79,9.714870508658363
79,36,9.714870508658363
36,81,9.673536168330587
81,36,9.673536168330587
37,46,9.528150607541843
46,37,9.528150607541843
37,47,7.8838727158675
47,37,7.8838727158675
37,49,9.303276250869905
