src_idx,dst_idx,distance
0,61,9.634553233025391
61,0,9.634553233025391
1,87,7.181835211142063
87,1,7.181835211142063
2,61,7.725635572559713
61,2,7.725635572559713
2,87,7.783459963281111
87,2,7.783459963281111
3,61,8.9081209578676
61,3,8.9081209578676
3,87,7.109024194641624
87,3,7.109024194641624
4,88,9.527218586764972
88,4,9.527218586764972
4,60,9.056577775296805
60,4,9.056577775296805
4,61,5.865794404852594
61,4,5.865794404852594
4,62,6.514471889570173
62,4,6.514471889570173
4,63,6.004320527753329
63,4,6.004320527753329
4,64,9.285450662191902
64,4,9.285450662191902
4,85,8.132757158553304
85,4,8.132757158553304
4,86,5.722809275172465
86,4,5.722809275172465
4,87,2.846238570464537
87,4,2.846238570464537
5,60,7.735163734530774
60,5,7.735163734530774
5,61,6.082138850766234
61,5,6.082138850766234
5,62,6.50406588220015
62,5,6.50406588220015
5,63,5.075535242710864
63,5,5.075535242710864
5,64,8.666736006132878
64,5,8.666736006132878
5,70,9.894774075237896
70,5,9.894774075237896
5,85,9.537224648712016
85,5,9.537224648712016
5,86,7.59630680001802
86,5,7.59630680001802
5,87,5.691307319061239
87,5,5.691307319061239
6,61,9.47104841081493
61,6,9.47104841081493
6,62,8.929356863738844
62,6,8.929356863738844
6,63,6.104001556356292
63,6,6.104001556356292
6,64,8.611841963250374
64,6,8.611841963250374
6,65,9.77403299564719
65,6,9.77403299564719
6,70,7.342812335883301
70,6,7.342812335883301
6,71,8.949773684289456
71,6,8.949773684289456
6,72,8.942476838102518
72,6,8.942476838102518
6,86,8.923142159575853
86,6,8.923142159575853
6,87,7.853803027833079
87,6,7.853803027833079
7,63,9.639097986845035
63,7,9.639097986845035
7,70,9.10796936753742
70,7,9.10796936753742
7,72,9.53227680042916
72,7,9.53227680042916
8,63,9.267926898719045
63,8,9.267926898719045
8,70,8.138169634506273
70,8,8.138169634506273
8,71,8.259242640823674
71,8,8.259242640823674
8,72,6.231446541534318
72,8,6.231446541534318
8,73,8.276836714590907
73,8,8.276836714590907
9,60,7.747898102066134
60,9,7.747898102066134
9,61,9.212611681819654
61,9,9.212611681819654
9,62,9.314358270970683
62,9,9.314358270970683
9,63,8.159716845577424
63,9,8.159716845577424
9,71,9.710751000823779
71,9,9.710751000823779
9,72,7.520157711112183
72,9,7.520157711112183
9,73,7.8957245392680715
73,9,7.8957245392680715
10,60,9.513008619779551
60,10,9.513008619779551
11,72,9.950016482398409
72,11,9.950016482398409
11,73,9.438949411878422
73,11,9.438949411878422
12,60,9.411509655735365
60,12,9.411509655735365
13,58,8.55788484381509
58,13,8.55788484381509
13,76,9.580715369950198
76,13,9.580715369950198
13,77,9.419389629907027
77,13,9.419389629907027
13,78,9.157699984166332
78,13,9.157699984166332
14,58,9.708229756242895
