src_idx,dst_idx,distance
0,43,9.135550667584305
43,0,9.135550667584305
0,51,8.468611043140427
51,0,8.468611043140427
0,52,5.9237816468874
52,0,5.9237816468874
1,43,9.712368248784644
43,1,9.712368248784644
1,48,9.894234937578549
48,1,9.894234937578549
1,51,7.405119445356707
51,1,7.405119445356707
1,52,6.243564366609831
52,1,6.243564366609831
2,51,7.300935077098004
51,2,7.300935077098004
2,52,6.867696047438327
52,2,6.867696047438327
3,46,8.902809781187067
46,3,8.902809781187067
3,51,9.502284514789062
51,3,9.502284514789062
4,44,8.903399687759725
44,4,8.903399687759725
4,45,9.330441629419262
45,4,9.330441629419262
4,46,6.222101092074931
46,4,6.222101092074931
4,47,9.002115584683413
47,4,9.002115584683413
4,48,9.846688478874508
48,4,9.846688478874508
4,51,9.225753573557013
51,4,9.225753573557013
5,46,8.89502445190569
46,5,8.89502445190569
6,46,9.544554992245581
46,6,9.544554992245581
7,45,8.634167996975735
45,7,8.634167996975735
7,46,6.540954211733945
46,7,6.540954211733945
8,46,7.401590437196591
46,8,7.401590437196591
8,47,9.790379870056112
47,8,9.790379870056112
9,46,9.253474644694284
46,9,9.253474644694284
10,49,9.728968958733502
49,10,9.728968958733502
11,49,8.462021153365194
49,11,8.462021153365194
12,33,9.5128697562828
33,12,9.5128697562828
13,50,9.565335854009518
50,13,9.565335854009518
13,54,8.814941066167146
54,13,8.814941066167146
13,55,8.028907958122325
55,13,8.028907958122325
13,33,6.371873586316664
33,13,6.371873586316664
14,54,9.608756110964622
54,14,9.608756110964622
14,55,7.318414924011894
55,14,7.318414924011894
14,33,6.532732735999537
33,14,6.532732735999537
14,34,9.734261399818685
34,14,9.734261399818685
15,53,9.835680352675153
53,15,9.835680352675153
15,54,8.40081311540734
54,15,8.40081311540734
15,55,5.011797681471192
55,15,5.011797681471192
15,33,5.689264803118237
33,15,5.689264803118237
15,34,7.9056701170742025
34,15,7.9056701170742025
16,55,7.164519523317669
55,16,7.164519523317669
16,33,9.156946543471793
33,16,9.156946543471793
17,55,7.5186128374853824
55,17,7.5186128374853824
18,33,9.973963755699135
33,18,9.973963755699135
18,34,9.988452382626651
34,18,9.988452382626651
19,33,8.251980247189158
33,19,8.251980247189158
19,34,9.042334986053104
34,19,9.042334986053104
20,35,8.942608903446466
35,20,8.942608903446466
21,37,9.105708648974007
37,21,9.105708648974007
22,42,9.60803939417403
42,22,9.60803939417403
23,36,9.11699840956441
36,23,9.11699840956441
23,37,7.570937722633836
37,23,7.570937722633836
23,38,8.698988906763821
38,23,8.698988906763821
23,39,9.903583442370746
39,23,9.903583442370746
23,42,9.38546988701152
42,23,9.38546988701152
24,37,9.597990466759175
37,24,9.597990466759175
25,41,9.092618379762786
41,25,9.092618379762786
25,37,8.690344412047198
37,25,8.690344412047198
25,38,9.588141321444944
38,25,9.588141321444944
25,39,9.222218225568076
39,25,9.222218225568076
26,40,9.419977494665261
40,26,9.419977494665261
26,41,8.056110351776473
41,26,8.056110351776473
26,39,8.228031234748688
39,26,8.228031234748688
27,35,9.801901346167492
35,27,9.801901346167492
28,35,9.937652439082381
35,28,9.937652439082381
29,54,9.935159837667435
54,29,9.935159837667435
29,55,8.76789518641732
55,29,8.76789518641732
29,33,9.761414549131697
33,29,9.761414549131697
30,54,8.202611535358725
54,30,8.202611535358725
30,55,7.633830558769301
55,30,7.633830558769301
31,54,6.669232414603647
54,31,6.669232414603647
31,55,7.911041271539414
55,31,7.911041271539414
31,51,8.673609686860486
51,31,8.673609686860486
31,52,7.557066692837904
52,31,7.557066692837904
32,54,9.521864838360184
54,32,9.521864838360184
32,52,8.978146467952058
52,32,8.978146467952058
40,26,9.419977494665261
26,40,9.419977494665261
41,25,9.092618379762786
25,41,9.092618379762786
41,26,8.056110351776473
26,41,8.056110351776473
50,13,9.565335854009518
13,50,9.565335854009518
53,15,9.835680352675153
15,53,9.835680352675153
54,13,8.814941066167146
13,54,8.814941066167146
54,14,9.608756110964622
14,54,9.608756110964622
54,15,8.40081311540734
15,54,8.40081311540734
54,29,9.935159837667435
29,54,9.935159837667435
54,30,8.202611535358725
30,54,8.202611535358725
54,31,6.669232414603647
31,54,6.669232414603647
54,32,9.521864838360184
32,54,9.521864838360184
55,13,8.028907958122325
13,55,8.028907958122325
55,14,7.318414924011894
14,55,7.318414924011894
55,15,5.011797681471192
15,55,5.011797681471192
55,16,7.164519523317669
16,55,7.164519523317669
55,17,7.5186128374853824
17,55,7.5186128374853824
55,29,8.76789518641732
29,55,8.76789518641732
55,30,7.633830558769301
30,55,7.633830558769301
55,31,7.911041271539414
31,55,7.911041271539414
33,12,9.5128697562828
12,33,9.5128697562828
33,13,6.371873586316664
13,33,6.371873586316664
33,14,6.532732735999537
14,33,6.532732735999537
33,15,5.689264803118237
15,33,5.689264803118237
33,16,9.156946543471793
16,33,9.156946543471793
33,18,9.973963755699135
18,33,9.973963755699135
33,19,8.251980247189158
19,33,8.251980247189158
33,29,9.761414549131697
29,33,9.761414549131697
34,14,9.734261399818685
14,34,9.734261399818685
34,15,7.9056701170742025
15,34,7.9056701170742025
34,18,9.988452382626651
18,34,9.988452382626651
34,19,9.042334986053104
19,34,9.042334986053104
35,20,8.942608903446466
20,35,8.942608903446466
35,27,9.801901346167492
27,35,9.801901346167492
35,28,9.937652439082381
28,35,9.937652439082381
36,23,9.11699840956441
23,36,9.11699840956441
37,21,9.105708648974007
21,37,9.105708648974007
37,23,7.570937722633836
23,37,7.570937722633836
37,24,9.597990466759175
24,37,9.597990466759175
37,25,8.690344412047198
25,37,8.690344412047198
38,23,8.698988906763821
23,38,8.698988906763821
38,25,9.588141321444944
25,38,9.588141321444944
39,23,9.903583442370746
23,39,9.903583442370746
39,25,9.222218225568076
25,39,9.222218225568076
39,26,8.228031234748688
26,39,8.228031234748688
42,22,9.60803939417403
22,42,9.60803939417403
42,23,9.38546988701152
23,42,9.38546988701152
43,0,9.135550667584305
0,43,9.135550667584305
43,1,9.712368248784644
1,43,9.712368248784644
44,4,8.903399687759725
4,44,8.903399687759725
45,4,9.330441629419262
4,45,9.330441629419262
45,7,8.634167996975735
7,45,8.634167996975735
46,3,8.902809781187067
3,46,8.902809781187067
46,4,6.222101092074931
4,46,6.222101092074931
46,5,8.89502445190569
5,46,8.89502445190569
46,6,9.544554992245581
6,46,9.544554992245581
46,7,6.540954211733945
7,46,6.540954211733945
46,8,7.401590437196591
8,46,7.401590437196591
46,9,9.253474644694284
9,46,9.253474644694284
47,4,9.002115584683413
4,47,9.002115584683413
47,8,9.790379870056112
8,47,9.790379870056112
48,1,9.894234937578549
1,48,9.894234937578549
48,4,9.846688478874508
4,48,9.846688478874508
49,10,9.728968958733502
10,49,9.728968958733502
49,11,8.462021153365194
11,49,8.462021153365194
51,0,8.468611043140427
0,51,8.468611043140427
51,1,7.405119445356707
1,51,7.405119445356707
51,2,7.300935077098004
2,51,7.300935077098004
51,3,9.502284514789062
3,51,9.502284514789062
51,4,9.225753573557013
4,51,9.225753573557013
51,31,8.673609686860486
31,51,8.673609686860486
52,0,5.9237816468874
0,52,5.9237816468874
52,1,6.243564366609831
1,52,6.243564366609831
52,2,6.867696047438327
2,52,6.867696047438327
52,31,7.557066692837904
31,52,7.557066692837904
52,32,8.978146467952058
32,52,8.978146467952058
