src_idx,dst_idx,distance
0,31,9.931264269970866
31,0,9.931264269970866
0,32,9.649159600711346
32,0,9.649159600711346
0,33,8.000086374533712
33,0,8.000086374533712
1,50,9.431899808628165
50,1,9.431899808628165
1,33,7.953018609308041
33,1,7.953018609308041
1,34,9.335060524710057
34,1,9.335060524710057
1,35,8.322569134588191
35,1,8.322569134588191
2,45,9.319371116121518
45,2,9.319371116121518
2,49,8.952664184476038
49,2,8.952664184476038
2,50,7.826558950138944
50,2,7.826558950138944
2,33,8.967789582723269
33,2,8.967789582723269
2,34,9.990292988696579
34,2,9.990292988696579
2,35,8.158752968438254
35,2,8.158752968438254
2,53,7.319196540604714
53,2,7.319196540604714
2,54,9.906469048051381
54,2,9.906469048051381
2,55,9.753272066337532
55,2,9.753272066337532
3,53,9.276093035324733
53,3,9.276093035324733
4,33,9.91252167715158
33,4,9.91252167715158
4,34,9.481547763946558
34,4,9.481547763946558
4,35,7.315420288677883
35,4,7.315420288677883
5,45,8.583642874677393
45,5,8.583642874677393
5,34,9.337583681017268
34,5,9.337583681017268
5,35,6.3874205278813445
35,5,6.3874205278813445
5,36,7.82096739540576
36,5,7.82096739540576
5,37,8.421347694995141
37,5,8.421347694995141
6,45,9.391432744794587
45,6,9.391432744794587
6,34,8.438068795642755
34,6,8.438068795642755
6,35,6.0870722847687615
35,6,6.0870722847687615
6,36,6.383386170364439
36,6,6.383386170364439
6,37,7.255148309993394
37,6,7.255148309993394
6,47,9.154210452026978
47,6,9.154210452026978
7,46,9.424213176706058
46,7,9.424213176706058
7,47,9.078154548144687
47,7,9.078154548144687
8,46,8.089856982666626
46,8,8.089856982666626
8,47,9.526377800612362
47,8,9.526377800612362
9,46,7.855461475941436
46,9,7.855461475941436
9,47,7.6476748754114805
47,9,7.6476748754114805
9,48,9.892345374075855
48,9,9.892345374075855
10,44,9.524210413467355
44,10,9.524210413467355
10,46,6.950803190998864
46,10,6.950803190998864
10,47,5.5192203253720535
47,10,5.5192203253720535
10,48,8.653445267637624
48,10,8.653445267637624
11,35,9.964375745625011
35,11,9.964375745625011
11,47,7.910939893590395
47,11,7.910939893590395
12,34,8.795012734499025
34,12,8.795012734499025
12,35,8.059580944441219
35,12,8.059580944441219
12,47,9.600838557126146
47,12,9.600838557126146
13,37,8.491101813074675
37,13,8.491101813074675
14,45,9.06790709039302
45,14,9.06790709039302
14,35,8.848454610834594
35,14,8.848454610834594
14,36,6.633671758536141
36,14,6.633671758536141
14,37,5.061386074979858
37,14,5.061386074979858
14,38,7.988539916655609
38,14,7.988539916655609
14,44,9.420376637905726
44,14,9.420376637905726
15,41,7.967737508226536
41,15,7.967737508226536
15,45,6.248295527581901
45,15,6.248295527581901
15,49,8.985013021693401
49,15,8.985013021693401
15,35,7.414451362036166
35,15,7.414451362036166
15,36,6.023034036098412
36,15,6.023034036098412
15,37,4.275728359005045
37,15,4.275728359005045
15,38,7.83020433960698
38,15,7.83020433960698
16,41,9.005314042275263
41,16,9.005314042275263
16,45,7.373433189498638
45,16,7.373433189498638
16,35,9.44924171560872
35,16,9.44924171560872
16,36,9.144199199492538
36,16,9.144199199492538
