src_idx,dst_idx,distance
0,55,9.322612348478296
55,0,9.322612348478296
1,55,8.714858920257976
55,1,8.714858920257976
1,56,8.801736476400555
56,1,8.801736476400555
2,55,9.884667065713444
55,2,9.884667065713444
3,54,9.814417048403845
54,3,9.814417048403845
3,55,6.929926117932284
55,3,6.929926117932284
3,56,7.413062592478227
56,3,7.413062592478227
3,57,8.363614708964064
57,3,8.363614708964064
4,54,9.248783811939818
54,4,9.248783811939818
4,55,6.015737527518967
55,4,6.015737527518967
4,56,8.178940579317105
56,4,8.178940579317105
4,57,9.918346888468866
57,4,9.918346888468866
5,55,9.777863058971526
55,5,9.777863058971526
6,55,8.697734992513855
55,6,8.697734992513855
7,78,9.114315991888805
78,7,9.114315991888805
7,76,9.39660055552007
76,7,9.39660055552007
8,77,8.75719424245003
77,8,8.75719424245003
8,78,5.6590635267683655
78,8,5.6590635267683655
8,79,7.634893646934448
79,8,7.634893646934448
8,73,9.283198802137118
73,8,9.283198802137118
8,75,7.785981376807937
75,8,7.785981376807937
8,76,6.6043353942694365
76,8,6.6043353942694365
9,78,6.755519817156927
78,9,6.755519817156927
9,79,8.726878307848686
79,9,8.726878307848686
9,75,7.517677965967948
75,9,7.517677965967948
9,76,6.0388401204204785
76,9,6.0388401204204785
10,78,7.549287516050771
78,10,7.549287516050771
10,79,9.678372435487283
79,10,9.678372435487283
10,73,9.904366006968848
73,10,9.904366006968848
10,75,6.847137065956837
75,10,6.847137065956837
10,76,6.377964095226628
76,10,6.377964095226628
11,76,9.77687199466169
76,11,9.77687199466169
12,76,8.449011480640797
76,12,8.449011480640797
13,75,8.012840070786387
75,13,8.012840070786387
13,76,5.105274331512459
76,13,5.105274331512459
14,75,9.012062028193105
75,14,9.012062028193105
14,76,5.632057705670283
76,14,5.632057705670283
15,78,9.93724071359852
78,15,9.93724071359852
15,60,7.661993082742896
60,15,7.661993082742896
15,61,9.508687448854339
61,15,9.508687448854339
15,75,8.580828573045846
75,15,8.580828573045846
15,76,5.374647430297173
76,15,5.374647430297173
16,60,8.437369139725961
60,16,8.437369139725961
16,76,8.957739726069295
76,16,8.957739726069295
17,58,7.473487740004665
58,17,7.473487740004665
17,59,8.044394694444076
59,17,8.044394694444076
17,60,7.1638712299984855
60,17,7.1638712299984855
17,61,9.675084289038521
61,17,9.675084289038521
18,58,7.468592236827502
58,18,7.468592236827502
18,59,7.823470137988643
59,18,7.823470137988643
18,60,9.270093311288731
60,18,9.270093311288731
19,57,8.701587441381026
57,19,8.701587441381026
19,58,6.783505435982195
58,19,6.783505435982195
19,59,8.304888500154593
59,19,8.304888500154593
20,57,9.685591411989254
57,20,9.685591411989254
20,58,9.233583107331626
58,20,9.233583107331626
21,57,8.038372161078383
57,21,8.038372161078383
21,58,9.702303901651396
58,21,9.702303901651396
22,56,9.777312616460618
56,22,9.777312616460618
22,57,7.067008843916921
57,22,7.067008843916921
22,58,9.979935570934312
58,22,9.979935570934312
23,52,9.813859077855154
52,23,9.813859077855154
23,56,7.701378188350447
56,23,7.701378188350447
23,57,5.991255627996523
57,23,5.991255627996523
24,52,9.233413669927286
52,24,9.233413669927286
24,57,9.353859631189682
57,24,9.353859631189682
25,52,7.898656911146353
52,25,7.898656911146353
25,53,9.191221083185848
53,25,9.191221083185848
26,79,8.099832343943914
79,26,8.099832343943914
26,51,8.827180070668094
51,26,8.827180070668094
26,52,8.204947897457972
52,26,8.204947897457972
27,77,9.671099678940346
77,27,9.671099678940346
27,78,9.51295232827328
78,27,9.51295232827328
27,79,6.097508589579845
79,27,6.097508589579845
27,51,7.993788275905235
51,27,7.993788275905235
27,52,6.938289198354303
52,27,6.938289198354303
28,78,8.872656704730554
78,28,8.872656704730554
28,79,5.63107645126578
79,28,5.63107645126578
28,51,8.610414972578265
51,28,8.610414972578265
28,52,9.149544688125197
52,28,9.149544688125197
29,78,9.386194170162902
78,29,9.386194170162902
29,79,5.791457674886351
79,29,5.791457674886351
29,51,7.378251960999976
51,29,7.378251960999976
29,52,8.89400056217673
52,29,8.89400056217673
30,78,8.234903824575001
78,30,8.234903824575001
30,79,5.756653889196396
79,30,5.756653889196396
30,51,6.907491006146874
51,30,6.907491006146874
30,52,9.853686315283229
52,30,9.853686315283229
31,74,8.86312647997308
74,31,8.86312647997308
31,77,8.662812187736728
77,31,8.662812187736728
31,78,7.100739116458227
78,31,7.100739116458227
31,79,5.534947605894746
79,31,5.534947605894746
31,51,4.585578371372575
51,31,4.585578371372575
31,52,8.275410624253032
52,31,8.275410624253032
32,78,9.78299800674619
78,32,9.78299800674619
32,79,9.163798066304167
79,32,9.163798066304167
32,51,7.500071666324258
51,32,7.500071666324258
33,74,9.83760184191249
74,33,9.83760184191249
33,51,8.877123971196978
51,33,8.877123971196978
33,72,8.761766374424736
72,33,8.761766374424736
34,65,8.70452118154698
65,34,8.70452118154698
34,66,9.67068068958954
66,34,9.67068068958954
35,64,8.12406013025507
64,35,8.12406013025507
35,65,5.319192983902727
65,35,5.319192983902727
35,66,7.462429497154393
66,35,7.462429497154393
35,69,9.964748065054135
69,35,9.964748065054135
35,70,8.863992836188444
70,35,8.863992836188444
35,71,9.910225073125234
71,35,9.910225073125234
36,74,9.665453222689559
74,36,9.665453222689559
36,63,8.757535155510366
63,36,8.757535155510366
36,64,7.7054801926940275
64,36,7.7054801926940275
36,65,6.392552072529404
65,36,6.392552072529404
36,66,7.518056796805938
66,36,7.518056796805938
36,70,7.8200990402935435
70,36,7.8200990402935435
36,71,8.141271460896018
71,36,8.141271460896018
36,72,7.474756049530979
72,36,7.474756049530979
37,63,9.209288083234233
63,37,9.209288083234233
37,64,9.021125982935834
64,37,9.021125982935834
37,65,7.047140483912606
65,37,7.047140483912606
37,66,6.2697455291263635
66,37,6.2697455291263635
37,67,9.962417527889507
