src_idx,dst_idx,distance
0,44,9.111482041907344
44,0,9.111482041907344
1,44,7.601539909781438
44,1,7.601539909781438
1,45,8.456018803195745
45,1,8.456018803195745
1,46,8.765480819669847
46,1,8.765480819669847
2,70,9.826290042533856
70,2,9.826290042533856
2,75,7.9209607371833375
75,2,7.9209607371833375
2,44,5.568157594752505
44,2,5.568157594752505
2,45,7.827993484923195
45,2,7.827993484923195
2,46,9.473746355059331
46,2,9.473746355059331
3,70,7.969543838890656
70,3,7.969543838890656
3,73,7.691009946684505
73,3,7.691009946684505
3,74,6.8188488031338546
74,3,6.8188488031338546
3,75,4.393467195735049
75,3,4.393467195735049
3,44,2.990966733348938
44,3,2.990966733348938
3,45,6.322521886083116
45,3,6.322521886083116
3,46,8.879032210776126
46,3,8.879032210776126
4,70,8.528715260811563
70,4,8.528715260811563
4,73,9.071313080254697
73,4,9.071313080254697
4,74,7.831594090605053
74,4,7.831594090605053
4,75,7.117246307386024
75,4,7.117246307386024
4,44,5.352098934063161
44,4,5.352098934063161
4,45,9.118666678851683
45,4,9.118666678851683
4,68,9.586887190324084
68,4,9.586887190324084
5,70,7.704290428066689
70,5,7.704290428066689
5,73,9.773508786510604
73,5,9.773508786510604
5,74,9.974090885890304
74,5,9.974090885890304
5,75,9.322125723245746
75,5,9.322125723245746
5,44,6.09060752306369
44,5,6.09060752306369
5,45,8.98015417462306
45,5,8.98015417462306
5,46,9.174691765939603
46,5,9.174691765939603
5,66,9.679463414879981
66,5,9.679463414879981
5,68,9.172438770577866
68,5,9.172438770577866
6,61,9.746632033682195
61,6,9.746632033682195
6,70,7.907819737449761
70,6,7.907819737449761
6,44,8.61203773795726
44,6,8.61203773795726
6,49,9.670727066772177
49,6,9.670727066772177
6,50,9.17327062720816
50,6,9.17327062720816
6,66,7.20567623474716
66,6,7.20567623474716
6,67,8.328425361375341
67,6,8.328425361375341
6,68,7.588886940783873
68,6,7.588886940783873
7,70,9.742179735562265
70,7,9.742179735562265
7,44,9.727291143992764
44,7,9.727291143992764
7,50,8.997760332438288
50,7,8.997760332438288
7,51,9.1063261527358
51,7,9.1063261527358
7,66,9.987607571385656
66,7,9.987607571385656
7,67,9.912389621075233
67,7,9.912389621075233
7,68,8.102355953671749
68,7,8.102355953671749
8,50,8.287676936271103
50,8,8.287676936271103
8,51,8.941264675648519
51,8,8.941264675648519
9,48,9.681648671584814
48,9,9.681648671584814
9,49,7.5772607847427285
49,9,7.5772607847427285
9,50,5.046789177288862
50,9,5.046789177288862
9,51,7.113861539276682
51,9,7.113861539276682
9,65,9.677813182739166
65,9,9.677813182739166
9,66,8.30059738814021
66,9,8.30059738814021
9,67,9.189446446875895
67,9,9.189446446875895
9,68,9.551710527439576
68,9,9.551710527439576
10,47,9.762348590375165
47,10,9.762348590375165
10,48,6.3229845800855795
48,10,6.3229845800855795
10,49,5.454739407157779
49,10,5.454739407157779
10,50,4.044877501235358
50,10,4.044877501235358
10,51,4.423340479773178
51,10,4.423340479773178
10,52,7.512979968028665
52,10,7.512979968028665
10,53,9.531655994631784
53,10,9.531655994631784
10,66,8.29762267158492
66,10,8.29762267158492
10,67,7.494427863419595
67,10,7.494427863419595
10,68,6.949298166002092
68,10,6.949298166002092
10,69,9.995741593298618
69,10,9.995741593298618
11,48,8.777003019254353
48,11,8.777003019254353
11,49,8.353296475045045
49,11,8.353296475045045
11,50,5.800966298816084
50,11,5.800966298816084
11,51,4.313069556591916
51,11,4.313069556591916
11,52,8.131522981582235
52,11,8.131522981582235
12,49,9.716267287389744
49,12,9.716267287389744
12,50,6.098528183094673
50,12,6.098528183094673
12,51,6.146043686795596
51,12,6.146043686795596
12,52,9.497884711871377
52,12,9.497884711871377
13,49,8.10604527497842
49,13,8.10604527497842
13,50,4.392620402447722
50,13,4.392620402447722
13,51,6.637982600157973
51,13,6.637982600157973
13,52,9.028988315420504
52,13,9.028988315420504
14,49,8.260490360747358
49,14,8.260490360747358
14,50,5.24397644922248
50,14,5.24397644922248
14,51,7.293973539847813
51,14,7.293973539847813
14,52,8.076497446294402
52,14,8.076497446294402
14,60,9.247751943039994
60,14,9.247751943039994
14,62,8.90641796683717
62,14,8.90641796683717
15,49,9.540329606465388
49,15,9.540329606465388
15,50,7.710111607493114
50,15,7.710111607493114
15,52,9.964405200512472
52,15,9.964405200512472
15,60,7.568758947145825
60,15,7.568758947145825
15,62,6.048342996226318
62,15,6.048342996226318
15,63,8.094030763470075
63,15,8.094030763470075
15,64,9.836207653359093
64,15,9.836207653359093
16,62,8.791569484454978
62,16,8.791569484454978
17,62,7.741657897375729
62,17,7.741657897375729
17,63,9.714022750642496
63,17,9.714022750642496
17,64,8.898645458720107
64,17,8.898645458720107
18,62,9.124033428259674
62,18,9.124033428259674
19,50,8.971208001155697
50,19,8.971208001155697
19,62,9.452530930920034
62,19,9.452530930920034
20,50,9.234437124156512
50,20,9.234437124156512
21,50,8.764717223048327
50,21,8.764717223048327
22,60,9.954745250381848
60,22,9.954745250381848
22,62,9.467561037564002
62,22,9.467561037564002
23,58,9.259847190963788
58,23,9.259847190963788
23,59,7.5612256942905764
59,23,7.5612256942905764
23,60,6.1942081011215615
60,23,6.1942081011215615
23,62,5.9444201567520425
62,23,5.9444201567520425
23,63,9.439799468209058
63,23,9.439799468209058
24,49,9.0455640509589
49,24,9.0455640509589
24,50,7.850501194191362
50,24,7.850501194191362
24,51,8.674556703371074
51,24,8.674556703371074
24,52,7.003153218372421
52,24,7.003153218372421
24,59,8.791226649336256
59,24,8.791226649336256
24,60,6.14446677914365
60,24,6.14446677914365
24,62,7.206810182043088
62,24,7.206810182043088
24,63,9.625607201626293
63,24,9.625607201626293
25,49,9.917729024328102
49,25,9.917729024328102
25,50,7.731352339662189
50,25,7.731352339662189
25,51,7.279774309688454
51,25,7.279774309688454
25,52,6.697679822147369
52,25,6.697679822147369
25,60,9.542266607048871
60,25,9.542266607048871
26,48,9.530565250812778
48,26,9.530565250812778
26,49,8.248568966796606
49,26,8.248568966796606
26,50,5.477198371430416
50,26,5.477198371430416
26,51,4.079971200878751
51,26,4.079971200878751
26,52,5.46723330396646
52,26,5.46723330396646
26,53,9.074151530584004
53,26,9.074151530584004
27,48,9.248407484534837
48,27,9.248407484534837
27,49,9.49267533417213
49,27,9.49267533417213
27,50,7.519443130977183
50,27,7.519443130977183
27,51,4.137366070339917
51,27,4.137366070339917
27,52,5.957463302446772
52,27,5.957463302446772
27,53,8.366159513181659
53,27,8.366159513181659
28,50,9.366805645469537
50,28,9.366805645469537
28,51,6.88035544139981
51,28,6.88035544139981
28,52,9.482606076390606
52,28,9.482606076390606
29,51,9.178242151959163
51,29,9.178242151959163
30,59,8.694565486555378
59,30,8.694565486555378
30,60,9.758712671249212
60,30,9.758712671249212
31,59,6.99512122839912
59,31,6.99512122839912
31,60,8.827980233326306
60,31,8.827980233326306
32,59,9.01673876742584
59,32,9.01673876742584
33,54,9.709574810464154
54,33,9.709574810464154
33,55,8.396023106209272
55,33,8.396023106209272
33,56,9.894479521430119
56,33,9.894479521430119
33,57,8.257314151708169
57,33,8.257314151708169
33,59,9.163258372434994
59,33,9.163258372434994
34,55,9.31216430267422
55,34,9.31216430267422
35,53,9.358769844375916
53,35,9.358769844375916
35,54,9.668768329006546
54,35,9.668768329006546
35,55,7.778722131558633
55,35,7.778722131558633
36,52,8.757867834124927
52,36,8.757867834124927
36,53,7.5967484491721855
53,36,7.5967484491721855
36,54,8.956496803996528
54,36,8.956496803996528
36,55,8.584600864338427
55,36,8.584600864338427
37,52,9.475830359393314
52,37,9.475830359393314
38,51,9.673505259211883
51,38,9.673505259211883
39,51,8.707324445545828
51,39,8.707324445545828
39,52,8.75101674092788
52,39,8.75101674092788
40,52,9.205868400102188
52,40,9.205868400102188
40,53,8.19639304816454
53,40,8.19639304816454
41,51,8.053803697632565
51,41,8.053803697632565
41,52,8.332014702339407
52,41,8.332014702339407
41,53,7.98995400487387
53,41,7.98995400487387
42,71,8.933715072689525
71,42,8.933715072689525
42,72,7.993335911870588
72,42,7.993335911870588
43,51,9.701762004914363
51,43,9.701762004914363
61,6,9.746632033682195
6,61,9.746632033682195
70,2,9.826290042533856
2,70,9.826290042533856
70,3,7.969543838890656
3,70,7.969543838890656
70,4,8.528715260811563
4,70,8.528715260811563
70,5,7.704290428066689
5,70,7.704290428066689
70,6,7.907819737449761
6,70,7.907819737449761
70,7,9.742179735562265
7,70,9.742179735562265
73,3,7.691009946684505
3,73,7.691009946684505
73,4,9.071313080254697
4,73,9.071313080254697
73,5,9.773508786510604
5,73,9.773508786510604
74,3,6.8188488031338546
3,74,6.8188488031338546
74,4,7.831594090605053
4,74,7.831594090605053
74,5,9.974090885890304
5,74,9.974090885890304
75,2,7.9209607371833375
2,75,7.9209607371833375
75,3,4.393467195735049
3,75,4.393467195735049
75,4,7.117246307386024
4,75,7.117246307386024
75,5,9.322125723245746
5,75,9.322125723245746
44,0,9.111482041907344
0,44,9.111482041907344
44,1,7.601539909781438
1,44,7.601539909781438
44,2,5.568157594752505
2,44,5.568157594752505
44,3,2.990966733348938
3,44,2.990966733348938
44,4,5.352098934063161
4,44,5.352098934063161
44,5,6.09060752306369
5,44,6.09060752306369
44,6,8.61203773795726
6,44,8.61203773795726
44,7,9.727291143992764
7,44,9.727291143992764
45,1,8.456018803195745
1,45,8.456018803195745
45,2,7.827993484923195
2,45,7.827993484923195
45,3,6.322521886083116
3,45,6.322521886083116
45,4,9.118666678851683
4,45,9.118666678851683
45,5,8.98015417462306
5,45,8.98015417462306
46,1,8.765480819669847
1,46,8.765480819669847
46,2,9.473746355059331
2,46,9.473746355059331
46,3,8.879032210776126
3,46,8.879032210776126
46,5,9.174691765939603
5,46,9.174691765939603
47,10,9.762348590375165
10,47,9.762348590375165
48,9,9.681648671584814
9,48,9.681648671584814
48,10,6.3229845800855795
10,48,6.3229845800855795
48,11,8.777003019254353
11,48,8.777003019254353
48,26,9.530565250812778
26,48,9.530565250812778
48,27,9.248407484534837
27,48,9.248407484534837
49,6,9.670727066772177
6,49,9.670727066772177
49,9,7.5772607847427285
9,49,7.5772607847427285
49,10,5.454739407157779
10,49,5.454739407157779
49,11,8.353296475045045
11,49,8.353296475045045
49,12,9.716267287389744
12,49,9.716267287389744
49,13,8.10604527497842
13,49,8.10604527497842
49,14,8.260490360747358
14,49,8.260490360747358
49,15,9.540329606465388
15,49,9.540329606465388
49,24,9.0455640509589
24,49,9.0455640509589
49,25,9.917729024328102
25,49,9.917729024328102
49,26,8.248568966796606
26,49,8.248568966796606
49,27,9.49267533417213
27,49,9.49267533417213
50,6,9.17327062720816
6,50,9.17327062720816
50,7,8.997760332438288
7,50,8.997760332438288
50,8,8.287676936271103
8,50,8.287676936271103
50,9,5.046789177288862
9,50,5.046789177288862
50,10,4.044877501235358
10,50,4.044877501235358
50,11,5.800966298816084
11,50,5.800966298816084
50,12,6.098528183094673
12,50,6.098528183094673
50,13,4.392620402447722
13,50,4.392620402447722
50,14,5.24397644922248
14,50,5.24397644922248
50,15,7.710111607493114
15,50,7.710111607493114
50,19,8.971208001155697
19,50,8.971208001155697
50,20,9.234437124156512
20,50,9.234437124156512
50,21,8.764717223048327
21,50,8.764717223048327
50,24,7.850501194191362
24,50,7.850501194191362
50,25,7.731352339662189
25,50,7.731352339662189
50,26,5.477198371430416
26,50,5.477198371430416
50,27,7.519443130977183
27,50,7.519443130977183
50,28,9.366805645469537
28,50,9.366805645469537
51,7,9.1063261527358
7,51,9.1063261527358
51,8,8.941264675648519
8,51,8.941264675648519
51,9,7.113861539276682
9,51,7.113861539276682
51,10,4.423340479773178
10,51,4.423340479773178
51,11,4.313069556591916
11,51,4.313069556591916
51,12,6.146043686795596
12,51,6.146043686795596
51,13,6.637982600157973
13,51,6.637982600157973
51,14,7.293973539847813
14,51,7.293973539847813
51,24,8.674556703371074
24,51,8.674556703371074
51,25,7.279774309688454
25,51,7.279774309688454
51,26,4.079971200878751
26,51,4.079971200878751
51,27,4.137366070339917
27,51,4.137366070339917
51,28,6.88035544139981
28,51,6.88035544139981
51,29,9.178242151959163
29,51,9.178242151959163
51,38,9.673505259211883
38,51,9.673505259211883
51,39,8.707324445545828
39,51,8.707324445545828
51,41,8.053803697632565
41,51,8.053803697632565
51,43,9.701762004914363
43,51,9.701762004914363
52,10,7.512979968028665
10,52,7.512979968028665
52,11,8.131522981582235
11,52,8.131522981582235
52,12,9.497884711871377
12,52,9.497884711871377
52,13,9.028988315420504
13,52,9.028988315420504
52,14,8.076497446294402
14,52,8.076497446294402
52,15,9.964405200512472
15,52,9.964405200512472
52,24,7.003153218372421
24,52,7.003153218372421
52,25,6.697679822147369
25,52,6.697679822147369
52,26,5.46723330396646
26,52,5.46723330396646
52,27,5.957463302446772
27,52,5.957463302446772
52,28,9.482606076390606
28,52,9.482606076390606
52,36,8.757867834124927
36,52,8.757867834124927
52,37,9.475830359393314
37,52,9.475830359393314
52,39,8.75101674092788
39,52,8.75101674092788
52,40,9.205868400102188
40,52,9.205868400102188
52,41,8.332014702339407
41,52,8.332014702339407
53,10,9.531655994631784
10,53,9.531655994631784
53,26,9.074151530584004
26,53,9.074151530584004
53,27,8.366159513181659
27,53,8.366159513181659
53,35,9.358769844375916
35,53,9.358769844375916
53,36,7.5967484491721855
36,53,7.5967484491721855
53,40,8.19639304816454
40,53,8.19639304816454
53,41,7.98995400487387
41,53,7.98995400487387
54,33,9.709574810464154
33,54,9.709574810464154
54,35,9.668768329006546
35,54,9.668768329006546
54,36,8.956496803996528
36,54,8.956496803996528
55,33,8.396023106209272
33,55,8.396023106209272
55,34,9.31216430267422
34,55,9.31216430267422
55,35,7.778722131558633
35,55,7.778722131558633
55,36,8.584600864338427
36,55,8.584600864338427
56,33,9.894479521430119
33,56,9.894479521430119
57,33,8.257314151708169
33,57,8.257314151708169
58,23,9.259847190963788
23,58,9.259847190963788
59,23,7.5612256942905764
23,59,7.5612256942905764
59,24,8.791226649336256
24,59,8.791226649336256
59,30,8.694565486555378
30,59,8.694565486555378
59,31,6.99512122839912
31,59,6.99512122839912
59,32,9.01673876742584
32,59,9.01673876742584
59,33,9.163258372434994
33,59,9.163258372434994
60,14,9.247751943039994
14,60,9.247751943039994
60,15,7.568758947145825
15,60,7.568758947145825
60,22,9.954745250381848
22,60,9.954745250381848
60,23,6.1942081011215615
23,60,6.1942081011215615
60,24,6.14446677914365
24,60,6.14446677914365
60,25,9.542266607048871
25,60,9.542266607048871
60,30,9.758712671249212
30,60,9.758712671249212
60,31,8.827980233326306
31,60,8.827980233326306
62,14,8.90641796683717
14,62,8.90641796683717
62,15,6.048342996226318
15,62,6.048342996226318
62,16,8.791569484454978
16,62,8.791569484454978
62,17,7.741657897375729
17,62,7.741657897375729
62,18,9.124033428259674
18,62,9.124033428259674
62,19,9.452530930920034
19,62,9.452530930920034
62,22,9.467561037564002
22,62,9.467561037564002
62,23,5.9444201567520425
23,62,5.9444201567520425
62,24,7.206810182043088
24,62,7.206810182043088
63,15,8.094030763470075
15,63,8.094030763470075
63,17,9.714022750642496
17,63,9.714022750642496
63,23,9.439799468209058
23,63,9.439799468209058
63,24,9.625607201626293
24,63,9.625607201626293
64,15,9.836207653359093
15,64,9.836207653359093
64,17,8.898645458720107
17,64,8.898645458720107
65,9,9.677813182739166
9,65,9.677813182739166
66,5,9.679463414879981
5,66,9.679463414879981
66,6,7.20567623474716
6,66,7.20567623474716
66,7,9.987607571385656
7,66,9.987607571385656
66,9,8.30059738814021
9,66,8.30059738814021
66,10,8.29762267158492
10,66,8.29762267158492
67,6,8.328425361375341
6,67,8.328425361375341
67,7,9.912389621075233
7,67,9.912389621075233
67,9,9.189446446875895
9,67,9.189446446875895
67,10,7.494427863419595
10,67,7.494427863419595
68,4,9.586887190324084
4,68,9.586887190324084
68,5,9.172438770577866
5,68,9.172438770577866
68,6,7.588886940783873
6,68,7.588886940783873
68,7,8.102355953671749
7,68,8.102355953671749
68,9,9.551710527439576
9,68,9.551710527439576
68,10,6.949298166002092
10,68,6.949298166002092
69,10,9.995741593298618
10,69,9.995741593298618
71,42,8.933715072689525
42,71,8.933715072689525
72,42,7.993335911870588
42,72,7.993335911870588
