src_idx,dst_idx,distance
0,51,8.898329843290819
51,0,8.898329843290819
0,74,8.88979690431677
74,0,8.88979690431677
0,75,8.341516708608815
75,0,8.341516708608815
0,76,8.206226294710618
76,0,8.206226294710618
0,77,6.873079222590118
77,0,6.873079222590118
1,74,8.52646738104357
74,1,8.52646738104357
1,75,9.058709952305573
75,1,9.058709952305573
1,76,9.00464818857461
76,1,9.00464818857461
1,77,6.138431802993334
77,1,6.138431802993334
1,78,9.42878189375489
78,1,9.42878189375489
2,73,9.769411138855812
73,2,9.769411138855812
2,74,7.4846865665838
74,2,7.4846865665838
2,75,9.49340049718751
75,2,9.49340049718751
2,77,7.223026789372997
77,2,7.223026789372997
2,78,9.647971237519318
78,2,9.647971237519318
3,77,9.896965090369875
77,3,9.896965090369875
4,77,8.69064991815917
77,4,8.69064991815917
4,78,9.673862982283758
78,4,9.673862982283758
5,67,9.118810942222677
67,5,9.118810942222677
6,68,8.884668029814058
68,6,8.884668029814058
6,69,8.410390537900126
69,6,8.410390537900126
7,68,7.170212270219065
68,7,7.170212270219065
7,69,5.467019389027258
69,7,5.467019389027258
7,70,7.492411761242171
70,7,7.492411761242171
7,71,7.762452511932037
71,7,7.762452511932037
8,64,9.29706238550651
64,8,9.29706238550651
8,68,9.575523275518682
68,8,9.575523275518682
8,69,6.62280386241356
69,8,6.62280386241356
8,70,8.410201305557438
70,8,8.410201305557438
8,71,7.948532631876151
71,8,7.948532631876151
9,61,9.612253325833645
61,9,9.612253325833645
9,62,9.672940917838794
62,9,9.672940917838794
9,63,8.787243139915956
63,9,8.787243139915956
9,64,6.121044845449182
64,9,6.121044845449182
9,65,8.237054327852892
65,9,8.237054327852892
9,66,9.663936930671682
66,9,9.663936930671682
9,69,6.733033046109307
69,9,6.733033046109307
9,70,7.485498580589005
70,9,7.485498580589005
9,71,6.795080720639011
71,9,6.795080720639011
9,72,8.703143972151672
72,9,8.703143972151672
9,84,9.627004622415017
84,9,9.627004622415017
10,61,8.061854253209987
61,10,8.061854253209987
10,62,9.352745586190185
62,10,9.352745586190185
10,63,9.574552626624392
63,10,9.574552626624392
10,64,8.312745274576866
64,10,8.312745274576866
10,71,7.943609381131479
71,10,7.943609381131479
10,72,8.49687677914656
72,10,8.49687677914656
11,55,9.792615023577717
55,11,9.792615023577717
11,59,9.782773481993745
59,11,9.782773481993745
11,60,7.167511492840453
60,11,7.167511492840453
11,61,4.347981255709363
61,11,4.347981255709363
11,62,6.499967461457015
62,11,6.499967461457015
11,63,7.18045966495182
63,11,7.18045966495182
11,64,7.520030385576907
64,11,7.520030385576907
11,71,8.832052139791749
71,11,8.832052139791749
11,72,7.860714980203774
72,11,7.860714980203774
12,59,8.911087812382954
59,12,8.911087812382954
12,60,7.798350723069587
60,12,7.798350723069587
12,61,4.037427398728054
61,12,4.037427398728054
12,62,5.032700865340591
62,12,5.032700865340591
12,63,7.6071043111028755
63,12,7.6071043111028755
12,64,8.71579979118382
64,12,8.71579979118382
13,61,7.744035834111306
61,13,7.744035834111306
13,62,8.189705061844409
62,13,8.189705061844409
14,64,9.84943384159719
64,14,9.84943384159719
14,84,9.584018937794317
84,14,9.584018937794317
15,84,8.561644351408207
84,15,8.561644351408207
16,64,8.48963668244996
64,16,8.48963668244996
16,83,8.010539307687093
83,16,8.010539307687093
16,84,5.1616984607782
84,16,5.1616984607782
17,64,9.084217963038974
64,17,9.084217963038974
17,69,8.69352943285982
69,17,8.69352943285982
17,83,8.46459845474078
83,17,8.46459845474078
17,84,7.1456946478281615
84,17,7.1456946478281615
18,83,9.741097166130723
83,18,9.741097166130723
18,84,8.181032758765854
84,18,8.181032758765854
19,83,7.745152419416936
83,19,7.745152419416936
19,84,5.500840026759551
84,19,5.500840026759551
20,86,9.963186689006687
86,20,9.963186689006687
20,83,7.946638534625819
83,20,7.946638534625819
20,84,6.956126148942385
84,20,6.956126148942385
21,85,9.768827002255698
85,21,9.768827002255698
21,86,6.733819718406489
86,21,6.733819718406489
21,87,9.06188391009287
87,21,9.06188391009287
21,47,9.8783515831337
47,21,9.8783515831337
21,80,9.206647706956101
80,21,9.206647706956101
21,81,8.461733214891614
