src_idx,dst_idx,distance
0,67,9.6680531649345
67,0,9.6680531649345
1,53,9.960198642597447
53,1,9.960198642597447
1,54,8.906464450049748
54,1,8.906464450049748
1,66,9.178171713364268
66,1,9.178171713364268
1,67,6.148918848057762
67,1,6.148918848057762
2,54,8.857902573408674
54,2,8.857902573408674
2,66,7.305895222352975
66,2,7.305895222352975
2,67,5.076371341814939
67,2,5.076371341814939
3,66,6.432779337113938
66,3,6.432779337113938
3,67,4.823413003258171
67,3,4.823413003258171
4,66,9.181455712467388
66,4,9.181455712467388
4,67,8.487852849808368
67,4,8.487852849808368
5,57,9.552386769807852
57,5,9.552386769807852
5,66,7.790353393781312
66,5,7.790353393781312
5,67,8.776074578078743
67,5,8.776074578078743
6,55,8.838193763433791
55,6,8.838193763433791
6,57,7.451166016134659
57,6,7.451166016134659
6,58,9.457441990305833
58,6,9.457441990305833
6,59,9.380476640341895
59,6,9.380476640341895
6,66,7.899280600155941
66,6,7.899280600155941
6,67,8.615065002656683
67,6,8.615065002656683
7,56,9.661372728551568
56,7,9.661372728551568
7,57,6.7451976249773455
57,7,6.7451976249773455
7,58,9.865036695319484
58,7,9.865036695319484
8,57,8.206023641204064
57,8,8.206023641204064
9,57,8.857039573130518
57,9,8.857039573130518
10,61,8.625791268051877
61,10,8.625791268051877
11,61,9.47464717021167
61,11,9.47464717021167
12,61,9.825200099743519
61,12,9.825200099743519
13,61,9.441909817404529
61,13,9.441909817404529
14,61,9.602744451457616
61,14,9.602744451457616
15,60,9.84018622791256
60,15,9.84018622791256
15,61,7.858495657567039
61,15,7.858495657567039
15,62,9.474927387584563
62,15,9.474927387584563
16,62,9.688776393332647
62,16,9.688776393332647
16,63,9.684208279461982
63,16,9.684208279461982
17,70,9.951469640208927
70,17,9.951469640208927
17,44,8.054402150377147
44,17,8.054402150377147
18,65,8.385382281088917
65,18,8.385382281088917
18,68,8.45748313625277
68,18,8.45748313625277
18,69,6.839086269378388
69,18,6.839086269378388
18,70,6.291782100486315
70,18,6.291782100486315
18,44,5.094093246103767
44,18,5.094093246103767
18,45,8.93534711133261
45,18,8.93534711133261
18,64,9.334567049413705
64,18,9.334567049413705
18,66,9.979298422233901
66,18,9.979298422233901
19,65,9.932923336057717
65,19,9.932923336057717
19,68,9.326377699836096
68,19,9.326377699836096
19,69,7.732290798980598
69,19,7.732290798980598
19,70,5.186561288561045
70,19,5.186561288561045
19,44,4.986117327139427
44,19,4.986117327139427
19,45,8.155179826343504
45,19,8.155179826343504
20,65,9.822677588112112
65,20,9.822677588112112
20,68,8.228255100566587
68,20,8.228255100566587
20,69,7.053215578727195
69,20,7.053215578727195
20,70,3.271365616986276
70,20,3.271365616986276
20,44,4.84797411296719
44,20,4.84797411296719
20,45,6.381518549687062
45,20,6.381518549687062
20,46,9.958811826719094
46,20,9.958811826719094
21,69,9.103758015237446
69,21,9.103758015237446
21,70,5.829920153827154
70,21,5.829920153827154
21,44,8.539421818835281
44,21,8.539421818835281
21,45,9.751551004840211
45,21,9.751551004840211
22,70,7.252764024839081
70,22,7.252764024839081
23,70,8.813673127589881
70,23,8.813673127589881
23,44,8.736425355945073
44,23,8.736425355945073
23,45,9.96218901647625
45,23,9.96218901647625
24,44,9.853759993017892
44,24,9.853759993017892
25,44,8.918410172222398
44,25,8.918410172222398
25,45,8.352508485479076
45,25,8.352508485479076
26,70,9.374260344155159
70,26,9.374260344155159
26,44,6.88701466529584
44,26,6.88701466529584
26,45,7.369934938654477
45,26,7.369934938654477
26,46,8.5431151812439
46,26,8.5431151812439
27,45,9.978585220360644
45,27,9.978585220360644
27,46,8.167158930742069
46,27,8.167158930742069
27,47,9.304730732267322
47,27,9.304730732267322
27,48,9.184889493075024
48,27,9.184889493075024
28,48,9.707988308604412
48,28,9.707988308604412
29,48,7.951026726153046
48,29,7.951026726153046
30,49,9.265105557952381
49,30,9.265105557952381
30,50,8.643177020054605
50,30,8.643177020054605
31,52,9.785267804204441
52,31,9.785267804204441
31,47,9.542375857196152
47,31,9.542375857196152
31,48,7.078196521713708
48,31,7.078196521713708
31,49,7.261901748164872
49,31,7.261901748164872
31,50,7.653711060655474
50,31,7.653711060655474
32,52,9.826475919677414
52,32,9.826475919677414
32,48,9.360622254957201
48,32,9.360622254957201
32,49,9.481347478075048
49,32,9.481347478075048
32,50,8.674774579203774
50,32,8.674774579203774
33,51,9.340633222646096
51,33,9.340633222646096
33,52,7.236790863359256
52,33,7.236790863359256
33,48,8.804361078465604
48,33,8.804361078465604
33,49,9.009547435914861
49,33,9.009547435914861
33,50,7.894163983602064
50,33,7.894163983602064
34,51,7.321654321258279
51,34,7.321654321258279
34,52,6.859125673145232
52,34,6.859125673145232
34,50,7.809739688363503
50,34,7.809739688363503
35,51,9.87919014899501
51,35,9.87919014899501
35,52,9.44769670342989
52,35,9.44769670342989
36,51,9.531059227598996
51,36,9.531059227598996
37,46,9.326039513105226
46,37,9.326039513105226
37,48,8.968683794180727
48,37,8.968683794180727
38,46,8.961982202615665
46,38,8.961982202615665
39,69,8.920803158908956
69,39,8.920803158908956
39,70,8.773338817120878
70,39,8.773338817120878
39,44,9.42646731283783
44,39,9.42646731283783
40,69,8.09648751002557
69,40,8.09648751002557
40,70,6.916954026159202
70,40,6.916954026159202
40,44,8.846754941785154
44,40,8.846754941785154
41,69,7.332748120588901
69,41,7.332748120588901
41,70,7.002571527660395
70,41,7.002571527660395
42,68,9.868069314713997
68,42,9.868069314713997
42,69,6.507392565382853
69,42,6.507392565382853
42,70,8.073178122647857
70,42,8.073178122647857
42,66,8.624126042678183
66,42,8.624126042678183
42,67,7.165575831710946
67,42,7.165575831710946
43,53,9.995815724591967
53,43,9.995815724591967
43,67,9.85917085763301
67,43,9.85917085763301
51,33,9.340633222646096
33,51,9.340633222646096
51,34,7.321654321258279
34,51,7.321654321258279
51,35,9.87919014899501
35,51,9.87919014899501
51,36,9.531059227598996
36,51,9.531059227598996
52,31,9.785267804204441
31,52,9.785267804204441
52,32,9.826475919677414
32,52,9.826475919677414
52,33,7.236790863359256
33,52,7.236790863359256
52,34,6.859125673145232
34,52,6.859125673145232
52,35,9.44769670342989
35,52,9.44769670342989
65,18,8.385382281088917
18,65,8.385382281088917
65,19,9.932923336057717
19,65,9.932923336057717
65,20,9.822677588112112
20,65,9.822677588112112
68,18,8.45748313625277
18,68,8.45748313625277
68,19,9.326377699836096
19,68,9.326377699836096
68,20,8.228255100566587
20,68,8.228255100566587
68,42,9.868069314713997
42,68,9.868069314713997
69,18,6.839086269378388
18,69,6.839086269378388
69,19,7.732290798980598
19,69,7.732290798980598
69,20,7.053215578727195
20,69,7.053215578727195
69,21,9.103758015237446
21,69,9.103758015237446
69,39,8.920803158908956
39,69,8.920803158908956
69,40,8.09648751002557
40,69,8.09648751002557
69,41,7.332748120588901
41,69,7.332748120588901
69,42,6.507392565382853
42,69,6.507392565382853
70,17,9.951469640208927
17,70,9.951469640208927
70,18,6.291782100486315
18,70,6.291782100486315
70,19,5.186561288561045
19,70,5.186561288561045
70,20,3.271365616986276
20,70,3.271365616986276
70,21,5.829920153827154
21,70,5.829920153827154
70,22,7.252764024839081
22,70,7.252764024839081
70,23,8.813673127589881
23,70,8.813673127589881
70,26,9.374260344155159
26,70,9.374260344155159
70,39,8.773338817120878
39,70,8.773338817120878
70,40,6.916954026159202
40,70,6.916954026159202
70,41,7.002571527660395
41,70,7.002571527660395
70,42,8.073178122647857
42,70,8.073178122647857
44,17,8.054402150377147
17,44,8.054402150377147
44,18,5.094093246103767
18,44,5.094093246103767
44,19,4.986117327139427
19,44,4.986117327139427
44,20,4.84797411296719
20,44,4.84797411296719
44,21,8.539421818835281
21,44,8.539421818835281
44,23,8.736425355945073
23,44,8.736425355945073
44,24,9.853759993017892
24,44,9.853759993017892
44,25,8.918410172222398
25,44,8.918410172222398
44,26,6.88701466529584
26,44,6.88701466529584
44,39,9.42646731283783
39,44,9.42646731283783
44,40,8.846754941785154
40,44,8.846754941785154
45,18,8.93534711133261
18,45,8.93534711133261
45,19,8.155179826343504
19,45,8.155179826343504
45,20,6.381518549687062
20,45,6.381518549687062
45,21,9.751551004840211
21,45,9.751551004840211
45,23,9.96218901647625
23,45,9.96218901647625
45,25,8.352508485479076
25,45,8.352508485479076
45,26,7.369934938654477
26,45,7.369934938654477
45,27,9.978585220360644
27,45,9.978585220360644
46,20,9.958811826719094
20,46,9.958811826719094
46,26,8.5431151812439
26,46,8.5431151812439
46,27,8.167158930742069
27,46,8.167158930742069
46,37,9.326039513105226
37,46,9.326039513105226
46,38,8.961982202615665
38,46,8.961982202615665
47,27,9.304730732267322
27,47,9.304730732267322
47,31,9.542375857196152
31,47,9.542375857196152
48,27,9.184889493075024
27,48,9.184889493075024
48,28,9.707988308604412
28,48,9.707988308604412
48,29,7.951026726153046
29,48,7.951026726153046
48,31,7.078196521713708
31,48,7.078196521713708
48,32,9.360622254957201
32,48,9.360622254957201
48,33,8.804361078465604
33,48,8.804361078465604
48,37,8.968683794180727
37,48,8.968683794180727
49,30,9.265105557952381
30,49,9.265105557952381
49,31,7.261901748164872
31,49,7.261901748164872
49,32,9.481347478075048
32,49,9.481347478075048
49,33,9.009547435914861
33,49,9.009547435914861
50,30,8.643177020054605
30,50,8.643177020054605
50,31,7.653711060655474
31,50,7.653711060655474
50,32,8.674774579203774
32,50,8.674774579203774
50,33,7.894163983602064
33,50,7.894163983602064
50,34,7.809739688363503
34,50,7.809739688363503
53,1,9.960198642597447
1,53,9.960198642597447
53,43,9.995815724591967
43,53,9.995815724591967
54,1,8.906464450049748
1,54,8.906464450049748
54,2,8.857902573408674
2,54,8.857902573408674
55,6,8.838193763433791
6,55,8.838193763433791
56,7,9.661372728551568
7,56,9.661372728551568
57,5,9.552386769807852
5,57,9.552386769807852
57,6,7.451166016134659
6,57,7.451166016134659
57,7,6.7451976249773455
7,57,6.7451976249773455
57,8,8.206023641204064
8,57,8.206023641204064
57,9,8.857039573130518
9,57,8.857039573130518
58,6,9.457441990305833
6,58,9.457441990305833
58,7,9.865036695319484
7,58,9.865036695319484
59,6,9.380476640341895
6,59,9.380476640341895
60,15,9.84018622791256
15,60,9.84018622791256
61,10,8.625791268051877
10,61,8.625791268051877
61,11,9.47464717021167
11,61,9.47464717021167
61,12,9.825200099743519
12,61,9.825200099743519
61,13,9.441909817404529
13,61,9.441909817404529
61,14,9.602744451457616
14,61,9.602744451457616
61,15,7.858495657567039
15,61,7.858495657567039
62,15,9.474927387584563
15,62,9.474927387584563
62,16,9.688776393332647
16,62,9.688776393332647
63,16,9.684208279461982
16,63,9.684208279461982
64,18,9.334567049413705
18,64,9.334567049413705
66,1,9.178171713364268
1,66,9.178171713364268
66,2,7.305895222352975
2,66,7.305895222352975
66,3,6.432779337113938
3,66,6.432779337113938
66,4,9.181455712467388
4,66,9.181455712467388
66,5,7.790353393781312
5,66,7.790353393781312
66,6,7.899280600155941
6,66,7.899280600155941
66,18,9.979298422233901
18,66,9.979298422233901
66,42,8.624126042678183
42,66,8.624126042678183
67,0,9.6680531649345
0,67,9.6680531649345
67,1,6.148918848057762
1,67,6.148918848057762
67,2,5.076371341814939
2,67,5.076371341814939
67,3,4.823413003258171
3,67,4.823413003258171
67,4,8.487852849808368
