src_idx,dst_idx,distance
0,57,8.617345879097575
57,0,8.617345879097575
0,58,9.176482114623228
58,0,9.176482114623228
0,59,8.68386584419635
59,0,8.68386584419635
1,57,6.802463303833398
57,1,6.802463303833398
1,58,7.636517858291174
58,1,7.636517858291174
1,59,8.701281572274283
59,1,8.701281572274283
2,56,7.905953769153978
56,2,7.905953769153978
2,57,4.8040959607401685
57,2,4.8040959607401685
2,58,7.0089515621097
58,2,7.0089515621097
2,59,9.532677168560783
59,2,9.532677168560783
3,56,9.542331790500686
56,3,9.542331790500686
3,57,7.659354085038765
57,3,7.659354085038765
3,58,9.909581272687559
58,3,9.909581272687559
4,56,8.617144480626978
56,4,8.617144480626978
4,57,7.562173893795354
57,4,7.562173893795354
4,58,8.611939270570828
58,4,8.611939270570828
5,57,8.576277863968725
57,5,8.576277863968725
5,58,8.641613853904836
58,5,8.641613853904836
6,64,9.992268361087985
64,6,9.992268361087985
7,55,9.422912925417492
55,7,9.422912925417492
7,56,6.83102012879482
56,7,6.83102012879482
7,57,9.746383585720398
57,7,9.746383585720398
7,62,9.61910614350419
62,7,9.61910614350419
7,64,8.07604191420525
64,7,8.07604191420525
7,65,9.133238253763011
65,7,9.133238253763011
8,56,8.144216721084968
56,8,8.144216721084968
8,64,9.283319718721318
64,8,9.283319718721318
8,65,9.123313926419502
65,8,9.123313926419502
8,66,9.08433206130203
66,8,9.08433206130203
8,69,8.348359180102399
69,8,8.348359180102399
9,52,9.998300105517938
52,9,9.998300105517938
9,55,9.154729215001394
55,9,9.154729215001394
9,56,8.196643886372032
56,9,8.196643886372032
9,64,9.377133997123003
64,9,9.377133997123003
9,65,7.663888699609359
65,9,7.663888699609359
9,66,7.052068349073199
66,9,7.052068349073199
9,67,7.837636187014551
67,9,7.837636187014551
9,68,6.855556651359542
68,9,6.855556651359542
9,69,4.819849790190563
69,9,4.819849790190563
9,70,7.110546744097812
70,9,7.110546744097812
9,71,9.855331146136084
71,9,9.855331146136084
10,56,9.561070389867448
56,10,9.561070389867448
10,67,9.82600737838111
67,10,9.82600737838111
10,68,7.491881005461851
68,10,7.491881005461851
10,69,6.3672807382743875
69,10,6.3672807382743875
10,70,7.137925398881668
70,10,7.137925398881668
11,52,8.450820196880299
52,11,8.450820196880299
11,60,7.34331811921559
60,11,7.34331811921559
11,63,9.638610377020123
63,11,9.638610377020123
11,67,9.06731305293911
67,11,9.06731305293911
11,68,5.633519858844913
68,11,5.633519858844913
11,69,5.5071636075206625
69,11,5.5071636075206625
11,70,5.302645754715283
70,11,5.302645754715283
11,71,9.021395180347662
71,11,9.021395180347662
12,52,9.133331319951113
52,12,9.133331319951113
12,60,8.708210263883156
60,12,8.708210263883156
12,67,8.683820069531608
67,12,8.683820069531608
12,68,5.504334019661233
68,12,5.504334019661233
12,69,7.558144878209199
69,12,7.558144878209199
12,70,8.362077552857302
70,12,8.362077552857302
13,67,9.794171736292965
67,13,9.794171736292965
13,68,7.641257880741888
68,13,7.641257880741888
13,69,9.063242741977064
69,13,9.063242741977064
14,66,9.62427415444926
66,14,9.62427415444926
14,67,9.329474261714857
67,14,9.329474261714857
14,68,9.28076376167393
68,14,9.28076376167393
14,69,9.366109384370864
69,14,9.366109384370864
15,66,7.054866759904116
66,15,7.054866759904116
15,67,6.310892013020028
67,15,6.310892013020028
15,68,8.223156085105039
68,15,8.223156085105039
15,69,9.318967807649084
69,15,9.318967807649084
16,64,8.746894877612283
64,16,8.746894877612283
16,65,8.99016073271218
65,16,8.99016073271218
16,66,6.742615664562233
66,16,6.742615664562233
16,67,8.031407161886385
67,16,8.031407161886385
16,69,9.901599365759045
69,16,9.901599365759045
17,66,9.17926168054926
66,17,9.17926168054926
18,66,8.382046587797042
66,18,8.382046587797042
18,67,8.21047014488208
67,18,8.21047014488208
19,66,9.714417378309419
66,19,9.714417378309419
19,67,9.800531924339616
67,19,9.800531924339616
20,49,7.903528895373256
49,20,7.903528895373256
20,47,8.817987752316286
47,20,8.817987752316286
20,48,7.116628274681769
48,20,7.116628274681769
