src_idx,dst_idx,distance
0,53,9.881268795048536
53,0,9.881268795048536
0,54,8.704671676749212
54,0,8.704671676749212
0,66,9.514661580949685
66,0,9.514661580949685
0,67,6.707807838631039
67,0,6.707807838631039
1,54,8.355338054202234
54,1,8.355338054202234
1,60,9.56634277035901
60,1,9.56634277035901
1,66,7.489665813639484
66,1,7.489665813639484
1,67,5.500174633591193
67,1,5.500174633591193
2,54,9.807952028838638
54,2,9.807952028838638
2,66,6.509589925640477
66,2,6.509589925640477
2,67,4.945843507431265
67,2,4.945843507431265
3,66,9.087715664566096
66,3,9.087715664566096
3,67,8.495980991033349
67,3,8.495980991033349
4,56,9.541732809086618
56,4,9.541732809086618
4,58,8.55123160720139
58,4,8.55123160720139
4,64,9.84770166079375
64,4,9.84770166079375
4,66,7.500808689734727
66,4,7.500808689734727
4,67,8.601285601583054
67,4,8.601285601583054
5,55,9.87873645766502
55,5,9.87873645766502
5,56,7.71708422916324
56,5,7.71708422916324
5,57,9.8651859587136
57,5,9.8651859587136
5,58,6.449148936100021
58,5,6.449148936100021
5,59,8.134356151534059
59,5,8.134356151534059
5,60,7.99031044453218
60,5,7.99031044453218
5,64,9.991019867861338
64,5,9.991019867861338
5,66,7.655225992745088
66,5,7.655225992745088
5,67,8.61661604111498
67,5,8.61661604111498
6,58,8.680008179719652
58,6,8.680008179719652
7,58,8.335176182900998
58,7,8.335176182900998
8,56,9.653501385507745
56,8,9.653501385507745
8,57,7.934506033774249
57,8,7.934506033774249
8,58,4.832184392177105
58,8,4.832184392177105
8,59,7.903335624911801
59,8,7.903335624911801
8,60,9.968356584713453
60,8,9.968356584713453
9,58,6.49223420711237
58,9,6.49223420711237
9,59,7.915748922243552
59,9,7.915748922243552
9,60,9.632941087746776
60,9,9.632941087746776
10,58,9.621673555052675
58,10,9.621673555052675
11,58,9.16352279420966
58,11,9.16352279420966
12,57,8.863983585273608
57,12,8.863983585273608
12,58,7.147535729186669
58,12,7.147535729186669
12,59,9.421996550625563
59,12,9.421996550625563
13,58,9.982137346280103
58,13,9.982137346280103
14,46,9.90706697262111
46,14,9.90706697262111
14,61,9.782287360326315
61,14,9.782287360326315
15,61,7.513211097793006
61,15,7.513211097793006
15,62,9.705051571217952
62,15,9.705051571217952
16,61,9.726859565142284
61,16,9.726859565142284
17,61,9.430982557506931
61,17,9.430982557506931
17,62,8.97560532777595
62,17,8.97560532777595
17,63,8.77750539732104
63,17,8.77750539732104
18,57,9.42990503663743
57,18,9.42990503663743
19,57,9.8642565862816
57,19,9.8642565862816
20,44,8.37875414366599
44,20,8.37875414366599
21,65,9.010205658030232
65,21,9.010205658030232
21,68,8.867091744196626
68,21,8.867091744196626
21,69,6.877122872248248
69,21,6.877122872248248
21,70,6.618700023418495
70,21,6.618700023418495
21,44,5.8770309680994535
44,21,5.8770309680994535
21,45,9.714209643609715
45,21,9.714209643609715
21,64,9.55884025392202
64,21,9.55884025392202
21,66,9.672531209564536
66,21,9.672531209564536
22,69,7.960285484830303
69,22,7.960285484830303
22,70,5.887425073833211
70,22,5.887425073833211
22,44,6.266306807043525
44,22,6.266306807043525
22,45,9.597579955384587
45,22,9.597579955384587
23,68,9.382653089611702
68,23,9.382653089611702
23,69,7.316461986506867
69,23,7.316461986506867
23,70,4.095054700489359
70,23,4.095054700489359
23,44,6.292146692504872
44,23,6.292146692504872
23,45,8.40925977717421
45,23,8.40925977717421
24,69,9.77877579250082
69,24,9.77877579250082
24,70,7.217756507392031
70,24,7.217756507392031
25,70,8.286143493809407
70,25,8.286143493809407
26,70,9.245579159793072
70,26,9.245579159793072
26,44,9.716342676130768
44,26,9.716342676130768
27,70,9.722118390556659
70,27,9.722118390556659
27,44,9.196354658232792
44,27,9.196354658232792
27,45,9.475356721517137
45,27,9.475356721517137
28,70,8.665079168709308
70,28,8.665079168709308
28,44,6.838880317712834
44,28,6.838880317712834
28,45,7.971485056123481
45,28,7.971485056123481
28,46,9.863433783424513
46,28,9.863433783424513
29,44,9.81485226582652
44,29,9.81485226582652
30,45,9.033064042726586
45,30,9.033064042726586
30,46,8.665914377606091
46,30,8.665914377606091
31,48,9.89039721143696
48,31,9.89039721143696
32,52,9.490296992191555
52,32,9.490296992191555
33,47,9.511733858766235
47,33,9.511733858766235
33,48,8.792642094387782
48,33,8.792642094387782
33,52,8.800619694089729
52,33,8.800619694089729
34,48,8.528995310117127
48,34,8.528995310117127
34,49,9.844339388704556
49,34,9.844339388704556
35,51,9.091655349824915
51,35,9.091655349824915
35,48,9.76759243621477
48,35,9.76759243621477
35,49,9.821503194521704
49,35,9.821503194521704
35,50,8.63555585935266
50,35,8.63555585935266
36,46,8.636665676058094
46,36,8.636665676058094
36,48,9.922851707044705
48,36,9.922851707044705
37,45,9.881749035469376
45,37,9.881749035469376
37,46,8.70555489328509
46,37,8.70555489328509
38,46,9.668810992050677
46,38,9.668810992050677
39,69,9.600740856829747
69,39,9.600740856829747
39,70,9.943386042993604
70,39,9.943386042993604
40,69,9.012486116494161
69,40,9.012486116494161
40,70,8.513923478631929
70,40,8.513923478631929
41,69,8.569626421262484
69,41,8.569626421262484
