src_idx,dst_idx,distance
0,68,9.76157231187681
68,0,9.76157231187681
1,61,9.695116966803443
61,1,9.695116966803443
1,71,9.84021188796258
71,1,9.84021188796258
2,61,7.696389997914608
61,2,7.696389997914608
3,60,6.653342768864381
60,3,6.653342768864381
3,61,4.764868518647709
61,3,4.764868518647709
3,62,8.33795208669371
62,3,8.33795208669371
3,63,8.951361516551547
63,3,8.951361516551547
3,67,8.246187482709814
67,3,8.246187482709814
3,68,7.055917445662186
68,3,7.055917445662186
3,69,6.902838474135113
69,3,6.902838474135113
3,70,8.531426727107254
70,3,8.531426727107254
3,71,7.5013698082416935
71,3,7.5013698082416935
3,72,8.848011810570778
72,3,8.848011810570778
3,73,9.781751428041911
73,3,9.781751428041911
4,59,9.27549556627569
59,4,9.27549556627569
4,60,6.077656867576515
60,4,6.077656867576515
4,61,3.6512130860852254
61,4,3.6512130860852254
4,62,7.187803419682537
62,4,7.187803419682537
4,63,9.191943972849268
63,4,9.191943972849268
4,69,9.235638689338165
69,4,9.235638689338165
4,71,7.369008617175045
71,4,7.369008617175045
4,72,7.182518360575211
72,4,7.182518360575211
4,73,8.334798617843145
73,4,8.334798617843145
4,74,9.967958115883112
74,4,9.967958115883112
5,59,8.254102798002943
59,5,8.254102798002943
5,60,6.496317726219983
60,5,6.496317726219983
5,61,3.819060879326224
61,5,3.819060879326224
5,62,5.2347220556587315
62,5,5.2347220556587315
5,63,8.482977838000048
63,5,8.482977838000048
5,72,8.726891370929286
72,5,8.726891370929286
5,73,8.808384471627019
73,5,8.808384471627019
5,74,8.881574860349938
74,5,8.881574860349938
6,61,7.626326835377565
61,6,7.626326835377565
6,62,8.04403294374159
62,6,8.04403294374159
7,76,9.599096884603263
76,7,9.599096884603263
7,50,9.735728734922724
50,7,9.735728734922724
7,60,9.816026385457608
60,7,9.816026385457608
7,61,8.764241553038115
61,7,8.764241553038115
7,62,9.102737225692056
62,7,9.102737225692056
7,72,9.566812792147656
72,7,9.566812792147656
7,73,9.654966235052301
73,7,9.654966235052301
7,74,8.033958302107376
74,7,8.033958302107376
8,76,9.012092598281491
76,8,9.012092598281491
8,60,9.292619436951025
60,8,9.292619436951025
8,61,8.3566496875243
61,8,8.3566496875243
8,71,9.42900148478088
71,8,9.42900148478088
8,72,6.985231635386188
72,8,6.985231635386188
8,73,8.492299158649558
73,8,8.492299158649558
8,74,8.318775631064947
74,8,8.318775631064947
9,61,9.891752928576409
61,9,9.891752928576409
9,72,9.996651289306834
72,9,9.996651289306834
10,50,8.987488970785998
50,10,8.987488970785998
11,81,9.549784604900783
81,11,9.549784604900783
12,81,9.02651045531993
81,12,9.02651045531993
13,81,8.70782837451451
81,13,8.70782837451451
14,81,9.645506518581591
81,14,9.645506518581591
15,81,9.822812224612663
81,15,9.822812224612663
16,81,9.337591391788356
81,16,9.337591391788356
17,80,8.843461652543082
80,17,8.843461652543082
17,81,5.733480792677341
81,17,5.733480792677341
17,50,8.727687093382762
50,17,8.727687093382762
17,51,8.658914135155747
51,17,8.658914135155747
18,80,8.934854279729468
80,18,8.934854279729468
18,81,5.2538354561215534
81,18,5.2538354561215534
18,50,7.251592169999635
50,18,7.251592169999635
18,51,8.35610393664416
51,18,8.35610393664416
19,79,9.234961505063243
79,19,9.234961505063243
19,80,7.132261142162421
80,19,7.132261142162421
19,81,4.310579891383524
81,19,4.310579891383524
19,50,5.682392189914385
50,19,5.682392189914385
19,51,8.444460491943818
51,19,8.444460491943818
20,80,9.332548205072394
80,20,9.332548205072394
20,81,7.373747080012982
81,20,7.373747080012982
20,50,7.020349706389274
50,20,7.020349706389274
21,80,8.241427182230025
80,21,8.241427182230025
21,81,7.929294798404205
81,21,7.929294798404205
