src_idx,dst_idx,distance
0,55,9.513088562606786
55,0,9.513088562606786
0,56,9.754317864412663
56,0,9.754317864412663
1,56,8.710448553318015
56,1,8.710448553318015
1,81,7.302144548007797
81,1,7.302144548007797
2,55,8.647940159367433
55,2,8.647940159367433
2,56,6.745777494106962
56,2,6.745777494106962
2,57,9.86898535818146
57,2,9.86898535818146
2,81,8.607476459450817
81,2,8.607476459450817
3,55,9.71838962997471
55,3,9.71838962997471
3,56,8.191053534192042
56,3,8.191053534192042
3,58,9.677065154270691
58,3,9.677065154270691
3,81,7.765946754903744
81,3,7.765946754903744
4,53,9.828591201184432
53,4,9.828591201184432
4,54,9.264973394457211
54,4,9.264973394457211
4,55,7.401706154664612
55,4,7.401706154664612
4,56,4.458720556392827
56,4,4.458720556392827
4,57,5.357126935214434
57,4,5.357126935214434
4,58,5.2366448227849105
58,4,5.2366448227849105
4,59,8.839621315418439
59,4,8.839621315418439
4,79,8.29571961917711
79,4,8.29571961917711
4,80,6.510577393749344
80,4,6.510577393749344
4,81,4.344526901746609
81,4,4.344526901746609
5,54,9.321729936015096
54,5,9.321729936015096
5,55,6.848952109629621
55,5,6.848952109629621
5,56,5.919690701379592
56,5,5.919690701379592
5,57,6.290483447239964
57,5,6.290483447239964
5,58,5.028630429848669
58,5,5.028630429848669
5,59,8.593910518500877
59,5,8.593910518500877
5,65,9.704082130732406
65,5,9.704082130732406
5,67,9.881014371004627
67,5,9.881014371004627
5,80,8.538557782201863
80,5,8.538557782201863
5,81,7.0286901340150125
81,5,7.0286901340150125
6,55,9.91536151635431
55,6,9.91536151635431
6,56,9.56412656754395
56,6,9.56412656754395
6,57,8.939624768411703
57,6,8.939624768411703
6,58,6.201818523626761
58,6,6.201818523626761
6,59,8.591739928559292
59,6,8.591739928559292
6,60,9.8775629079242
60,6,9.8775629079242
6,65,7.1524357389633355
65,6,7.1524357389633355
6,66,8.410001486325672
66,6,8.410001486325672
6,67,8.055798284465666
67,6,8.055798284465666
6,68,9.964209401653502
68,6,9.964209401653502
6,80,9.59919527877207
80,6,9.59919527877207
6,81,8.742012811704178
81,6,8.742012811704178
7,58,9.94932389662735
58,7,9.94932389662735
7,65,9.034483604501146
65,7,9.034483604501146
7,67,9.015680617679399
67,7,9.015680617679399
8,65,8.378643625313106
65,8,8.378643625313106
8,66,8.276834841894576
66,8,8.276834841894576
8,67,5.975993139219623
67,8,5.975993139219623
8,68,8.114647805049831
68,8,8.114647805049831
8,69,9.482687857353525
69,8,9.482687857353525
9,55,8.585541217651919
55,9,8.585541217651919
9,58,9.11429366434942
58,9,9.11429366434942
9,66,9.637462788514414
66,9,9.637462788514414
9,67,7.004608054702276
67,9,7.004608054702276
9,68,7.3524138213242605
68,9,7.3524138213242605
9,69,9.414062088174264
69,9,9.414062088174264
10,68,9.6440477497781
68,10,9.6440477497781
10,69,9.777117826844473
69,10,9.777117826844473
11,51,9.913092806990157
51,11,9.913092806990157
11,72,9.662527723116762
72,11,9.662527723116762
12,69,9.963701822114109
69,12,9.963701822114109
13,69,8.414847711040288
69,13,8.414847711040288
13,70,8.642235532545964
70,13,8.642235532545964
14,69,9.59869517174079
69,14,9.59869517174079
15,67,9.27384849994866
67,15,9.27384849994866
15,69,9.763758139159323
69,15,9.763758139159323
15,70,9.558889266018305
70,15,9.558889266018305
16,67,8.924747447407126
67,16,8.924747447407126
16,70,8.744452927427766
70,16,8.744452927427766
16,72,9.458867215475646
72,16,9.458867215475646
17,64,7.692891653988114
64,17,7.692891653988114
17,65,7.569223870384596
65,17,7.569223870384596
