src_idx,dst_idx,distance
0,45,9.300720617242519
45,0,9.300720617242519
1,45,8.971741971323073
45,1,8.971741971323073
2,54,8.128392030407982
54,2,8.128392030407982
2,68,9.76433771435626
68,2,9.76433771435626
3,48,6.285140093904033
48,3,6.285140093904033
3,54,5.087267832540371
54,3,5.087267832540371
3,64,8.501512630114716
64,3,8.501512630114716
3,43,9.934503258844902
43,3,9.934503258844902
3,44,9.611182081305088
44,3,9.611182081305088
3,45,7.960515624003259
45,3,7.960515624003259
3,67,7.45836617497425
67,3,7.45836617497425
3,68,7.931410089006875
68,3,7.931410089006875
4,48,7.427783585969641
48,4,7.427783585969641
4,54,5.902790950050661
54,4,5.902790950050661
4,64,9.296790198772909
64,4,9.296790198772909
4,43,8.810014869453966
43,4,8.810014869453966
4,44,8.110921649233212
44,4,8.110921649233212
4,45,6.230336427513365
45,4,6.230336427513365
4,46,9.243455468600473
46,4,9.243455468600473
5,48,9.887480265467032
48,5,9.887480265467032
5,54,6.9595469680145134
54,5,6.9595469680145134
5,64,9.163527868675908
64,5,9.163527868675908
5,66,9.859000101430166
66,5,9.859000101430166
5,43,6.716607253666093
43,5,6.716607253666093
5,44,7.71904249243389
44,5,7.71904249243389
5,45,7.681171980889374
45,5,7.681171980889374
6,54,8.283604287989618
54,6,8.283604287989618
6,64,9.413683497972512
64,6,9.413683497972512
6,66,9.194580197050868
66,6,9.194580197050868
6,41,9.952760873245172
41,6,9.952760873245172
6,42,7.582218870489031
42,6,7.582218870489031
6,43,4.806690025370886
43,6,4.806690025370886
6,44,6.097962528582805
44,6,6.097962528582805
6,45,7.337227064770451
45,6,7.337227064770451
7,54,8.81540838532169
54,7,8.81540838532169
7,43,7.274377224202769
43,7,7.274377224202769
7,44,6.3863581171118184
44,7,6.3863581171118184
7,45,6.007294399311558
45,7,6.007294399311558
7,46,9.611269895284389
46,7,9.611269895284389
8,43,9.35643938686079
43,8,9.35643938686079
8,44,9.296462553035967
44,8,9.296462553035967
8,45,9.627322680787218
45,8,9.627322680787218
8,58,9.726489500328471
58,8,9.726489500328471
9,42,8.299796744499229
42,9,8.299796744499229
9,43,7.804700250490084
43,9,7.804700250490084
9,44,8.397283251147362
44,9,8.397283251147362
9,53,9.889966683462589
53,9,9.889966683462589
9,57,8.835029711325253
57,9,8.835029711325253
9,58,6.31012630618437
58,9,6.31012630618437
9,59,9.432558295605705
59,9,9.432558295605705
10,42,7.938430764326157
42,10,7.938430764326157
10,43,7.0406472003644645
43,10,7.0406472003644645
10,44,5.927406431146764
44,10,5.927406431146764
10,45,7.483922033265713
45,10,7.483922033265713
10,52,9.971753607064306
52,10,9.971753607064306
10,53,6.38501636646297
53,10,6.38501636646297
10,55,7.599008224761964
55,10,7.599008224761964
10,56,9.300789751413587
56,10,9.300789751413587
10,57,6.784826821666121
57,10,6.784826821666121
10,58,5.320483906563387
58,10,5.320483906563387
10,59,9.018630771907674
59,10,9.018630771907674
11,44,9.168647501131234
44,11,9.168647501131234
11,45,9.506696639737697
45,11,9.506696639737697
11,53,8.017965452656927
53,11,8.017965452656927
11,57,7.2371099894916595
57,11,7.2371099894916595
11,58,7.2641201118924235
58,11,7.2641201118924235
12,57,7.896393163970497
57,12,7.896393163970497
12,58,7.452592770304845
58,12,7.452592770304845
13,57,7.082000917819765
57,13,7.082000917819765
13,58,5.282708112322693
58,13,5.282708112322693
13,59,7.564413724803792
59,13,7.564413724803792
14,55,9.851169524477793
55,14,9.851169524477793
14,56,8.417886254874201
56,14,8.417886254874201
14,57,6.032684974370866
57,14,6.032684974370866
14,58,5.1495663895128105
58,14,5.1495663895128105
14,59,5.682924071285837
59,14,5.682924071285837
15,56,9.072020337278792
56,15,9.072020337278792
15,57,8.216268982938672
57,15,8.216268982938672
15,58,6.92497465699334
58,15,6.92497465699334
15,59,5.030463795715063
59,15,5.030463795715063
15,60,8.707256915929378
60,15,8.707256915929378
16,59,9.732349819031374
59,16,9.732349819031374
17,58,8.793440396113457
58,17,8.793440396113457
17,59,8.133598834464362
59,17,8.133598834464362
18,58,9.552359603783769
58,18,9.552359603783769
19,58,9.642127410483642
58,19,9.642127410483642
20,56,8.818154058531752
56,20,8.818154058531752
20,57,9.39001118210197
57,20,9.39001118210197
20,58,9.734041401185841
58,20,9.734041401185841
20,59,7.054809848606835
59,20,7.054809848606835
20,60,6.924476658925208
60,20,6.924476658925208
20,61,8.72041059813126
61,20,8.72041059813126
21,55,9.210202223621367
55,21,9.210202223621367
21,56,6.121378684577519
56,21,6.121378684577519
21,57,5.7931086646117755
57,21,5.7931086646117755
21,58,6.963317169280744
58,21,6.963317169280744
21,59,5.594874976261754
59,21,5.594874976261754
21,60,6.557092267156224
60,21,6.557092267156224
21,61,8.081738488716397
61,21,8.081738488716397
22,56,7.485783659711256
56,22,7.485783659711256
22,57,5.329657399871029
57,22,5.329657399871029
22,58,7.542957377580762
58,22,7.542957377580762
22,59,8.022172149736006
59,22,8.022172149736006
22,60,9.731017367161565
60,22,9.731017367161565
23,52,9.33157167898313
52,23,9.33157167898313
23,53,8.217996714528425
53,23,8.217996714528425
23,55,9.248066500625955
55,23,9.248066500625955
23,56,7.545844551804659
56,23,7.545844551804659
23,57,3.933693811165276
57,23,3.933693811165276
23,58,6.012982704116155
58,23,6.012982704116155
23,59,8.293572511288486
59,23,8.293572511288486
24,52,8.49189855097198
52,24,8.49189855097198
24,53,7.573633276043935
53,24,7.573633276043935
24,56,8.896183507549742
56,24,8.896183507549742
24,57,5.631243734735689
57,24,5.631243734735689
24,58,8.309476277118792
58,24,8.309476277118792
25,57,8.634508729510902
57,25,8.634508729510902
26,57,9.886648522123155
57,26,9.886648522123155
27,61,9.960140611457254
61,27,9.960140611457254
28,60,9.834603703251087
60,28,9.834603703251087
28,61,9.578829051611685
61,28,9.578829051611685
29,60,8.378446634072453
60,29,8.378446634072453
29,61,6.891571809101318
61,29,6.891571809101318
29,65,9.79667627310406
65,29,9.79667627310406
30,60,9.227642873453656
60,30,9.227642873453656
30,61,6.545934081550169
61,30,6.545934081550169
30,62,9.137205426168334
62,30,9.137205426168334
30,63,9.190772764028061
63,30,9.190772764028061
31,56,9.632273407664465
56,31,9.632273407664465
31,60,8.927747140236441
60,31,8.927747140236441
