src_idx,dst_idx,distance
0,47,9.628154444128945
47,0,9.628154444128945
0,48,9.609691774453536
48,0,9.609691774453536
0,49,8.289812241540817
49,0,8.289812241540817
0,68,7.609518315898845
68,0,7.609518315898845
0,69,8.431485634216546
69,0,8.431485634216546
0,70,9.047633060640779
70,0,9.047633060640779
1,49,9.24996135127061
49,1,9.24996135127061
1,68,6.734360325970092
68,1,6.734360325970092
1,69,6.973743184259082
69,1,6.973743184259082
1,70,8.655317787349002
70,1,8.655317787349002
2,67,9.199282743779538
67,2,9.199282743779538
2,68,5.6039265698258385
68,2,5.6039265698258385
2,69,7.735277241314624
69,2,7.735277241314624
3,51,9.433041609152374
51,3,9.433041609152374
3,66,8.322561324496204
66,3,8.322561324496204
3,67,6.791940665229636
67,3,6.791940665229636
3,68,4.348837315881108
68,3,4.348837315881108
3,69,7.567645406597749
69,3,7.567645406597749
4,49,9.34334741942094
49,4,9.34334741942094
4,51,7.787721682238008
51,4,7.787721682238008
4,67,7.1339814269452635
67,4,7.1339814269452635
4,68,5.344885499241307
68,4,5.344885499241307
4,69,9.015638524253289
69,4,9.015638524253289
5,48,9.039522609076208
48,5,9.039522609076208
5,49,6.333247350293526
49,5,6.333247350293526
5,50,8.274642409192072
50,5,8.274642409192072
5,51,6.707757449401402
51,5,6.707757449401402
5,52,8.147229590480435
52,5,8.147229590480435
5,67,7.104110922557445
67,5,7.104110922557445
5,68,4.543267766707129
68,5,4.543267766707129
5,69,7.155770049407679
69,5,7.155770049407679
5,70,8.61195918476162
70,5,8.61195918476162
6,47,9.869956484199914
47,6,9.869956484199914
6,48,7.086245056445616
48,6,7.086245056445616
6,49,5.08130081770406
49,6,5.08130081770406
6,50,6.963200485408988
50,6,6.963200485408988
6,51,4.744665636269852
51,6,4.744665636269852
6,52,4.717803938274671
52,6,4.717803938274671
6,53,8.250121817282457
53,6,8.250121817282457
6,54,9.167280621863824
54,6,9.167280621863824
6,55,8.840620962353267
55,6,8.840620962353267
6,67,7.575249830863664
67,6,7.575249830863664
6,68,6.690536151908902
68,6,6.690536151908902
6,69,8.592606647577902
69,6,8.592606647577902
6,70,8.724811803127906
70,6,8.724811803127906
7,49,8.536495475310694
49,7,8.536495475310694
7,50,9.255452771204657
50,7,9.255452771204657
7,51,5.763924791320579
51,7,5.763924791320579
7,52,6.469663592490729
52,7,6.469663592490729
7,53,9.9001978263063
53,7,9.9001978263063
7,54,9.420694507306774
54,7,9.420694507306774
7,55,8.303113994159059
55,7,8.303113994159059
7,67,8.707800468545427
67,7,8.707800468545427
7,68,8.54388957091558
68,7,8.54388957091558
8,51,8.421832282823019
51,8,8.421832282823019
8,52,7.281978645945072
52,8,7.281978645945072
8,55,8.877221862722594
55,8,8.877221862722594
9,48,8.769975256521535
48,9,8.769975256521535
9,49,8.68190699097842
49,9,8.68190699097842
9,50,9.860806153657013
50,9,9.860806153657013
9,51,7.3829891642884045
51,9,7.3829891642884045
9,52,4.686224599824471
52,9,4.686224599824471
9,53,7.973001254232938
53,9,7.973001254232938
9,54,8.88515554168862
54,9,8.88515554168862
9,55,6.383795579433915
55,9,6.383795579433915
9,56,7.939321444556832
56,9,7.939321444556832
10,49,9.057462668981858
49,10,9.057462668981858
10,50,8.72409519663787
50,10,8.72409519663787
10,51,5.563124661554871
51,10,5.563124661554871
10,52,4.346807334124672
52,10,4.346807334124672
10,53,6.780550567616173
53,10,6.780550567616173
10,54,6.02605725163643
54,10,6.02605725163643
10,55,3.434696347568442
55,10,3.434696347568442
10,56,6.54297653977148
56,10,6.54297653977148
10,57,8.81435783253664
57,10,8.81435783253664
10,58,8.09265104894558
58,10,8.09265104894558
10,59,8.942964776851131
59,10,8.942964776851131
10,64,7.993851512256153
64,10,7.993851512256153
11,51,9.011980803352833
51,11,9.011980803352833
11,52,8.011751993166042
52,11,8.011751993166042
11,54,9.236886163637614
54,11,9.236886163637614
11,55,5.947705860245612
55,11,5.947705860245612
11,56,8.849541796047971
56,11,8.849541796047971
11,58,9.16091245455386
58,11,9.16091245455386
11,59,9.283788073841409
59,11,9.283788073841409
11,64,9.58157450526791
64,11,9.58157450526791
12,52,9.29304890765136
52,12,9.29304890765136
12,55,7.870005908511126
55,12,7.870005908511126
12,56,9.388199401376175
56,12,9.388199401376175
12,59,9.685280016602515
59,12,9.685280016602515
13,52,7.957222254028098
52,13,7.957222254028098
13,53,9.795699770817803
53,13,9.795699770817803
13,55,7.205293956529462
55,13,7.205293956529462
13,56,7.201376396217598
56,13,7.201376396217598
13,59,8.674529670247257
59,13,8.674529670247257
14,55,8.055450080535538
55,14,8.055450080535538
14,56,6.502538350521279
56,14,6.502538350521279
14,57,9.754230415568417
57,14,9.754230415568417
14,58,9.59818076512419
58,14,9.59818076512419
14,59,6.727091793635643
59,14,6.727091793635643
14,60,8.850868036526133
60,14,8.850868036526133
15,44,8.327594490607716
44,15,8.327594490607716
15,45,7.83657795214212
45,15,7.83657795214212
15,46,9.77928898233404
46,15,9.77928898233404
15,56,7.408959508594984
56,15,7.408959508594984
15,59,8.17095979674359
59,15,8.17095979674359
15,60,8.636993284702728
60,15,8.636993284702728
16,44,9.583759283287534
44,16,9.583759283287534
16,45,7.309679609941874
45,16,7.309679609941874
17,45,8.279937741311826
45,17,8.279937741311826
17,46,9.92993323240393
46,17,9.92993323240393
18,45,8.457637376951086
45,18,8.457637376951086
18,46,9.018456907919449
46,18,9.018456907919449
18,56,9.868336688621849
56,18,9.868336688621849
19,60,9.781134903476183
60,19,9.781134903476183
20,43,9.748169161437442
43,20,9.748169161437442
20,44,9.28514394072596
44,20,9.28514394072596
20,56,9.456545299420926
56,20,9.456545299420926
20,59,8.126696868962199
59,20,8.126696868962199
20,60,6.825577997503216
60,20,6.825577997503216
21,44,9.748351963280765
44,21,9.748351963280765
21,55,9.482276941747694
55,21,9.482276941747694
21,56,6.992851278269828
56,21,6.992851278269828
21,57,8.350477531255322
57,21,8.350477531255322
21,58,8.229615665388026
58,21,8.229615665388026
21,59,4.600905997735665
59,21,4.600905997735665
21,60,4.862705522648887
60,21,4.862705522648887
21,61,8.34670174380276
61,21,8.34670174380276
22,55,9.334484238564016
55,22,9.334484238564016
22,56,8.30243873810581
56,22,8.30243873810581
22,57,9.905824296846783
57,22,9.905824296846783
22,58,8.325135073979283
58,22,8.325135073979283
22,59,4.731316518686951
59,22,4.731316518686951
22,60,7.091853424881256
60,22,7.091853424881256
22,61,9.616738012444763
61,22,9.616738012444763
23,55,6.799016031750479
55,23,6.799016031750479
23,56,7.3289839677816175
56,23,7.3289839677816175
23,57,9.345234721503791
57,23,9.345234721503791
23,58,7.187802515372833
58,23,7.187802515372833
23,59,4.9500314140417325
59,23,4.9500314140417325
23,60,8.579731813990458
60,23,8.579731813990458
24,55,7.4106392436820165
55,24,7.4106392436820165
24,56,9.38165076092688
56,24,9.38165076092688
24,58,7.221681937055938
58,24,7.221681937055938
24,59,6.687672689359129
59,24,6.687672689359129
24,63,8.911014813139971
63,24,8.911014813139971
24,64,9.808547853785493
64,24,9.808547853785493
