src_idx,dst_idx,distance
0,67,9.928194246689577
67,0,9.928194246689577
1,67,8.480518675175476
67,1,8.480518675175476
1,68,9.952555350260559
68,1,9.952555350260559
2,67,7.804232249235028
67,2,7.804232249235028
3,63,8.470328978262888
63,3,8.470328978262888
3,64,8.510503745372537
64,3,8.510503745372537
3,65,8.163820735415495
65,3,8.163820735415495
3,66,5.151542778624672
66,3,5.151542778624672
3,67,3.5333448741949893
67,3,3.5333448741949893
3,68,5.981839265643972
68,3,5.981839265643972
3,69,6.265015403013788
69,3,6.265015403013788
3,70,7.660447310699294
70,3,7.660447310699294
3,71,8.633020386863453
71,3,8.633020386863453
4,63,7.468054766805076
63,4,7.468054766805076
4,64,7.043490256967778
64,4,7.043490256967778
4,65,8.450410285897368
65,4,8.450410285897368
4,66,6.422400952914729
66,4,6.422400952914729
4,67,3.2602798959598576
67,4,3.2602798959598576
4,68,6.542386261907811
68,4,6.542386261907811
4,69,8.638620318083207
69,4,8.638620318083207
5,60,9.433053005257632
60,5,9.433053005257632
5,63,6.248096430113736
63,5,6.248096430113736
5,64,6.735454995766806
64,5,6.735454995766806
5,65,9.427560182783242
65,5,9.427560182783242
5,66,7.867709387108806
66,5,7.867709387108806
5,67,5.8252383642216765
67,5,5.8252383642216765
5,68,9.278549725037857
68,5,9.278549725037857
6,63,9.409454394384406
63,6,9.409454394384406
6,64,9.79054610325696
64,6,9.79054610325696
6,67,9.449419611806857
67,6,9.449419611806857
7,60,9.809175347601856
60,7,9.809175347601856
7,63,9.368375899802484
63,7,9.368375899802484
7,64,8.643960781956384
64,7,8.643960781956384
7,67,9.89392116402794
67,7,9.89392116402794
8,64,8.380444260300285
64,8,8.380444260300285
8,67,8.17083288288287
67,8,8.17083288288287
8,68,9.969271237156708
68,8,9.969271237156708
9,54,9.567109960693458
54,9,9.567109960693458
9,52,9.461605889065554
52,9,9.461605889065554
9,53,8.44351638833016
53,9,8.44351638833016
10,54,9.942696364668892
54,10,9.942696364668892
10,52,9.873303094709492
52,10,9.873303094709492
11,52,9.220065129921807
52,11,9.220065129921807
12,51,9.696330439913854
51,12,9.696330439913854
12,52,8.091299339413913
52,12,8.091299339413913
12,55,9.259444097784703
55,12,9.259444097784703
12,56,8.29296358366537
56,12,8.29296358366537
13,51,8.327021436263992
51,13,8.327021436263992
13,52,7.409319604390139
52,13,7.409319604390139
13,53,9.667520571480571
53,13,9.667520571480571
13,55,7.650290125217474
55,13,7.650290125217474
13,56,5.4540554635977045
56,13,5.4540554635977045
13,57,7.340245908687256
57,13,7.340245908687256
13,59,9.644568108526164
59,13,9.644568108526164
13,60,6.687043741445095
60,13,6.687043741445095
13,61,9.418215595323776
61,13,9.418215595323776
14,52,9.469136866684313
52,14,9.469136866684313
14,55,7.206581783342224
55,14,7.206581783342224
14,56,5.940034427509658
56,14,5.940034427509658
14,57,6.429393750580223
57,14,6.429393750580223
14,58,9.95307781542976
58,14,9.95307781542976
14,59,9.290638298846856
59,14,9.290638298846856
14,60,7.735960573839554
60,14,7.735960573839554
14,80,9.593035233960105
80,14,9.593035233960105
14,81,9.981851030745752
81,14,9.981851030745752
14,82,8.723467257919868
82,14,8.723467257919868
15,55,7.160991272163373
55,15,7.160991272163373
15,56,5.897457248679298
56,15,5.897457248679298
15,57,4.2208445837296615
57,15,4.2208445837296615
15,58,7.550121257304418
