src_idx,dst_idx,distance
0,52,8.933500209884139
52,0,8.933500209884139
0,64,9.454050719136216
64,0,9.454050719136216
0,65,7.001161403652966
65,0,7.001161403652966
1,52,8.826062598916915
52,1,8.826062598916915
1,58,9.029349312104392
58,1,9.029349312104392
1,64,7.6691395866811565
64,1,7.6691395866811565
1,65,6.2601292318929
65,1,6.2601292318929
2,64,6.790701951933985
64,2,6.790701951933985
2,65,5.840221485526042
65,2,5.840221485526042
3,64,9.517142953638977
64,3,9.517142953638977
3,65,9.376439729449553
65,3,9.376439729449553
4,53,9.55236253499625
53,4,9.55236253499625
4,56,8.158524253809633
56,4,8.158524253809633
4,62,9.760128329074366
62,4,9.760128329074366
4,64,8.073862087006443
64,4,8.073862087006443
4,65,9.481263259713865
65,4,9.481263259713865
5,53,7.642125882239836
53,5,7.642125882239836
5,54,9.587126837587997
54,5,9.587126837587997
5,55,8.999243079281722
55,5,8.999243079281722
5,56,5.626115533829713
56,5,5.626115533829713
5,57,7.806117921220508
57,5,7.806117921220508
5,58,8.220538790128055
58,5,8.220538790128055
5,62,9.861787819660284
62,5,9.861787819660284
5,64,8.247817711370688
64,5,8.247817711370688
5,65,9.570071838810822
65,5,9.570071838810822
6,56,7.891930942424675
56,6,7.891930942424675
6,57,9.950325874060608
57,6,9.950325874060608
7,56,8.042918251480614
56,7,8.042918251480614
8,53,9.935873187596547
53,8,9.935873187596547
8,54,9.857513530297588
54,8,9.857513530297588
8,55,7.271798127010951
55,8,7.271798127010951
8,56,4.7889898726140565
56,8,4.7889898726140565
8,57,8.228253095280916
57,8,8.228253095280916
9,55,9.121110623164261
55,9,9.121110623164261
9,56,5.980265127901937
56,9,5.980265127901937
9,57,7.940519000669917
57,9,7.940519000669917
10,56,9.376459566382184
56,10,9.376459566382184
11,56,9.393219362923448
56,11,9.393219362923448
12,55,8.476530245330338
55,12,8.476530245330338
12,56,7.570108915993218
56,12,7.570108915993218
13,44,9.307502027934241
44,13,9.307502027934241
14,59,7.683935515086003
59,14,7.683935515086003
15,59,9.525704750830775
59,15,9.525704750830775
16,59,8.984210928067084
59,16,8.984210928067084
16,60,9.056816107220017
60,16,9.056816107220017
16,61,8.858454774959345
61,16,8.858454774959345
17,61,9.88494886177971
61,17,9.88494886177971
18,42,8.111479766355826
42,18,8.111479766355826
19,63,8.917807017423065
63,19,8.917807017423065
19,66,8.859552697512443
66,19,8.859552697512443
19,67,6.988761406715786
67,19,6.988761406715786
19,68,6.584103963334721
68,19,6.584103963334721
19,42,5.691342020999965
42,19,5.691342020999965
19,43,9.532920014350275
43,19,9.532920014350275
19,62,9.607342296389778
62,19,9.607342296389778
19,64,9.906277706585863
64,19,9.906277706585863
20,67,7.967346358731998
67,20,7.967346358731998
20,68,5.813644897996436
68,20,5.813644897996436
20,42,6.190068658746846
42,20,6.190068658746846
20,43,9.486906872105369
43,20,9.486906872105369
21,66,9.35585640120668
66,21,9.35585640120668
21,67,7.21086853298547
67,21,7.21086853298547
21,68,4.053981499711116
