src_idx,dst_idx,distance
0,95,9.798667001179293
95,0,9.798667001179293
1,68,7.879421552372988
68,1,7.879421552372988
1,69,9.065392379814565
69,1,9.065392379814565
1,70,7.861498139667779
70,1,7.861498139667779
1,94,8.291517472694608
94,1,8.291517472694608
1,95,5.0272320415910805
95,1,5.0272320415910805
2,66,9.73372677857767
66,2,9.73372677857767
2,68,8.794676173685987
68,2,8.794676173685987
2,69,9.387699505203605
69,2,9.387699505203605
2,70,7.456091469396012
70,2,7.456091469396012
2,94,9.771289935315604
94,2,9.771289935315604
2,95,7.6137121695005
95,2,7.6137121695005
3,70,8.377659159932442
70,3,8.377659159932442
3,77,7.757153988416112
77,3,7.757153988416112
3,78,9.814518123677798
78,3,9.814518123677798
3,79,9.64859668552894
79,3,9.64859668552894
3,95,9.594151134936327
95,3,9.594151134936327
4,77,9.529769934263891
77,4,9.529769934263891
5,77,8.107343091296928
77,5,8.107343091296928
5,78,8.722905249972627
78,5,8.722905249972627
5,79,7.023306913413369
79,5,7.023306913413369
5,80,9.701147406363848
80,5,9.701147406363848
6,70,9.863771337576715
70,6,9.863771337576715
6,77,9.951829279082316
77,6,9.951829279082316
6,78,9.999991299996216
78,6,9.999991299996216
6,79,7.737896225719237
79,6,7.737896225719237
6,80,9.02894307214305
80,6,9.02894307214305
7,79,9.941677423855593
79,7,9.941677423855593
8,64,9.799788160975728
64,8,9.799788160975728
8,85,9.891809035762872
85,8,9.891809035762872
8,86,9.293890304926133
86,8,9.293890304926133
9,62,8.569718898540373
62,9,8.569718898540373
9,64,6.469167798102011
64,9,6.469167798102011
9,83,8.342955471534056
83,9,8.342955471534056
9,84,9.700067525538163
84,9,9.700067525538163
9,85,6.932057558907024
85,9,6.932057558907024
9,86,7.699391729221213
86,9,7.699391729221213
10,62,8.620942291884337
62,10,8.620942291884337
10,64,7.7068870499054265
64,10,7.7068870499054265
10,85,8.69985137804089
85,10,8.69985137804089
11,61,9.414969463572358
61,11,9.414969463572358
11,62,7.7622441342694195
62,11,7.7622441342694195
11,64,8.323684160274224
64,11,8.323684160274224
11,85,9.735467014992144
85,11,9.735467014992144
12,64,9.743948583608185
64,12,9.743948583608185
13,64,9.551657133712453
64,13,9.551657133712453
14,64,8.13122014214349
64,14,8.13122014214349
15,64,9.951358801691358
64,15,9.951358801691358
15,81,9.232199575399136
81,15,9.232199575399136
15,82,8.247044440282835
82,15,8.247044440282835
15,83,8.939777066571631
83,15,8.939777066571631
15,86,9.860288281789739
86,15,9.860288281789739
16,81,8.656741765814665
81,16,8.656741765814665
16,82,8.46364206473785
82,16,8.46364206473785
17,81,7.731354215142388
81,17,7.731354215142388
17,82,7.228227791097898
82,17,7.228227791097898
18,81,9.418525309197822
81,18,9.418525309197822
18,82,9.604524871121942
82,18,9.604524871121942
19,79,9.102397925821524
79,19,9.102397925821524
19,82,9.248816032336245
82,19,9.248816032336245
20,78,9.515111822779595
78,20,9.515111822779595
20,79,8.921924512121812
79,20,8.921924512121812
20,82,8.774149474450502
82,20,8.774149474450502
20,86,8.449257955584027
86,20,8.449257955584027
20,87,9.019888968274499
87,20,9.019888968274499
21,75,9.90154639437699
75,21,9.90154639437699
21,76,6.294427376656276
76,21,6.294427376656276
21,77,6.765808377422464
77,21,6.765808377422464
21,78,6.858407614016539
78,21,6.858407614016539
21,79,7.711423928173062
79,21,7.711423928173062
21,82,8.983975122405452
82,21,8.983975122405452
21,86,8.173721673754251
86,21,8.173721673754251
21,87,7.09325996985871
87,21,7.09325996985871
22,74,9.5222777737262
74,22,9.5222777737262
22,75,8.956822371801286
75,22,8.956822371801286
22,76,6.336439536522068
76,22,6.336439536522068
22,77,8.659012010616452
77,22,8.659012010616452
22,78,9.488588356547037
78,22,9.488588356547037
22,86,9.109936004166
86,22,9.109936004166
22,87,7.233672442127858
87,22,7.233672442127858
22,88,9.605044143573732
88,22,9.605044143573732
23,73,7.937553842337073
73,23,7.937553842337073
23,74,6.294789988554027
74,23,6.294789988554027
23,75,6.6076541979737415
75,23,6.6076541979737415
23,76,5.416227746319387
76,23,5.416227746319387
23,77,8.937510167826382
77,23,8.937510167826382
23,87,7.230075379966657
87,23,7.230075379966657
23,88,8.564466474918332
88,23,8.564466474918332
24,74,7.288532705558783
74,24,7.288532705558783
24,75,6.639485974079622
75,24,6.639485974079622
24,76,7.138313176094195
76,24,7.138313176094195
25,73,9.687805014553092
73,25,9.687805014553092
25,74,6.0363006883355315
74,25,6.0363006883355315
25,75,6.394204954488089
75,25,6.394204954488089
25,76,8.549203705609077
76,25,8.549203705609077
26,74,8.799205702789312
74,26,8.799205702789312
27,87,9.833069663131653
87,27,9.833069663131653
28,86,9.886796953513304
86,28,9.886796953513304
28,87,8.474330357025266
87,28,8.474330357025266
28,88,6.85250457861941
88,28,6.85250457861941
29,85,8.106004564518823
85,29,8.106004564518823
29,86,6.4263013468090655
86,29,6.4263013468090655
29,87,5.943845893022464
87,29,5.943845893022464
29,88,5.563890365562571
88,29,5.563890365562571
29,89,9.294586219945456
89,29,9.294586219945456
30,85,8.31600198412675
