src_idx,dst_idx,distance
0,80,8.398074422151778
80,0,8.398074422151778
0,81,8.502854755904043
81,0,8.502854755904043
1,80,9.142329079616418
80,1,9.142329079616418
1,81,8.549750522676087
81,1,8.549750522676087
1,82,8.558094297213602
82,1,8.558094297213602
2,72,9.48615259206808
72,2,9.48615259206808
2,82,9.101247551846942
82,2,9.101247551846942
3,85,9.77584293040759
85,3,9.77584293040759
3,59,9.20788499059366
59,3,9.20788499059366
3,82,9.700916709260007
82,3,9.700916709260007
3,83,9.607272089412271
83,3,9.607272089412271
4,85,8.833882215651283
85,4,8.833882215651283
4,59,8.607712820488379
59,4,8.607712820488379
4,61,9.629903893601435
61,4,9.629903893601435
4,82,8.378223857119119
82,4,8.378223857119119
5,59,9.28232007636022
59,5,9.28232007636022
6,85,9.243758705202122
85,6,9.243758705202122
6,90,9.078235566452326
90,6,9.078235566452326
6,59,6.023446853754086
59,6,6.023446853754086
6,60,8.294690229297293
60,6,8.294690229297293
6,61,9.0802123873839
61,6,9.0802123873839
7,59,8.960641662291824
59,7,8.960641662291824
7,60,9.962805277631395
60,7,9.962805277631395
7,61,9.9243672846182
61,7,9.9243672846182
8,59,9.367531905470086
59,8,9.367531905470086
9,90,9.275498584981833
90,9,9.275498584981833
9,59,7.638469021996489
59,9,7.638469021996489
9,60,8.422338926925228
60,9,8.422338926925228
10,90,8.91584398697061
90,10,8.91584398697061
11,90,9.785971847496803
90,11,9.785971847496803
12,89,8.801740623308554
89,12,8.801740623308554
12,90,7.5034984507228355
90,12,7.5034984507228355
12,59,9.89212343230714
59,12,9.89212343230714
13,89,9.049195489102887
89,13,9.049195489102887
13,90,9.232951640726814
90,13,9.232951640726814
14,89,9.02992419680254
89,14,9.02992419680254
14,87,8.691118455066643
87,14,8.691118455066643
15,67,8.33411746977447
67,15,8.33411746977447
15,86,9.38236009754475
86,15,9.38236009754475
15,87,5.961118267573623
87,15,5.961118267573623
16,66,8.227114743334994
66,16,8.227114743334994
16,67,5.235430259300568
67,16,5.235430259300568
16,68,7.418000943650521
68,16,7.418000943650521
16,69,7.86354385757465
69,16,7.86354385757465
16,86,8.381007159047172
86,16,8.381007159047172
16,87,5.351221449351538
87,16,5.351221449351538
17,66,7.348004422970907
66,17,7.348004422970907
17,67,5.991257464005366
67,17,5.991257464005366
17,68,9.115697120900847
68,17,9.115697120900847
17,69,9.923639554115212
69,17,9.923639554115212
17,87,8.921572226911575
87,17,8.921572226911575
18,66,6.230855559231014
66,18,6.230855559231014
18,67,7.049142359181014
67,18,7.049142359181014
18,68,9.948503706588246
