src_idx,dst_idx,distance
0,62,9.606055381893233
62,0,9.606055381893233
0,63,8.579764682087733
63,0,8.579764682087733
0,64,9.685283165710748
64,0,9.685283165710748
1,62,8.056698703563388
62,1,8.056698703563388
1,63,7.688689745333727
63,1,7.688689745333727
1,64,7.800948019311499
64,1,7.800948019311499
1,65,7.977852718620468
65,1,7.977852718620468
2,45,9.358252026954606
45,2,9.358252026954606
2,54,9.986101992269054
54,2,9.986101992269054
2,61,9.207033507053184
61,2,9.207033507053184
2,62,7.591606483478974
62,2,7.591606483478974
2,63,6.963913339495258
63,2,6.963913339495258
2,64,5.344344580956581
64,2,5.344344580956581
2,65,4.933960984847775
65,2,4.933960984847775
2,66,7.2987931879181245
66,2,7.2987931879181245
3,54,9.613929113531052
54,3,9.613929113531052
3,49,9.173002398342652
49,3,9.173002398342652
3,50,8.154815632495936
50,3,8.154815632495936
3,63,9.985710440424354
63,3,9.985710440424354
3,64,7.516541292376428
64,3,7.516541292376428
3,65,5.658726800261695
65,3,5.658726800261695
3,66,5.8230624245323
66,3,5.8230624245323
3,67,8.894197490499073
67,3,8.894197490499073
4,48,9.30209234527372
48,4,9.30209234527372
4,49,5.85123627962501
49,4,5.85123627962501
4,50,4.724329687902821
50,4,4.724329687902821
4,51,8.44847163692936
51,4,8.44847163692936
4,52,9.867840037211788
52,4,9.867840037211788
4,60,9.552978645427821
60,4,9.552978645427821
4,61,7.769729145858303
61,4,7.769729145858303
4,62,8.840478154489162
62,4,8.840478154489162
4,64,8.639366064706369
64,4,8.639366064706369
4,65,5.316105153211325
65,4,5.316105153211325
4,66,5.569226247873219
66,4,5.569226247873219
4,67,7.252593329285737
67,4,7.252593329285737
4,68,9.535664161451995
68,4,9.535664161451995
5,49,7.7686465359160195
49,5,7.7686465359160195
5,50,4.668209721081517
50,5,4.668209721081517
5,51,7.693349985539453
51,5,7.693349985539453
5,65,9.009452647081286
65,5,9.009452647081286
5,66,8.934293704596913
66,5,8.934293704596913
6,50,7.743071806460277
50,6,7.743071806460277
7,51,7.940515411483062
51,7,7.940515411483062
8,50,8.991873052929515
50,8,8.991873052929515
8,51,6.355245785962963
51,8,6.355245785962963
8,52,9.706700623795914
52,8,9.706700623795914
9,51,9.03217520866375
51,9,9.03217520866375
10,51,7.051385750333055
51,10,7.051385750333055
10,52,8.623382457017662
52,10,8.623382457017662
10,53,9.48327185100164
53,10,9.48327185100164
11,51,9.48378785085369
51,11,9.48378785085369
12,50,8.458524457610794
50,12,8.458524457610794
12,51,8.953479882146382
51,12,8.953479882146382
13,49,9.611786826599934
49,13,9.611786826599934
13,50,6.691313249280743
50,13,6.691313249280743
13,51,6.89510398761324
51,13,6.89510398761324
13,52,7.442380869049902
52,13,7.442380869049902
14,50,8.668155109364392
50,14,8.668155109364392
14,51,9.955131089041469
51,14,9.955131089041469
14,52,9.59568116394037
52,14,9.59568116394037
14,58,9.146872744277138
58,14,9.146872744277138
14,60,8.828860458745513
60,14,8.828860458745513
15,60,9.688077673099034
60,15,9.688077673099034
16,74,9.95707190894994
74,16,9.95707190894994
16,42,9.05353776156039
42,16,9.05353776156039
16,68,9.232768057305458
68,16,9.232768057305458
17,48,8.907742699472184
48,17,8.907742699472184
17,49,9.63494244923134
49,17,9.63494244923134
17,50,8.572497244094045
50,17,8.572497244094045
17,51,7.335695263572499
51,17,7.335695263572499
17,68,8.289261788603374
68,17,8.289261788603374
17,71,8.981766585700166
71,17,8.981766585700166
18,70,9.254070887993022
70,18,9.254070887993022
18,73,9.498079911224162
73,18,9.498079911224162
18,74,8.093814304763859
74,18,8.093814304763859
18,46,9.640446773879312
46,18,9.640446773879312
18,47,8.630858647898249
47,18,8.630858647898249
18,48,6.984846168671147
48,18,6.984846168671147
18,49,9.05923970319806
49,18,9.05923970319806
18,50,9.505753257895979
50,18,9.505753257895979
18,51,7.917479207424544
51,18,7.917479207424544
18,67,9.139426130780867
67,18,9.139426130780867
18,68,5.982895035014405
68,18,5.982895035014405
18,69,6.837918177340233
69,18,6.837918177340233
18,71,5.193370678085668
71,18,5.193370678085668
18,72,7.917232028935364
72,18,7.917232028935364
19,73,9.68017964709333
73,19,9.68017964709333
19,74,6.963395866960321
74,19,6.963395866960321
19,75,9.054297598378351
75,19,9.054297598378351
19,42,9.34740589682506
42,19,9.34740589682506
19,68,8.659579955171038
68,19,8.659579955171038
19,69,8.495327951291815
69,19,8.495327951291815
19,71,6.189301980029735
71,19,6.189301980029735
19,72,7.623454531903499
72,19,7.623454531903499
20,70,7.240180384493191
70,20,7.240180384493191
20,73,6.035839461085755
73,20,6.035839461085755
20,74,3.50814509392072
74,20,3.50814509392072
20,75,5.647602057510778
75,20,5.647602057510778
20,42,5.926994263536952
42,20,5.926994263536952
20,43,9.074328735504345
43,20,9.074328735504345
20,68,6.935548211929611
68,20,6.935548211929611
20,69,6.421800137033229
69,20,6.421800137033229
20,71,5.695901245632687
71,20,5.695901245632687
20,72,7.9802753711886405
72,20,7.9802753711886405
21,70,8.378576848128802
70,21,8.378576848128802
21,73,7.859456724227189
73,21,7.859456724227189
21,74,5.8353695684163815
74,21,5.8353695684163815
21,75,5.22586653101665
75,21,5.22586653101665
21,42,4.801059987127839
42,21,4.801059987127839
21,43,8.586267058506854
43,21,8.586267058506854
21,68,9.447613296489225
68,21,9.447613296489225
21,69,9.794873812357157
69,21,9.794873812357157
21,71,9.468431179451006
71,21,9.468431179451006
22,59,9.73513091848281
59,22,9.73513091848281
22,70,6.38141974798712
