src_idx,dst_idx,distance
0,51,9.373987091947585
51,0,9.373987091947585
1,83,9.350885305680954
83,1,9.350885305680954
1,85,9.540779737526696
85,1,9.540779737526696
1,86,7.209511772651463
86,1,7.209511772651463
1,51,4.993507885244599
51,1,4.993507885244599
1,52,7.805725398705745
52,1,7.805725398705745
1,53,9.605459176947239
53,1,9.605459176947239
2,83,8.705207923995845
83,2,8.705207923995845
2,84,9.836173341294877
84,2,9.836173341294877
2,86,8.054060404541302
86,2,8.054060404541302
2,51,5.172175751074201
51,2,5.172175751074201
2,52,5.927537431345329
52,2,5.927537431345329
2,53,7.103208078044735
53,2,7.103208078044735
3,83,9.03242569855961
83,3,9.03242569855961
3,84,9.455689980112505
84,3,9.455689980112505
3,86,8.0448508997992
86,3,8.0448508997992
3,51,6.103256425876269
51,3,6.103256425876269
3,52,4.33922723534963
52,3,4.33922723534963
3,53,5.966258794252892
53,3,5.966258794252892
3,54,9.231418200904997
54,3,9.231418200904997
4,51,9.919494039516328
51,4,9.919494039516328
4,52,7.497075029636558
52,4,7.497075029636558
4,53,8.187176619567945
53,4,8.187176619567945
5,52,7.380829560422053
52,5,7.380829560422053
5,53,6.312670908577445
53,5,6.312670908577445
5,54,7.8830761762144625
54,5,7.8830761762144625
5,55,8.952502108349375
55,5,8.952502108349375
6,51,9.78743740720726
51,6,9.78743740720726
6,52,7.9428801451362725
52,6,7.9428801451362725
6,53,6.338028400062592
53,6,6.338028400062592
6,54,8.968924461717807
54,6,8.968924461717807
6,55,9.569588183406848
55,6,9.569588183406848
7,53,9.76377232426074
53,7,9.76377232426074
8,57,8.200252983902386
57,8,8.200252983902386
8,58,8.835913591700635
58,8,8.835913591700635
9,57,9.292261403985577
57,9,9.292261403985577
9,58,9.550557365934202
58,9,9.550557365934202
9,59,9.431664328208463
59,9,9.431664328208463
10,57,9.895761617985753
57,10,9.895761617985753
11,70,9.94499135243465
70,11,9.94499135243465
11,57,7.784760689963437
57,11,7.784760689963437
12,57,9.671770572134143
57,12,9.671770572134143
13,55,9.406910066541508
55,13,9.406910066541508
13,57,9.966867812908927
57,13,9.966867812908927
14,55,9.606100249320736
55,14,9.606100249320736
15,54,9.420870182737897
54,15,9.420870182737897
15,55,9.234472426728013
55,15,9.234472426728013
15,74,7.897908393999009
74,15,7.897908393999009
16,53,9.458482806454745
53,16,9.458482806454745
16,54,7.094665954081278
54,16,7.094665954081278
16,55,8.323426277681566
55,16,8.323426277681566
16,56,9.736804455261494
56,16,9.736804455261494
16,71,9.23968213738979
71,16,9.23968213738979
16,73,8.266035688284921
73,16,8.266035688284921
16,74,4.824413228569874
74,16,4.824413228569874
16,75,6.721813817713191
75,16,6.721813817713191
17,71,9.624670072267413
71,17,9.624670072267413
17,72,9.16296993337859
72,17,9.16296993337859
17,73,6.782423608121215
73,17,6.782423608121215
17,74,4.513670014522552
74,17,4.513670014522552
17,75,5.671649054728265
75,17,5.671649054728265
18,69,9.804245916948432
69,18,9.804245916948432
18,71,8.277612276496164
71,18,8.277612276496164
18,72,6.5617062567597495
72,18,6.5617062567597495
18,73,5.225130141919911
73,18,5.225130141919911
18,74,4.391360153756467
74,18,4.391360153756467
18,75,3.5808867616834803
75,18,3.5808867616834803
18,76,7.6091077663547395
76,18,7.6091077663547395
19,72,9.324010135129633
72,19,9.324010135129633
19,73,8.720773876210759
73,19,8.720773876210759
19,74,8.061470585445317
74,19,8.061470585445317
19,75,5.948306481680313
75,19,5.948306481680313
19,76,8.573579007625698
76,19,8.573579007625698
20,72,9.00355785231594
72,20,9.00355785231594
20,73,9.715680212934137
73,20,9.715680212934137
20,74,9.947015783640841
74,20,9.947015783640841
20,75,7.11591968757377
75,20,7.11591968757377
20,76,6.839274376715706
76,20,6.839274376715706
20,77,8.715184507513309
77,20,8.715184507513309
21,76,9.23347274864663
76,21,9.23347274864663
21,77,9.719366131595205
77,21,9.719366131595205
22,73,7.809350677233033
73,22,7.809350677233033
22,74,8.392644458095436
74,22,8.392644458095436
22,75,9.166354182552624
75,22,9.166354182552624
23,73,8.96904420771801
73,23,8.96904420771801
23,74,9.636147518588537
74,23,9.636147518588537
24,73,9.582013723638681
73,24,9.582013723638681
25,72,9.15708512573734
72,25,9.15708512573734
25,73,6.189261183695514
73,25,6.189261183695514
25,74,8.853817538214802
74,25,8.853817538214802
26,69,8.5665821656014
69,26,8.5665821656014
26,72,8.969261006348292
72,26,8.969261006348292
26,73,5.214187664440168
73,26,5.214187664440168
26,74,6.913099883554411
74,26,6.913099883554411
26,75,9.721239118548622
75,26,9.721239118548622
27,73,8.331721910865726
73,27,8.331721910865726
28,73,8.414848067552974
73,28,8.414848067552974
29,66,8.050177265129012
66,29,8.050177265129012
29,68,7.2100800272951195
68,29,7.2100800272951195
29,69,8.766893064250297
69,29,8.766893064250297
29,73,9.786028254608711
73,29,9.786028254608711
30,65,9.830330869304449
65,30,9.830330869304449
30,66,8.441757755349295
66,30,8.441757755349295
30,68,9.039591251821069
68,30,9.039591251821069
31,62,9.69462098279247
62,31,9.69462098279247
31,63,8.838992023981014
63,31,8.838992023981014
31,65,8.046924878486191
65,31,8.046924878486191
31,66,6.936583380887164
66,31,6.936583380887164
31,68,9.660511942956235
68,31,9.660511942956235
32,65,9.31881569728686
65,32,9.31881569728686
32,66,9.657476430206804
66,32,9.657476430206804
32,80,9.603330307763033
80,32,9.603330307763033
33,80,7.918444417939678
80,33,7.918444417939678
34,63,7.629704581436953
63,34,7.629704581436953
34,64,9.161249587256101
64,34,9.161249587256101
34,65,7.7328413923990515
65,34,7.7328413923990515
34,66,9.73959182922981
66,34,9.73959182922981
34,78,9.677451989031
78,34,9.677451989031
34,79,7.066078615469829
79,34,7.066078615469829
34,80,4.0833350340132535
80,34,4.0833350340132535
34,81,7.137199730986937
81,34,7.137199730986937
34,82,9.329693242545547
82,34,9.329693242545547
35,62,8.130754577528458
62,35,8.130754577528458
35,63,5.704990622253465
63,35,5.704990622253465
35,64,7.627082404170023
64,35,7.627082404170023
35,65,5.55558007772366
65,35,5.55558007772366
35,66,6.4204114354144
66,35,6.4204114354144
35,67,9.734995891113668
67,35,9.734995891113668
35,79,7.261288659735266
79,35,7.261288659735266
35,80,5.631088438303914
80,35,5.631088438303914
35,81,7.996808238291074
81,35,7.996808238291074
35,82,8.792774419942774
82,35,8.792774419942774
36,62,8.813831119326034
62,36,8.813831119326034
36,63,7.669166512731355
63,36,7.669166512731355
36,65,9.156358391849896
65,36,9.156358391849896
36,66,8.96123618704473
66,36,8.96123618704473
36,80,8.17412172652206
80,36,8.17412172652206
36,81,9.775451447375715
81,36,9.775451447375715
36,82,9.986754978470236
82,36,9.986754978470236
37,61,7.594308592623821
61,37,7.594308592623821
37,62,6.828422365378403
62,37,6.828422365378403
37,63,7.418904501339804
63,37,7.418904501339804
37,66,8.886838864298143
66,37,8.886838864298143
37,82,9.379669503772508
82,37,9.379669503772508
38,59,9.67194225582432
59,38,9.67194225582432
38,60,9.594927878832651
60,38,9.594927878832651
38,61,6.190774103454271
61,38,6.190774103454271
38,62,7.472668265084433
62,38,7.472668265084433
38,63,8.706503029345367
63,38,8.706503029345367
38,82,9.002286987204975
82,38,9.002286987204975
39,61,9.056277491331635
61,39,9.056277491331635
40,61,9.464490583227393
61,40,9.464490583227393
41,66,8.500218232492623
66,41,8.500218232492623
41,68,9.672274293050213
68,41,9.672274293050213
41,69,9.714778741690417
69,41,9.714778741690417
42,69,9.23072207359749
69,42,9.23072207359749
43,54,9.824844680706153
54,43,9.824844680706153
43,74,9.01873699583262
74,43,9.01873699583262
43,75,9.131448680247841
75,43,9.131448680247841
44,74,8.335620792718442
74,44,8.335620792718442
44,75,7.217458001263327
75,44,7.217458001263327
45,86,9.536806226405146
86,45,9.536806226405146
45,52,9.310700510702725
52,45,9.310700510702725
45,75,6.923557539300156
75,45,6.923557539300156
45,76,9.447440711642496
76,45,9.447440711642496
46,84,6.948032599232679
84,46,6.948032599232679
46,85,7.357014204145594
85,46,7.357014204145594
46,86,5.750927403471548
86,46,5.750927403471548
46,51,8.087029800860142
51,46,8.087029800860142
46,52,6.515523386497819
52,46,6.515523386497819
46,53,9.725809169421327
53,46,9.725809169421327
46,75,7.861963240819686
75,46,7.861963240819686
46,76,9.533917820077958
76,46,9.533917820077958
47,84,8.349159837971724
84,47,8.349159837971724
47,85,6.26377529929036
85,47,6.26377529929036
47,86,6.0909829256040435
86,47,6.0909829256040435
47,51,9.75184844016764
51,47,9.75184844016764
48,85,9.273975738592375
85,48,9.273975738592375
48,86,7.823131598023895
86,48,7.823131598023895
49,85,9.276208384895199
85,49,9.276208384895199
49,86,6.809683839944401
86,49,6.809683839944401
50,86,7.95543110082665
86,50,7.95543110082665
70,11,9.94499135243465
11,70,9.94499135243465
83,1,9.350885305680954
1,83,9.350885305680954
83,2,8.705207923995845
2,83,8.705207923995845
83,3,9.03242569855961
3,83,9.03242569855961
84,2,9.836173341294877
2,84,9.836173341294877
84,3,9.455689980112505
3,84,9.455689980112505
84,46,6.948032599232679
46,84,6.948032599232679
84,47,8.349159837971724
47,84,8.349159837971724
85,1,9.540779737526696
1,85,9.540779737526696
85,46,7.357014204145594
46,85,7.357014204145594
85,47,6.26377529929036
47,85,6.26377529929036
85,48,9.273975738592375
48,85,9.273975738592375
85,49,9.276208384895199
49,85,9.276208384895199
86,1,7.209511772651463
1,86,7.209511772651463
86,2,8.054060404541302
2,86,8.054060404541302
86,3,8.0448508997992
3,86,8.0448508997992
86,45,9.536806226405146
45,86,9.536806226405146
86,46,5.750927403471548
46,86,5.750927403471548
86,47,6.0909829256040435
47,86,6.0909829256040435
86,48,7.823131598023895
48,86,7.823131598023895
86,49,6.809683839944401
49,86,6.809683839944401
86,50,7.95543110082665
50,86,7.95543110082665
51,0,9.373987091947585
0,51,9.373987091947585
51,1,4.993507885244599
1,51,4.993507885244599
51,2,5.172175751074201
2,51,5.172175751074201
51,3,6.103256425876269
3,51,6.103256425876269
51,4,9.919494039516328
4,51,9.919494039516328
51,6,9.78743740720726
6,51,9.78743740720726
51,46,8.087029800860142
46,51,8.087029800860142
51,47,9.75184844016764
47,51,9.75184844016764
52,1,7.805725398705745
1,52,7.805725398705745
52,2,5.927537431345329
2,52,5.927537431345329
52,3,4.33922723534963
3,52,4.33922723534963
52,4,7.497075029636558
4,52,7.497075029636558
52,5,7.380829560422053
5,52,7.380829560422053
52,6,7.9428801451362725
6,52,7.9428801451362725
52,45,9.310700510702725
45,52,9.310700510702725
52,46,6.515523386497819
46,52,6.515523386497819
53,1,9.605459176947239
1,53,9.605459176947239
53,2,7.103208078044735
2,53,7.103208078044735
53,3,5.966258794252892
3,53,5.966258794252892
53,4,8.187176619567945
4,53,8.187176619567945
53,5,6.312670908577445
5,53,6.312670908577445
53,6,6.338028400062592
6,53,6.338028400062592
53,7,9.76377232426074
7,53,9.76377232426074
53,16,9.458482806454745
16,53,9.458482806454745
53,46,9.725809169421327
46,53,9.725809169421327
54,3,9.231418200904997
3,54,9.231418200904997
54,5,7.8830761762144625
5,54,7.8830761762144625
54,6,8.968924461717807
6,54,8.968924461717807
54,15,9.420870182737897
15,54,9.420870182737897
54,16,7.094665954081278
16,54,7.094665954081278
54,43,9.824844680706153
43,54,9.824844680706153
55,5,8.952502108349375
5,55,8.952502108349375
55,6,9.569588183406848
6,55,9.569588183406848
55,13,9.406910066541508
13,55,9.406910066541508
55,14,9.606100249320736
14,55,9.606100249320736
55,15,9.234472426728013
15,55,9.234472426728013
55,16,8.323426277681566
16,55,8.323426277681566
56,16,9.736804455261494
16,56,9.736804455261494
57,8,8.200252983902386
8,57,8.200252983902386
57,9,9.292261403985577
9,57,9.292261403985577
57,10,9.895761617985753
10,57,9.895761617985753
57,11,7.784760689963437
11,57,7.784760689963437
57,12,9.671770572134143
12,57,9.671770572134143
57,13,9.966867812908927
13,57,9.966867812908927
58,8,8.835913591700635
8,58,8.835913591700635
58,9,9.550557365934202
9,58,9.550557365934202
59,9,9.431664328208463
9,59,9.431664328208463
59,38,9.67194225582432
38,59,9.67194225582432
60,38,9.594927878832651
38,60,9.594927878832651
61,37,7.594308592623821
37,61,7.594308592623821
61,38,6.190774103454271
38,61,6.190774103454271
61,39,9.056277491331635
39,61,9.056277491331635
61,40,9.464490583227393
40,61,9.464490583227393
62,31,9.69462098279247
31,62,9.69462098279247
62,35,8.130754577528458
35,62,8.130754577528458
62,36,8.813831119326034
36,62,8.813831119326034
62,37,6.828422365378403
37,62,6.828422365378403
62,38,7.472668265084433
38,62,7.472668265084433
63,31,8.838992023981014
31,63,8.838992023981014
63,34,7.629704581436953
34,63,7.629704581436953
63,35,5.704990622253465
35,63,5.704990622253465
63,36,7.669166512731355
36,63,7.669166512731355
63,37,7.418904501339804
37,63,7.418904501339804
63,38,8.706503029345367
38,63,8.706503029345367
64,34,9.161249587256101
34,64,9.161249587256101
64,35,7.627082404170023
35,64,7.627082404170023
65,30,9.830330869304449
30,65,9.830330869304449
65,31,8.046924878486191
31,65,8.046924878486191
65,32,9.31881569728686
32,65,9.31881569728686
65,34,7.7328413923990515
34,65,7.7328413923990515
65,35,5.55558007772366
35,65,5.55558007772366
65,36,9.156358391849896
36,65,9.156358391849896
66,29,8.050177265129012
29,66,8.050177265129012
66,30,8.441757755349295
30,66,8.441757755349295
66,31,6.936583380887164
31,66,6.936583380887164
66,32,9.657476430206804
32,66,9.657476430206804
66,34,9.73959182922981
34,66,9.73959182922981
66,35,6.4204114354144
35,66,6.4204114354144
66,36,8.96123618704473
36,66,8.96123618704473
66,37,8.886838864298143
37,66,8.886838864298143
66,41,8.500218232492623
41,66,8.500218232492623
67,35,9.734995891113668
35,67,9.734995891113668
68,29,7.2100800272951195
29,68,7.2100800272951195
68,30,9.039591251821069
30,68,9.039591251821069
68,31,9.660511942956235
31,68,9.660511942956235
68,41,9.672274293050213
41,68,9.672274293050213
69,18,9.804245916948432
18,69,9.804245916948432
69,26,8.5665821656014
26,69,8.5665821656014
69,29,8.766893064250297
29,69,8.766893064250297
69,41,9.714778741690417
41,69,9.714778741690417
69,42,9.23072207359749
42,69,9.23072207359749
71,16,9.23968213738979
16,71,9.23968213738979
71,17,9.624670072267413
17,71,9.624670072267413
71,18,8.277612276496164
18,71,8.277612276496164
72,17,9.16296993337859
17,72,9.16296993337859
72,18,6.5617062567597495
18,72,6.5617062567597495
72,19,9.324010135129633
19,72,9.324010135129633
72,20,9.00355785231594
20,72,9.00355785231594
72,25,9.15708512573734
25,72,9.15708512573734
72,26,8.969261006348292
26,72,8.969261006348292
73,16,8.266035688284921
16,73,8.266035688284921
73,17,6.782423608121215
17,73,6.782423608121215
73,18,5.225130141919911
18,73,5.225130141919911
73,19,8.720773876210759
19,73,8.720773876210759
73,20,9.715680212934137
20,73,9.715680212934137
73,22,7.809350677233033
22,73,7.809350677233033
73,23,8.96904420771801
23,73,8.96904420771801
73,24,9.582013723638681
24,73,9.582013723638681
73,25,6.189261183695514
25,73,6.189261183695514
73,26,5.214187664440168
26,73,5.214187664440168
73,27,8.331721910865726
27,73,8.331721910865726
73,28,8.414848067552974
28,73,8.414848067552974
73,29,9.786028254608711
29,73,9.786028254608711
74,15,7.897908393999009
15,74,7.897908393999009
74,16,4.824413228569874
16,74,4.824413228569874
74,17,4.513670014522552
17,74,4.513670014522552
74,18,4.391360153756467
18,74,4.391360153756467
74,19,8.061470585445317
19,74,8.061470585445317
74,20,9.947015783640841
