src_idx,dst_idx,distance
0,56,8.531352764948823
56,0,8.531352764948823
0,57,6.09603362851617
57,0,6.09603362851617
0,58,6.978117869454486
58,0,6.978117869454486
0,59,9.352421023456978
59,0,9.352421023456978
1,39,9.595657611649136
39,1,9.595657611649136
1,55,9.770545839409383
55,1,9.770545839409383
1,56,7.065464315952629
56,1,7.065464315952629
1,57,5.553121104388054
57,1,5.553121104388054
1,58,5.082911075358293
58,1,5.082911075358293
1,59,6.263808825307493
59,1,6.263808825307493
1,60,9.322614386533429
60,1,9.322614386533429
2,38,9.343164934860134
38,2,9.343164934860134
2,39,7.574243592597218
39,2,7.574243592597218
2,48,7.8765444199852
48,2,7.8765444199852
2,55,9.27561636765989
55,2,9.27561636765989
2,56,7.719090166593468
56,2,7.719090166593468
2,57,6.475341767042105
57,2,6.475341767042105
2,58,3.7404058603311983
58,2,3.7404058603311983
2,59,3.8486763958535186
59,2,3.8486763958535186
2,60,5.764032095677473
60,2,5.764032095677473
2,61,9.442317670995827
61,2,9.442317670995827
3,39,9.526334342232586
39,3,9.526334342232586
3,48,8.473502345547557
48,3,8.473502345547557
3,53,9.985996795513204
53,3,9.985996795513204
3,43,9.036049579323922
43,3,9.036049579323922
3,44,8.48861054590209
44,3,8.48861054590209
3,57,9.956684638974957
57,3,9.956684638974957
3,58,7.092723454357986
58,3,7.092723454357986
3,59,5.345229087700543
59,3,5.345229087700543
3,60,4.845903837262973
60,3,4.845903837262973
3,61,8.079771593306338
61,3,8.079771593306338
3,62,9.97676370372678
62,3,9.97676370372678
4,39,9.51860005462989
39,4,9.51860005462989
4,48,9.08107884559979
48,4,9.08107884559979
4,53,9.857927419087645
53,4,9.857927419087645
4,42,8.875674340578296
42,4,8.875674340578296
4,43,5.5909295291570205
43,4,5.5909295291570205
4,44,5.0698672566448915
44,4,5.0698672566448915
4,45,8.6339764303593
45,4,8.6339764303593
4,54,9.95546854748685
54,4,9.95546854748685
4,55,7.8030956677462315
55,4,7.8030956677462315
4,56,8.847224084423322
56,4,8.847224084423322
4,57,9.980780430407235
57,4,9.980780430407235
4,58,8.123740579314433
58,4,8.123740579314433
4,59,4.756290256071426
59,4,4.756290256071426
4,60,4.532787773545105
60,4,4.532787773545105
4,61,6.343425415341462
61,4,6.343425415341462
4,62,8.67686677320794
62,4,8.67686677320794
5,43,7.589469283158077
43,5,7.589469283158077
5,44,4.872894519687451
44,5,4.872894519687451
5,45,8.149656802589906
45,5,8.149656802589906
5,59,8.134175680423922
59,5,8.134175680423922
5,60,8.141845245397384
60,5,8.141845245397384
5,61,9.663041601897406
61,5,9.663041601897406
6,44,7.857476312404641
44,6,7.857476312404641
7,44,9.92888060155826
44,7,9.92888060155826
7,45,8.45334413117081
45,7,8.45334413117081
8,44,8.76558281005889
44,8,8.76558281005889
8,45,6.606682450367959
45,8,6.606682450367959
8,46,9.986992990885694
46,8,9.986992990885694
9,45,9.117881936063881
45,9,9.117881936063881
10,45,7.027077984482599
45,10,7.027077984482599
10,46,8.798687231627229
46,10,8.798687231627229
11,45,9.784262363612292
45,11,9.784262363612292
12,44,8.309924728900977
44,12,8.309924728900977
12,45,9.704417447739973
45,12,9.704417447739973
13,43,9.308023904137764
43,13,9.308023904137764
13,44,6.47351372903464
44,13,6.47351372903464
13,45,7.559598468172763
45,13,7.559598468172763
13,46,7.908279522121102
46,13,7.908279522121102
13,52,9.450170263016428
52,13,9.450170263016428
13,54,9.561343106488756
54,13,9.561343106488756
14,44,8.560785945227225
44,14,8.560785945227225
14,46,9.983791914898866
46,14,9.983791914898866
14,52,8.000153623524987
52,14,8.000153623524987
14,54,7.025422264889139
54,14,7.025422264889139
14,55,9.562409842712242
55,14,9.562409842712242
15,54,8.557360399095039
54,15,8.557360399095039
16,54,8.392793456293319
54,16,8.392793456293319
16,55,9.372827214880257
55,16,9.372827214880257
16,56,8.899294915890815
56,16,8.899294915890815
17,42,9.697607797802506
42,17,9.697607797802506
17,44,8.528967229389497
44,17,8.528967229389497
17,45,7.195627213801449
45,17,7.195627213801449
17,62,9.536122639731513
62,17,9.536122639731513
18,68,9.681725775914128
68,18,9.681725775914128
18,41,9.966032008778617
41,18,9.966032008778617
18,42,7.8623640846758045
42,18,7.8623640846758045
18,43,9.683375289639457
43,18,9.683375289639457
18,44,9.458707416978283
44,18,9.458707416978283
18,45,7.432537319112498
45,18,7.432537319112498
18,62,7.6432408702068235
62,18,7.6432408702068235
18,63,8.632779042695343
63,18,8.632779042695343
18,65,6.621429226383078
65,18,6.621429226383078
18,66,8.774838460051557
66,18,8.774838460051557
19,68,9.547690506085752
68,19,9.547690506085752
19,65,8.01480037181214
65,19,8.01480037181214
19,66,8.999762774651341
66,19,8.999762774651341
20,64,9.660807471428056
64,20,9.660807471428056
20,67,8.68994188703239
67,20,8.68994188703239
20,68,5.836463483994395
68,20,5.836463483994395
20,69,7.68579585989636
69,20,7.68579585989636
20,36,8.1306572920029
36,20,8.1306572920029
20,62,8.508511679488956
62,20,8.508511679488956
20,63,8.199975731671405
63,20,8.199975731671405
20,65,6.297741896902413
65,20,6.297741896902413
20,66,7.856086175698432
66,20,7.856086175698432
21,68,7.527996280551685
68,21,7.527996280551685
21,69,7.425785480338092
69,21,7.425785480338092
21,36,7.383786968757967
36,21,7.383786968757967
21,65,9.911611422972552
65,21,9.911611422972552
22,64,7.926504210558402
64,22,7.926504210558402
22,67,8.74941140877488
67,22,8.74941140877488
22,68,7.698643127201053
68,22,7.698643127201053
22,69,7.5493072529868614
69,22,7.5493072529868614
22,36,5.561167683139935
36,22,5.561167683139935
22,37,9.275645152764312
37,22,9.275645152764312
22,62,8.542870302187668
62,22,8.542870302187668
23,36,8.759787326185494
36,23,8.759787326185494
24,60,9.695883972078049
60,24,9.695883972078049
25,36,9.25232559954523
36,25,9.25232559954523
26,66,9.843364160692214
66,26,9.843364160692214
27,65,9.648952326548207
65,27,9.648952326548207
27,66,7.809958898739481
66,27,7.809958898739481
28,45,8.12045639111497
45,28,8.12045639111497
28,46,9.832441405876772
46,28,9.832441405876772
28,47,9.894926983055507
47,28,9.894926983055507
28,65,9.957239878600895
65,28,9.957239878600895
29,42,9.80818851776412
42,29,9.80818851776412
29,45,8.26722166147733
45,29,8.26722166147733
29,46,8.384482214185919
46,29,8.384482214185919
29,47,7.689752011606093
47,29,7.689752011606093
30,40,9.171968054894217
40,30,9.171968054894217
30,41,8.73518248235261
41,30,8.73518248235261
30,42,6.755556675803998
42,30,6.755556675803998
30,43,8.998708018376863
43,30,8.998708018376863
30,44,9.478396330603609
44,30,9.478396330603609
30,45,6.0935316524984104
45,30,6.0935316524984104
30,46,4.969302969230193
46,30,4.969302969230193
30,47,3.9779069873489985
47,30,3.9779069873489985
30,49,7.75710061814335
49,30,7.75710061814335
30,50,9.935972926694195
50,30,9.935972926694195
30,65,9.716731857985996
65,30,9.716731857985996
31,42,8.464473758007637
42,31,8.464473758007637
31,43,9.188811348591287
43,31,9.188811348591287
31,44,8.762748712590126
44,31,8.762748712590126
31,45,5.829990909083819
45,31,5.829990909083819
31,46,3.98934205101543
46,31,3.98934205101543
31,47,5.333013594582332
47,31,5.333013594582332
31,49,8.453830256161991
49,31,8.453830256161991
32,42,9.441340476860264
42,32,9.441340476860264
32,43,9.554236023879673
43,32,9.554236023879673
32,44,9.834255691205103
44,32,9.834255691205103
32,45,8.162280563666016
45,32,8.162280563666016
32,46,4.836733195039811
46,32,4.836733195039811
32,47,5.733502245573816
47,32,5.733502245573816
32,49,7.155085044917354
49,32,7.155085044917354
32,50,8.624350526271531
50,32,8.624350526271531
32,52,8.407456274046266
52,32,8.407456274046266
33,46,7.333844080698743
46,33,7.333844080698743
33,47,9.10138170829023
47,33,9.10138170829023
33,49,9.575922984234989
49,33,9.575922984234989
33,51,8.630620661342963
51,33,8.630620661342963
33,52,7.400399583806263
52,33,7.400399583806263
33,54,9.994978239095873
54,33,9.994978239095873
34,46,9.927146115576218
46,34,9.927146115576218
35,46,9.461110611339455
46,35,9.461110611339455
38,2,9.343164934860134
2,38,9.343164934860134
39,1,9.595657611649136
1,39,9.595657611649136
39,2,7.574243592597218
2,39,7.574243592597218
39,3,9.526334342232586
3,39,9.526334342232586
39,4,9.51860005462989
4,39,9.51860005462989
48,2,7.8765444199852
2,48,7.8765444199852
48,3,8.473502345547557
3,48,8.473502345547557
48,4,9.08107884559979
4,48,9.08107884559979
53,3,9.985996795513204
3,53,9.985996795513204
53,4,9.857927419087645
4,53,9.857927419087645
64,20,9.660807471428056
20,64,9.660807471428056
64,22,7.926504210558402
22,64,7.926504210558402
67,20,8.68994188703239
20,67,8.68994188703239
67,22,8.74941140877488
22,67,8.74941140877488
68,18,9.681725775914128
18,68,9.681725775914128
68,19,9.547690506085752
19,68,9.547690506085752
68,20,5.836463483994395
20,68,5.836463483994395
68,21,7.527996280551685
21,68,7.527996280551685
68,22,7.698643127201053
22,68,7.698643127201053
69,20,7.68579585989636
20,69,7.68579585989636
69,21,7.425785480338092
21,69,7.425785480338092
69,22,7.5493072529868614
22,69,7.5493072529868614
36,20,8.1306572920029
20,36,8.1306572920029
36,21,7.383786968757967
21,36,7.383786968757967
36,22,5.561167683139935
22,36,5.561167683139935
36,23,8.759787326185494
23,36,8.759787326185494
36,25,9.25232559954523
25,36,9.25232559954523
37,22,9.275645152764312
22,37,9.275645152764312
40,30,9.171968054894217
30,40,9.171968054894217
41,18,9.966032008778617
18,41,9.966032008778617
41,30,8.73518248235261
30,41,8.73518248235261
42,4,8.875674340578296
4,42,8.875674340578296
42,17,9.697607797802506
17,42,9.697607797802506
42,18,7.8623640846758045
18,42,7.8623640846758045
42,29,9.80818851776412
29,42,9.80818851776412
42,30,6.755556675803998
30,42,6.755556675803998
42,31,8.464473758007637
31,42,8.464473758007637
42,32,9.441340476860264
32,42,9.441340476860264
43,3,9.036049579323922
3,43,9.036049579323922
43,4,5.5909295291570205
4,43,5.5909295291570205
43,5,7.589469283158077
5,43,7.589469283158077
43,13,9.308023904137764
13,43,9.308023904137764
43,18,9.683375289639457
18,43,9.683375289639457
43,30,8.998708018376863
30,43,8.998708018376863
43,31,9.188811348591287
31,43,9.188811348591287
43,32,9.554236023879673
32,43,9.554236023879673
44,3,8.48861054590209
3,44,8.48861054590209
44,4,5.0698672566448915
