src_idx,dst_idx,distance
0,60,8.841729355731264
60,0,8.841729355731264
0,62,7.308277909329941
62,0,7.308277909329941
0,63,8.439573330447459
63,0,8.439573330447459
0,64,7.172961034328851
64,0,7.172961034328851
0,88,9.016722242589044
88,0,9.016722242589044
0,89,6.381145195025733
89,0,6.381145195025733
1,60,9.473476077976871
60,1,9.473476077976871
1,62,9.278391509308067
62,1,9.278391509308067
1,63,9.575890298034958
63,1,9.575890298034958
1,64,7.549459649537843
64,1,7.549459649537843
1,71,9.428057859389707
71,1,9.428057859389707
1,73,9.688415453519736
73,1,9.688415453519736
1,89,9.157143058836635
89,1,9.157143058836635
2,64,8.690494577410428
64,2,8.690494577410428
2,71,7.154688113398097
71,2,7.154688113398097
2,72,8.91441159022849
72,2,8.91441159022849
2,73,8.428384246105537
73,2,8.428384246105537
3,71,9.23567869731294
71,3,9.23567869731294
3,73,9.69352237321398
73,3,9.69352237321398
4,71,8.264211880149249
71,4,8.264211880149249
4,72,8.552366222280241
72,4,8.552366222280241
4,73,6.7177409149207294
73,4,6.7177409149207294
4,74,9.612834649571377
74,4,9.612834649571377
5,71,9.955703390519426
71,5,9.955703390519426
5,72,9.63795299843281
72,5,9.63795299843281
5,73,6.949870862109598
73,5,6.949870862109598
5,74,8.469061931524651
74,5,8.469061931524651
5,75,9.562116763562345
75,5,9.562116763562345
6,73,9.973839832281246
73,6,9.973839832281246
6,75,9.87068148609811
75,6,9.87068148609811
7,56,9.214835484152717
56,7,9.214835484152717
7,58,7.821266968976318
58,7,7.821266968976318
7,77,9.958577458653417
77,7,9.958577458653417
7,78,7.579779614210429
78,7,7.579779614210429
7,79,8.577256262931638
79,7,8.577256262931638
8,56,9.64128357637094
56,8,9.64128357637094
8,58,9.310750184598446
58,8,9.310750184598446
8,78,9.649806371114394
78,8,9.649806371114394
9,56,8.979671541877245
56,9,8.979671541877245
9,58,9.853949208312374
58,9,9.853949208312374
10,58,9.267532465548747
58,10,9.267532465548747
11,76,9.83861743335922
76,11,9.83861743335922
11,77,9.996991797535896
77,11,9.996991797535896
11,79,9.808887551603393
79,11,9.808887551603393
12,76,9.75575942712816
76,12,9.75575942712816
13,75,9.582791346992796
75,13,9.582791346992796
13,76,8.264311586575133
76,13,8.264311586575133
13,79,9.437524993344388
79,13,9.437524993344388
14,76,9.660230897861602
76,14,9.660230897861602
15,76,9.391144445699897
76,15,9.391144445699897
15,79,7.833672829522561
79,15,7.833672829522561
15,80,8.498762321656018
80,15,8.498762321656018
16,70,6.680737908345155
70,16,6.680737908345155
16,71,7.6852050720849325
71,16,7.6852050720849325
16,72,7.5741446381753255
72,16,7.5741446381753255
16,73,8.58318285952245
73,16,8.58318285952245
16,76,9.1356636321616
76,16,9.1356636321616
16,79,7.381039628670206
79,16,7.381039628670206
16,80,6.31621049364253
80,16,6.31621049364253
16,81,9.53110465790823
81,16,9.53110465790823
17,68,9.218903351266897
68,17,9.218903351266897
17,69,9.102455108375981
69,17,9.102455108375981
17,70,6.763980558812985
70,17,6.763980558812985
17,71,9.392194259064278
71,17,9.392194259064278
17,79,8.846356312064307
79,17,8.846356312064307
17,80,6.827205650923373
80,17,6.827205650923373
17,81,8.79749748508063
81,17,8.79749748508063
18,67,7.743171766143382
67,18,7.743171766143382
18,68,5.9584127080960085
68,18,5.9584127080960085
18,69,6.848155956168054
69,18,6.848155956168054
18,70,5.926402281317056
70,18,5.926402281317056
18,71,9.490425385618916
71,18,9.490425385618916
18,80,6.985849984074955
80,18,6.985849984074955
18,81,7.918850611041985
81,18,7.918850611041985
18,82,9.625600708527237
82,18,9.625600708527237
19,67,9.565462717506145
67,19,9.565462717506145
19,68,6.582230169175187
68,19,6.582230169175187
19,69,6.435942199864758
69,19,6.435942199864758
19,70,7.210714527701125
70,19,7.210714527701125
20,67,9.10195572390901
67,20,9.10195572390901
20,68,5.340863694197783
68,20,5.340863694197783
20,69,6.248873418465127
69,20,6.248873418465127
20,70,8.607001510398382
70,20,8.607001510398382
21,68,8.34393012914178
68,21,8.34393012914178
21,69,9.991164796959362
69,21,9.991164796959362
22,81,9.78189071703421
81,22,9.78189071703421
23,80,9.211631397315026
80,23,9.211631397315026
23,81,7.060985058757736
81,23,7.060985058757736
24,78,8.419564181120064
78,24,8.419564181120064
24,79,7.365112965868209
79,24,7.365112965868209
24,80,6.669935082142853
80,24,6.669935082142853
24,81,5.4134725454185135
81,24,5.4134725454185135
24,82,9.172384368309038
82,24,9.172384368309038
25,78,9.081459464205079
78,25,9.081459464205079
25,79,8.835050424304322
79,25,8.835050424304322
25,80,9.403941992590125
80,25,9.403941992590125
25,81,7.4448289436359785
81,25,7.4448289436359785
26,81,7.477724921391533
81,26,7.477724921391533
27,78,9.934986763956957
78,27,9.934986763956957
27,81,8.694476062420323
81,27,8.694476062420323
27,83,9.345327388593724
83,27,9.345327388593724
28,56,8.956312913247281
56,28,8.956312913247281
28,78,8.674808297593668
78,28,8.674808297593668
28,81,7.707565828457127
81,28,7.707565828457127
28,82,8.268706367987678
82,28,8.268706367987678
28,83,6.027537225102804
83,28,6.027537225102804
28,84,7.90692076601252
84,28,7.90692076601252
29,57,9.167453626825715
57,29,9.167453626825715
29,83,7.225980556298224
83,29,7.225980556298224
29,84,7.107323124777709
84,29,7.107323124777709
30,57,6.405690985366058
57,30,6.405690985366058
30,59,9.186159208287217
59,30,9.186159208287217
30,55,9.61260682645452
55,30,9.61260682645452
30,56,8.765248313653187
56,30,8.765248313653187
30,83,7.808848442632244
83,30,7.808848442632244
30,84,6.5843181119991465
84,30,6.5843181119991465
31,57,7.870692790345709
57,31,7.870692790345709
31,59,9.528843004268673
59,31,9.528843004268673
31,84,7.848222027950023
84,31,7.848222027950023
32,57,8.759547591057428
57,32,8.759547591057428
32,59,9.290056512207022
59,32,9.290056512207022
32,84,9.523957475755553
84,32,9.523957475755553
33,57,6.394199324387691
57,33,6.394199324387691
33,59,6.227671876391697
59,33,6.227671876391697
33,61,9.929366998958194
61,33,9.929366998958194
33,53,8.160300484663543
53,33,8.160300484663543
33,84,8.598626925271272
84,33,8.598626925271272
33,85,9.691977971497876
85,33,9.691977971497876
34,57,3.5376920442570996
57,34,3.5376920442570996
34,59,5.363357623727886
59,34,5.363357623727886
34,61,8.742032429589814
61,34,8.742032429589814
34,53,7.88573306674782
53,34,7.88573306674782
34,54,8.291170906452237
54,34,8.291170906452237
34,55,8.314781416249017
55,34,8.314781416249017
34,56,9.157489284733016
56,34,9.157489284733016
34,83,8.754869844834932
83,34,8.754869844834932
34,84,6.095238879650251
84,34,6.095238879650251
34,85,8.472297032092301
85,34,8.472297032092301
35,57,6.485581392596962
57,35,6.485581392596962
35,59,8.965067205548435
59,35,8.965067205548435
35,55,9.282338121400237
55,35,9.282338121400237
35,84,9.437075076526623
84,35,9.437075076526623
36,57,7.2516964222173526
57,36,7.2516964222173526
36,54,9.580477910835137
54,36,9.580477910835137
36,55,7.4057497932349845
55,36,7.4057497932349845
36,56,8.73582749371804
56,36,8.73582749371804
37,57,9.707000669619838
57,37,9.707000669619838
37,55,8.372637875842956
55,37,8.372637875842956
38,56,9.849121483665437
56,38,9.849121483665437
39,56,7.24748859950811
56,39,7.24748859950811
39,58,9.176450130633306
58,39,9.176450130633306
39,78,7.803568478587218
78,39,7.803568478587218
39,81,9.410770478552754
81,39,9.410770478552754
39,83,8.86487828455642
83,39,8.86487828455642
40,56,9.021893648231508
56,40,9.021893648231508
40,78,6.9809561666006745
78,40,6.9809561666006745
40,79,8.952352819231377
79,40,8.952352819231377
40,81,7.8987736389897885
81,40,7.8987736389897885
40,83,9.853848841950029
83,40,9.853848841950029
41,78,7.203129944683769
78,41,7.203129944683769
41,79,7.513023426024972
79,41,7.513023426024972
41,80,9.870352070721689
80,41,9.870352070721689
41,81,8.549250084071701
81,41,8.549250084071701
42,70,7.732787918984977
70,42,7.732787918984977
42,71,8.364561016574628
71,42,8.364561016574628
42,72,9.991215191356856
72,42,9.991215191356856
43,68,9.967645258535237
68,43,9.967645258535237
43,69,7.796702508112004
69,43,7.796702508112004
43,70,6.143163191711582
70,43,6.143163191711582
43,71,8.268205004715353
71,43,8.268205004715353
44,66,8.536728530297777
66,44,8.536728530297777
44,67,8.982437865078724
67,44,8.982437865078724
44,68,7.391669161968764
68,44,7.391669161968764
44,69,3.8416851771065295
69,44,3.8416851771065295
44,70,5.103558072560754
70,44,5.103558072560754
44,71,7.348919036157635
71,44,7.348919036157635
45,64,9.774399623506298
64,45,9.774399623506298
45,65,8.870090247567946
65,45,8.870090247567946
45,66,6.176175920421958
66,45,6.176175920421958
45,67,8.15700747823612
67,45,8.15700747823612
45,68,8.013175774934677
68,45,8.013175774934677
45,69,4.359165745873857
69,45,4.359165745873857
45,70,5.197307187380787
70,45,5.197307187380787
45,71,5.4855258635795385
71,45,5.4855258635795385
45,72,9.156243006823273
72,45,9.156243006823273
45,86,9.871678124817485
86,45,9.871678124817485
45,88,8.789079018873366
88,45,8.789079018873366
46,66,7.9753789878600765
66,46,7.9753789878600765
46,67,9.927851328459749
67,46,9.927851328459749
46,68,9.527170251444023
68,46,9.527170251444023
46,69,6.94338858195334
69,46,6.94338858195334
46,70,9.527336511323615
70,46,9.527336511323615
46,71,9.808908858787511
71,46,9.808908858787511
46,86,8.646515714436658
86,46,8.646515714436658
46,87,9.445836172621249
87,46,9.445836172621249
46,88,7.087833872206658
88,46,7.087833872206658
46,89,8.790288448054481
89,46,8.790288448054481
47,66,9.619657530286613
66,47,9.619657530286613
47,68,9.749541322544353
68,47,9.749541322544353
47,69,6.387703030041392
69,47,6.387703030041392
47,70,9.004269320716697
70,47,9.004269320716697
47,71,9.977961615480387
71,47,9.977961615480387
48,68,8.410275679191493
68,48,8.410275679191493
48,69,5.757962226343623
69,48,5.757962226343623
48,70,9.005754660215876
70,48,9.005754660215876
49,69,9.209742993156757
69,49,9.209742993156757
50,88,9.473259945763125
88,50,9.473259945763125
50,89,8.86112058376366
89,50,8.86112058376366
51,89,8.343921739805568
89,51,8.343921739805568
52,69,9.874454617851052
69,52,9.874454617851052
52,70,9.073954044406442
70,52,9.073954044406442
57,29,9.167453626825715
29,57,9.167453626825715
57,30,6.405690985366058
30,57,6.405690985366058
57,31,7.870692790345709
31,57,7.870692790345709
57,32,8.759547591057428
32,57,8.759547591057428
57,33,6.394199324387691
33,57,6.394199324387691
57,34,3.5376920442570996
34,57,3.5376920442570996
57,35,6.485581392596962
35,57,6.485581392596962
57,36,7.2516964222173526
36,57,7.2516964222173526
57,37,9.707000669619838
37,57,9.707000669619838
59,30,9.186159208287217
30,59,9.186159208287217
59,31,9.528843004268673
31,59,9.528843004268673
59,32,9.290056512207022
32,59,9.290056512207022
59,33,6.227671876391697
33,59,6.227671876391697
59,34,5.363357623727886
34,59,5.363357623727886
59,35,8.965067205548435
35,59,8.965067205548435
61,33,9.929366998958194
33,61,9.929366998958194
61,34,8.742032429589814
34,61,8.742032429589814
53,33,8.160300484663543
33,53,8.160300484663543
53,34,7.88573306674782
34,53,7.88573306674782
54,34,8.291170906452237
34,54,8.291170906452237
54,36,9.580477910835137
36,54,9.580477910835137
55,30,9.61260682645452
30,55,9.61260682645452
55,34,8.314781416249017
34,55,8.314781416249017
55,35,9.282338121400237
35,55,9.282338121400237
55,36,7.4057497932349845
36,55,7.4057497932349845
55,37,8.372637875842956
37,55,8.372637875842956
56,7,9.214835484152717
7,56,9.214835484152717
56,8,9.64128357637094
8,56,9.64128357637094
56,9,8.979671541877245
9,56,8.979671541877245
56,28,8.956312913247281
28,56,8.956312913247281
56,30,8.765248313653187
30,56,8.765248313653187
56,34,9.157489284733016
34,56,9.157489284733016
56,36,8.73582749371804
36,56,8.73582749371804
56,38,9.849121483665437
38,56,9.849121483665437
56,39,7.24748859950811
39,56,7.24748859950811
56,40,9.021893648231508
40,56,9.021893648231508
58,7,7.821266968976318
7,58,7.821266968976318
58,8,9.310750184598446
8,58,9.310750184598446
58,9,9.853949208312374
9,58,9.853949208312374
58,10,9.267532465548747
10,58,9.267532465548747
58,39,9.176450130633306
39,58,9.176450130633306
60,0,8.841729355731264
0,60,8.841729355731264
60,1,9.473476077976871
1,60,9.473476077976871
62,0,7.308277909329941
0,62,7.308277909329941
62,1,9.278391509308067
1,62,9.278391509308067
63,0,8.439573330447459
0,63,8.439573330447459
63,1,9.575890298034958
1,63,9.575890298034958
64,0,7.172961034328851
0,64,7.172961034328851
64,1,7.549459649537843
1,64,7.549459649537843
64,2,8.690494577410428
2,64,8.690494577410428
64,45,9.774399623506298
45,64,9.774399623506298
65,45,8.870090247567946
45,65,8.870090247567946
66,44,8.536728530297777
44,66,8.536728530297777
66,45,6.176175920421958
45,66,6.176175920421958
66,46,7.9753789878600765
46,66,7.9753789878600765
66,47,9.619657530286613
47,66,9.619657530286613
67,18,7.743171766143382
18,67,7.743171766143382
67,19,9.565462717506145
19,67,9.565462717506145
67,20,9.10195572390901
20,67,9.10195572390901
67,44,8.982437865078724
44,67,8.982437865078724
67,45,8.15700747823612
45,67,8.15700747823612
67,46,9.927851328459749
46,67,9.927851328459749
68,17,9.218903351266897
17,68,9.218903351266897
68,18,5.9584127080960085
18,68,5.9584127080960085
68,19,6.582230169175187
19,68,6.582230169175187
68,20,5.340863694197783
20,68,5.340863694197783
68,21,8.34393012914178
21,68,8.34393012914178
68,43,9.967645258535237
43,68,9.967645258535237
68,44,7.391669161968764
44,68,7.391669161968764
68,45,8.013175774934677
45,68,8.013175774934677
68,46,9.527170251444023
46,68,9.527170251444023
68,47,9.749541322544353
47,68,9.749541322544353
68,48,8.410275679191493
48,68,8.410275679191493
69,17,9.102455108375981
17,69,9.102455108375981
69,18,6.848155956168054
18,69,6.848155956168054
69,19,6.435942199864758
19,69,6.435942199864758
69,20,6.248873418465127
20,69,6.248873418465127
69,21,9.991164796959362
21,69,9.991164796959362
69,43,7.796702508112004
43,69,7.796702508112004
69,44,3.8416851771065295
44,69,3.8416851771065295
69,45,4.359165745873857
45,69,4.359165745873857
69,46,6.94338858195334
46,69,6.94338858195334
69,47,6.387703030041392
47,69,6.387703030041392
69,48,5.757962226343623
48,69,5.757962226343623
69,49,9.209742993156757
49,69,9.209742993156757
69,52,9.874454617851052
52,69,9.874454617851052
70,16,6.680737908345155
16,70,6.680737908345155
70,17,6.763980558812985
17,70,6.763980558812985
70,18,5.926402281317056
18,70,5.926402281317056
70,19,7.210714527701125
19,70,7.210714527701125
70,20,8.607001510398382
20,70,8.607001510398382
70,42,7.732787918984977
42,70,7.732787918984977
70,43,6.143163191711582
43,70,6.143163191711582
70,44,5.103558072560754
44,70,5.103558072560754
70,45,5.197307187380787
45,70,5.197307187380787
70,46,9.527336511323615
46,70,9.527336511323615
70,47,9.004269320716697
47,70,9.004269320716697
70,48,9.005754660215876
48,70,9.005754660215876
70,52,9.073954044406442
52,70,9.073954044406442
71,1,9.428057859389707
1,71,9.428057859389707
71,2,7.154688113398097
2,71,7.154688113398097
71,3,9.23567869731294
3,71,9.23567869731294
71,4,8.264211880149249
4,71,8.264211880149249
71,5,9.955703390519426
5,71,9.955703390519426
71,16,7.6852050720849325
16,71,7.6852050720849325
71,17,9.392194259064278
17,71,9.392194259064278
71,18,9.490425385618916
18,71,9.490425385618916
71,42,8.364561016574628
42,71,8.364561016574628
71,43,8.268205004715353
43,71,8.268205004715353
71,44,7.348919036157635
44,71,7.348919036157635
71,45,5.4855258635795385
45,71,5.4855258635795385
71,46,9.808908858787511
46,71,9.808908858787511
71,47,9.977961615480387
47,71,9.977961615480387
72,2,8.91441159022849
2,72,8.91441159022849
72,4,8.552366222280241
4,72,8.552366222280241
72,5,9.63795299843281
5,72,9.63795299843281
72,16,7.5741446381753255
16,72,7.5741446381753255
72,42,9.991215191356856
42,72,9.991215191356856
72,45,9.156243006823273
45,72,9.156243006823273
73,1,9.688415453519736
1,73,9.688415453519736
73,2,8.428384246105537
2,73,8.428384246105537
73,3,9.69352237321398
3,73,9.69352237321398
73,4,6.7177409149207294
4,73,6.7177409149207294
73,5,6.949870862109598
5,73,6.949870862109598
73,6,9.973839832281246
6,73,9.973839832281246
73,16,8.58318285952245
16,73,8.58318285952245
74,4,9.612834649571377
4,74,9.612834649571377
74,5,8.469061931524651
5,74,8.469061931524651
75,5,9.562116763562345
5,75,9.562116763562345
75,6,9.87068148609811
6,75,9.87068148609811
75,13,9.582791346992796
13,75,9.582791346992796
76,11,9.83861743335922
11,76,9.83861743335922
76,12,9.75575942712816
12,76,9.75575942712816
76,13,8.264311586575133
13,76,8.264311586575133
76,14,9.660230897861602
14,76,9.660230897861602
76,15,9.391144445699897
15,76,9.391144445699897
76,16,9.1356636321616
16,76,9.1356636321616
77,7,9.958577458653417
7,77,9.958577458653417
77,11,9.996991797535896
11,77,9.996991797535896
78,7,7.579779614210429
7,78,7.579779614210429
78,8,9.649806371114394
8,78,9.649806371114394
78,24,8.419564181120064
24,78,8.419564181120064
78,25,9.081459464205079
25,78,9.081459464205079
78,27,9.934986763956957
27,78,9.934986763956957
78,28,8.674808297593668
28,78,8.674808297593668
78,39,7.803568478587218
39,78,7.803568478587218
78,40,6.9809561666006745
40,78,6.9809561666006745
78,41,7.203129944683769
41,78,7.203129944683769
79,7,8.577256262931638
7,79,8.577256262931638
79,11,9.808887551603393
11,79,9.808887551603393
79,13,9.437524993344388
13,79,9.437524993344388
79,15,7.833672829522561
15,79,7.833672829522561
79,16,7.381039628670206
16,79,7.381039628670206
79,17,8.846356312064307
17,79,8.846356312064307
79,24,7.365112965868209
24,79,7.365112965868209
79,25,8.835050424304322
25,79,8.835050424304322
79,40,8.952352819231377
40,79,8.952352819231377
79,41,7.513023426024972
41,79,7.513023426024972
80,15,8.498762321656018
15,80,8.498762321656018
80,16,6.31621049364253
16,80,6.31621049364253
80,17,6.827205650923373
17,80,6.827205650923373
80,18,6.985849984074955
18,80,6.985849984074955
80,23,9.211631397315026
23,80,9.211631397315026
80,24,6.669935082142853
24,80,6.669935082142853
80,25,9.403941992590125
25,80,9.403941992590125
80,41,9.870352070721689
41,80,9.870352070721689
81,16,9.53110465790823
16,81,9.53110465790823
81,17,8.79749748508063
17,81,8.79749748508063
81,18,7.918850611041985
18,81,7.918850611041985
81,22,9.78189071703421
22,81,9.78189071703421
81,23,7.060985058757736
23,81,7.060985058757736
81,24,5.4134725454185135
24,81,5.4134725454185135
81,25,7.4448289436359785
25,81,7.4448289436359785
81,26,7.477724921391533
26,81,7.477724921391533
81,27,8.694476062420323
27,81,8.694476062420323
81,28,7.707565828457127
28,81,7.707565828457127
81,39,9.410770478552754
39,81,9.410770478552754
81,40,7.8987736389897885
40,81,7.8987736389897885
81,41,8.549250084071701
41,81,8.549250084071701
82,18,9.625600708527237
18,82,9.625600708527237
82,24,9.172384368309038
24,82,9.172384368309038
82,28,8.268706367987678
28,82,8.268706367987678
83,27,9.345327388593724
27,83,9.345327388593724
83,28,6.027537225102804
28,83,6.027537225102804
83,29,7.225980556298224
29,83,7.225980556298224
83,30,7.808848442632244
30,83,7.808848442632244
83,34,8.754869844834932
34,83,8.754869844834932
83,39,8.86487828455642
39,83,8.86487828455642
83,40,9.853848841950029
40,83,9.853848841950029
84,28,7.90692076601252
28,84,7.90692076601252
84,29,7.107323124777709
29,84,7.107323124777709
84,30,6.5843181119991465
30,84,6.5843181119991465
84,31,7.848222027950023
31,84,7.848222027950023
84,32,9.523957475755553
32,84,9.523957475755553
84,33,8.598626925271272
33,84,8.598626925271272
84,34,6.095238879650251
34,84,6.095238879650251
84,35,9.437075076526623
35,84,9.437075076526623
85,33,9.691977971497876
33,85,9.691977971497876
85,34,8.472297032092301
34,85,8.472297032092301
86,45,9.871678124817485
45,86,9.871678124817485
86,46,8.646515714436658
46,86,8.646515714436658
87,46,9.445836172621249
46,87,9.445836172621249
88,0,9.016722242589044
0,88,9.016722242589044
88,45,8.789079018873366
45,88,8.789079018873366
88,46,7.087833872206658
46,88,7.087833872206658
88,50,9.473259945763125
50,88,9.473259945763125
89,0,6.381145195025733
0,89,6.381145195025733
89,1,9.157143058836635
1,89,9.157143058836635
89,46,8.790288448054481
46,89,8.790288448054481
89,50,8.86112058376366
50,89,8.86112058376366
89,51,8.343921739805568
51,89,8.343921739805568
