src_idx,dst_idx,distance
0,56,8.790805935749011
56,0,8.790805935749011
0,57,9.399516689702722
57,0,9.399516689702722
1,56,8.702737155630983
56,1,8.702737155630983
1,57,8.133289924747551
57,1,8.133289924747551
2,57,9.671719288730419
57,2,9.671719288730419
3,56,7.438507646026859
56,3,7.438507646026859
3,57,6.932682092812277
57,3,6.932682092812277
3,58,7.714458438542527
58,3,7.714458438542527
4,55,9.108160132540487
55,4,9.108160132540487
4,56,5.84811473895648
56,4,5.84811473895648
4,57,7.259486276590102
57,4,7.259486276590102
4,58,8.862802096402694
58,4,8.862802096402694
5,56,9.52589155932399
56,5,9.52589155932399
6,56,8.689256700086608
56,6,8.689256700086608
7,76,9.186503034343373
76,7,9.186503034343373
7,77,9.663480377172602
77,7,9.663480377172602
8,75,9.229835263968692
75,8,9.229835263968692
8,76,5.858391758836207
76,8,5.858391758836207
8,77,7.240769088984951
77,8,7.240769088984951
8,73,8.566343969278845
73,8,8.566343969278845
8,74,7.486512138506154
74,8,7.486512138506154
9,76,7.3942900943903975
76,9,7.3942900943903975
9,77,8.892653653437758
77,9,8.892653653437758
9,73,8.550283562549255
73,9,8.550283562549255
9,74,7.169042892883262
74,9,7.169042892883262
10,76,8.354441333805632
76,10,8.354441333805632
10,73,7.827606211352231
73,10,7.827606211352231
10,74,7.142857271428572
74,10,7.142857271428572
11,74,9.475974725588921
74,11,9.475974725588921
12,73,9.18718308296945
73,12,9.18718308296945
12,74,6.290787391098191
74,12,6.290787391098191
13,74,7.0602599102299335
74,13,7.0602599102299335
14,76,9.928164432562546
76,14,9.928164432562546
14,61,9.25879835615832
61,14,9.25879835615832
14,73,9.516479706277948
73,14,9.516479706277948
14,74,6.475401531951511
74,14,6.475401531951511
15,74,9.910176638183598
74,15,9.910176638183598
16,59,8.563666796413788
59,16,8.563666796413788
16,60,9.80814533946148
60,16,9.80814533946148
16,61,9.055684733911619
61,16,9.055684733911619
17,59,8.494663383560292
59,17,8.494663383560292
17,60,9.729350132460029
60,17,9.729350132460029
18,58,8.796430526071356
58,18,8.796430526071356
18,59,7.924832742714511
59,18,7.924832742714511
19,58,9.542718742580647
58,19,9.542718742580647
20,58,8.24056630335561
58,20,8.24056630335561
21,58,7.840674715864701
58,21,7.840674715864701
22,51,8.412400905805665
51,22,8.412400905805665
22,53,9.773337454523917
53,22,9.773337454523917
22,57,8.515878463200378
57,22,8.515878463200378
22,58,6.944431006209222
58,22,6.944431006209222
23,51,8.032471661948147
51,23,8.032471661948147
23,52,9.93310283848909
52,23,9.93310283848909
24,51,7.041465614486807
51,24,7.041465614486807
24,52,8.080277779878612
52,24,8.080277779878612
24,53,9.827960419130719
53,24,9.827960419130719
25,77,8.316890404472096
77,25,8.316890404472096
25,50,8.247432873324886
50,25,8.247432873324886
25,51,8.246025163677345
51,25,8.246025163677345
26,75,9.782365818144399
75,26,9.782365818144399
26,76,9.533052816385736
76,26,9.533052816385736
26,77,5.772458141901077
77,26,5.772458141901077
26,50,7.052663468506066
50,26,7.052663468506066
26,51,6.551209354004801
51,26,6.551209354004801
27,76,9.220555352038184
76,27,9.220555352038184
27,77,5.69874916100016
77,27,5.69874916100016
27,50,8.086931371045509
50,27,8.086931371045509
27,51,9.130165661147664
51,27,9.130165661147664
28,76,9.958933326416037
76,28,9.958933326416037
28,77,6.581952597823843
77,28,6.581952597823843
28,50,7.35297388816253
50,28,7.35297388816253
28,51,9.404486642023581
51,28,9.404486642023581
29,76,9.081136657929994
76,29,9.081136657929994
29,77,6.951705833822371
77,29,6.951705833822371
29,50,7.480598171269458
50,29,7.480598171269458
30,72,9.451578227999807
72,30,9.451578227999807
30,75,9.540850853042404
75,30,9.540850853042404
30,76,7.8856633202286766
76,30,7.8856633202286766
30,77,6.803976851812473
77,30,6.803976851812473
30,50,5.691070725267782
50,30,5.691070725267782
30,51,9.456634179241574
51,30,9.456634179241574
31,50,8.795561494299266
50,31,8.795561494299266
32,65,9.737377162254731
65,32,9.737377162254731
32,70,9.152642077564272
70,32,9.152642077564272
33,64,9.58785200136089
64,33,9.58785200136089
33,65,9.33670830646433
65,33,9.33670830646433
34,64,7.90787967789091
64,34,7.90787967789091
34,65,8.165822003938123
65,34,8.165822003938123
35,62,9.413413727229885
62,35,9.413413727229885
35,63,7.442607137287312
63,35,7.442607137287312
35,64,4.0777589433413075
64,35,4.0777589433413075
35,65,5.420442232881003
65,35,5.420442232881003
35,66,8.717706292368423
66,35,8.717706292368423
36,62,7.9528661500115785
62,36,7.9528661500115785
36,63,7.2069650339099045
63,36,7.2069650339099045
36,64,5.5484172517935235
64,36,5.5484172517935235
36,65,5.896416369287365
