src_idx,dst_idx,distance
0,72,9.987595206054362
72,0,9.987595206054362
1,66,9.218390586214058
66,1,9.218390586214058
1,67,6.81281043329403
67,1,6.81281043329403
1,68,8.759709869624677
68,1,8.759709869624677
1,69,8.715544618668416
69,1,8.715544618668416
1,71,8.300098433151259
71,1,8.300098433151259
1,72,7.741869606238535
72,1,7.741869606238535
1,73,9.609790164202337
73,1,9.609790164202337
2,66,8.671310050966923
66,2,8.671310050966923
2,67,5.9416687050019865
67,2,5.9416687050019865
2,68,9.064870324499958
68,2,9.064870324499958
2,71,9.877090917876581
71,2,9.877090917876581
2,72,8.4914619471561
72,2,8.4914619471561
2,73,9.029003599511967
73,2,9.029003599511967
2,77,9.54216133797789
77,2,9.54216133797789
3,66,8.858697138970266
66,3,8.858697138970266
3,67,5.666984912632112
67,3,5.666984912632112
3,68,8.629886383956627
68,3,8.629886383956627
3,77,9.596555111080225
77,3,9.596555111080225
3,78,9.930706218592915
78,3,9.930706218592915
4,67,9.227895805653636
67,4,9.227895805653636
5,67,9.22370717228165
67,5,9.22370717228165
5,76,9.716705202896716
76,5,9.716705202896716
5,77,8.236417546482206
77,5,8.236417546482206
5,78,8.321866377201692
78,5,8.321866377201692
6,67,9.156006662295521
67,6,9.156006662295521
6,73,9.824105506355274
73,6,9.824105506355274
6,74,8.984671056861234
74,6,8.984671056861234
6,75,9.299984301062022
75,6,9.299984301062022
6,76,8.012164376746153
76,6,8.012164376746153
6,77,6.581254743588033
77,6,6.581254743588033
6,78,8.373455320236683
78,6,8.373455320236683
7,75,9.404575269516432
75,7,9.404575269516432
7,76,8.033593094002212
76,7,8.033593094002212
7,77,9.026420663806888
77,7,9.026420663806888
8,75,9.68526359992334
75,8,9.68526359992334
8,76,9.799540652499994
76,8,9.799540652499994
9,51,9.345297480551379
51,9,9.345297480551379
9,52,9.457852081736107
52,9,9.457852081736107
10,51,6.967072053596114
51,10,6.967072053596114
10,52,7.4958640595998025
52,10,7.4958640595998025
10,53,8.677707358513539
53,10,8.677707358513539
11,51,9.323206798092592
51,11,9.323206798092592
