src_idx,dst_idx,distance
0,80,9.816628749219356
80,0,9.816628749219356
1,80,9.660647390314999
80,1,9.660647390314999
1,81,9.620208209805027
81,1,9.620208209805027
2,80,8.590655271863724
80,2,8.590655271863724
2,81,9.96718425634843
81,2,9.96718425634843
3,76,9.775203220393939
76,3,9.775203220393939
3,77,7.80979090629192
77,3,7.80979090629192
3,78,8.571930995989177
78,3,8.571930995989177
3,79,7.7171437721478275
79,3,7.7171437721478275
3,80,4.0204200029350154
80,3,4.0204200029350154
3,81,4.549297638097557
81,3,4.549297638097557
3,82,7.438148223852491
82,3,7.438148223852491
4,63,9.850364104945566
63,4,9.850364104945566
4,76,8.595815784438381
76,4,8.595815784438381
4,77,6.402302164065673
77,4,6.402302164065673
4,78,8.812455276482261
78,4,8.812455276482261
4,79,8.658610338847684
79,4,8.658610338847684
4,80,5.205337068816965
80,4,5.205337068816965
4,81,6.640479952533555
81,4,6.640479952533555
5,73,9.011153200340122
73,5,9.011153200340122
5,74,9.906311372049638
74,5,9.906311372049638
5,76,6.99337243395488
76,5,6.99337243395488
5,77,6.114703426986463
77,5,6.114703426986463
5,78,9.486212784878905
78,5,9.486212784878905
5,79,9.066879176431106
79,5,9.066879176431106
5,80,6.622629311685805
80,5,6.622629311685805
5,81,9.233510979037176
81,5,9.233510979037176
6,76,9.802550433433128
76,6,9.802550433433128
6,77,9.352359007223791
77,6,9.352359007223791
7,64,9.350608429401806
64,7,9.350608429401806
7,65,8.355634925007196
65,7,8.355634925007196
7,66,9.506209654746735
66,7,9.506209654746735
7,69,9.533408099939917
69,7,9.533408099939917
7,73,8.106102269278374
73,7,8.106102269278374
7,74,9.850459735464126
74,7,9.850459735464126
7,76,9.442967753836712
76,7,9.442967753836712
7,77,8.545953194348773
77,7,8.545953194348773
8,63,9.129924534189756
63,8,9.129924534189756
8,64,7.207758736250822
64,8,7.207758736250822
8,65,7.822350605796189
65,8,7.822350605796189
8,66,9.935702592167301
66,8,9.935702592167301
8,77,8.291539905228703
77,8,8.291539905228703
9,64,8.907829702009353
64,9,8.907829702009353
9,65,8.99658740856776
65,9,8.99658740856776
9,66,9.405607157435398
66,9,9.405607157435398
10,68,9.503374295480528
68,10,9.503374295480528
11,68,9.181146551493445
68,11,9.181146551493445
11,102,8.141919306895641
102,11,8.141919306895641
