src_idx,dst_idx,distance
0,58,8.649385469500132
58,0,8.649385469500132
0,59,7.463315952041693
59,0,7.463315952041693
0,60,9.662892838068732
60,0,9.662892838068732
1,58,9.502048358117317
58,1,9.502048358117317
1,59,9.479712284663496
59,1,9.479712284663496
2,58,9.388175275313088
58,2,9.388175275313088
3,58,7.196212962385147
58,3,7.196212962385147
3,59,9.063169258046546
59,3,9.063169258046546
4,53,9.77007395059014
53,4,9.77007395059014
5,53,9.230002654387484
53,5,9.230002654387484
6,53,8.13598211649952
53,6,8.13598211649952
6,58,9.280588397294647
58,6,9.280588397294647
7,52,9.540481853659175
52,7,9.540481853659175
7,53,6.171318659735538
53,7,6.171318659735538
7,54,8.421433666543958
54,7,8.421433666543958
7,56,9.623553189960557
56,7,9.623553189960557
7,57,6.620619457422395
57,7,6.620619457422395
7,58,6.423616893931332
58,7,6.423616893931332
7,61,9.918010334739524
61,7,9.918010334739524
7,62,8.47220124879007
62,7,8.47220124879007
7,63,8.8957509519995
63,7,8.8957509519995
8,53,6.648944352301351
53,8,6.648944352301351
8,54,7.083375890068237
54,8,7.083375890068237
8,56,8.99419329345328
56,8,8.99419329345328
8,57,6.823665364010753
57,8,6.823665364010753
8,58,4.526929312458943
58,8,4.526929312458943
8,59,8.166093129520382
59,8,8.166093129520382
9,50,8.334166065060138
50,9,8.334166065060138
9,51,9.832034580899316
51,9,9.832034580899316
9,52,9.880169330532752
52,9,9.880169330532752
9,53,6.120625621617451
53,9,6.120625621617451
9,54,6.539141610333883
54,9,6.539141610333883
9,56,9.73141151118377
56,9,9.73141151118377
9,57,8.718638999293411
57,9,8.718638999293411
9,58,6.927909208412017
58,9,6.927909208412017
10,45,9.284694933060537
45,10,9.284694933060537
10,46,8.733876229945096
46,10,8.733876229945096
10,47,8.875951160298255
47,10,8.875951160298255
10,50,7.8361371861396085
50,10,7.8361371861396085
10,51,8.518106010140986
51,10,8.518106010140986
10,52,9.870242246267312
52,10,9.870242246267312
10,53,6.9321334378386
53,10,6.9321334378386
10,54,5.370151115192197
54,10,5.370151115192197
10,56,9.097793468748343
56,10,9.097793468748343
10,57,9.579016755387789
57,10,9.579016755387789
10,58,7.530671152028884
58,10,7.530671152028884
10,59,9.50330121589335
59,10,9.50330121589335
11,45,9.08968805845393
45,11,9.08968805845393
11,46,9.329628556378864
46,11,9.329628556378864
11,53,8.53656470718755
53,11,8.53656470718755
11,54,6.101871024530098
54,11,6.101871024530098
11,56,8.853788511140301
56,11,8.853788511140301
11,57,9.12024303404246
57,11,9.12024303404246
11,58,5.930701560523848
58,11,5.930701560523848
11,59,7.165526149558035
59,11,7.165526149558035
12,46,8.976724848183773
46,12,8.976724848183773
12,54,9.190625223563408
54,12,9.190625223563408
12,58,9.695989841166295
58,12,9.695989841166295
13,45,7.442135513412799
45,13,7.442135513412799
