src_idx,dst_idx,distance
0,43,8.801105555553804
43,0,8.801105555553804
0,51,9.075911138833387
51,0,9.075911138833387
0,52,6.225333565360172
52,0,6.225333565360172
1,43,9.003848621561787
43,1,9.003848621561787
1,51,7.497859027749187
51,1,7.497859027749187
1,52,5.577051999040353
52,1,5.577051999040353
2,51,6.941754317173721
51,2,6.941754317173721
2,52,5.56994111279464
52,2,5.56994111279464
3,51,9.842041962926189
51,3,9.842041962926189
3,52,9.241061897855678
52,3,9.241061897855678
4,46,9.276821330606733
46,4,9.276821330606733
4,51,8.520270946396012
51,4,8.520270946396012
4,52,9.473013987110964
52,4,9.473013987110964
5,44,8.863012129067634
44,5,8.863012129067634
5,46,7.014919814224539
46,5,7.014919814224539
5,47,9.118429305532832
47,5,9.118429305532832
5,48,9.280537807691966
48,5,9.280537807691966
5,51,8.456216707251535
51,5,8.456216707251535
5,52,9.27136343802787
52,5,9.27136343802787
6,46,9.680203820168256
46,6,9.680203820168256
7,46,9.818975812171047
46,7,9.818975812171047
8,45,9.396107704789253
45,8,9.396107704789253
8,46,6.532502430156459
46,8,6.532502430156459
8,47,9.639293179481573
47,8,9.639293179481573
9,46,7.850148724705794
46,9,7.850148724705794
9,47,9.687529406406979
47,9,9.687529406406979
10,46,8.837348527697662
46,10,8.837348527697662
11,49,8.992850993984055
49,11,8.992850993984055
12,34,9.357021801834172
34,12,9.357021801834172
13,50,9.706152739371042
50,13,9.706152739371042
13,53,9.783113717012595
53,13,9.783113717012595
13,54,7.883982813274012
54,13,7.883982813274012
13,55,7.419646959256212
55,13,7.419646959256212
13,34,6.489135612699121
34,13,6.489135612699121
14,54,8.757950730621863
54,14,8.757950730621863
14,55,6.636049201143704
55,14,6.636049201143704
14,34,6.635651211448657
34,14,6.635651211448657
14,35,9.962148814387389
35,14,9.962148814387389
15,53,9.580306310343111
53,15,9.580306310343111
15,54,7.753710466608875
54,15,7.753710466608875
15,55,4.441660725449435
55,15,4.441660725449435
15,34,5.982883084266316
34,15,5.982883084266316
15,35,8.215950218933903
35,15,8.215950218933903
16,54,9.904069163732656
54,16,9.904069163732656
16,55,7.055394390110311
55,16,7.055394390110311
16,34,9.598754606718524
34,16,9.598754606718524
17,55,7.718374245914745
55,17,7.718374245914745
18,55,9.852998376128962
55,18,9.852998376128962
18,34,9.996366389843864
34,18,9.996366389843864
19,34,9.483626152479863
34,19,9.483626152479863
19,35,9.84486206099405
35,19,9.84486206099405
20,55,9.67442453068915
55,20,9.67442453068915
20,34,7.583191280720803
34,20,7.583191280720803
20,35,8.861086953641749
35,20,8.861086953641749
21,35,9.55501679747346
35,21,9.55501679747346
21,36,8.620442912055042
36,21,8.620442912055042
22,38,9.064416914506968
38,22,9.064416914506968
23,38,9.814486333986109
38,23,9.814486333986109
24,37,8.855357813211164
37,24,8.855357813211164
24,38,7.172084634191094
38,24,7.172084634191094
24,39,8.708617169218083
39,24,8.708617169218083
25,38,9.290585611251856
38,25,9.290585611251856
26,42,8.907218364899334
42,26,8.907218364899334
26,38,8.551828459458246
38,26,8.551828459458246
26,39,9.90585629817029
39,26,9.90585629817029
26,40,9.813289815347352
40,26,9.813289815347352
27,41,9.365132353576218
41,27,9.365132353576218
27,42,7.697607160670127
42,27,7.697607160670127
27,40,8.854033769983038
40,27,8.854033769983038
28,36,9.4208325534424
36,28,9.4208325534424
29,36,9.750992257201316
36,29,9.750992257201316
30,54,9.425833968408314
54,30,9.425833968408314
30,55,8.63381549490143
55,30,8.63381549490143
31,54,8.275284224726063
54,31,8.275284224726063
31,55,8.123573782517155
55,31,8.123573782517155
32,54,7.112142855708115
54,32,7.112142855708115
32,55,8.634217393603198
55,32,8.634217393603198
32,51,8.77091449051922
51,32,8.77091449051922
32,52,7.126982250574224
52,32,7.126982250574224
33,52,9.477146986303424
52,33,9.477146986303424
41,27,9.365132353576218
27,41,9.365132353576218
42,26,8.907218364899334
26,42,8.907218364899334
42,27,7.697607160670127
27,42,7.697607160670127
50,13,9.706152739371042
13,50,9.706152739371042
53,13,9.783113717012595
13,53,9.783113717012595
53,15,9.580306310343111
15,53,9.580306310343111
54,13,7.883982813274012
13,54,7.883982813274012
54,14,8.757950730621863
14,54,8.757950730621863
54,15,7.753710466608875
15,54,7.753710466608875
54,16,9.904069163732656
16,54,9.904069163732656
54,30,9.425833968408314
30,54,9.425833968408314
54,31,8.275284224726063
31,54,8.275284224726063
54,32,7.112142855708115
32,54,7.112142855708115
55,13,7.419646959256212
13,55,7.419646959256212
55,14,6.636049201143704
14,55,6.636049201143704
55,15,4.441660725449435
15,55,4.441660725449435
55,16,7.055394390110311
16,55,7.055394390110311
55,17,7.718374245914745
17,55,7.718374245914745
55,18,9.852998376128962
18,55,9.852998376128962
55,20,9.67442453068915
20,55,9.67442453068915
55,30,8.63381549490143
30,55,8.63381549490143
55,31,8.123573782517155
31,55,8.123573782517155
55,32,8.634217393603198
32,55,8.634217393603198
34,12,9.357021801834172
12,34,9.357021801834172
34,13,6.489135612699121
13,34,6.489135612699121
34,14,6.635651211448657
14,34,6.635651211448657
34,15,5.982883084266316
15,34,5.982883084266316
34,16,9.598754606718524
16,34,9.598754606718524
34,18,9.996366389843864
18,34,9.996366389843864
34,19,9.483626152479863
19,34,9.483626152479863
34,20,7.583191280720803
20,34,7.583191280720803
35,14,9.962148814387389
14,35,9.962148814387389
35,15,8.215950218933903
15,35,8.215950218933903
35,19,9.84486206099405
19,35,9.84486206099405
35,20,8.861086953641749
20,35,8.861086953641749
35,21,9.55501679747346
21,35,9.55501679747346
36,21,8.620442912055042
21,36,8.620442912055042
36,28,9.4208325534424
28,36,9.4208325534424
36,29,9.750992257201316
29,36,9.750992257201316
37,24,8.855357813211164
24,37,8.855357813211164
38,22,9.064416914506968
22,38,9.064416914506968
38,23,9.814486333986109
23,38,9.814486333986109
38,24,7.172084634191094
24,38,7.172084634191094
38,25,9.290585611251856
25,38,9.290585611251856
38,26,8.551828459458246
26,38,8.551828459458246
39,24,8.708617169218083
24,39,8.708617169218083
39,26,9.90585629817029
26,39,9.90585629817029
40,26,9.813289815347352
26,40,9.813289815347352
40,27,8.854033769983038
27,40,8.854033769983038
43,0,8.801105555553804
0,43,8.801105555553804
43,1,9.003848621561787
1,43,9.003848621561787
44,5,8.863012129067634
5,44,8.863012129067634
45,8,9.396107704789253
8,45,9.396107704789253
46,4,9.276821330606733
4,46,9.276821330606733
46,5,7.014919814224539
5,46,7.014919814224539
46,6,9.680203820168256
6,46,9.680203820168256
46,7,9.818975812171047
7,46,9.818975812171047
46,8,6.532502430156459
8,46,6.532502430156459
46,9,7.850148724705794
9,46,7.850148724705794
46,10,8.837348527697662
10,46,8.837348527697662
47,5,9.118429305532832
5,47,9.118429305532832
47,8,9.639293179481573
8,47,9.639293179481573
47,9,9.687529406406979
9,47,9.687529406406979
48,5,9.280537807691966
5,48,9.280537807691966
49,11,8.992850993984055
11,49,8.992850993984055
51,0,9.075911138833387
0,51,9.075911138833387
51,1,7.497859027749187
1,51,7.497859027749187
51,2,6.941754317173721
2,51,6.941754317173721
51,3,9.842041962926189
3,51,9.842041962926189
51,4,8.520270946396012
4,51,8.520270946396012
51,5,8.456216707251535
5,51,8.456216707251535
51,32,8.77091449051922
32,51,8.77091449051922
52,0,6.225333565360172
0,52,6.225333565360172
52,1,5.577051999040353
1,52,5.577051999040353
52,2,5.56994111279464
2,52,5.56994111279464
52,3,9.241061897855678
3,52,9.241061897855678
52,4,9.473013987110964
4,52,9.473013987110964
52,5,9.27136343802787
5,52,9.27136343802787
52,32,7.126982250574224
32,52,7.126982250574224
52,33,9.477146986303424
33,52,9.477146986303424
