src_idx,dst_idx,distance
0,46,9.569808253042476
46,0,9.569808253042476
0,47,9.821919364360504
47,0,9.821919364360504
1,45,9.964877972158021
45,1,9.964877972158021
1,46,6.769493777233274
46,1,6.769493777233274
1,47,8.265770018576612
47,1,8.265770018576612
2,44,8.822985039089655
44,2,8.822985039089655
2,45,9.000582758910669
45,2,9.000582758910669
2,46,5.183089908539106
46,2,5.183089908539106
2,47,6.576220875244377
47,2,6.576220875244377
2,48,7.706018621830599
48,2,7.706018621830599
3,46,8.02705138889741
46,3,8.02705138889741
3,47,9.991940352103782
47,3,9.991940352103782
4,46,9.726195299293543
46,4,9.726195299293543
4,48,9.85285872221864
48,4,9.85285872221864
4,55,8.3781137495262
55,4,8.3781137495262
4,56,7.72660604664169
56,4,7.72660604664169
5,42,9.237005196490905
42,5,9.237005196490905
5,48,9.365167910934646
48,5,9.365167910934646
5,55,8.583814711420562
55,5,8.583814711420562
5,56,6.8954028163697565
56,5,6.8954028163697565
6,48,9.039068148874637
48,6,9.039068148874637
7,46,9.93356698271069
46,7,9.93356698271069
8,56,7.681642923229374
56,8,7.681642923229374
9,56,8.405627519703685
56,9,8.405627519703685
10,50,9.129691561055058
50,10,9.129691561055058
11,49,9.702849993687423
49,11,9.702849993687423
11,50,6.917168929554926
50,11,6.917168929554926
11,51,8.743488662999457
51,11,8.743488662999457
11,52,9.191617594308422
52,11,9.191617594308422
12,35,9.328579902643277
35,12,9.328579902643277
12,36,9.438930712744957
36,12,9.438930712744957
12,48,9.536874330722828
48,12,9.536874330722828
12,49,7.80000166666649
49,12,7.80000166666649
12,50,4.2403134318113835
50,12,4.2403134318113835
12,51,5.016396714774465
51,12,5.016396714774465
12,52,5.8454419849999475
52,12,5.8454419849999475
12,53,7.673882068418826
53,12,7.673882068418826
13,35,8.884827854269314
35,13,8.884827854269314
13,36,7.6130397345606875
36,13,7.6130397345606875
13,38,9.119827684775629
38,13,9.119827684775629
13,39,7.80051472660619
39,13,7.80051472660619
13,41,9.89698145901062
41,13,9.89698145901062
13,42,9.579385679676962
42,13,9.579385679676962
13,49,9.330324485247015
49,13,9.330324485247015
13,50,6.127158803230089
50,13,6.127158803230089
13,51,4.548712455189924
51,13,4.548712455189924
13,52,6.572284610392337
52,13,6.572284610392337
13,53,9.40972523509586
53,13,9.40972523509586
14,38,8.848640686568759
38,14,8.848640686568759
14,39,6.26257031896649
39,14,6.26257031896649
14,40,9.342309136396635
40,14,9.342309136396635
14,50,9.669368852205396
50,14,9.669368852205396
14,51,8.106499367791248
51,14,8.106499367791248
15,39,7.3392404239130995
39,15,7.3392404239130995
15,40,9.443013555004569
40,15,9.443013555004569
16,38,9.54426251734518
38,16,9.54426251734518
16,39,5.94856806298794
39,16,5.94856806298794
16,40,6.524526419595525
40,16,6.524526419595525
16,41,8.53646683353248
41,16,8.53646683353248
16,42,8.646856423001367
42,16,8.646856423001367
17,37,9.668429707041364
37,17,9.668429707041364
17,38,7.1708162018001875
38,17,7.1708162018001875
17,39,4.584632591604263
39,17,4.584632591604263
17,40,5.6800044894348485
40,17,5.6800044894348485
17,41,6.021606762318511
41,17,6.021606762318511
17,42,5.960076845142185
42,17,5.960076845142185
17,43,9.083976331981502
43,17,9.083976331981502
17,49,9.956823439230005
49,17,9.956823439230005
