src_idx,dst_idx,distance
0,77,9.939207111233772
77,0,9.939207111233772
0,78,7.8370995910476955
78,0,7.8370995910476955
0,79,7.684449817651226
79,0,7.684449817651226
0,80,8.949204992623645
80,0,8.949204992623645
1,78,9.209621110556068
78,1,9.209621110556068
1,79,8.269997339781918
79,1,8.269997339781918
1,80,7.768547161471058
80,1,7.768547161471058
2,68,8.69972878887612
68,2,8.69972878887612
2,80,8.652088187252835
80,2,8.652088187252835
3,83,9.539397465249053
83,3,9.539397465249053
3,55,8.893242884347643
55,3,8.893242884347643
3,81,8.988992546442567
81,3,8.988992546442567
4,83,8.229125956017445
83,4,8.229125956017445
4,55,7.685647207620186
55,4,7.685647207620186
4,57,9.530739373207098
57,4,9.530739373207098
4,80,8.579330626569885
80,4,8.579330626569885
4,81,9.380324994369866
81,4,9.380324994369866
5,55,8.973281729668358
55,5,8.973281729668358
6,83,9.274294905813594
83,6,9.274294905813594
6,88,8.122003201181347
88,6,8.122003201181347
6,55,5.520020380397158
55,6,5.520020380397158
6,56,8.405847131610237
56,6,8.405847131610237
6,57,9.728160617506273
57,6,9.728160617506273
7,55,8.031830301992189
55,7,8.031830301992189
7,56,9.597756664971248
56,7,9.597756664971248
8,55,9.394579341301025
55,8,9.394579341301025
9,88,8.452434737991178
88,9,8.452434737991178
9,55,7.450870955801074
55,9,7.450870955801074
9,56,8.895997358362917
56,9,8.895997358362917
10,88,9.915380829801748
88,10,9.915380829801748
11,87,9.539760479173468
87,11,9.539760479173468
11,88,8.864499421851185
88,11,8.864499421851185
12,85,8.86753449387145
85,12,8.86753449387145
13,63,8.803879656151603
63,13,8.803879656151603
13,85,7.013296728358211
85,13,7.013296728358211
14,62,8.30601745724147
62,14,8.30601745724147
14,63,5.628026385865655
63,14,5.628026385865655
14,64,8.26137198048847
64,14,8.26137198048847
14,65,8.881708563108793
65,14,8.881708563108793
14,84,9.595437926431497
84,14,9.595437926431497
14,85,6.471239371248757
85,14,6.471239371248757
15,62,7.795232517378812
