src_idx,dst_idx,distance
0,91,9.095974164431206
91,0,9.095974164431206
0,92,6.8836377737356305
92,0,6.8836377737356305
0,93,8.092116719375715
93,0,8.092116719375715
0,94,9.623672220103922
94,0,9.623672220103922
1,92,8.034751645197257
92,1,8.034751645197257
1,93,8.15998566175211
93,1,8.15998566175211
1,94,8.068847873147691
94,1,8.068847873147691
2,93,9.101234916207801
93,2,9.101234916207801
2,94,8.06268299017145
94,2,8.06268299017145
3,98,9.050443580289313
98,3,9.050443580289313
3,65,8.59756453886797
65,3,8.59756453886797
3,94,9.062350964291772
94,3,9.062350964291772
3,96,9.209673718433242
96,3,9.209673718433242
4,85,9.9515158141863
85,4,9.9515158141863
4,98,8.260210711598102
98,4,8.260210711598102
4,65,7.863802515322977
65,4,7.863802515322977
4,66,9.638858542379387
66,4,9.638858542379387
4,67,8.64439344315146
67,4,8.64439344315146
4,94,8.409725381961055
94,4,8.409725381961055
5,65,8.918442464915048
65,5,8.918442464915048
6,98,9.28464608910862
98,6,9.28464608910862
6,103,8.566942278316109
103,6,8.566942278316109
6,65,5.6857701325326175
65,6,5.6857701325326175
6,66,7.978935643304818
66,6,7.978935643304818
6,67,9.061274413679346
67,6,9.061274413679346
7,65,8.588663982250088
65,7,8.588663982250088
7,66,9.524236924814504
66,7,9.524236924814504
7,67,9.877142957353605
67,7,9.877142957353605
8,65,9.46312020424553
65,8,9.46312020424553
9,103,8.936205067029292
103,9,8.936205067029292
9,65,7.816246477689914
65,9,7.816246477689914
9,66,8.8365886517366
66,9,8.8365886517366
10,103,9.59417099076309
103,10,9.59417099076309
11,102,9.105681852557776
102,11,9.105681852557776
11,103,8.306322290881809
103,11,8.306322290881809
12,102,9.468674405638836
102,12,9.468674405638836
12,100,9.859916074693535
100,12,9.859916074693535
13,102,9.53347465512968
102,13,9.53347465512968
13,100,8.106748608412621
100,13,8.106748608412621
14,75,8.478849509219986
75,14,8.478849509219986
14,99,9.233743444562444
99,14,9.233743444562444
14,100,5.613934983592165
100,14,5.613934983592165
15,74,8.137161298634803
74,15,8.137161298634803
15,75,5.314913828087901
75,15,5.314913828087901
15,76,7.418783997394721
76,15,7.418783997394721
15,77,7.672749246521746
77,15,7.672749246521746
15,99,8.39770456732076
99,15,8.39770456732076
15,100,5.360329280930415
100,15,5.360329280930415
16,74,7.336897300630561
74,16,7.336897300630561
16,75,6.18518269738251
75,16,6.18518269738251
16,76,9.183747601061343
76,16,9.183747601061343
16,77,9.823372995056229
77,16,9.823372995056229
16,100,9.010013873463235
100,16,9.010013873463235
17,74,6.178685297051471
74,17,6.178685297051471
17,75,7.190433992465269
75,17,7.190433992465269
18,74,9.492010429829925
74,18,9.492010429829925
19,74,9.639345465331141
74,19,9.639345465331141
20,72,9.325713699229672
72,20,9.325713699229672
20,74,7.388755916932161
74,20,7.388755916932161
20,75,7.567604706906935
75,20,7.567604706906935
21,74,8.81790836876864
74,21,8.81790836876864
21,75,7.186765684228198
75,21,7.186765684228198
22,71,8.998996444048636
71,22,8.998996444048636
22,72,8.578434880559508
72,22,8.578434880559508
22,74,8.83580245365411
74,22,8.83580245365411
22,75,5.871202261888105
75,22,5.871202261888105
22,76,8.962600124963737
76,22,8.962600124963737
22,100,8.894754015710609
100,22,8.894754015710609
23,75,8.586675608173397
75,23,8.586675608173397
23,100,7.807671163669741
100,23,7.807671163669741
24,101,9.298928594198369
101,24,9.298928594198369
24,102,6.47122754970029
102,24,6.47122754970029
24,103,8.762411882581187
