src_idx,dst_idx,distance
0,63,9.130177544823539
63,0,9.130177544823539
1,63,9.390091533100195
63,1,9.390091533100195
2,62,9.85069672662802
62,2,9.85069672662802
2,63,7.368436062014788
63,2,7.368436062014788
2,40,9.734341580199455
40,2,9.734341580199455
3,61,8.058334319200215
61,3,8.058334319200215
3,62,6.301081335770869
62,3,6.301081335770869
3,63,4.220726240826333
63,3,4.220726240826333
3,39,7.898133766909748
39,3,7.898133766909748
3,40,8.319009075605099
40,3,8.319009075605099
4,62,7.685680256164708
62,4,7.685680256164708
4,63,7.29204573490869
63,4,7.29204573490869
5,62,7.9385659284281305
62,5,7.9385659284281305
5,63,7.557974662566685
63,5,7.557974662566685
6,61,8.376276081887465
61,6,8.376276081887465
6,62,4.684321402295108
62,6,4.684321402295108
6,63,5.267652323378985
63,6,5.267652323378985
6,39,8.333591902655183
39,6,8.333591902655183
6,58,9.890955262258545
58,6,9.890955262258545
6,59,8.502572434269526
59,6,8.502572434269526
6,60,8.499202491998881
60,6,8.499202491998881
7,61,7.421772834033659
61,7,7.421772834033659
7,62,4.362056625033656
62,7,4.362056625033656
7,63,6.638755154394536
63,7,6.638755154394536
7,39,9.608811008652424
39,7,9.608811008652424
7,42,9.888484919339263
42,7,9.888484919339263
7,43,9.852178743810937
43,7,9.852178743810937
7,58,8.119769516433333
58,7,8.119769516433333
7,59,6.9606655572581575
59,7,6.9606655572581575
7,60,6.439566600323348
60,7,6.439566600323348
8,62,7.864568646785404
62,8,7.864568646785404
8,63,9.867946797586619
63,8,9.867946797586619
8,59,8.622031605138085
59,8,8.622031605138085
8,60,6.3468700947790015
60,8,6.3468700947790015
9,62,8.745162205471093
62,9,8.745162205471093
9,59,9.019613129175777
59,9,9.019613129175777
9,60,7.0374479749409184
60,9,7.0374479749409184
10,62,6.905286380737586
62,10,6.905286380737586
10,63,8.801047096794788
63,10,8.801047096794788
10,58,9.864529740438721
58,10,9.864529740438721
10,59,7.0691872941661416
59,10,7.0691872941661416
10,60,6.716700082629862
60,10,6.716700082629862
11,62,8.557878066436796
62,11,8.557878066436796
11,57,9.927909800154312
57,11,9.927909800154312
11,58,9.150194205589301
58,11,9.150194205589301
11,59,5.844389617402316
59,11,5.844389617402316
11,60,6.028544517543184
60,11,6.028544517543184
12,46,8.772669263114848
46,12,8.772669263114848
12,49,8.072019016330424
49,12,8.072019016330424
12,57,8.697899574035102
