src_idx,dst_idx,distance
0,42,9.903726268430484
42,0,9.903726268430484
0,44,9.906038007195411
44,0,9.906038007195411
1,42,9.992039881825933
42,1,9.992039881825933
1,44,8.859979119614222
44,1,8.859979119614222
1,55,9.912808028000944
55,1,9.912808028000944
2,42,8.678326739642845
42,2,8.678326739642845
2,44,7.87537440379821
44,2,7.87537440379821
2,53,9.991422171042517
53,2,9.991422171042517
2,55,6.842333593153727
55,2,6.842333593153727
2,56,8.159506725286768
56,2,8.159506725286768
2,59,9.97221745651387
59,2,9.97221745651387
3,42,8.75400719670712
42,3,8.75400719670712
3,44,9.54895067533601
44,3,9.54895067533601
3,55,7.84233855428341
55,3,7.84233855428341
3,59,9.70416642478889
59,3,9.70416642478889
4,55,9.089665010329037
55,4,9.089665010329037
4,59,9.54054725893646
59,4,9.54054725893646
5,55,6.462328837191745
55,5,6.462328837191745
5,56,6.664735928752169
56,5,6.664735928752169
5,57,8.18350859961667
57,5,8.18350859961667
5,59,6.506772471817344
59,5,6.506772471817344
5,60,9.794816026858287
60,5,9.794816026858287
6,42,7.68547324502532
42,6,7.68547324502532
6,44,9.060894326720739
44,6,9.060894326720739
6,53,9.920499432992273
53,6,9.920499432992273
6,54,8.062917958158819
54,6,8.062917958158819
6,55,4.623327481370967
55,6,4.623327481370967
6,56,6.82597875765813
56,6,6.82597875765813
6,57,7.409235993002249
57,6,7.409235993002249
6,59,4.6054064967166575
59,6,4.6054064967166575
6,60,6.861778486660728
60,6,6.861778486660728
6,61,7.206211279167438
61,6,7.206211279167438
7,55,8.345356852765494
55,7,8.345356852765494
7,57,9.991548528631586
57,7,9.991548528631586
7,59,6.523216001329405
59,7,6.523216001329405
7,60,8.794719438390286
60,7,8.794719438390286
7,61,8.096556860789653
61,7,8.096556860789653
8,59,7.418934492230001
59,8,7.418934492230001
9,55,8.7854717004837
55,9,8.7854717004837
9,56,7.92620148621015
56,9,7.92620148621015
9,57,7.531745747169111
57,9,7.531745747169111
9,59,6.00664057523005
59,9,6.00664057523005
9,60,9.769813406611203
60,9,9.769813406611203
10,48,9.879953542400893
48,10,9.879953542400893
10,56,8.760588393481342
56,10,8.760588393481342
10,57,6.793372432010481
57,10,6.793372432010481
10,59,6.142206932365599
59,10,6.142206932365599
10,60,9.350866216559833
60,10,9.350866216559833
11,48,8.828472234764066
48,11,8.828472234764066
11,49,9.243833566221323
49,11,9.243833566221323
11,50,7.483069690975754
50,11,7.483069690975754
11,56,9.265054829843157
56,11,9.265054829843157
11,57,7.001775846169314
57,11,7.001775846169314
11,59,8.218930709039956
59,11,8.218930709039956
12,50,9.288833457436946
50,12,9.288833457436946
13,50,9.396066517431644
50,13,9.396066517431644
14,56,9.548748661473923
56,14,9.548748661473923
14,57,9.179800488028048
57,14,9.179800488028048
15,49,9.49378875897289
49,15,9.49378875897289
16,48,8.13142269224765
48,16,8.13142269224765
16,49,7.811901817099343
49,16,7.811901817099343
16,50,8.826424927455056
50,16,8.826424927455056
17,46,9.562124240983277
46,17,9.562124240983277
17,47,7.823219605763347
47,17,7.823219605763347
17,48,5.340060299285019
48,17,5.340060299285019
17,49,4.877727442159925
49,17,4.877727442159925
17,50,5.12981032787763
50,17,5.12981032787763
17,51,8.904923245036981
51,17,8.904923245036981
17,57,9.363115026528298
57,17,9.363115026528298
18,47,7.2403804458053145
47,18,7.2403804458053145
18,48,4.909545600154863
48,18,4.909545600154863
18,49,6.952166496855495
49,18,6.952166496855495
18,50,6.941641592591766
50,18,6.941641592591766
18,57,7.505430367407319
57,18,7.505430367407319
18,59,7.524688033400455
59,18,7.524688033400455
18,60,8.765848447241146
60,18,8.765848447241146
19,48,7.684559714128063
48,19,7.684559714128063
19,57,9.301195890851888
57,19,9.301195890851888
19,59,7.679796221254834
59,19,7.679796221254834
19,60,9.268944869832811
60,19,9.268944869832811
20,57,8.619811018810102
57,20,8.619811018810102
20,59,5.689529769673414
59,20,5.689529769673414
20,60,7.802873316926271
60,20,7.802873316926271
20,61,8.342566811239811
61,20,8.342566811239811
21,59,7.346253058532626
59,21,7.346253058532626
21,60,8.220407836597886
60,21,8.220407836597886
21,61,6.909639932731659
61,21,6.909639932731659
21,62,9.031907993331199
62,21,9.031907993331199
21,64,9.88743864709157
64,21,9.88743864709157
22,59,9.8280338318506
59,22,9.8280338318506
23,48,8.993584880346658
48,23,8.993584880346658
24,48,6.626016752167174
48,24,6.626016752167174
24,49,6.796881711490943
49,24,6.796881711490943
24,50,9.663121545339273
50,24,9.663121545339273
25,47,9.863070211653165
47,25,9.863070211653165
25,48,6.821686375083512
48,25,6.821686375083512
25,49,4.8565903677374305
49,25,4.8565903677374305
25,50,8.078048836198008
50,25,8.078048836198008
26,46,8.230153886775145
46,26,8.230153886775145
26,47,7.809434422543032
47,26,7.809434422543032
26,48,5.404810542470478
48,26,5.404810542470478
26,49,4.0376725969300695
49,26,4.0376725969300695
26,50,7.848065940089955
50,26,7.848065940089955
26,67,9.66340452428646
67,26,9.66340452428646
27,46,9.686488011658303
46,27,9.686488011658303
27,47,8.165926095673413
47,27,8.165926095673413
27,48,5.595392211453994
48,27,5.595392211453994
27,49,6.699179128818698
49,27,6.699179128818698
27,65,9.460866503655994
65,27,9.460866503655994
27,66,9.894321098488769
66,27,9.894321098488769
27,67,9.636189807180017
67,27,9.636189807180017
28,58,9.910802692012389
58,28,9.910802692012389
28,68,8.961251307713672
68,28,8.961251307713672
28,46,8.973800421226224
46,28,8.973800421226224
28,47,7.388889700083497
47,28,7.388889700083497
28,48,6.4520317730153804
48,28,6.4520317730153804
28,49,8.394856818314414
49,28,8.394856818314414
28,64,8.62212995726694
64,28,8.62212995726694
28,65,6.218282801545777
65,28,6.218282801545777
28,66,7.220646785434111
