src_idx,dst_idx,distance
0,66,9.678303363709981
66,0,9.678303363709981
1,66,8.46798960792938
66,1,8.46798960792938
1,67,9.791745554292145
67,1,9.791745554292145
2,66,7.75966970946573
66,2,7.75966970946573
3,62,8.531380837824555
62,3,8.531380837824555
3,63,8.320621731577514
63,3,8.320621731577514
3,64,8.190430330574824
64,3,8.190430330574824
3,65,5.423331817250351
65,3,5.423331817250351
3,66,3.2369221492028464
66,3,3.2369221492028464
3,67,5.699318029378599
67,3,5.699318029378599
3,68,6.3913176262802045
68,3,6.3913176262802045
3,69,8.212348567858038
69,3,8.212348567858038
3,70,9.263623589071397
70,3,9.263623589071397
4,62,7.8567770746025385
62,4,7.8567770746025385
4,63,6.998757818356055
63,4,6.998757818356055
4,64,8.574316066019495
64,4,8.574316066019495
4,65,6.91616519467255
65,4,6.91616519467255
4,66,3.4431802160212297
66,4,3.4431802160212297
4,67,6.343345568388969
67,4,6.343345568388969
4,68,8.78663667167364
68,4,8.78663667167364
5,59,9.669366990656627
59,5,9.669366990656627
5,62,6.793754852804155
62,5,6.793754852804155
5,63,6.653174129691783
63,5,6.653174129691783
5,64,9.560798763701705
64,5,9.560798763701705
5,65,8.36517172567306
65,5,8.36517172567306
5,66,5.928441532139793
66,5,5.928441532139793
5,67,9.093883108991449
67,5,9.093883108991449
6,63,9.81071562119706
63,6,9.81071562119706
6,66,9.634549185094237
66,6,9.634549185094237
7,63,8.850584952419812
63,7,8.850584952419812
8,63,8.690531974511114
63,8,8.690531974511114
8,66,8.651305739597927
66,8,8.651305739597927
8,67,9.961213279515702
67,8,9.961213279515702
9,53,9.312196894396081
53,9,9.312196894396081
9,52,8.866033442301015
52,9,8.866033442301015
10,53,9.425318509206997
53,10,9.425318509206997
11,51,9.231397023202936
51,11,9.231397023202936
12,51,9.553063592377054
51,12,9.553063592377054
13,50,9.026694466968516
50,13,9.026694466968516
13,51,7.304174217527949
51,13,7.304174217527949
13,54,9.256857188052543
54,13,9.256857188052543
13,55,8.547751400222166
55,13,8.547751400222166
14,50,7.495791018965245
