src_idx,dst_idx,distance
0,62,9.993027719365138
62,0,9.993027719365138
1,48,6.728038347096426
48,1,6.728038347096426
1,49,8.94395281740685
49,1,8.94395281740685
1,47,9.462879160171074
47,1,9.462879160171074
1,61,6.9710433222007735
61,1,6.9710433222007735
1,62,5.4867418382861795
62,1,5.4867418382861795
1,63,9.028947834603983
63,1,9.028947834603983
2,48,5.805258736697275
48,2,5.805258736697275
2,49,6.965316719288505
49,2,6.965316719288505
2,56,9.919102529967114
56,2,9.919102529967114
2,61,8.791834734570482
61,2,8.791834734570482
2,62,5.769143177283781
62,2,5.769143177283781
2,63,8.229661353907582
63,2,8.229661353907582
3,48,7.740350508859406
48,3,7.740350508859406
3,49,6.822601996306101
49,3,6.822601996306101
3,56,9.478469602209
56,3,9.478469602209
3,62,6.61390126929636
62,3,6.61390126929636
3,63,7.180323460680583
63,3,7.180323460680583
4,49,9.477810137368232
49,4,9.477810137368232
5,49,7.831367824333117
49,5,7.831367824333117
5,45,9.885149164276687
45,5,9.885149164276687
5,46,9.899311794261257
46,5,9.899311794261257
6,48,7.874168527533558
48,6,7.874168527533558
6,49,7.08155081885317
49,6,7.08155081885317
6,46,8.358771680097501
46,6,8.358771680097501
7,50,8.529447461588589
50,7,8.529447461588589
7,51,7.569116262814307
51,7,7.569116262814307
8,51,8.408728144017976
51,8,8.408728144017976
9,51,8.437595688346299
51,9,8.437595688346299
9,52,9.993847557372485
52,9,9.993847557372485
10,50,9.39511580556621
50,10,9.39511580556621
10,51,9.467519316061628
51,10,9.467519316061628
11,50,9.542085935475535
50,11,9.542085935475535
12,45,9.27990748876302
45,12,9.27990748876302
13,60,9.058953637148168
60,13,9.058953637148168
13,43,7.529970849877175
43,13,7.529970849877175
13,44,8.395712774982242
44,13,8.395712774982242
13,45,7.259298657583943
45,13,7.259298657583943
14,42,9.53613212995709
42,14,9.53613212995709
14,43,7.585710316114109
43,14,7.585710316114109
14,44,9.989831780365474
44,14,9.989831780365474
14,45,9.991021219074655
45,14,9.991021219074655
15,60,9.850600489310287
60,15,9.850600489310287
15,67,9.420963698051281
67,15,9.420963698051281
15,41,8.621412007322238
41,15,8.621412007322238
15,42,8.319665678379147
42,15,8.319665678379147
15,43,6.84396157207213
43,15,6.84396157207213
16,72,8.899030789923136
72,16,8.899030789923136
16,41,7.487447228528561
41,16,7.487447228528561
16,42,7.123261191336448
42,16,7.123261191336448
16,43,9.158501787956366
43,16,9.158501787956366
17,72,9.757703520808573
72,17,9.757703520808573
17,41,8.213200411532647
41,17,8.213200411532647
17,42,5.965744966054112
42,17,5.965744966054112
17,43,7.240858512635086
43,17,7.240858512635086
18,42,7.793981780835775
42,18,7.793981780835775
19,72,7.593297900122188
72,19,7.593297900122188
19,41,8.363947871669216
41,19,8.363947871669216
19,42,7.329633415117022
42,19,7.329633415117022
20,72,6.929293542634777
72,20,6.929293542634777
20,41,9.255494260167849
41,20,9.255494260167849
20,42,8.3123733073052
42,20,8.3123733073052
21,70,7.496455495765983
70,21,7.496455495765983
21,71,6.70913548827269
71,21,6.70913548827269
21,72,4.33241803153851
72,21,4.33241803153851
21,41,7.467403096123846
41,21,7.467403096123846
21,42,7.032934878128762
42,21,7.032934878128762
22,70,8.885004727066836
70,22,8.885004727066836
22,71,6.753213235194043
71,22,6.753213235194043
22,72,6.014959517735759
72,22,6.014959517735759
22,41,9.773778031037944
41,22,9.773778031037944
23,70,9.060928208522572
70,23,9.060928208522572
23,71,7.386786987588042
71,23,7.386786987588042
23,72,8.372404254454034
72,23,8.372404254454034
23,52,8.278588406244149
52,23,8.278588406244149
23,57,9.767768220018327
57,23,9.767768220018327
23,69,9.834544931007226
69,23,9.834544931007226
24,71,9.14774802888667
71,24,9.14774802888667
24,57,9.4445466804924
57,24,9.4445466804924
24,69,8.445424915301771
69,24,8.445424915301771
25,57,8.20866243671891
57,25,8.20866243671891
25,69,7.424107017008845
69,25,7.424107017008845
26,52,9.674806147928757
52,26,9.674806147928757
26,53,9.155194700278091
53,26,9.155194700278091
26,54,9.877372676982478
54,26,9.877372676982478
26,55,7.898791869646903
55,26,7.898791869646903
26,57,4.549020553921472
57,26,4.549020553921472
26,58,7.056743299851575
58,26,7.056743299851575
26,59,8.259623296494823
59,26,8.259623296494823
26,68,8.647619152113492
68,26,8.647619152113492
26,69,5.993511992146174
69,26,5.993511992146174
27,70,9.344861154666777
70,27,9.344861154666777
27,71,8.056014026800106
71,27,8.056014026800106
27,52,6.961111549170866
52,27,6.961111549170866
27,53,7.889651830087307
53,27,7.889651830087307
27,54,9.395259070403538
54,27,9.395259070403538
27,55,8.898910551297838
55,27,8.898910551297838
27,57,5.159538545257706
57,27,5.159538545257706
27,58,6.54245015265688
58,27,6.54245015265688
27,59,8.62650317336057
59,27,8.62650317336057
27,66,8.614145924001987
66,27,8.614145924001987
27,68,8.049758567808109
68,27,8.049758567808109
27,69,6.738223356345499
69,27,6.738223356345499
28,52,7.5589558141320055
52,28,7.5589558141320055
28,53,7.998114590326901
53,28,7.998114590326901
28,55,9.836768270117988
55,28,9.836768270117988
28,57,6.830305630057853
57,28,6.830305630057853
28,58,9.408605050696945
58,28,9.408605050696945
29,51,9.644048631150714
51,29,9.644048631150714
29,52,5.68486534581075
52,29,5.68486534581075
29,53,6.450706782981228
53,29,6.450706782981228
29,54,9.987943281777284
54,29,9.987943281777284
29,57,8.115117004701782
57,29,8.115117004701782
30,52,6.95541235298095
52,30,6.95541235298095
30,53,5.873553013296129
53,30,5.873553013296129
30,54,9.507515132777861
54,30,9.507515132777861
30,55,9.626726650320972
55,30,9.626726650320972
30,57,8.952291941173502
57,30,8.952291941173502
31,52,9.720528226387698
52,31,9.720528226387698
31,53,9.435008267086998
53,31,9.435008267086998
32,53,8.952494065901414
53,32,8.952494065901414
32,57,9.453478195881134
57,32,9.453478195881134
33,72,9.299354009822405
72,33,9.299354009822405
34,70,9.746538308548324
70,34,9.746538308548324
34,72,8.70869530986129
72,34,8.70869530986129
34,42,9.141124930773023
42,34,9.141124930773023
34,51,7.659404350208965
51,34,7.659404350208965
34,52,9.608823913466207
52,34,9.608823913466207
35,72,9.057762968857155
72,35,9.057762968857155
35,42,7.925266746299459
42,35,7.925266746299459
35,51,8.993643366289326
51,35,8.993643366289326
36,42,8.997561502985128
42,36,8.997561502985128
36,51,9.972074057085619
51,36,9.972074057085619
37,63,8.535251255821354
63,37,8.535251255821354
38,56,9.545505434496388
56,38,9.545505434496388
38,60,9.587634640514834
60,38,9.587634640514834
38,62,7.994122716095872
62,38,7.994122716095872
38,63,5.325372569126032
63,38,5.325372569126032
38,64,6.907026639589574
64,38,6.907026639589574
38,65,8.361888303487437
65,38,8.361888303487437
39,61,9.676268288963472
61,39,9.676268288963472
39,62,9.50696570941539
62,39,9.50696570941539
39,63,8.100701080770726
63,39,8.100701080770726
39,64,7.299782873483298
64,39,7.299782873483298
39,65,9.093789694071443
65,39,9.093789694071443
40,63,9.300489180682911
63,40,9.300489180682911
40,64,9.7794798941457
64,40,9.7794798941457
48,1,6.728038347096426
1,48,6.728038347096426
48,2,5.805258736697275
2,48,5.805258736697275
48,3,7.740350508859406
3,48,7.740350508859406
48,6,7.874168527533558
6,48,7.874168527533558
49,1,8.94395281740685
1,49,8.94395281740685
49,2,6.965316719288505
2,49,6.965316719288505
49,3,6.822601996306101
3,49,6.822601996306101
49,4,9.477810137368232
4,49,9.477810137368232
49,5,7.831367824333117
5,49,7.831367824333117
49,6,7.08155081885317
6,49,7.08155081885317
56,2,9.919102529967114
2,56,9.919102529967114
56,3,9.478469602209
3,56,9.478469602209
56,38,9.545505434496388
38,56,9.545505434496388
60,13,9.058953637148168
13,60,9.058953637148168
60,15,9.850600489310287
15,60,9.850600489310287
60,38,9.587634640514834
38,60,9.587634640514834
67,15,9.420963698051281
15,67,9.420963698051281
70,21,7.496455495765983
21,70,7.496455495765983
70,22,8.885004727066836
22,70,8.885004727066836
70,23,9.060928208522572
23,70,9.060928208522572
70,27,9.344861154666777
27,70,9.344861154666777
70,34,9.746538308548324
34,70,9.746538308548324
71,21,6.70913548827269
21,71,6.70913548827269
71,22,6.753213235194043
22,71,6.753213235194043
71,23,7.386786987588042
23,71,7.386786987588042
71,24,9.14774802888667
24,71,9.14774802888667
71,27,8.056014026800106
27,71,8.056014026800106
72,16,8.899030789923136
16,72,8.899030789923136
72,17,9.757703520808573
17,72,9.757703520808573
72,19,7.593297900122188
19,72,7.593297900122188
72,20,6.929293542634777
20,72,6.929293542634777
72,21,4.33241803153851
21,72,4.33241803153851
72,22,6.014959517735759
22,72,6.014959517735759
72,23,8.372404254454034
23,72,8.372404254454034
72,33,9.299354009822405
33,72,9.299354009822405
72,34,8.70869530986129
34,72,8.70869530986129
72,35,9.057762968857155
35,72,9.057762968857155
41,15,8.621412007322238
15,41,8.621412007322238
41,16,7.487447228528561
16,41,7.487447228528561
41,17,8.213200411532647
17,41,8.213200411532647
41,19,8.363947871669216
19,41,8.363947871669216
41,20,9.255494260167849
20,41,9.255494260167849
41,21,7.467403096123846
21,41,7.467403096123846
41,22,9.773778031037944
22,41,9.773778031037944
42,14,9.53613212995709
14,42,9.53613212995709
42,15,8.319665678379147
15,42,8.319665678379147
42,16,7.123261191336448
16,42,7.123261191336448
42,17,5.965744966054112
17,42,5.965744966054112
42,18,7.793981780835775
18,42,7.793981780835775
42,19,7.329633415117022
19,42,7.329633415117022
42,20,8.3123733073052
20,42,8.3123733073052
42,21,7.032934878128762
21,42,7.032934878128762
42,34,9.141124930773023
34,42,9.141124930773023
42,35,7.925266746299459
35,42,7.925266746299459
42,36,8.997561502985128
36,42,8.997561502985128
43,13,7.529970849877175
13,43,7.529970849877175
43,14,7.585710316114109
14,43,7.585710316114109
43,15,6.84396157207213
15,43,6.84396157207213
43,16,9.158501787956366
16,43,9.158501787956366
43,17,7.240858512635086
17,43,7.240858512635086
44,13,8.395712774982242
13,44,8.395712774982242
44,14,9.989831780365474
14,44,9.989831780365474
45,5,9.885149164276687
5,45,9.885149164276687
45,12,9.27990748876302
12,45,9.27990748876302
45,13,7.259298657583943
13,45,7.259298657583943
45,14,9.991021219074655
14,45,9.991021219074655
46,5,9.899311794261257
5,46,9.899311794261257
46,6,8.358771680097501
6,46,8.358771680097501
47,1,9.462879160171074
1,47,9.462879160171074
50,7,8.529447461588589
7,50,8.529447461588589
50,10,9.39511580556621
10,50,9.39511580556621
50,11,9.542085935475535
11,50,9.542085935475535
51,7,7.569116262814307
7,51,7.569116262814307
