src_idx,dst_idx,distance
0,82,9.721998045669416
82,0,9.721998045669416
1,56,9.367868807791876
56,1,9.367868807791876
1,57,9.723289618231066
57,1,9.723289618231066
2,57,8.332894935135085
57,2,8.332894935135085
2,82,7.91768331016087
82,2,7.91768331016087
3,56,8.323519267713626
56,3,8.323519267713626
3,57,6.47018407775235
57,3,6.47018407775235
3,58,9.794549504699033
58,3,9.794549504699033
3,82,9.055026946398335
82,3,9.055026946398335
4,56,9.4169443557876
56,4,9.4169443557876
4,57,7.753108150928891
57,4,7.753108150928891
4,59,9.752216260932688
59,4,9.752216260932688
4,82,7.714467512408098
82,4,7.714467512408098
5,53,9.777683723663799
53,5,9.777683723663799
5,54,9.183104594852443
54,5,9.183104594852443
5,55,8.836078881494892
55,5,8.836078881494892
5,56,7.035665000552537
56,5,7.035665000552537
5,57,3.864979301367603
57,5,3.864979301367603
5,58,5.099225137214479
58,5,5.099225137214479
5,59,5.52226846504224
59,5,5.52226846504224
5,60,9.101973467331135
60,5,9.101973467331135
5,80,8.342715205495152
80,5,8.342715205495152
5,81,6.79331862935929
81,5,6.79331862935929
5,82,4.721817658487039
82,5,4.721817658487039
6,55,9.0775946703959
55,6,9.0775946703959
6,56,6.5958284544096495
56,6,6.5958284544096495
6,57,5.472345383836809
57,6,5.472345383836809
6,58,6.010243422690966
58,6,6.010243422690966
6,59,4.998131050702852
59,6,4.998131050702852
6,60,8.650768636369834
60,6,8.650768636369834
6,80,9.86486066804798
80,6,9.86486066804798
6,81,8.385583402483094
81,6,8.385583402483094
6,82,6.7918655022018815
82,6,6.7918655022018815
7,56,9.74889050097497
56,7,9.74889050097497
7,57,9.13598932792722
57,7,9.13598932792722
7,58,8.59229951759132
58,7,8.59229951759132
7,59,5.870270436700508
59,7,5.870270436700508
7,60,8.451248605975332
60,7,8.451248605975332
7,61,9.797625987962592
61,7,9.797625987962592
7,66,7.376052941783974
66,7,7.376052941783974
7,67,8.744984448242317
67,7,8.744984448242317
7,68,8.586365587371644
68,7,8.586365587371644
7,81,9.028000886131988
81,7,9.028000886131988
7,82,8.023495123697653
82,7,8.023495123697653
8,59,9.589511457837672
59,8,9.589511457837672
8,66,8.96753288257144
66,8,8.96753288257144
8,68,9.479549936573994
68,8,9.479549936573994
9,59,9.636843726033954
59,9,9.636843726033954
9,66,7.9204684836188815
66,9,7.9204684836188815
9,67,8.204263342921166
67,9,8.204263342921166
9,68,6.296757895933432
68,9,6.296757895933432
9,69,8.613958787920918
69,9,8.613958787920918
10,56,8.631797379456957
56,10,8.631797379456957
10,59,8.83418966289495
59,10,8.83418966289495
10,67,9.53239093826937
67,10,9.53239093826937
10,68,7.077142785051041
68,10,7.077142785051041
10,69,7.632067347711235
69,10,7.632067347711235
10,70,9.795224857041314
70,10,9.795224857041314
11,68,9.797636755871284
68,11,9.797636755871284
11,69,9.783420056401543
69,11,9.783420056401543
12,72,9.672292696150175
72,12,9.672292696150175
12,73,8.730303373881112
73,12,8.730303373881112
13,71,9.956794765385093
71,13,9.956794765385093
14,70,9.044513530312173
70,14,9.044513530312173
14,71,8.839485109439348
71,14,8.839485109439348
15,68,9.276400163856668
68,15,9.276400163856668
16,67,9.852603310800651
67,16,9.852603310800651
16,68,9.071939649270162
68,16,9.071939649270162
16,71,9.704850179162994
71,16,9.704850179162994
17,65,6.509857832549031
65,17,6.509857832549031
17,66,6.652497125140303
66,17,6.652497125140303
17,67,6.974232717654323
67,17,6.974232717654323
17,68,7.584451133734071
68,17,7.584451133734071
17,71,9.248284651761105
71,17,9.248284651761105
17,73,8.93351140369788
73,17,8.93351140369788
17,74,7.953516140676399
74,17,7.953516140676399
