src_idx,dst_idx,distance
0,68,8.536390572132934
68,0,8.536390572132934
1,68,9.8440827912
68,1,9.8440827912
2,60,9.423789206046578
60,2,9.423789206046578
2,61,7.960455514604678
61,2,7.960455514604678
2,63,9.44320750592721
63,2,9.44320750592721
2,65,9.988861897133228
65,2,9.988861897133228
2,66,9.307722062889502
66,2,9.307722062889502
2,67,6.52916089555159
67,2,6.52916089555159
2,68,5.367409151536707
68,2,5.367409151536707
2,69,7.839019900472253
69,2,7.839019900472253
2,70,9.953716341146155
70,2,9.953716341146155
3,60,8.61708593435159
60,3,8.61708593435159
3,61,6.51387941245461
61,3,6.51387941245461
3,62,9.75646057748403
62,3,9.75646057748403
3,67,8.69728814056428
67,3,8.69728814056428
3,68,6.953742445618766
68,3,6.953742445618766
3,69,7.7146736807203995
69,3,7.7146736807203995
3,70,8.97031983822205
70,3,8.97031983822205
3,73,8.968155105705968
73,3,8.968155105705968
4,60,8.227516089318817
60,4,8.227516089318817
4,61,5.077786328706636
61,4,5.077786328706636
4,62,8.229208102849265
62,4,8.229208102849265
4,73,9.285175334908867
73,4,9.285175334908867
4,74,9.942972241739392
74,4,9.942972241739392
5,61,8.261823588046408
61,5,8.261823588046408
6,61,8.281058265704932
61,6,8.281058265704932
6,73,8.439625406379124
73,6,8.439625406379124
6,74,8.456571941395643
74,6,8.456571941395643
7,61,8.935450856000497
61,7,8.935450856000497
7,69,9.762473610719773
69,7,9.762473610719773
7,70,9.016467434644237
70,7,9.016467434644237
7,71,9.418436706800128
71,7,9.418436706800128
7,72,8.136877595245
72,7,8.136877595245
7,73,6.596000075803516
73,7,6.596000075803516
7,74,8.337613627411626
74,7,8.337613627411626
8,72,8.79577245044459
72,8,8.79577245044459
8,73,9.430271947298232
73,8,9.430271947298232
9,72,9.976346124709186
72,9,9.976346124709186
10,49,8.574158909187537
49,10,8.574158909187537
11,81,8.897117566942681
81,11,8.897117566942681
11,48,8.203004937216607
48,11,8.203004937216607
11,49,5.80829725478991
49,11,5.80829725478991
11,50,7.949153665642653
50,11,7.949153665642653
12,49,8.28834537166496
49,12,8.28834537166496
13,49,9.88907847071708
49,13,9.88907847071708
14,49,9.602382204432399
49,14,9.602382204432399
14,50,9.84575446575833
50,14,9.84575446575833
15,49,9.193647861431282
49,15,9.193647861431282
15,50,8.319459718034583
50,15,8.319459718034583
16,48,8.954577097775191
48,16,8.954577097775191
17,76,8.933829246185535
76,17,8.933829246185535
17,48,8.281946449959692
48,17,8.281946449959692
17,74,9.578018897454738
74,17,9.578018897454738
17,75,8.69445668227751
75,17,8.69445668227751
18,48,8.8880423603851
48,18,8.8880423603851
19,80,8.63484429506404
80,19,8.63484429506404
19,48,9.700482977666626
48,19,9.700482977666626
19,75,9.45549057426425
75,19,9.45549057426425
19,77,8.245421214225505
77,19,8.245421214225505
19,78,9.93353793972722
78,19,9.93353793972722
20,77,9.456888917609213
77,20,9.456888917609213
20,78,9.106197175550287
78,20,9.106197175550287
21,81,9.956058808584848
81,21,9.956058808584848
22,80,8.24240092448796
80,22,8.24240092448796
22,81,7.246232538360877
81,22,7.246232538360877
22,48,9.200398523977094
48,22,9.200398523977094
23,79,9.527263248173634
79,23,9.527263248173634
23,80,7.220402897345824
80,23,7.220402897345824
23,81,5.278388485134451
81,23,5.278388485134451
23,48,5.947150746365857
48,23,5.947150746365857
23,49,9.298075338477316
49,23,9.298075338477316
24,80,9.107335559866014
80,24,9.107335559866014
24,81,5.8307726760696115
81,24,5.8307726760696115
24,48,7.249731098461512
48,24,7.249731098461512
24,49,9.382858519662335
49,24,9.382858519662335
25,80,8.507309856823133
80,25,8.507309856823133
25,81,5.956156478804093
81,25,5.956156478804093
