src_idx,dst_idx,distance
0,77,9.918711710701144
77,0,9.918711710701144
0,78,8.074861422959529
78,0,8.074861422959529
0,79,7.347862274158384
79,0,7.347862274158384
0,80,6.042733983885108
80,0,6.042733983885108
0,81,5.985457793686292
81,0,5.985457793686292
0,82,8.410010820444883
82,0,8.410010820444883
1,67,9.309226068798631
67,1,9.309226068798631
1,80,7.733095305244855
80,1,7.733095305244855
1,81,6.465816112448604
81,1,6.465816112448604
1,82,7.053746451354773
82,1,7.053746451354773
2,66,8.797918901649414
66,2,8.797918901649414
2,67,6.550595316457888
67,2,6.550595316457888
2,68,9.563678162715433
68,2,9.563678162715433
2,81,8.197342801176488
81,2,8.197342801176488
2,82,7.788566877160398
82,2,7.788566877160398
2,83,9.842550736470702
83,2,9.842550736470702
3,67,8.30217670252808
67,3,8.30217670252808
4,66,9.61384267605831
66,4,9.61384267605831
4,67,7.841757264797219
67,4,7.841757264797219
4,68,8.841697461460669
68,4,8.841697461460669
4,82,9.322528305132684
82,4,9.322528305132684
4,84,9.259418826254706
84,4,9.259418826254706
5,86,9.716131637642627
86,5,9.716131637642627
5,67,9.914325544382734
67,5,9.914325544382734
5,82,8.015639338193806
82,5,8.015639338193806
5,83,9.901901282077093
83,5,9.901901282077093
5,84,9.70721283376439
84,5,9.70721283376439
6,55,8.941316513802654
55,6,8.941316513802654
7,88,7.130352726198052
88,7,7.130352726198052
8,61,7.997708484309741
61,8,7.997708484309741
8,87,9.218629995829097
87,8,9.218629995829097
8,88,5.707313378464512
88,8,5.707313378464512
9,61,8.22780535744496
61,9,8.22780535744496
9,88,9.082757841096502
88,9,9.082757841096502
10,60,8.729503193194905
60,10,8.729503193194905
10,61,7.641759025250668
61,10,7.641759025250668
11,88,9.430932668617674
88,11,9.430932668617674
12,88,9.079876265676756
88,12,9.079876265676756
13,89,7.2955461070436645
89,13,7.2955461070436645
13,90,8.73427793237655
90,13,8.73427793237655
13,87,8.896715180334818
87,13,8.896715180334818
13,88,7.286766772718889
88,13,7.286766772718889
14,89,7.584269378127335
89,14,7.584269378127335
14,90,8.197831298581352
90,14,8.197831298581352
14,87,9.664166182345996
87,14,9.664166182345996
14,88,9.08724276114598
88,14,9.08724276114598
15,89,7.720564875706956
89,15,7.720564875706956
15,90,8.943485338501986
90,15,8.943485338501986
15,87,8.35716506956755
87,15,8.35716506956755
15,88,8.767817345269004
88,15,8.767817345269004
16,87,9.756232213308577
87,16,9.756232213308577
17,65,9.583555133665168
65,17,9.583555133665168
17,68,8.006578857414693
68,17,8.006578857414693
17,87,8.21877399616269
87,17,8.21877399616269
17,88,9.306357128329
88,17,9.306357128329
18,64,9.305134174207272
64,18,9.305134174207272
18,65,6.434854543810608
65,18,6.434854543810608
18,66,8.132666475394155
66,18,8.132666475394155
18,67,7.582773239389396
67,18,7.582773239389396
18,68,4.439423498608799
68,18,4.439423498608799
18,69,6.878594405836121
69,18,6.878594405836121
18,70,7.600652471992123
70,18,7.600652471992123
18,84,8.66670352556265
84,18,8.66670352556265
18,85,9.846862952230016
85,18,9.846862952230016
18,87,7.967810740724207
87,18,7.967810740724207
18,88,9.876580835491602
88,18,9.876580835491602
19,65,8.118488344513406
65,19,8.118488344513406
19,66,9.791375694967483
66,19,9.791375694967483
19,67,9.075851585388556
67,19,9.075851585388556
19,68,5.234964469793465
68,19,5.234964469793465
19,69,6.257502616859222
69,19,6.257502616859222
19,70,6.895412532981619
70,19,6.895412532981619
20,65,8.063756816769715
65,20,8.063756816769715
20,66,9.485642782647888
66,20,9.485642782647888
20,67,9.38066101082434
67,20,9.38066101082434
20,68,6.063609321188162
68,20,6.063609321188162
20,69,4.581441476216848
69,20,4.581441476216848
20,70,4.858660412088912
70,20,4.858660412088912
20,71,8.38507596864811
71,20,8.38507596864811
21,68,7.5965580363741045
68,21,7.5965580363741045
21,69,6.30287220241693
69,21,6.30287220241693
21,70,7.934725515101327
70,21,7.934725515101327
22,69,7.437067768953031
69,22,7.437067768953031
22,70,8.562043330887784
70,22,8.562043330887784
23,70,9.793754948945782
70,23,9.793754948945782
24,70,9.687887076137912
70,24,9.687887076137912
25,63,9.713172241857963
63,25,9.713172241857963
25,70,8.770692275983693
70,25,8.770692275983693
25,87,9.956166581571445
87,25,9.956166581571445
25,88,8.541774171681194
88,25,8.541774171681194
26,88,8.692597828037368
88,26,8.692597828037368
27,60,8.02946735468798
60,27,8.02946735468798
27,61,8.94308990226532
61,27,8.94308990226532
27,63,9.824333107137601
63,27,9.824333107137601
28,60,7.993309452285702
60,28,7.993309452285702
29,59,8.937293829789866
59,29,8.937293829789866
29,60,5.769361576465807
60,29,5.769361576465807
29,61,8.88236680170325
61,29,8.88236680170325
30,60,8.835028296502504
60,30,8.835028296502504
31,56,9.860088691284682
56,31,9.860088691284682
31,59,9.572132521021636
59,31,9.572132521021636
31,60,9.542236058702386
60,31,9.542236058702386
32,56,9.040801457835475
56,32,9.040801457835475
32,58,9.092924831977882
58,32,9.092924831977882
32,59,6.981284767147088
59,32,6.981284767147088
32,60,5.988362129998484
60,32,5.988362129998484
32,61,9.795370437099354
61,32,9.795370437099354
32,72,9.730379900086122
72,32,9.730379900086122
33,58,9.334399230802164
58,33,9.334399230802164
33,59,8.752250110685823
59,33,8.752250110685823
33,60,7.200440680958354
60,33,7.200440680958354
34,58,6.912479005393073
58,34,6.912479005393073
34,59,7.779016711641646
59,34,7.779016711641646
34,60,6.184486478277724
60,34,6.184486478277724
34,61,8.402409416351954
61,34,8.402409416351954
35,57,9.957349195443536
57,35,9.957349195443536
35,58,6.985511362813751
58,35,6.985511362813751
35,59,9.22291635004894
59,35,9.22291635004894
35,60,8.917773152530852
60,35,8.917773152530852
36,58,9.64472296128821
58,36,9.64472296128821
37,60,9.871431000619918
60,37,9.871431000619918
38,60,8.787186409767347
60,38,8.787186409767347
39,60,8.300754001896456
60,39,8.300754001896456
39,61,9.194280395985324
61,39,9.194280395985324
40,60,6.976881824998903
60,40,6.976881824998903
40,61,6.433895631730437
61,40,6.433895631730437
40,62,9.302595014295745
62,40,9.302595014295745
40,63,9.840980591384174
63,40,9.840980591384174
40,88,9.682167216073065
88,40,9.682167216073065
41,60,9.802611386768325
60,41,9.802611386768325
41,61,8.297088344714668
61,41,8.297088344714668
41,63,9.539659375470382
63,41,9.539659375470382
41,88,7.68055675065291
88,41,7.68055675065291
42,61,9.923828041637965
61,42,9.923828041637965
42,87,9.347343847318339
87,42,9.347343847318339
42,88,5.699022372302112
88,42,5.699022372302112
43,88,8.252180620902573
88,43,8.252180620902573
44,88,9.244402306260799
88,44,9.244402306260799
45,68,8.286389623955658
68,45,8.286389623955658
46,66,9.884156514341523
66,46,9.884156514341523
46,67,7.274857661837788
67,46,7.274857661837788
46,68,5.089638592277451
68,46,5.089638592277451
46,69,8.698031673890362
69,46,8.698031673890362
47,66,9.685511292647385
66,47,9.685511292647385
47,67,7.06637396406389
67,47,7.06637396406389
47,68,4.372930138934303
68,47,4.372930138934303
47,69,6.786663097576011
69,47,6.786663097576011
47,70,9.678535064770907
70,47,9.678535064770907
48,66,8.646147234462298
66,48,8.646147234462298
48,67,6.207566834114638
67,48,6.207566834114638
48,68,5.960200751652582
68,48,5.960200751652582
48,69,5.899541422856529
69,48,5.899541422856529
48,70,9.613190209290567
70,48,9.613190209290567
48,75,9.319253188963161
75,48,9.319253188963161
49,65,9.772102946653808
65,49,9.772102946653808
49,66,6.7629985213660975
66,49,6.7629985213660975
49,67,4.636519707711812
67,49,4.636519707711812
49,68,6.690741961845487
68,49,6.690741961845487
49,69,6.5120545145138315
69,49,6.5120545145138315
49,75,7.083788322642061
75,49,7.083788322642061
