src_idx,dst_idx,distance
0,54,9.760466689661923
54,0,9.760466689661923
0,55,7.064529283681964
55,0,7.064529283681964
1,54,8.195135203277612
54,1,8.195135203277612
1,55,6.494683595064506
55,1,6.494683595064506
2,54,7.702999675451116
54,2,7.702999675451116
2,55,6.482264573434197
55,2,6.482264573434197
3,49,9.770380852351666
49,3,9.770380852351666
3,54,8.855957204051968
54,3,8.855957204051968
3,55,9.872787347046426
55,3,9.872787347046426
4,47,9.248673904944429
47,4,9.248673904944429
4,49,7.158200332485815
49,4,7.158200332485815
4,50,9.605508003223983
50,4,9.605508003223983
4,54,8.74413106031697
54,4,8.74413106031697
4,55,9.701556473061425
55,4,9.701556473061425
5,49,9.62419607032193
49,5,9.62419607032193
6,48,9.146637961568175
48,6,9.146637961568175
6,49,6.7838449274729165
49,6,6.7838449274729165
7,49,7.571317652826355
49,7,7.571317652826355
8,49,8.854360112396604
49,8,8.854360112396604
9,39,9.279366842624558
39,9,9.279366842624558
10,51,8.133578486742476
51,10,8.133578486742476
11,52,9.537722684163132
52,11,9.537722684163132
12,58,9.851381375218402
58,12,9.851381375218402
12,37,8.305555791155703
37,12,8.305555791155703
13,53,9.714072369506006
53,13,9.714072369506006
13,56,9.37457593707577
56,13,9.37457593707577
13,57,7.249765099642882
57,13,7.249765099642882
13,58,6.462099117159996
58,13,6.462099117159996
13,37,6.032466245243318
37,13,6.032466245243318
13,38,9.821045616430055
38,13,9.821045616430055
14,57,8.37887331328025
57,14,8.37887331328025
14,58,5.95883654751496
58,14,5.95883654751496
14,37,6.754234597643172
37,14,6.754234597643172
14,38,9.813141647810859
38,14,9.813141647810859
15,56,9.807333633562184
56,15,9.807333633562184
15,57,7.672427321258897
57,15,7.672427321258897
15,58,4.474711834297267
58,15,4.474711834297267
15,37,7.006968388682799
37,15,7.006968388682799
15,38,8.86179993003679
38,15,8.86179993003679
16,58,7.7740176228254105
58,16,7.7740176228254105
17,58,8.903108277450071
58,17,8.903108277450071
18,58,9.379390438615934
58,18,9.379390438615934
19,58,9.623582752800539
58,19,9.623582752800539
19,37,9.598047040934938
37,19,9.598047040934938
19,38,9.46615682312521
38,19,9.46615682312521
20,58,8.357973558225702
58,20,8.357973558225702
20,37,7.04145837167273
37,20,7.04145837167273
20,38,7.758467245532456
38,20,7.758467245532456
21,37,9.812964536774803
37,21,9.812964536774803
21,38,9.742764546061862
38,21,9.742764546061862
22,38,9.772343168350156
38,22,9.772343168350156
23,38,8.620435603842763
38,23,8.620435603842763
23,39,8.515885215290302
39,23,8.515885215290302
23,40,9.91494190603253
40,23,9.91494190603253
24,40,9.642983148383077
40,24,9.642983148383077
24,41,9.387270636345798
41,24,9.387270636345798
25,45,9.113741986692407
45,25,9.113741986692407
25,46,7.966556345121778
46,25,7.966556345121778
26,40,8.93375273891101
40,26,8.93375273891101
26,41,8.451085374080657
41,26,8.451085374080657
26,42,9.306893251778492
42,26,9.306893251778492
26,45,9.713966594548285
45,26,9.713966594548285
26,46,7.142445379560141
46,26,7.142445379560141
27,41,9.548770863310109
41,27,9.548770863310109
28,41,7.7148605949816105
41,28,7.7148605949816105
28,42,8.751044851901971
42,28,8.751044851901971
28,43,9.081780607347879
43,28,9.081780607347879
29,44,8.390047794857907
44,29,8.390047794857907
29,41,8.971896399312692
41,29,8.971896399312692
29,42,8.690156097562346
42,29,8.690156097562346
29,43,7.432137781284738
43,29,7.432137781284738
30,38,9.957413620011975
38,30,9.957413620011975
30,39,8.123284618921096
39,30,8.123284618921096
30,40,9.570978267658955
40,30,9.570978267658955
30,41,9.450609768686887
41,30,9.450609768686887
31,38,9.195093909253997
38,31,9.195093909253997
31,39,8.286846625828186
39,31,8.286846625828186
32,38,9.965785468290994
38,32,9.965785468290994
32,39,9.272613169975335
39,32,9.272613169975335
33,57,9.723710248665371
57,33,9.723710248665371
33,58,8.877398605447432
58,33,8.877398605447432
34,57,9.291966745528097
57,34,9.291966745528097
34,58,9.351126723555833
58,34,9.351126723555833
35,57,8.38182527854166
57,35,8.38182527854166
35,58,9.938940688021031
58,35,9.938940688021031
35,54,9.414548103865634
54,35,9.414548103865634
35,55,7.315937807280763
55,35,7.315937807280763
36,55,9.53983925441095
55,36,9.53983925441095
44,29,8.390047794857907
29,44,8.390047794857907
53,13,9.714072369506006
13,53,9.714072369506006
56,13,9.37457593707577
13,56,9.37457593707577
56,15,9.807333633562184
15,56,9.807333633562184
57,13,7.249765099642882
13,57,7.249765099642882
57,14,8.37887331328025
14,57,8.37887331328025
57,15,7.672427321258897
15,57,7.672427321258897
57,33,9.723710248665371
33,57,9.723710248665371
57,34,9.291966745528097
34,57,9.291966745528097
57,35,8.38182527854166
35,57,8.38182527854166
58,12,9.851381375218402
12,58,9.851381375218402
58,13,6.462099117159996
13,58,6.462099117159996
58,14,5.95883654751496
14,58,5.95883654751496
58,15,4.474711834297267
15,58,4.474711834297267
58,16,7.7740176228254105
16,58,7.7740176228254105
58,17,8.903108277450071
17,58,8.903108277450071
58,18,9.379390438615934
18,58,9.379390438615934
58,19,9.623582752800539
19,58,9.623582752800539
58,20,8.357973558225702
20,58,8.357973558225702
58,33,8.877398605447432
33,58,8.877398605447432
58,34,9.351126723555833
34,58,9.351126723555833
58,35,9.938940688021031
35,58,9.938940688021031
37,12,8.305555791155703
12,37,8.305555791155703
37,13,6.032466245243318
13,37,6.032466245243318
37,14,6.754234597643172
14,37,6.754234597643172
37,15,7.006968388682799
15,37,7.006968388682799
37,19,9.598047040934938
19,37,9.598047040934938
37,20,7.04145837167273
20,37,7.04145837167273
37,21,9.812964536774803
21,37,9.812964536774803
38,13,9.821045616430055
13,38,9.821045616430055
38,14,9.813141647810859
14,38,9.813141647810859
38,15,8.86179993003679
15,38,8.86179993003679
38,19,9.46615682312521
19,38,9.46615682312521
38,20,7.758467245532456
20,38,7.758467245532456
38,21,9.742764546061862
21,38,9.742764546061862
38,22,9.772343168350156
22,38,9.772343168350156
38,23,8.620435603842763
23,38,8.620435603842763
38,30,9.957413620011975
30,38,9.957413620011975
38,31,9.195093909253997
31,38,9.195093909253997
38,32,9.965785468290994
32,38,9.965785468290994
39,9,9.279366842624558
9,39,9.279366842624558
39,23,8.515885215290302
23,39,8.515885215290302
39,30,8.123284618921096
30,39,8.123284618921096
39,31,8.286846625828186
31,39,8.286846625828186
39,32,9.272613169975335
32,39,9.272613169975335
40,23,9.91494190603253
23,40,9.91494190603253
40,24,9.642983148383077
24,40,9.642983148383077
40,26,8.93375273891101
26,40,8.93375273891101
40,30,9.570978267658955
30,40,9.570978267658955
41,24,9.387270636345798
24,41,9.387270636345798
41,26,8.451085374080657
26,41,8.451085374080657
41,27,9.548770863310109
27,41,9.548770863310109
41,28,7.7148605949816105
28,41,7.7148605949816105
41,29,8.971896399312692
29,41,8.971896399312692
41,30,9.450609768686887
30,41,9.450609768686887
42,26,9.306893251778492
26,42,9.306893251778492
42,28,8.751044851901971
28,42,8.751044851901971
42,29,8.690156097562346
29,42,8.690156097562346
43,28,9.081780607347879
28,43,9.081780607347879
43,29,7.432137781284738
29,43,7.432137781284738
45,25,9.113741986692407
25,45,9.113741986692407
45,26,9.713966594548285
26,45,9.713966594548285
46,25,7.966556345121778
25,46,7.966556345121778
46,26,7.142445379560141
26,46,7.142445379560141
47,4,9.248673904944429
4,47,9.248673904944429
48,6,9.146637961568175
6,48,9.146637961568175
49,3,9.770380852351666
3,49,9.770380852351666
49,4,7.158200332485815
4,49,7.158200332485815
49,5,9.62419607032193
5,49,9.62419607032193
49,6,6.7838449274729165
6,49,6.7838449274729165
49,7,7.571317652826355
7,49,7.571317652826355
49,8,8.854360112396604
8,49,8.854360112396604
50,4,9.605508003223983
4,50,9.605508003223983
51,10,8.133578486742476
10,51,8.133578486742476
52,11,9.537722684163132
11,52,9.537722684163132
54,0,9.760466689661923
0,54,9.760466689661923
54,1,8.195135203277612
1,54,8.195135203277612
54,2,7.702999675451116
2,54,7.702999675451116
54,3,8.855957204051968
3,54,8.855957204051968
54,4,8.74413106031697
4,54,8.74413106031697
54,35,9.414548103865634
35,54,9.414548103865634
55,0,7.064529283681964
0,55,7.064529283681964
55,1,6.494683595064506
1,55,6.494683595064506
55,2,6.482264573434197
2,55,6.482264573434197
55,3,9.872787347046426
3,55,9.872787347046426
55,4,9.701556473061425
4,55,9.701556473061425
55,35,7.315937807280763
35,55,7.315937807280763
55,36,9.53983925441095
36,55,9.53983925441095
