src_idx,dst_idx,distance
0,81,9.1472779011026
81,0,9.1472779011026
0,82,7.462832304159058
82,0,7.462832304159058
0,83,5.784825840075049
83,0,5.784825840075049
0,84,6.953666802486298
84,0,6.953666802486298
0,85,9.164706541946664
85,0,9.164706541946664
1,82,9.873260099885954
82,1,9.873260099885954
1,83,7.067198950079161
83,1,7.067198950079161
1,84,6.961433544895765
84,1,6.961433544895765
1,85,7.511073624988642
85,1,7.511073624988642
2,70,8.799471177292416
70,2,8.799471177292416
2,83,9.698527826428093
83,2,9.698527826428093
2,84,8.045377803434716
84,2,8.045377803434716
2,85,7.602750686429225
85,2,7.602750686429225
3,89,9.933000604047098
89,3,9.933000604047098
3,70,9.466073156277632
70,3,9.466073156277632
3,85,8.706274404129475
85,3,8.706274404129475
3,87,9.410236660148351
87,3,9.410236660148351
4,89,9.001397391516496
89,4,9.001397391516496
4,57,9.186268067066194
57,4,9.186268067066194
4,59,9.784203033461642
59,4,9.784203033461642
4,85,7.894780427598985
85,4,7.894780427598985
5,57,7.359875882105624
57,5,7.359875882105624
5,58,9.874006836132937
58,5,9.874006836132937
6,57,9.857879589445186
57,6,9.857879589445186
7,57,8.87456894727851
57,7,8.87456894727851
8,91,9.387169381661332
91,8,9.387169381661332
9,90,9.483956241990997
90,9,9.483956241990997
9,91,5.956348377991334
91,9,5.956348377991334
10,64,7.073746178652442
64,10,7.073746178652442
10,65,8.895766071564607
65,10,8.895766071564607
10,66,8.939889764421036
66,10,8.939889764421036
10,90,8.225454273169355
90,10,8.225454273169355
10,91,4.694799889239159
91,10,4.694799889239159
11,63,9.386323508168678
63,11,9.386323508168678
11,64,7.278827172010611
64,11,7.278827172010611
11,91,8.216915601367706
91,11,8.216915601367706
12,63,7.513265801234507
63,12,7.513265801234507
12,64,7.055920421886857
64,12,7.055920421886857
13,63,9.910058577021632
63,13,9.910058577021632
13,64,8.571202541067384
64,13,8.571202541067384
14,64,9.12428194435047
64,14,9.12428194435047
15,64,8.410507237973224
64,15,8.410507237973224
15,91,8.490823104976341
91,15,8.490823104976341
16,93,9.731776507914676
93,16,9.731776507914676
16,91,8.064858771237105
91,16,8.064858771237105
17,92,9.793208156676746
92,17,9.793208156676746
17,93,6.295514990848641
93,17,6.295514990848641
17,94,8.080770755317836
94,17,8.080770755317836
17,90,8.04062522444617
90,17,8.04062522444617
17,91,6.5853229229856325
91,17,6.5853229229856325
18,92,9.846320175578285
92,18,9.846320175578285
18,93,6.087798781168772
93,18,6.087798781168772
18,94,6.647999473525852
94,18,6.647999473525852
18,57,9.42141656015697
57,18,9.42141656015697
18,90,9.023463913597705
90,18,9.023463913597705
18,91,8.695915650464878
91,18,8.695915650464878
19,92,9.524584032911882
92,19,9.524584032911882
19,93,6.188029896501792
93,19,6.188029896501792
19,94,7.165296993146896
94,19,7.165296993146896
19,57,8.370099999402637
57,19,8.370099999402637
19,88,9.89168165682661
88,19,9.89168165682661
19,90,7.970683596781397
90,19,7.970683596781397
19,91,8.790675343794694
91,19,8.790675343794694
20,93,8.852713764716443
93,20,8.852713764716443
20,94,8.789861091052572
94,20,8.789861091052572
20,57,8.734195383662996
57,20,8.734195383662996
21,90,9.7811579069147
90,21,9.7811579069147
22,68,9.627662281156315
68,22,9.627662281156315
22,71,8.251127559309698
71,22,8.251127559309698
22,87,9.480066402721027
87,22,9.480066402721027
22,90,8.242153784054265
90,22,8.242153784054265
22,91,9.893783553322761
91,22,9.893783553322761
23,67,9.793080312138772
67,23,9.793080312138772
23,68,6.717231944782019
68,23,6.717231944782019
23,69,7.740909571878488
69,23,7.740909571878488
23,70,6.7982287398998285
70,23,6.7982287398998285
23,71,4.516080823014575
71,23,4.516080823014575
23,72,7.6553825508592315
72,23,7.6553825508592315
23,73,8.865243707874026
73,23,8.865243707874026
23,86,9.83915433357969
86,23,9.83915433357969
23,87,7.9869050952167955
87,23,7.9869050952167955
23,88,9.783558146196098
88,23,9.783558146196098
23,90,8.379492168383479
90,23,8.379492168383479
24,68,8.113879158577603
68,24,8.113879158577603
24,69,9.106549126864687
69,24,9.106549126864687
24,70,7.657811828453348
70,24,7.657811828453348
24,71,4.036601045434143
71,24,4.036601045434143
24,72,6.59074320543594
72,24,6.59074320543594
24,73,8.158283643021983
73,24,8.158283643021983
25,68,7.944045191210836
68,25,7.944045191210836
25,69,8.51289104828671
69,25,8.51289104828671
25,70,7.373498559028814
70,25,7.373498559028814
25,71,3.9066001843034814
71,25,3.9066001843034814
25,72,4.107455781867895
72,25,4.107455781867895
25,73,6.229624788059073
73,25,6.229624788059073
25,74,9.64005835044581
74,25,9.64005835044581
26,70,8.670600959564453
70,26,8.670600959564453
26,71,6.231581260001351
71,26,6.231581260001351
26,72,6.641066254751567
72,26,6.641066254751567
26,73,9.491921249146566
73,26,9.491921249146566
27,71,8.506586742048775
71,27,8.506586742048775
27,72,7.216496241251702
72,27,7.216496241251702
27,73,9.849634815565501
73,27,9.849634815565501
28,72,9.925830393473378
72,28,9.925830393473378
29,71,8.86055720595494
71,29,8.86055720595494
29,72,9.522050514463784
72,29,9.522050514463784
30,73,8.941429751443557
73,30,8.941429751443557
31,71,9.646558194506476
71,31,9.646558194506476
31,72,9.543341395968186
72,31,9.543341395968186
31,73,8.034432213915304
73,31,8.034432213915304
31,90,9.606543082711909
90,31,9.606543082711909
31,91,8.906494708918878
91,31,8.906494708918878
32,91,8.568813511799634
91,32,8.568813511799634
33,63,9.948185814509095
63,33,9.948185814509095
33,66,9.48362805048785
66,33,9.48362805048785
33,75,9.659605633772014
75,33,9.659605633772014
34,63,7.574707783142531
63,34,7.574707783142531
34,76,9.314557477411366
76,34,9.314557477411366
35,60,8.946002906326383
60,35,8.946002906326383
35,76,9.063222881514065
76,35,9.063222881514065
35,77,8.691140949265524
77,35,8.691140949265524
36,60,7.989302472681831
60,36,7.989302472681831
36,62,8.959590448229205
62,36,8.959590448229205
36,63,7.823374719390604
63,36,7.823374719390604
36,75,9.873248199047772
75,36,9.873248199047772
36,76,7.09502142350536
76,36,7.09502142350536
36,77,8.142850667917225
