src_idx,dst_idx,distance
0,79,9.568152852039939
79,0,9.568152852039939
0,80,7.885260300078874
80,0,7.885260300078874
0,81,6.150272595584686
81,0,6.150272595584686
0,82,7.297755134286159
82,0,7.297755134286159
0,83,9.389713254407717
83,0,9.389713254407717
1,79,8.90917291335172
79,1,8.90917291335172
1,80,8.830975767150534
80,1,8.830975767150534
1,81,7.815687429778648
81,1,7.815687429778648
1,82,7.1021481961446
82,1,7.1021481961446
1,83,9.31066646379302
83,1,9.31066646379302
2,77,8.854403819569107
77,2,8.854403819569107
2,78,8.530572958482919
78,2,8.530572958482919
2,79,7.523737568522707
79,2,7.523737568522707
2,80,8.892490764684547
80,2,8.892490764684547
2,81,9.299050973083219
81,2,9.299050973083219
2,82,7.864560381864965
82,2,7.864560381864965
3,77,9.79186611428077
77,3,9.79186611428077
4,64,7.834976834681771
64,4,7.834976834681771
4,77,8.314006555205497
77,4,8.314006555205497
4,78,9.593963153983863
78,4,9.593963153983863
5,64,7.051193799634214
64,5,7.051193799634214
6,64,9.017118497613303
64,6,9.017118497613303
7,67,9.985792307073085
67,7,9.985792307073085
7,68,9.880701290900358
68,7,9.880701290900358
8,66,9.615425575605064
66,8,9.615425575605064
9,66,9.858748297831726
66,9,9.858748297831726
10,65,9.495586606418794
65,10,9.495586606418794
10,66,8.666166049643866
66,10,8.666166049643866
11,66,9.971216876590342
66,11,9.971216876590342
11,75,8.649769996942112
75,11,8.649769996942112
11,76,7.522486955787958
76,11,7.522486955787958
11,77,8.414153908742101
77,11,8.414153908742101
12,66,9.682389064688532
66,12,9.682389064688532
12,73,9.226651884622068
73,12,9.226651884622068
12,74,7.466474804082579
74,12,7.466474804082579
12,75,5.422796603229736
75,12,5.422796603229736
12,76,4.232768124998107
76,12,4.232768124998107
12,77,4.850141647416082
77,12,4.850141647416082
12,78,8.255537898889449
78,12,8.255537898889449
13,72,9.273160033127867
72,13,9.273160033127867
13,73,9.254573517996386
73,13,9.254573517996386
13,74,6.495471961297349
74,13,6.495471961297349
13,75,4.243690021667464
75,13,4.243690021667464
13,76,5.947481315649508
76,13,5.947481315649508
13,77,6.3696503828703195
77,13,6.3696503828703195
13,78,9.800302954500948
78,13,9.800302954500948
14,52,8.914559046862612
52,14,8.914559046862612
14,54,7.635510002612792
54,14,7.635510002612792
14,71,8.303710255060691
71,14,8.303710255060691
14,72,6.647319459752181
72,14,6.647319459752181
14,73,7.29563993080799
73,14,7.29563993080799
14,74,4.253019750718307
74,14,4.253019750718307
14,75,3.1780308368547994
75,14,3.1780308368547994
14,76,6.586663267542983
76,14,6.586663267542983
14,77,7.007697268004661
77,14,7.007697268004661
14,78,9.439693480193094
78,14,9.439693480193094
15,52,8.917577866214572
52,15,8.917577866214572
15,54,8.064522614513521
54,15,8.064522614513521
15,72,9.317461886157627
72,15,9.317461886157627
15,73,9.650189324567682
73,15,9.650189324567682
15,74,6.042380408415219
74,15,6.042380408415219
15,75,6.829671148745017
75,15,6.829671148745017
15,76,9.76307723005406
76,15,9.76307723005406
15,77,8.875301741349421
77,15,8.875301741349421
16,51,9.752236769069956
51,16,9.752236769069956
16,52,7.230077731255732
52,16,7.230077731255732
16,54,5.806823400104398
54,16,5.806823400104398
16,55,9.576252346299148
55,16,9.576252346299148
16,72,8.921569536802366
72,16,8.921569536802366
16,73,9.619113316725196
73,16,9.619113316725196
16,74,6.826030618155769
74,16,6.826030618155769
16,75,8.62530990747579
75,16,8.62530990747579
17,54,8.006376646148992
54,17,8.006376646148992
18,74,9.878791525282837
74,18,9.878791525282837
18,75,7.701885808034291
75,18,7.701885808034291
19,75,9.435370210012957
75,19,9.435370210012957
20,70,9.990280326397254
70,20,9.990280326397254
20,71,8.182904191055888
71,20,8.182904191055888
20,72,9.70057735395167
72,20,9.70057735395167
20,75,8.435177828593774
75,20,8.435177828593774
21,70,9.960692847387678
70,21,9.960692847387678
21,71,7.581981930867418
71,21,7.581981930867418
21,72,9.472442451659445
72,21,9.472442451659445
21,75,7.049957588524911
75,21,7.049957588524911
21,76,9.49712898722556
76,21,9.49712898722556
22,71,9.646566487616202
71,22,9.646566487616202
23,70,8.950236253865036
70,23,8.950236253865036
23,71,8.795782227863533
71,23,8.795782227863533
24,70,8.252628975060007
70,24,8.252628975060007
24,71,9.573975193199528
