src_idx,dst_idx,distance
0,53,9.640456005812176
53,0,9.640456005812176
1,53,9.877600214627034
53,1,9.877600214627034
2,49,9.090622970951992
49,2,9.090622970951992
2,50,8.577298642346552
50,2,8.577298642346552
2,52,8.816636149915677
52,2,8.816636149915677
2,53,5.56788370927411
53,2,5.56788370927411
2,54,8.447986150556826
54,2,8.447986150556826
3,50,8.662984301036222
50,3,8.662984301036222
3,52,9.40319254296114
52,3,9.40319254296114
3,53,5.599567661882483
53,3,5.599567661882483
3,54,6.645186904820662
54,3,6.645186904820662
3,55,9.694770188096259
55,3,9.694770188096259
4,50,9.55417322430361
50,4,9.55417322430361
4,53,8.228604924286987
53,4,8.228604924286987
4,54,8.00132214074649
54,4,8.00132214074649
5,41,9.290449989101711
41,5,9.290449989101711
5,42,9.947013622188322
42,5,9.947013622188322
5,54,8.97930632064638
54,5,8.97930632064638
6,53,8.925152939866074
53,6,8.925152939866074
6,54,6.599326935377577
54,6,6.599326935377577
6,55,9.16591544800627
55,6,9.16591544800627
7,54,9.699916391392247
54,7,9.699916391392247
8,51,9.817285215373952
51,8,9.817285215373952
8,41,8.927679541739835
41,8,8.927679541739835
9,47,9.353673770235947
47,9,9.353673770235947
9,51,6.6947312866163635
51,9,6.6947312866163635
9,56,9.227792910550171
56,9,9.227792910550171
9,41,7.172285967528066
41,9,7.172285967528066
9,42,7.707408059782486
42,9,7.707408059782486
9,43,7.222241272624446
43,9,7.222241272624446
10,47,7.946192106915111
47,10,7.946192106915111
10,51,6.6727620218317405
51,10,6.6727620218317405
10,42,9.817318422053958
42,10,9.817318422053958
10,43,7.990442603510771
43,10,7.990442603510771
11,47,4.955356495752854
47,11,4.955356495752854
11,51,5.623155341976605
51,11,5.623155341976605
11,56,9.410181135344846
56,11,9.410181135344846
11,42,9.856100040076704
42,11,9.856100040076704
11,43,7.090592781989387
43,11,7.090592781989387
11,44,8.488028805323415
44,11,8.488028805323415
11,45,9.204298398031217
45,11,9.204298398031217
11,65,8.171482178895088
65,11,8.171482178895088
11,66,9.713389933488719
66,11,9.713389933488719
12,47,7.370583016288469
47,12,7.370583016288469
12,51,9.087943881868995
51,12,9.087943881868995
12,43,9.162498021827894
43,12,9.162498021827894
12,44,9.937862194657361
44,12,9.937862194657361
12,45,9.691517786188086
45,12,9.691517786188086
13,47,7.139149038926136
47,13,7.139149038926136
13,44,9.35802746309285
44,13,9.35802746309285
13,45,7.667123189306403
45,13,7.667123189306403
13,46,9.440367047948929
46,13,9.440367047948929
14,47,9.241006438694864
