src_idx,dst_idx,distance
0,98,9.338461757698639
98,0,9.338461757698639
1,98,8.8615796560207
98,1,8.8615796560207
2,74,9.592314736287587
74,2,9.592314736287587
2,75,9.866803535086728
75,2,9.866803535086728
2,76,7.890974781356229
76,2,7.890974781356229
2,97,9.632091257873336
97,2,9.632091257873336
2,98,5.889060790992053
98,2,5.889060790992053
2,99,6.196630293958157
99,2,6.196630293958157
2,100,7.637083802080479
100,2,7.637083802080479
3,76,7.446640719143096
76,3,7.446640719143096
3,77,9.306768021176845
77,3,9.306768021176845
3,78,8.26442508587258
78,3,8.26442508587258
3,96,9.817849713659301
96,3,9.817849713659301
3,97,7.485196657403199
97,3,7.485196657403199
3,98,4.1186043752708255
98,3,4.1186043752708255
3,99,6.683826299358772
99,3,6.683826299358772
3,100,8.78756860570659
100,3,8.78756860570659
4,76,7.797569685485343
76,4,7.797569685485343
4,77,9.461643303359093
77,4,9.461643303359093
4,78,7.034290511487281
78,4,7.034290511487281
4,79,8.2648010865356
79,4,8.2648010865356
4,97,8.217151939692977
97,4,8.217151939692977
4,98,6.334396498483498
98,4,6.334396498483498
4,99,9.270192500698135
99,4,9.270192500698135
5,78,8.993856236342674
78,5,8.993856236342674
5,98,9.207431020648484
98,5,9.207431020648484
6,78,6.739025819805116
78,6,6.739025819805116
6,79,8.830579879033994
79,6,8.830579879033994
6,82,9.498447715284849
82,6,9.498447715284849
6,91,9.120294841725242
91,6,9.120294841725242
6,92,9.68142535993539
92,6,9.68142535993539
6,97,8.362950197149331
97,6,8.362950197149331
6,98,8.767744122634966
98,6,8.767744122634966
7,77,9.678759114679938
77,7,9.678759114679938
7,78,7.00944127587927
78,7,7.00944127587927
7,92,9.818823300171974
92,7,9.818823300171974
7,96,9.38609791127282
96,7,9.38609791127282
7,97,6.276886330020643
97,7,6.276886330020643
7,98,6.256202921900791
98,7,6.256202921900791
8,97,9.696061777855999
97,8,9.696061777855999
8,98,8.629779892905727
98,8,8.629779892905727
9,92,8.347935014121758
92,9,8.347935014121758
9,97,9.896134902071617
97,9,9.896134902071617
10,90,9.692936655111287
90,10,9.692936655111287
10,92,9.825033384167204
92,10,9.825033384167204
11,90,8.813640337567671
90,11,8.813640337567671
12,89,9.651415492040531
89,12,9.651415492040531
12,90,8.541853897134978
90,12,8.541853897134978
13,88,8.698097838033325
88,13,8.698097838033325
13,89,7.293041203777749
89,13,7.293041203777749
13,90,9.287777075274793
90,13,9.287777075274793
14,103,9.980193434999144
103,14,9.980193434999144
14,85,9.531747059170215
85,14,9.531747059170215
14,87,9.70783977000033
87,14,9.70783977000033
14,88,5.9706403341685235
88,14,5.9706403341685235
14,89,6.150833276882086
89,14,6.150833276882086
14,90,9.435583023851786
90,14,9.435583023851786
15,105,9.477314440283179
105,15,9.477314440283179
15,88,7.893245593543885
88,15,7.893245593543885
15,89,9.682249841849776
89,15,9.682249841849776
16,103,9.994613599334397
103,16,9.994613599334397
16,105,8.014899936992354
105,16,8.014899936992354
16,66,9.889728307693796
66,16,9.889728307693796
16,67,7.737281305471579
67,16,7.737281305471579
16,88,9.376727574159338
88,16,9.376727574159338
17,105,9.892409615457705
105,17,9.892409615457705
18,104,9.885001466868882
104,18,9.885001466868882
18,105,7.51503592805783
105,18,7.51503592805783
19,105,9.612425344313476
105,19,9.612425344313476
20,104,9.407797244838985
104,20,9.407797244838985
20,105,9.740622978023532
105,20,9.740622978023532
20,89,8.825537320752774
89,20,8.825537320752774
21,89,8.348603416140932
89,21,8.348603416140932
21,90,9.588354499078559
90,21,9.588354499078559
22,89,6.090279632332165
89,22,6.090279632332165
22,90,6.150750604601036
90,22,6.150750604601036
22,91,9.402894235287345
91,22,9.402894235287345
22,92,9.10508874201674
92,22,9.10508874201674
22,93,6.897786166589971
93,22,6.897786166589971
22,94,9.501196450973952
94,22,9.501196450973952
23,89,7.850368972220349
89,23,7.850368972220349
23,90,5.794186741899158
90,23,5.794186741899158
23,91,8.574939358386155
91,23,8.574939358386155
23,92,7.3768715591367044
92,23,7.3768715591367044
23,93,6.695588622369208
93,23,6.695588622369208
24,85,9.591276505241627
85,24,9.591276505241627
24,89,7.778912841779368
89,24,7.778912841779368
24,90,4.368095694922443
90,24,4.368095694922443
24,91,6.4365625142617855
91,24,6.4365625142617855
24,92,5.883765291036005
92,24,5.883765291036005
24,93,7.096541340681385
93,24,7.096541340681385
24,94,9.722867941096393
94,24,9.722867941096393
25,90,7.383619776234415
90,25,7.383619776234415
25,91,7.922267478443276
91,25,7.922267478443276
25,92,6.899397292517659
92,25,6.899397292517659
