src_idx,dst_idx,distance
0,62,9.368959440620928
62,0,9.368959440620928
0,63,8.10735252718173
63,0,8.10735252718173
0,64,9.702973616371423
64,0,9.702973616371423
1,62,7.585259982360526
62,1,7.585259982360526
1,63,6.863420357227145
63,1,6.863420357227145
1,64,7.441064507179064
64,1,7.441064507179064
1,65,8.12820675179956
65,1,8.12820675179956
2,45,8.868859565919395
45,2,8.868859565919395
2,54,9.865955047535946
54,2,9.865955047535946
2,61,9.12938875281363
61,2,9.12938875281363
2,62,7.019908546412838
62,2,7.019908546412838
2,63,5.927271378973632
63,2,5.927271378973632
2,64,4.559315738134398
64,2,4.559315738134398
2,65,4.946437708088516
65,2,4.946437708088516
2,66,7.713025930204047
66,2,7.713025930204047
3,45,9.634669584370808
45,3,9.634669584370808
3,54,9.207790451568714
54,3,9.207790451568714
3,49,9.907357922271709
49,3,9.907357922271709
3,50,9.177138115992378
50,3,9.177138115992378
3,62,9.367670681658273
62,3,9.367670681658273
3,63,8.970957808394816
63,3,8.970957808394816
3,64,6.446980223329369
64,3,6.446980223329369
3,65,5.1407904061535135
65,3,5.1407904061535135
3,66,5.876963586751241
66,3,5.876963586751241
3,67,9.273273909466928
67,3,9.273273909466928
4,45,9.689516964224794
45,4,9.689516964224794
4,54,9.637035124974902
54,4,9.637035124974902
4,49,6.551893924660251
49,4,6.551893924660251
4,50,5.712125086165391
50,4,5.712125086165391
4,51,9.450541889225184
51,4,9.450541889225184
4,60,9.508508873635234
60,4,9.508508873635234
4,61,7.528339657587191
61,4,7.528339657587191
4,62,8.18411247478919
62,4,8.18411247478919
4,63,9.327331933623894
63,4,9.327331933623894
4,64,7.728744852820551
64,4,7.728744852820551
4,65,4.568709774104728
65,4,4.568709774104728
4,66,5.3052276105743115
66,4,5.3052276105743115
4,67,7.460568745075672
67,4,7.460568745075672
4,68,9.971908944630409
68,4,9.971908944630409
5,49,8.325942409121021
49,5,8.325942409121021
5,50,5.62050140112072
50,5,5.62050140112072
5,51,8.888126292982111
51,5,8.888126292982111
5,65,8.291984201625093
65,5,8.291984201625093
5,66,8.536243963242853
66,5,8.536243963242853
6,50,8.51381260070951
50,6,8.51381260070951
7,50,9.862064134855338
50,7,9.862064134855338
7,51,8.322861166690215
51,7,8.322861166690215
8,50,8.655496461786576
50,8,8.655496461786576
8,51,6.81246225677618
51,8,6.81246225677618
9,51,9.017499098974174
51,9,9.017499098974174
10,51,6.5477203666619745
51,10,6.5477203666619745
10,52,8.946594324098976
52,10,8.946594324098976
11,51,9.901559675121893
51,11,9.901559675121893
12,51,9.036869535408819
51,12,9.036869535408819
13,51,9.84753827106044
51,13,9.84753827106044
14,50,8.516261503735075
50,14,8.516261503735075
14,51,9.573522496970485
51,14,9.573522496970485
15,49,9.583901919364578
49,15,9.583901919364578
15,50,6.4022671765555055
50,15,6.4022671765555055
15,51,7.164903628102752
51,15,7.164903628102752
15,52,8.087799082568754
52,15,8.087799082568754
16,50,8.584174334203611
50,16,8.584174334203611
16,58,9.378840120185435
58,16,9.378840120185435
16,60,8.707821943517217
