src_idx,dst_idx,distance
0,55,8.83043849420854
55,0,8.83043849420854
1,55,9.287944444278294
55,1,9.287944444278294
2,52,8.364027558539007
52,2,8.364027558539007
2,53,8.519718481264508
53,2,8.519718481264508
2,55,4.973820764764248
55,2,4.973820764764248
2,56,5.02977733105552
56,2,5.02977733105552
2,57,6.037680018020165
57,2,6.037680018020165
2,58,9.84074809148166
58,2,9.84074809148166
2,60,8.829652144903557
60,2,8.829652144903557
2,77,9.519143553912816
77,2,9.519143553912816
2,78,8.922077168462506
78,2,8.922077168462506
2,79,7.0988587815225594
79,2,7.0988587815225594
2,80,9.519632398364967
80,2,9.519632398364967
2,81,9.98113550654433
81,2,9.98113550654433
3,55,8.244668944232997
55,3,8.244668944232997
3,56,6.7720744975228975
56,3,6.7720744975228975
3,57,5.982643980716219
57,3,5.982643980716219
3,58,9.253030530588342
58,3,9.253030530588342
3,59,8.208528491757829
59,3,8.208528491757829
3,60,7.533675331470026
60,3,7.533675331470026
3,77,7.858789792328077
77,3,7.858789792328077
3,78,8.867711429675639
78,3,8.867711429675639
3,79,8.448366291774995
79,3,8.448366291774995
4,56,8.49427065733133
56,4,8.49427065733133
4,57,7.590664134316576
57,4,7.590664134316576
4,58,9.829704624249906
58,4,9.829704624249906
4,59,7.426942372201367
59,4,7.426942372201367
4,60,6.363450400529576
60,4,6.363450400529576
4,63,9.813102720342837
63,4,9.813102720342837
4,77,9.38518790435226
77,4,9.38518790435226
5,59,9.865942935168441
59,5,9.865942935168441
5,60,9.416994106401471
60,5,9.416994106401471
6,59,7.966768290844164
59,6,7.966768290844164
6,60,8.861089154274435
60,6,8.861089154274435
6,77,9.9258741680519
77,6,9.9258741680519
7,57,9.402663346095084
57,7,9.402663346095084
7,59,7.964532691878414
59,7,7.964532691878414
7,60,9.46882553435219
60,7,9.46882553435219
7,76,8.934473907287435
76,7,8.934473907287435
7,77,7.261911043244744
77,7,7.261911043244744
8,74,9.830343941083651
74,8,9.830343941083651
8,75,8.658660924184524
75,8,8.658660924184524
9,74,9.54570238379555
74,9,9.54570238379555
10,74,9.09736187034461
74,10,9.09736187034461
11,72,8.329318939745312
72,11,8.329318939745312
11,73,8.49308295026017
73,11,8.49308295026017
11,74,8.99681515871033
74,11,8.99681515871033
12,59,9.793122995245186
59,12,9.793122995245186
12,62,8.729029155639246
62,12,8.729029155639246
12,63,6.556353102144515
63,12,6.556353102144515
12,64,9.92985181158309
64,12,9.92985181158309
12,67,7.417614306500439
67,12,7.417614306500439
12,68,9.022671555587067
68,12,9.022671555587067
12,71,9.34702412535669
71,12,9.34702412535669
12,72,6.5313317171921375
72,12,6.5313317171921375
12,73,6.333013816501587
73,12,6.333013816501587
12,74,8.417663155531944
74,12,8.417663155531944
13,63,7.487389665297246
63,13,7.487389665297246
