src_idx,dst_idx,distance
0,85,8.720830350373753
85,0,8.720830350373753
1,85,8.858652380582502
85,1,8.858652380582502
2,85,8.799874430922294
85,2,8.799874430922294
3,61,7.9494984118496435
61,3,7.9494984118496435
3,62,8.827837164334193
62,3,8.827837164334193
3,63,7.6290178266930235
63,3,7.6290178266930235
3,84,7.030412505678453
84,3,7.030412505678453
3,85,3.4872730033652366
85,3,3.4872730033652366
4,59,9.870547958446888
59,4,9.870547958446888
4,61,8.37533784393203
61,4,8.37533784393203
4,62,8.9169592350756
62,4,8.9169592350756
4,63,6.972183015383344
63,4,6.972183015383344
4,84,8.618125376205663
84,4,8.618125376205663
4,85,6.239273515402253
85,4,6.239273515402253
5,63,8.104465497489638
63,5,8.104465497489638
5,69,7.968726937221527
69,5,7.968726937221527
5,84,9.99940948256446
84,5,9.99940948256446
5,85,8.645300746648434
85,5,8.645300746648434
6,69,9.806174381480272
69,6,9.806174381480272
7,69,8.182169577807585
69,7,8.182169577807585
7,70,9.131568430450491
70,7,9.131568430450491
7,71,7.6730386418941
71,7,7.6730386418941
8,59,9.830113020713446
59,8,9.830113020713446
8,63,9.101329847884866
63,8,9.101329847884866
8,69,9.851194293079391
69,8,9.851194293079391
8,71,8.279018782440348
71,8,8.279018782440348
8,72,9.525808417137098
72,8,9.525808417137098
9,77,9.793264879497544
77,9,9.793264879497544
10,57,8.070821829281083
57,10,8.070821829281083
10,74,9.889988725979418
74,10,9.889988725979418
10,75,8.65625710108012
75,10,8.65625710108012
10,76,7.925798003986729
76,10,7.925798003986729
10,77,7.5113110040791184
77,10,7.5113110040791184
11,57,8.794842181642602
57,11,8.794842181642602
11,76,9.13574988711928
76,11,9.13574988711928
12,55,9.071547387298379
55,12,9.071547387298379
12,57,8.729990206180076
57,12,8.729990206180076
12,76,9.450604107674812
76,12,9.450604107674812
13,57,9.223742949583972
57,13,9.223742949583972
14,73,8.72951923074805
73,14,8.72951923074805
14,74,8.191957336314685
74,14,8.191957336314685
14,75,9.670861233623407
75,14,9.670861233623407
15,73,8.477051551099594
73,15,8.477051551099594
15,74,8.862203224932273
74,15,8.862203224932273
16,71,9.777496663256906
71,16,9.777496663256906
16,73,7.906249869565215
73,16,7.906249869565215
16,74,8.025694860882764
74,16,8.025694860882764
17,73,9.893936223768574
73,17,9.893936223768574
18,71,9.291078193622091
71,18,9.291078193622091
19,70,9.95889657542441
70,19,9.95889657542441
19,71,9.09554841667065
71,19,9.09554841667065
19,74,9.692295600114562
74,19,9.692295600114562
20,68,6.699790444484065
68,20,6.699790444484065
20,69,6.899412438751577
69,20,6.899412438751577
20,70,7.448797285468308
70,20,7.448797285468308
20,71,8.011980092336728
71,20,8.011980092336728
20,74,9.761093483826498
74,20,9.761093483826498
20,77,9.430256942416786
77,20,9.430256942416786
20,78,8.45603204818903
78,20,8.45603204818903
21,67,9.579431820311683
67,21,9.579431820311683
21,68,6.97948264558341
68,21,6.97948264558341
21,69,8.944725037696799
69,21,8.944725037696799
21,78,8.721031819687392
78,21,8.721031819687392
22,65,9.30423048940642
65,22,9.30423048940642
22,66,7.6800568357271946
66,22,7.6800568357271946
22,67,7.293803054648514
67,22,7.293803054648514
22,68,5.930605618315889
68,22,5.930605618315889
22,69,9.233004873820873
69,22,9.233004873820873
22,78,8.245189203408252
78,22,8.245189203408252
22,79,9.828596288382185
79,22,9.828596288382185
23,66,8.833786107892811
66,23,8.833786107892811
23,67,7.679004297433361
67,23,7.679004297433361
23,68,7.881876616644036
68,23,7.881876616644036
24,66,7.487689763872432
66,24,7.487689763872432
24,67,7.27085387007606
67,24,7.27085387007606
24,68,8.995863271526531
68,24,8.995863271526531
25,78,9.376698672773905
78,25,9.376698672773905
25,79,8.702668556253304
79,25,8.702668556253304
26,76,9.753748202614215
76,26,9.753748202614215
26,77,7.260981269773389
77,26,7.260981269773389
26,78,7.207470638164263
78,26,7.207470638164263
26,79,7.75595687197911
79,26,7.75595687197911
27,77,8.142731605548594
77,27,8.142731605548594
27,78,9.43104766184542
78,27,9.43104766184542
27,79,9.14232497781609
79,27,9.14232497781609
28,77,9.597003907470286
77,28,9.597003907470286
28,79,8.267385197267634
79,28,8.267385197267634
29,76,9.325169971641266
76,29,9.325169971641266
29,79,8.435009187902521
79,29,8.435009187902521
30,55,9.697875746780836
55,30,9.697875746780836
30,76,7.379432905040872
76,30,7.379432905040872
30,77,9.376927695146206
77,30,9.376927695146206
30,78,9.610958380931631
78,30,9.610958380931631
30,79,6.314833727027178
79,30,6.314833727027178
30,80,8.555262357169415
80,30,8.555262357169415
30,81,7.9863191145858945
81,30,7.9863191145858945
31,76,9.843338864430095
76,31,9.843338864430095
31,79,9.074500261722402
79,31,9.074500261722402
31,81,7.951456030187173
81,31,7.951456030187173
31,82,9.613880173998426
82,31,9.613880173998426
32,56,8.437214113675198
56,32,8.437214113675198
32,55,8.06971257232871
55,32,8.06971257232871
32,76,9.808729836222426
76,32,9.808729836222426
32,81,7.2125533620209685
81,32,7.2125533620209685
32,82,7.805172707890581
82,32,7.805172707890581
33,56,9.133460461402347
56,33,9.133460461402347
33,81,9.117743799866274
81,33,9.117743799866274
33,82,8.093295064434507
82,33,8.093295064434507
34,56,8.985755894748088
56,34,8.985755894748088
34,82,8.405564704408622
82,34,8.405564704408622
35,56,5.76579621561498
56,35,5.76579621561498
35,58,6.887873256673648
58,35,6.887873256673648
35,81,9.339068368954155
81,35,9.339068368954155
35,82,6.285306754646111
82,35,6.285306754646111
35,83,8.595750229037604
83,35,8.595750229037604
36,56,4.436920102954299
56,36,4.436920102954299
36,58,7.079195575769891
58,36,7.079195575769891
36,60,9.433641131609788
60,36,9.433641131609788
36,53,9.419538258322431
53,36,9.419538258322431
36,54,8.430501171342065
54,36,8.430501171342065
36,55,7.822032664212032
55,36,7.822032664212032
36,80,9.93752006287283
80,36,9.93752006287283
36,81,6.537564378268101
81,36,6.537564378268101
36,82,4.8701725842109544
82,36,4.8701725842109544
36,83,8.375865089648949
83,36,8.375865089648949
37,56,6.797321016400504
56,37,6.797321016400504
37,58,9.98974318989232
58,37,9.98974318989232
37,54,8.969429914994599
54,37,8.969429914994599
37,55,8.851329278701591
55,37,8.851329278701591
37,81,9.862008162641112
81,37,9.862008162641112
37,82,8.680125229511377
82,37,8.680125229511377
38,56,7.492422171767951
56,38,7.492422171767951
38,53,9.864865888596762
53,38,9.864865888596762
38,54,6.924448136855383
54,38,6.924448136855383
38,55,7.096601510582372
55,38,7.096601510582372
38,57,9.481314360361644
57,38,9.481314360361644
39,56,8.975084233588007
56,39,8.975084233588007
39,53,9.835827163995923
53,39,9.835827163995923
39,54,7.182873589309508
54,39,7.182873589309508
39,55,8.957986715774927
55,39,8.957986715774927
40,55,9.916369749056356
55,40,9.916369749056356
40,76,9.674339925803725
76,40,9.674339925803725
41,55,7.930515115678175
55,41,7.930515115678175
41,57,8.542134803431754
57,41,8.542134803431754
41,76,6.422820252817295
76,41,6.422820252817295
41,77,8.622633994319836
77,41,8.622633994319836
41,79,8.493589288398633
79,41,8.493589288398633
42,76,6.7156451663261665
76,42,6.7156451663261665
42,77,7.053014320132918
77,42,7.053014320132918
42,78,9.394791801844253
78,42,9.394791801844253
42,79,8.09900419804805
79,42,8.09900419804805
43,76,8.010689483433996
76,43,8.010689483433996
43,77,6.522130556804274
77,43,6.522130556804274
43,78,9.591087373181415
78,43,9.591087373181415
43,79,9.739373953186105
79,43,9.739373953186105
44,77,9.829706913229918
77,44,9.829706913229918
45,68,8.709160349884483
68,45,8.709160349884483
45,69,8.486292123183125
69,45,8.486292123183125
46,67,8.9468683347862
67,46,8.9468683347862
46,68,7.422577247829761
68,46,7.422577247829761
46,69,8.712917364465245
69,46,8.712917364465245
47,66,8.987618928281286
66,47,8.987618928281286
47,67,5.469905483644122
67,47,5.469905483644122
47,68,6.606004692701941
68,47,6.606004692701941
47,69,8.500301759349489
69,47,8.500301759349489
48,64,7.632371387714306
64,48,7.632371387714306
48,65,9.377379751295134
65,48,9.377379751295134
48,66,8.700142699979121
66,48,8.700142699979121
48,67,4.912490712459413
67,48,4.912490712459413
48,68,6.364527083766713
68,48,6.364527083766713
48,69,6.988326623734755
69,48,6.988326623734755
48,84,9.600686746269774
84,48,9.600686746269774
49,64,9.554281657979319
64,49,9.554281657979319
49,66,9.631450981030843
66,49,9.631450981030843
49,67,7.063877263939403
67,49,7.063877263939403
49,84,9.360661354840271
84,49,9.360661354840271
50,67,7.433137493683267
67,50,7.433137493683267
51,66,9.950888402549792
66,51,9.950888402549792
51,67,7.2943009260655
67,51,7.2943009260655
52,85,9.972435259253375
85,52,9.972435259253375
56,32,8.437214113675198
32,56,8.437214113675198
56,33,9.133460461402347
33,56,9.133460461402347
56,34,8.985755894748088
34,56,8.985755894748088
56,35,5.76579621561498
35,56,5.76579621561498
56,36,4.436920102954299
36,56,4.436920102954299
56,37,6.797321016400504
37,56,6.797321016400504
56,38,7.492422171767951
38,56,7.492422171767951
56,39,8.975084233588007
39,56,8.975084233588007
58,35,6.887873256673648
35,58,6.887873256673648
58,36,7.079195575769891
36,58,7.079195575769891
58,37,9.98974318989232
37,58,9.98974318989232
60,36,9.433641131609788
36,60,9.433641131609788
53,36,9.419538258322431
36,53,9.419538258322431
53,38,9.864865888596762
38,53,9.864865888596762
53,39,9.835827163995923
39,53,9.835827163995923
54,36,8.430501171342065
36,54,8.430501171342065
54,37,8.969429914994599
37,54,8.969429914994599
54,38,6.924448136855383
38,54,6.924448136855383
54,39,7.182873589309508
39,54,7.182873589309508
55,12,9.071547387298379
12,55,9.071547387298379
55,30,9.697875746780836
30,55,9.697875746780836
55,32,8.06971257232871
32,55,8.06971257232871
55,36,7.822032664212032
36,55,7.822032664212032
55,37,8.851329278701591
37,55,8.851329278701591
55,38,7.096601510582372
38,55,7.096601510582372
55,39,8.957986715774927
39,55,8.957986715774927
55,40,9.916369749056356
40,55,9.916369749056356
55,41,7.930515115678175
41,55,7.930515115678175
57,10,8.070821829281083
10,57,8.070821829281083
57,11,8.794842181642602
11,57,8.794842181642602
57,12,8.729990206180076
12,57,8.729990206180076
57,13,9.223742949583972
13,57,9.223742949583972
57,38,9.481314360361644
38,57,9.481314360361644
57,41,8.542134803431754
41,57,8.542134803431754
59,4,9.870547958446888
4,59,9.870547958446888
59,8,9.830113020713446
8,59,9.830113020713446
61,3,7.9494984118496435
3,61,7.9494984118496435
61,4,8.37533784393203
4,61,8.37533784393203
62,3,8.827837164334193
3,62,8.827837164334193
62,4,8.9169592350756
4,62,8.9169592350756
63,3,7.6290178266930235
3,63,7.6290178266930235
63,4,6.972183015383344
4,63,6.972183015383344
63,5,8.104465497489638
5,63,8.104465497489638
63,8,9.101329847884866
8,63,9.101329847884866
64,48,7.632371387714306
48,64,7.632371387714306
64,49,9.554281657979319
49,64,9.554281657979319
65,22,9.30423048940642
22,65,9.30423048940642
65,48,9.377379751295134
48,65,9.377379751295134
66,22,7.6800568357271946
22,66,7.6800568357271946
66,23,8.833786107892811
23,66,8.833786107892811
66,24,7.487689763872432
24,66,7.487689763872432
66,47,8.987618928281286
47,66,8.987618928281286
66,48,8.700142699979121
48,66,8.700142699979121
66,49,9.631450981030843
49,66,9.631450981030843
66,51,9.950888402549792
51,66,9.950888402549792
67,21,9.579431820311683
21,67,9.579431820311683
67,22,7.293803054648514
22,67,7.293803054648514
67,23,7.679004297433361
23,67,7.679004297433361
67,24,7.27085387007606
24,67,7.27085387007606
67,46,8.9468683347862
46,67,8.9468683347862
67,47,5.469905483644122
47,67,5.469905483644122
67,48,4.912490712459413
48,67,4.912490712459413
67,49,7.063877263939403
49,67,7.063877263939403
67,50,7.433137493683267
50,67,7.433137493683267
67,51,7.2943009260655
51,67,7.2943009260655
68,20,6.699790444484065
20,68,6.699790444484065
68,21,6.97948264558341
21,68,6.97948264558341
68,22,5.930605618315889
22,68,5.930605618315889
68,23,7.881876616644036
23,68,7.881876616644036
68,24,8.995863271526531
24,68,8.995863271526531
68,45,8.709160349884483
45,68,8.709160349884483
68,46,7.422577247829761
46,68,7.422577247829761
68,47,6.606004692701941
47,68,6.606004692701941
68,48,6.364527083766713
48,68,6.364527083766713
69,5,7.968726937221527
5,69,7.968726937221527
69,6,9.806174381480272
6,69,9.806174381480272
69,7,8.182169577807585
7,69,8.182169577807585
69,8,9.851194293079391
8,69,9.851194293079391
69,20,6.899412438751577
20,69,6.899412438751577
69,21,8.944725037696799
21,69,8.944725037696799
69,22,9.233004873820873
22,69,9.233004873820873
69,45,8.486292123183125
45,69,8.486292123183125
69,46,8.712917364465245
46,69,8.712917364465245
69,47,8.500301759349489
47,69,8.500301759349489
69,48,6.988326623734755
48,69,6.988326623734755
70,7,9.131568430450491
7,70,9.131568430450491
70,19,9.95889657542441
19,70,9.95889657542441
70,20,7.448797285468308
20,70,7.448797285468308
71,7,7.6730386418941
7,71,7.6730386418941
71,8,8.279018782440348
8,71,8.279018782440348
71,16,9.777496663256906
16,71,9.777496663256906
71,18,9.291078193622091
18,71,9.291078193622091
71,19,9.09554841667065
19,71,9.09554841667065
71,20,8.011980092336728
20,71,8.011980092336728
72,8,9.525808417137098
8,72,9.525808417137098
73,14,8.72951923074805
14,73,8.72951923074805
73,15,8.477051551099594
15,73,8.477051551099594
73,16,7.906249869565215
16,73,7.906249869565215
73,17,9.893936223768574
17,73,9.893936223768574
74,10,9.889988725979418
10,74,9.889988725979418
74,14,8.191957336314685
14,74,8.191957336314685
74,15,8.862203224932273
15,74,8.862203224932273
74,16,8.025694860882764
16,74,8.025694860882764
74,19,9.692295600114562
19,74,9.692295600114562
74,20,9.761093483826498
20,74,9.761093483826498
75,10,8.65625710108012
10,75,8.65625710108012
75,14,9.670861233623407
14,75,9.670861233623407
76,10,7.925798003986729
