src_idx,dst_idx,distance
0,45,9.915399638945471
45,0,9.915399638945471
0,54,9.357417859644828
54,0,9.357417859644828
0,55,6.342195203555312
55,0,6.342195203555312
1,54,7.8515799683885295
54,1,7.8515799683885295
1,55,5.923179298316068
55,1,5.923179298316068
2,54,7.580585795306324
54,2,7.580585795306324
2,55,6.37302455667637
55,2,6.37302455667637
3,48,9.737053250342223
48,3,9.737053250342223
3,54,8.91116473868596
54,3,8.91116473868596
3,55,9.95870122054076
55,3,9.95870122054076
4,46,9.2698320373133
46,4,9.2698320373133
4,48,7.333889691016632
48,4,7.333889691016632
4,49,9.707484792674158
49,4,9.707484792674158
4,54,8.587979331600653
54,4,8.587979331600653
4,55,9.470528285159176
55,4,9.470528285159176
5,48,9.831032906058248
48,5,9.831032906058248
6,47,9.221204368193996
47,6,9.221204368193996
6,48,6.646413619389032
48,6,6.646413619389032
6,49,9.984399881815634
49,6,9.984399881815634
7,48,7.714158735727441
48,7,7.714158735727441
7,49,9.934164786231403
49,7,9.934164786231403
8,48,8.6271027002117
48,8,8.6271027002117
9,50,9.680934355732406
50,9,9.680934355732406
10,50,9.849618266714707
50,10,9.849618266714707
11,50,7.624568250071606
50,11,7.624568250071606
11,51,9.737770073276533
51,11,9.737770073276533
12,51,9.661157021806446
51,12,9.661157021806446
12,52,9.497667976929916
52,12,9.497667976929916
13,35,8.866742693909643
35,13,8.866742693909643
14,53,9.718286320128668
53,14,9.718286320128668
14,56,9.751001281919716
56,14,9.751001281919716
14,57,7.911264943104863
57,14,7.911264943104863
14,58,7.112928018755705
58,14,7.112928018755705
14,35,6.179876212352479
35,14,6.179876212352479
14,36,9.985064646761183
36,14,9.985064646761183
15,57,9.038538100821391
57,15,9.038538100821391
15,58,6.646632455612392
58,15,6.646632455612392
15,35,6.689450201623453
35,15,6.689450201623453
15,36,9.846413255597191
36,15,9.846413255597191
16,57,8.206625737780417
57,16,8.206625737780417
16,58,4.811530525726718
58,16,4.811530525726718
16,35,6.468999072499551
35,16,6.468999072499551
16,36,8.49184803208348
36,16,8.49184803208348
17,58,7.661886582298127
