src_idx,dst_idx,distance
0,57,7.865055371705909
57,0,7.865055371705909
1,52,9.780279648353623
52,1,9.780279648353623
1,56,8.870118206653165
56,1,8.870118206653165
1,57,7.495296458446456
57,1,7.495296458446456
2,56,8.240366496703892
56,2,8.240366496703892
2,57,7.281836993506513
57,2,7.281836993506513
3,50,8.58974533964774
50,3,8.58974533964774
3,56,9.448597038714265
56,3,9.448597038714265
4,48,9.02197594765138
48,4,9.02197594765138
4,49,9.695838746596397
49,4,9.695838746596397
4,50,6.221081176130082
50,4,6.221081176130082
4,51,8.56361734315587
51,4,8.56361734315587
4,52,9.259888282263454
52,4,9.259888282263454
4,56,9.588187732830432
56,4,9.588187732830432
5,50,8.957055598800315
50,5,8.957055598800315
6,50,9.249615397409778
50,6,9.249615397409778
7,49,8.574301895781371
49,7,8.574301895781371
7,50,6.131677992197569
50,7,6.131677992197569
7,51,9.365943946020604
51,7,9.365943946020604
8,50,7.43542278555833
50,8,7.43542278555833
8,51,9.37677156594955
51,8,9.37677156594955
9,49,9.97050580462195
49,9,9.97050580462195
9,50,8.88211720255931
50,9,8.88211720255931
10,39,9.721552602336727
39,10,9.721552602336727
11,53,7.965431689494297
53,11,7.965431689494297
12,54,9.775409147447489
54,12,9.775409147447489
12,55,9.495366133014567
55,12,9.495366133014567
13,37,9.544912624010761
37,13,9.544912624010761
14,58,8.105163601063214
58,14,8.105163601063214
14,59,7.928403244033441
59,14,7.928403244033441
14,37,7.18414664382625
37,14,7.18414664382625
15,58,8.802996478472545
58,15,8.802996478472545
15,59,7.104285185717139
59,15,7.104285185717139
15,37,7.39642001241141
37,15,7.39642001241141
16,58,7.582898786084386
58,16,7.582898786084386
16,59,4.959511770325786
59,16,4.959511770325786
16,37,6.988957576062399
37,16,6.988957576062399
16,38,9.580256833717977
38,16,9.580256833717977
17,59,8.066031304179278
59,17,8.066031304179278
18,59,8.586301299162521
59,18,8.586301299162521
19,59,9.716407051992006
59,19,9.716407051992006
20,59,9.3659749092126
59,20,9.3659749092126
20,37,9.11291133502351
37,20,9.11291133502351
20,38,9.796949831452642
38,20,9.796949831452642
21,59,8.537214592594003
59,21,8.537214592594003
21,37,6.936322224349154
37,21,6.936322224349154
21,38,8.475314566433507
38,21,8.475314566433507
22,37,9.644831206402733
37,22,9.644831206402733
23,38,9.817201739803457
38,23,9.817201739803457
24,38,7.933332780112026
38,24,7.933332780112026
24,39,8.072846895612475
39,24,8.072846895612475
25,39,9.874774427803404
39,25,9.874774427803404
25,40,9.286571057177133
40,25,9.286571057177133
25,41,9.379191969460912
41,25,9.379191969460912
26,45,9.169978135197493
45,26,9.169978135197493
26,46,7.469494025702148
46,26,7.469494025702148
27,40,8.276589273366172
40,27,8.276589273366172
27,41,8.19343102735356
41,27,8.19343102735356
27,42,9.574466512553064
42,27,9.574466512553064
27,46,7.098825607098687
46,27,7.098825607098687
27,47,9.621489801480854
47,27,9.621489801480854
28,41,9.232020201451038
41,28,9.232020201451038
29,40,9.868324173840257
40,29,9.868324173840257
29,41,7.41087700613092
41,29,7.41087700613092
29,42,8.914152848139862
42,29,8.914152848139862
29,43,9.623828240362561
43,29,9.623828240362561
30,44,8.584290011410378
44,30,8.584290011410378
30,41,8.540612214589773
41,30,8.540612214589773
30,42,8.642462959133816
42,30,8.642462959133816
30,43,7.799487739589056
43,30,7.799487739589056
31,38,9.59435881130157
38,31,9.59435881130157
31,39,7.851643203814092
39,31,7.851643203814092
31,40,9.757524737350145
40,31,9.757524737350145
31,41,9.81103812040296
41,31,9.81103812040296
32,38,9.250732565586361
38,32,9.250732565586361
32,39,8.410135849081154
39,32,8.410135849081154
33,39,9.764019510427046
39,33,9.764019510427046
34,58,9.583320979702188
58,34,9.583320979702188
35,58,8.740429165664581
58,35,8.740429165664581
35,56,8.945574548345117
56,35,8.945574548345117
35,57,6.7546364817064735
57,35,6.7546364817064735
36,57,8.762104827037852
57,36,8.762104827037852
44,30,8.584290011410378
30,44,8.584290011410378
58,14,8.105163601063214
14,58,8.105163601063214
58,15,8.802996478472545
15,58,8.802996478472545
58,16,7.582898786084386
16,58,7.582898786084386
58,34,9.583320979702188
34,58,9.583320979702188
58,35,8.740429165664581
35,58,8.740429165664581
59,14,7.928403244033441
14,59,7.928403244033441
59,15,7.104285185717139
15,59,7.104285185717139
59,16,4.959511770325786
16,59,4.959511770325786
59,17,8.066031304179278
17,59,8.066031304179278
59,18,8.586301299162521
18,59,8.586301299162521
59,19,9.716407051992006
19,59,9.716407051992006
59,20,9.3659749092126
20,59,9.3659749092126
59,21,8.537214592594003
21,59,8.537214592594003
37,13,9.544912624010761
13,37,9.544912624010761
37,14,7.18414664382625
14,37,7.18414664382625
37,15,7.39642001241141
15,37,7.39642001241141
37,16,6.988957576062399
16,37,6.988957576062399
37,20,9.11291133502351
20,37,9.11291133502351
37,21,6.936322224349154
21,37,6.936322224349154
37,22,9.644831206402733
22,37,9.644831206402733
38,16,9.580256833717977
16,38,9.580256833717977
38,20,9.796949831452642
20,38,9.796949831452642
38,21,8.475314566433507
21,38,8.475314566433507
38,23,9.817201739803457
23,38,9.817201739803457
38,24,7.933332780112026
24,38,7.933332780112026
