src_idx,dst_idx,distance
0,83,9.022548531318629
83,0,9.022548531318629
1,58,9.665672506349468
58,1,9.665672506349468
1,83,9.383851128401387
83,1,9.383851128401387
2,83,9.26911462870106
83,2,9.26911462870106
3,56,9.957371590937036
56,3,9.957371590937036
3,58,7.258124413372916
58,3,7.258124413372916
3,59,8.463077749849639
59,3,8.463077749849639
3,60,7.582123713050322
60,3,7.582123713050322
3,82,7.5059284568932565
82,3,7.5059284568932565
3,83,4.06244323037258
83,3,4.06244323037258
4,56,8.837035023128518
56,4,8.837035023128518
4,58,7.566408064597097
58,4,7.566408064597097
4,59,8.483529807809958
59,4,8.483529807809958
4,60,7.003888705569217
60,4,7.003888705569217
4,82,9.181518991975128
82,4,9.181518991975128
4,83,6.783333546273544
83,4,6.783333546273544
5,60,7.97218025385779
60,5,7.97218025385779
5,66,8.631677357269558
66,5,8.631677357269558
5,83,8.993454119524936
83,5,8.993454119524936
6,66,9.243179431342872
66,6,9.243179431342872
6,67,9.574307546762846
67,6,9.574307546762846
6,68,7.486726187059336
68,6,7.486726187059336
6,69,9.427387177792157
69,6,9.427387177792157
7,56,8.686959709817929
56,7,8.686959709817929
7,60,9.337537255615102
60,7,9.337537255615102
7,68,8.542636770927347
68,7,8.542636770927347
7,69,9.082004018937669
69,7,9.082004018937669
8,54,7.738399511526918
54,8,7.738399511526918
8,71,9.787277149442533
71,8,9.787277149442533
8,72,8.587290201221801
72,8,8.587290201221801
8,74,8.438512368895362
74,8,8.438512368895362
8,75,8.181093631049581
75,8,8.181093631049581
9,54,8.53665197838122
54,9,8.53665197838122
9,74,9.490685275574148
74,9,9.490685275574148
10,52,9.058449481009431
52,10,9.058449481009431
10,54,8.553617071157678
54,10,8.553617071157678
10,74,9.632146022564234
74,10,9.632146022564234
11,54,9.196139516123058
54,11,9.196139516123058
12,70,8.565140629318353
70,12,8.565140629318353
12,71,8.598108164009103
71,12,8.598108164009103
12,72,9.925207151490591
72,12,9.925207151490591
13,70,8.162185675418074
70,13,8.162185675418074
13,71,9.212431220910146
71,13,9.212431220910146
14,70,7.095780365823059
70,14,7.095780365823059
14,71,8.041333782402022
71,14,8.041333782402022
15,70,9.066274538088951
70,15,9.066274538088951
16,68,9.072441843296653
68,16,9.072441843296653
16,70,9.496699847841882
70,16,9.496699847841882
16,71,9.824945903158957
71,16,9.824945903158957
17,68,8.469516987408433
68,17,8.469516987408433
17,70,9.982311205327155
70,17,9.982311205327155
17,71,8.837990099564495
71,17,8.837990099564495
18,65,7.915834573814689
65,18,7.915834573814689
18,66,7.309850135262691
66,18,7.309850135262691
18,67,7.290733433612837
67,18,7.290733433612837
18,68,6.999883570460302
68,18,6.999883570460302
18,71,8.731507830838844
71,18,8.731507830838844
18,75,9.427881098104704
75,18,9.427881098104704
18,76,9.042626775445285
76,18,9.042626775445285
19,65,7.716083786481327
65,19,7.716083786481327
19,66,8.850019830486257
66,19,8.850019830486257
19,67,9.632128425223575
67,19,9.632128425223575
19,75,9.916653871140202
75,19,9.916653871140202
19,76,8.969114839269258
76,19,8.969114839269258
20,62,9.902587288178784
62,20,9.902587288178784
20,63,8.907534338973948
63,20,8.907534338973948
20,64,8.133648689241504
64,20,8.133648689241504
20,65,5.952198753401974
65,20,5.952198753401974
20,66,8.65370313796354
66,20,8.65370313796354
20,67,9.952822765426903
67,20,9.952822765426903
20,76,8.025688007890663
76,20,8.025688007890663
21,63,9.901695612368622
63,21,9.901695612368622
21,64,8.342826918976566
64,21,8.342826918976566
21,65,7.615493549337431
65,21,7.615493549337431
22,63,8.115496472798199
63,22,8.115496472798199
22,64,7.218765683965646
64,22,7.218765683965646
22,65,8.150891300955989
65,22,8.150891300955989
23,75,9.4985922114806
75,23,9.4985922114806
23,76,9.105832251914151
76,23,9.105832251914151
23,77,9.054461717849382
77,23,9.054461717849382
24,74,9.615327399522078
74,24,9.615327399522078
24,75,6.656305657044302
75,24,6.656305657044302
24,76,7.361557851433349
76,24,7.361557851433349
24,77,8.488572200317316
77,24,8.488572200317316
25,74,9.93331737135183
74,25,9.93331737135183
25,75,7.741603968170937
75,25,7.741603968170937
25,76,9.650217873188149
76,25,9.650217873188149
25,77,9.854624650386233
77,25,9.854624650386233
26,74,9.893981301781404
74,26,9.893981301781404
26,75,8.882373669239545
75,26,8.882373669239545
26,76,9.837241940706754
76,26,9.837241940706754
26,77,8.628847026109574
77,26,8.628847026109574
27,74,9.004411918609675
74,27,9.004411918609675
27,75,9.464173392325396
75,27,9.464173392325396
27,77,8.625770052580814
77,27,8.625770052580814
28,52,9.595260965705934
52,28,9.595260965705934
28,74,6.884338966088172
74,28,6.884338966088172
28,75,8.655082033117882
75,28,8.655082033117882
28,76,9.21331753495992
76,28,9.21331753495992
28,77,6.192036337102684
77,28,6.192036337102684
28,78,8.713186500930643
78,28,8.713186500930643
28,79,8.532208213586914
79,28,8.532208213586914
29,74,9.335382638113979
74,29,9.335382638113979
29,77,8.634844410873889
77,29,8.634844410873889
29,78,9.9633719693686
78,29,9.9633719693686
29,79,8.196499557738045
79,29,8.196499557738045
30,53,8.817711494486536
53,30,8.817711494486536
30,52,7.9959923711819565
52,30,7.9959923711819565
30,74,9.392981102929996
74,30,9.392981102929996
30,77,9.811788267181477
77,30,9.811788267181477
30,78,9.780803545721588
78,30,9.780803545721588
30,79,7.161417876370573
79,30,7.161417876370573
30,80,8.07768667379467
80,30,8.07768667379467
31,53,9.529459690874397
53,31,9.529459690874397
31,79,8.797553068893642
79,31,8.797553068893642
31,80,8.137229626844752
80,31,8.137229626844752
32,53,9.317377474375503
53,32,9.317377474375503
32,80,8.091241252119483
80,32,8.091241252119483
33,53,6.061050074038327
53,33,6.061050074038327
33,55,7.172047406424474
55,33,7.172047406424474
33,79,8.652650114271353
79,33,8.652650114271353
33,80,5.628711220163996
80,33,5.628711220163996
33,81,8.12029673103145
81,33,8.12029673103145
34,53,4.872503463313286
53,34,4.872503463313286
34,55,7.431684196734948
55,34,7.431684196734948
34,57,9.52168666781259
57,34,9.52168666781259
34,50,9.79617282411861
50,34,9.79617282411861
34,51,8.725400506567016
51,34,8.725400506567016
34,52,7.777439681540449
52,34,7.777439681540449
34,78,9.473657266335952
78,34,9.473657266335952
34,79,6.006739215248155
79,34,6.006739215248155
34,80,4.597789686360178
80,34,4.597789686360178
34,81,8.249803694634195
81,34,8.249803694634195
35,53,6.938146942808289
53,35,6.938146942808289
35,51,9.22903380641766
51,35,9.22903380641766
35,52,8.833780674207395
52,35,8.833780674207395
35,79,9.468335915038079
79,35,9.468335915038079
35,80,8.388711045208316
80,35,8.388711045208316
36,53,7.409665579498174
53,36,7.409665579498174
36,50,9.966423029352104
50,36,9.966423029352104
36,51,7.074336011245153
51,36,7.074336011245153
36,52,7.113891059047783
52,36,7.113891059047783
36,54,9.600370305358014
54,36,9.600370305358014
37,53,8.644520287442216
53,37,8.644520287442216
37,50,9.84605641868865
50,37,9.84605641868865
37,51,7.312391742788404
51,37,7.312391742788404
37,52,9.018666697466985
52,37,9.018666697466985
38,52,9.849696746600884
52,38,9.849696746600884
38,74,9.44889358602371
74,38,9.44889358602371
39,52,7.863325823085295
52,39,7.863325823085295
39,54,8.148925880139053
54,39,8.148925880139053
39,73,9.979587366219109
73,39,9.979587366219109
39,74,6.347790560502134
74,39,6.347790560502134
39,75,8.430872374790171
75,39,8.430872374790171
39,77,8.797681399096017
77,39,8.797681399096017
40,54,9.5476054065928
54,40,9.5476054065928
40,74,6.727707856320753
74,40,6.727707856320753
40,75,6.871852806921872
75,40,6.871852806921872
40,76,9.622362599694526
76,40,9.622362599694526
40,77,8.707967041738273
77,40,8.707967041738273
41,72,9.79204784506285
72,41,9.79204784506285
41,74,8.255160870631173
74,41,8.255160870631173
41,75,6.72875716607458
75,41,6.72875716607458
42,65,9.85334932903528
65,42,9.85334932903528
42,66,8.874085135944998
66,42,8.874085135944998
42,68,9.963439466369032
68,42,9.963439466369032
43,65,8.156852947062367
65,43,8.156852947062367
43,66,8.57527422302051
66,43,8.57527422302051
44,64,6.498795734595757
64,44,6.498795734595757
44,65,6.526760681992257
65,44,6.526760681992257
44,66,7.758995102460116
66,44,7.758995102460116
45,61,7.768324722873011
61,45,7.768324722873011
45,62,9.845201927842824
62,45,9.845201927842824
45,63,9.590672864820275
63,45,9.590672864820275
45,64,5.815363531199058
64,45,5.815363531199058
45,65,6.270755616351189
65,45,6.270755616351189
45,66,6.22262340174946
66,45,6.22262340174946
45,82,9.692641229303806
82,45,9.692641229303806
46,61,9.237577279785002
61,46,9.237577279785002
46,63,9.814059965172413
63,46,9.814059965172413
46,64,6.739340175417767
64,46,6.739340175417767
46,65,9.483283977610288
65,46,9.483283977610288
46,82,9.159976473768914
82,46,9.159976473768914
47,64,7.608209447695293
64,47,7.608209447695293
47,65,9.670595121294237
65,47,9.670595121294237
48,64,7.3574143556007465
64,48,7.3574143556007465
48,65,9.474655613794093
65,48,9.474655613794093
49,83,9.621045941060666
83,49,9.621045941060666
53,30,8.817711494486536
30,53,8.817711494486536
53,31,9.529459690874397
31,53,9.529459690874397
53,32,9.317377474375503
32,53,9.317377474375503
53,33,6.061050074038327
33,53,6.061050074038327
53,34,4.872503463313286
34,53,4.872503463313286
53,35,6.938146942808289
35,53,6.938146942808289
