src_idx,dst_idx,distance
0,85,8.639631994477543
85,0,8.639631994477543
1,85,9.820062067013628
85,1,9.820062067013628
2,63,9.516752439776921
63,2,9.516752439776921
2,82,9.29759592582943
82,2,9.29759592582943
2,83,7.440363499184701
83,2,7.440363499184701
2,84,6.693591039195628
84,2,6.693591039195628
2,85,5.3406355427046295
85,2,5.3406355427046295
2,86,5.250357511636706
86,2,5.250357511636706
2,87,7.8259034622208326
87,2,7.8259034622208326
3,63,9.890454590159143
63,3,9.890454590159143
3,74,9.28594384001971
74,3,9.28594384001971
3,70,9.321461366116365
70,3,9.321461366116365
3,83,9.858311315839037
83,3,9.858311315839037
3,84,9.390777177635513
84,3,9.390777177635513
3,85,6.749050970321681
85,3,6.749050970321681
3,86,5.524399967417277
86,3,5.524399967417277
3,87,5.9857863309677235
87,3,5.9857863309677235
3,88,9.38220922810827
88,3,9.38220922810827
4,69,8.54748910499452
69,4,8.54748910499452
4,70,6.804672291888859
70,4,6.804672291888859
4,71,9.760592656186404
71,4,9.760592656186404
4,86,7.62921739105657
86,4,7.62921739105657
4,87,6.796471069606641
87,4,6.796471069606641
4,88,8.984677790549863
88,4,8.984677790549863
5,70,8.83915878350423
70,5,8.83915878350423
5,87,9.599532176101086
87,5,9.599532176101086
6,91,9.06103824073158
91,6,9.06103824073158
6,57,9.589436792638036
57,6,9.589436792638036
6,69,9.474247938490949
69,6,9.474247938490949
6,70,8.49144575440484
70,6,8.49144575440484
6,71,9.547271495039825
71,6,9.547271495039825
6,87,8.295339233569656
87,6,8.295339233569656
6,88,8.962601463860814
88,6,8.962601463860814
6,89,7.921220676133196
89,6,7.921220676133196
7,74,9.22792988703317
74,7,9.22792988703317
7,80,9.264541596862738
80,7,9.264541596862738
7,91,7.664267740625977
91,7,7.664267740625977
7,57,8.436444985893054
57,7,8.436444985893054
7,59,9.224161587916814
59,7,9.224161587916814
7,86,9.414689904611835
86,7,9.414689904611835
7,87,6.671365302544899
87,7,6.671365302544899
7,88,8.575901293741667
88,7,8.575901293741667
7,89,8.391202118886186
89,7,8.391202118886186
8,87,9.86520212666725
87,8,9.86520212666725
9,57,9.403300803441313
57,9,9.403300803441313
10,91,8.55983224134679
91,10,8.55983224134679
10,96,8.999673771865291
96,10,8.999673771865291
10,57,5.8667132195122695
57,10,5.8667132195122695
10,58,8.627552723687062
58,10,8.627552723687062
10,59,9.23654919328642
59,10,9.23654919328642
11,57,8.329010205300506
57,11,8.329010205300506
11,58,9.784079772773726
58,11,9.784079772773726
11,59,9.570835386736102
59,11,9.570835386736102
12,57,9.326375394546375
57,12,9.326375394546375
13,96,9.029864506181697
96,13,9.029864506181697
13,57,7.188051544055594
57,13,7.188051544055594
13,58,8.905302296946466
58,13,8.905302296946466
14,95,9.767578307850929
95,14,9.767578307850929
14,96,9.176930096715349
96,14,9.176930096715349
15,93,9.18799972790596
93,15,9.18799972790596
16,93,7.182781912323385
93,16,7.182781912323385
17,62,9.75413476429355
62,17,9.75413476429355
17,64,6.882990193222711
64,17,6.882990193222711
17,65,9.401662299827622
65,17,9.401662299827622
17,66,9.925413140015886
66,17,9.925413140015886
17,92,9.847539641961331
92,17,9.847539641961331
17,93,6.446076015685822
93,17,6.446076015685822
18,62,9.570540684830714
62,18,9.570540684830714
18,64,7.951041818529191
64,18,7.951041818529191
19,62,8.367378382743306
62,19,8.367378382743306
19,64,8.3828585816534
64,19,8.3828585816534
20,64,9.684957305016889
64,20,9.684957305016889
21,64,9.656774099045705
64,21,9.656774099045705
22,64,8.279397743797551
64,22,8.279397743797551
22,93,9.846336628411608
93,22,9.846336628411608
23,93,8.98438940607541
93,23,8.98438940607541
24,95,7.136806428648602
95,24,7.136806428648602
24,96,8.998086796647382
96,24,8.998086796647382
24,92,8.633347149281093
92,24,8.633347149281093
24,93,6.78557396245889
93,24,6.78557396245889
25,94,9.66596591138206
94,25,9.66596591138206
25,95,5.965372997558494
95,25,5.965372997558494
25,96,6.847295013361115
96,25,6.847295013361115
25,92,8.883806053713686
92,25,8.883806053713686
25,93,8.122935122232604
93,25,8.122935122232604
26,94,9.039730139777403
94,26,9.039730139777403
26,95,5.396609583803518
95,26,5.396609583803518
26,96,6.858879281631947
96,26,6.858879281631947
26,57,8.700872887245279
57,26,8.700872887245279
26,90,9.300665890139264
90,26,9.300665890139264
26,92,7.198042372756636
92,26,7.198042372756636
26,93,7.533528456175102
93,26,7.533528456175102
27,95,7.525085913130823
95,27,7.525085913130823
27,96,7.776536504125725
