src_idx,dst_idx,distance
0,65,9.179078984299025
65,0,9.179078984299025
0,66,9.182146263265471
66,0,9.182146263265471
1,65,9.584251979158312
65,1,9.584251979158312
1,66,8.448413993170556
66,1,8.448413993170556
2,66,9.394418875055555
66,2,9.394418875055555
3,65,9.468050380094098
65,3,9.468050380094098
3,66,6.3660465753872755
66,3,6.3660465753872755
3,67,7.734065748362887
67,3,7.734065748362887
4,65,8.033927184136038
65,4,8.033927184136038
4,66,5.441766165501788
66,4,5.441766165501788
4,67,8.491406773909729
67,4,8.491406773909729
5,66,9.192298134851809
66,5,9.192298134851809
6,66,9.702561775118983
66,6,9.702561775118983
7,66,8.022075230263052
66,7,8.022075230263052
8,60,8.345043259324665
60,8,8.345043259324665
8,70,8.353864435098284
70,8,8.353864435098284
8,71,7.72121551311709
71,8,7.72121551311709
8,72,9.321942179610428
72,8,9.321942179610428
9,51,8.795379070853057
51,9,8.795379070853057
9,52,7.49999393333088
52,9,7.49999393333088
9,59,9.905993842113975
59,9,9.905993842113975
9,60,8.812014695857014
60,9,8.812014695857014
9,69,9.571725497526556
69,9,9.571725497526556
9,70,6.110463403048903
70,9,6.110463403048903
9,71,4.332133077365007
71,9,4.332133077365007
9,72,5.674812948459183
72,9,5.674812948459183
9,73,8.741328217153274
73,9,8.741328217153274
10,51,9.730359962509093
51,10,9.730359962509093
10,52,7.269214331686748
52,10,7.269214331686748
10,70,9.071239992415588
70,10,9.071239992415588
10,71,6.132257414688328
71,10,6.132257414688328
10,72,5.959274284675944
72,10,5.959274284675944
10,73,9.725305290837916
73,10,9.725305290837916
11,50,8.833212156401544
50,11,8.833212156401544
11,51,9.699804998039909
51,11,9.699804998039909
11,52,6.922335516283505
52,11,6.922335516283505
11,53,8.932100760739326
53,11,8.932100760739326
11,71,7.599243449186244
71,11,7.599243449186244
11,72,6.277799455223147
72,11,6.277799455223147
11,73,9.747074278982389
73,11,9.747074278982389
12,72,9.533480266932957
72,12,9.533480266932957
13,52,7.252637933883094
52,13,7.252637933883094
13,53,9.108702761645041
53,13,9.108702761645041
13,55,9.878313874341107
55,13,9.878313874341107
13,56,9.01685743482728
56,13,9.01685743482728
13,59,8.522772905574802
59,13,8.522772905574802
13,60,9.187227927944313
60,13,9.187227927944313
13,71,9.23094594285981
71,13,9.23094594285981
13,72,9.989163228218871
72,13,9.989163228218871
14,52,8.12456995785008
52,14,8.12456995785008
14,59,7.522017814389966
59,14,7.522017814389966
14,60,6.617091581654285
60,14,6.617091581654285
14,71,8.395848557471723
71,14,8.395848557471723
14,72,9.90582889010304
72,14,9.90582889010304
15,51,9.90572955415198
51,15,9.90572955415198
15,52,7.572342306050356
52,15,7.572342306050356
15,55,8.583646660947782
55,15,8.583646660947782
15,58,8.398971663245446
58,15,8.398971663245446
15,59,5.336066435118663
59,15,5.336066435118663
15,60,3.7224569843048543
60,15,3.7224569843048543
15,61,7.165644702327907
61,15,7.165644702327907
15,62,7.546947727392844
62,15,7.546947727392844
15,63,8.950102122322404
63,15,8.950102122322404
15,70,9.354989150180772
70,15,9.354989150180772
15,71,7.018264885283257
71,15,7.018264885283257
15,72,9.806873660856452
72,15,9.806873660856452
16,59,7.844529877564366
59,16,7.844529877564366
16,60,4.631477302114304
60,16,4.631477302114304
16,61,6.798546462296186
61,16,6.798546462296186
16,62,7.980495598645487
62,16,7.980495598645487
16,63,8.37313238877781
63,16,8.37313238877781
16,70,9.748730481452442
70,16,9.748730481452442
16,71,8.834041430738257
71,16,8.834041430738257
17,59,9.219433605162521
59,17,9.219433605162521
17,60,6.753206423618339
60,17,6.753206423618339
17,61,7.1360028727572695
61,17,7.1360028727572695
17,62,7.128939682729824
62,17,7.128939682729824
17,63,5.798316738502651
63,17,5.798316738502651
17,64,8.845434189456164
64,17,8.845434189456164
17,68,9.217309640019696
68,17,9.217309640019696
17,69,9.240578499206638
69,17,9.240578499206638
17,70,8.0733443503916
70,17,8.0733443503916
17,71,8.626520793460132
71,17,8.626520793460132
17,77,9.286837728742759
77,17,9.286837728742759
18,60,9.844221452202305
60,18,9.844221452202305
18,61,8.999300083895417
61,18,8.999300083895417
18,62,9.090220349364477
62,18,9.090220349364477
18,63,6.762670330572093
63,18,6.762670330572093
18,64,9.698195966260943
64,18,9.698195966260943
18,68,8.88372590752326
68,18,8.88372590752326
18,76,9.33671553599016
76,18,9.33671553599016
18,77,7.6349479369541235
77,18,7.6349479369541235
19,63,8.455113600656116
63,19,8.455113600656116
19,67,9.942255377931106
67,19,9.942255377931106
19,68,7.113924795779048
68,19,7.113924795779048
19,69,9.669433385674674
69,19,9.669433385674674
19,77,9.272026855008562
77,19,9.272026855008562
20,68,8.955471791033675
68,20,8.955471791033675
21,67,9.313303871344473
67,21,9.313303871344473
21,68,8.448614146710684
68,21,8.448614146710684
22,67,8.928223563509146
67,22,8.928223563509146
22,68,8.203617616637185
68,22,8.203617616637185
23,67,7.678775292974784
67,23,7.678775292974784
23,68,8.292351053832684
68,23,8.292351053832684
24,70,9.805057929456614
70,24,9.805057929456614
24,73,9.90599560872101
73,24,9.90599560872101
25,72,9.306857740397668
72,25,9.306857740397668
26,72,9.473697219143116
72,26,9.473697219143116
27,72,7.77360308994484
72,27,7.77360308994484
27,73,9.200945060155503
73,27,9.200945060155503
28,50,9.696775701231825
50,28,9.696775701231825
28,72,6.549166817237134
72,28,6.549166817237134
28,73,6.939028966649439
73,28,6.939028966649439
28,74,9.019772170071702
74,28,9.019772170071702
29,72,8.928022289398697
72,29,8.928022289398697
29,73,9.264697998315972
73,29,9.264697998315972
30,48,8.04703137809217
48,30,8.04703137809217
30,49,8.3865813058719
49,30,8.3865813058719
30,50,8.055283111101684
50,30,8.055283111101684
30,72,9.067455376234287
72,30,9.067455376234287
30,73,9.21445852994087
73,30,9.21445852994087
30,74,8.78665459660274
74,30,8.78665459660274
31,48,9.245223307200314
48,31,9.245223307200314
32,48,9.67717856609043
48,32,9.67717856609043
33,46,7.7251179926263935
46,33,7.7251179926263935
33,47,8.570648750240558
47,33,8.570648750240558
33,48,6.805721269637777
48,33,6.805721269637777
33,49,8.396970525135838
49,33,8.396970525135838
34,46,7.8188361026434094
46,34,7.8188361026434094
34,47,7.940795803948116
47,34,7.940795803948116
34,48,4.744411238499461
48,34,4.744411238499461
34,49,6.016572113753809
49,34,6.016572113753809
34,50,7.905430665055508
50,34,7.905430665055508
34,74,8.293756748301705
74,34,8.293756748301705
34,75,9.958762824768952
75,34,9.958762824768952
35,46,9.483035115404771
46,35,9.483035115404771
35,48,7.887914870230278
48,35,7.887914870230278
35,49,7.40273199568916
49,35,7.40273199568916
35,50,8.814550981190138
50,35,8.814550981190138
35,53,9.839611679329632
53,35,9.839611679329632
36,46,9.749066827137867
46,36,9.749066827137867
36,48,8.678967104442782
48,36,8.678967104442782
36,49,6.474218562884635
49,36,6.474218562884635
36,50,6.956549575759522
50,36,6.956549575759522
36,51,9.949048497218211
51,36,9.949048497218211
36,52,8.622691227221347
52,36,8.622691227221347
36,53,6.513725585254571
53,36,6.513725585254571
36,54,9.947035839887175
54,36,9.947035839887175
37,45,9.525770520015692
45,37,9.525770520015692
37,46,9.83693910726299
46,37,9.83693910726299
37,49,7.80251632487879
49,37,7.80251632487879
37,50,8.800677303480684
50,37,8.800677303480684
37,52,9.164093572197963
52,37,9.164093572197963
37,53,5.987407953363459
53,37,5.987407953363459
37,54,9.058820728991163
54,37,9.058820728991163
37,56,8.740260064780683
56,37,8.740260064780683
37,57,9.339500093688098
57,37,9.339500093688098
38,52,9.76751109546337
52,38,9.76751109546337
38,53,7.590473503016791
53,38,7.590473503016791
38,56,8.846435101214501
56,38,8.846435101214501
39,53,8.980437739887737
53,39,8.980437739887737
39,56,8.417869445411943
56,39,8.417869445411943
39,57,9.348895870636273
57,39,9.348895870636273
40,72,9.831521194606662
72,40,9.831521194606662
41,50,9.787814158431903
50,41,9.787814158431903
41,72,7.279203459170518
72,41,7.279203459170518
41,73,9.496671311570179
73,41,9.496671311570179
