src_idx,dst_idx,distance
0,43,8.569196811837154
43,0,8.569196811837154
1,43,9.418994213821346
43,1,9.418994213821346
2,74,9.006147955702259
74,2,9.006147955702259
2,75,8.0914643915672
75,2,8.0914643915672
2,42,7.993355115344243
42,2,7.993355115344243
2,43,4.788245921002805
43,2,4.788245921002805
2,44,7.139644108777408
44,2,7.139644108777408
2,45,8.690940167783918
45,2,8.690940167783918
2,62,9.56799508779138
62,2,9.56799508779138
3,42,9.604674747225957
42,3,9.604674747225957
3,43,6.054341417528418
43,3,6.054341417528418
3,44,6.199682975765777
44,3,6.199682975765777
3,45,7.399035072223945
45,3,7.399035072223945
3,46,9.504188445101454
46,3,9.504188445101454
4,43,9.231702605695226
43,4,9.231702605695226
4,44,8.19532769326523
44,4,8.19532769326523
4,45,7.731577911396871
45,4,7.731577911396871
4,46,8.59374103635896
46,4,8.59374103635896
4,61,9.668443928575064
61,4,9.668443928575064
5,45,9.348522289645567
45,5,9.348522289645567
5,46,7.777507248469782
46,5,7.777507248469782
6,44,7.926093363063546
44,6,7.926093363063546
6,45,8.504378460534314
45,6,8.504378460534314
6,46,7.767561071533329
46,6,7.767561071533329
7,51,7.998288004316924
51,7,7.998288004316924
7,49,7.9132226052348615
49,7,7.9132226052348615
7,50,8.809188895692953
50,7,8.809188895692953
8,49,9.175152750772051
49,8,9.175152750772051
8,50,9.314551035879294
50,8,9.314551035879294
9,49,9.463788776172049
49,9,9.463788776172049
9,50,8.831033065276117
50,9,8.831033065276117
9,52,8.888103172218468
52,9,8.888103172218468
10,51,9.756164102760879
51,10,9.756164102760879
11,51,8.190637887246632
51,11,8.190637887246632
11,57,9.819082900149075
57,11,9.819082900149075
11,73,9.258388520687605
73,11,9.258388520687605
12,51,9.997122385966874
51,12,9.997122385966874
12,57,9.224912248905136
57,12,9.224912248905136
13,48,8.776033785258576
48,13,8.776033785258576
14,46,9.300614388307904
46,14,9.300614388307904
14,47,8.143763871822415
47,14,8.143763871822415
14,48,7.0007785995559075
48,14,7.0007785995559075
15,48,9.100088406163973
48,15,9.100088406163973
16,48,9.863408234479598
48,16,9.863408234479598
16,56,9.873529257565401
56,16,9.873529257565401
17,60,9.329841424161506
60,17,9.329841424161506
18,48,9.870596942434634
48,18,9.870596942434634
19,49,8.203900291934318
49,19,8.203900291934318
19,52,8.672141027451064
52,19,8.672141027451064
19,53,8.657937687463452
53,19,8.657937687463452
20,52,8.72948520818954
52,20,8.72948520818954
20,53,9.227425805716344
53,20,9.227425805716344
21,50,9.888505144863911
50,21,9.888505144863911
21,52,6.449133352629641
52,21,6.449133352629641
21,53,7.805683442210553
53,21,7.805683442210553
21,54,8.913927641617917
54,21,8.913927641617917
21,67,9.113076593554998
67,21,9.113076593554998
22,52,9.415610070515877
52,22,9.415610070515877
23,65,9.026691863578815
65,23,9.026691863578815
23,66,9.412719798230478
66,23,9.412719798230478
24,52,9.775875254932425
52,24,9.775875254932425
24,54,8.043096791659297
54,24,8.043096791659297
24,64,9.372852767434258
64,24,9.372852767434258
24,65,5.609918092093681
65,24,5.609918092093681
24,66,5.6005679176312135
66,24,5.6005679176312135
24,67,7.364171168570162
67,24,7.364171168570162
24,70,9.611374979679029
70,24,9.611374979679029
25,52,6.3485309324283845
52,25,6.3485309324283845
25,53,7.024808467139868
53,25,7.024808467139868
25,54,6.079954769568602
54,25,6.079954769568602
25,55,9.451492368933069
55,25,9.451492368933069
25,65,6.986380536443746
65,25,6.986380536443746
25,66,6.114718227359296
66,25,6.114718227359296
25,67,5.691703699245067
67,25,5.691703699245067
25,68,9.171644018386235
68,25,9.171644018386235
25,69,9.274718648023777
69,25,9.274718648023777
25,70,8.913235159020545
70,25,8.913235159020545
26,52,7.499883865767525
52,26,7.499883865767525
26,53,9.689008876040932
53,26,9.689008876040932
26,54,9.52361260236891
54,26,9.52361260236891
26,66,8.53366310560711
66,26,8.53366310560711
26,67,7.888063767490726
67,26,7.888063767490726
26,69,9.513971778389932
69,26,9.513971778389932
26,70,9.059040456913747
70,26,9.059040456913747
27,50,8.766711470100974
50,27,8.766711470100974
27,52,6.237485150282923
52,27,6.237485150282923
27,53,9.579078765726898
53,27,9.579078765726898
27,66,9.81007691101349
66,27,9.81007691101349
27,67,7.912602163637444
67,27,7.912602163637444
27,68,9.654931693181467
68,27,9.654931693181467
27,69,7.222395447495242
69,27,7.222395447495242
27,70,7.7539268116226125
70,27,7.7539268116226125
28,52,8.694230615758938
52,28,8.694230615758938
28,67,9.183140530341458
67,28,9.183140530341458
28,69,6.897933821080051
69,28,6.897933821080051
28,70,6.627918979589298
70,28,6.627918979589298
28,71,9.994872385378416
71,28,9.994872385378416
28,72,9.797691820015572
72,28,9.797691820015572
29,69,9.783547260579876
69,29,9.783547260579876
30,70,9.497597854194504
70,30,9.497597854194504
31,52,9.29140403814192
52,31,9.29140403814192
32,52,8.869881679030449
52,32,8.869881679030449
33,49,6.877198121328193
49,33,6.877198121328193
33,50,7.95752543194177
50,33,7.95752543194177
33,52,7.388494027878754
52,33,7.388494027878754
33,53,9.140735801892538
53,33,9.140735801892538
34,49,7.401885030179812
49,34,7.401885030179812
34,50,9.701866676057758
50,34,9.701866676057758
35,51,9.801663583290342
51,35,9.801663583290342
35,49,8.542180166678762
49,35,8.542180166678762
36,60,7.837698322849636
60,36,7.837698322849636
36,61,7.54677951181827
61,36,7.54677951181827
37,56,9.71629260572159
56,37,9.71629260572159
37,58,9.498307533450367
58,37,9.498307533450367
37,59,9.07523338542872
59,37,9.07523338542872
37,60,6.033246058300621
60,37,6.033246058300621
37,61,4.428406485407591
61,37,4.428406485407591
37,62,6.715745677138171
62,37,6.715745677138171
38,58,9.861557534182925
58,38,9.861557534182925
38,59,7.562357701140565
59,38,7.562357701140565
38,60,5.873274129478378
60,38,5.873274129478378
38,61,6.092929262678177
61,38,6.092929262678177
38,62,5.593227601304995
62,38,5.593227601304995
38,63,8.667221642487291
63,38,8.667221642487291
39,60,7.807926101084712
60,39,7.807926101084712
39,61,7.768441413822979
61,39,7.768441413822979
39,62,8.543664202202704
62,39,8.543664202202704
40,60,8.454733881086971
60,40,8.454733881086971
40,61,9.610064463883683
61,40,9.610064463883683
41,61,9.580046242059586
61,41,9.580046242059586
41,62,8.602173562536386
62,41,8.602173562536386
51,7,7.998288004316924
7,51,7.998288004316924
51,10,9.756164102760879
10,51,9.756164102760879
51,11,8.190637887246632
11,51,8.190637887246632
51,12,9.997122385966874
12,51,9.997122385966874
51,35,9.801663583290342
35,51,9.801663583290342
57,11,9.819082900149075
11,57,9.819082900149075
57,12,9.224912248905136
12,57,9.224912248905136
74,2,9.006147955702259
