src_idx,dst_idx,distance
0,92,9.493121404469658
92,0,9.493121404469658
0,93,7.379052784741414
93,0,7.379052784741414
0,94,7.961124606486195
94,0,7.961124606486195
0,95,9.430895503609397
95,0,9.430895503609397
1,93,8.493514290327653
93,1,8.493514290327653
1,94,8.185888833840831
94,1,8.185888833840831
1,95,7.968451480683056
95,1,7.968451480683056
2,83,9.511791734473583
83,2,9.511791734473583
2,94,9.436862879156399
94,2,9.436862879156399
2,95,8.185218995237696
95,2,8.185218995237696
3,99,8.903682440428794
99,3,8.903682440428794
3,67,8.293629181486239
67,3,8.293629181486239
3,95,9.289120195153036
95,3,9.289120195153036
3,97,8.995187046415431
97,3,8.995187046415431
4,99,8.210067173903026
99,4,8.210067173903026
4,67,7.757051179410901
67,4,7.757051179410901
4,68,9.670641860807377
68,4,9.670641860807377
4,69,8.777088241552548
69,4,8.777088241552548
4,95,8.440821642470594
95,4,8.440821642470594
4,97,9.97573726598691
97,4,9.97573726598691
5,67,8.735098453938575
67,5,8.735098453938575
6,99,9.268066626864526
99,6,9.268066626864526
6,104,8.51031386025216
104,6,8.51031386025216
6,67,5.636154273970862
67,6,5.636154273970862
6,68,7.895191827941862
68,6,7.895191827941862
6,69,9.00139622503087
69,6,9.00139622503087
7,67,8.695577266633883
67,7,8.695577266633883
7,68,9.674891265538848
68,7,9.674891265538848
7,69,9.965962723189364
69,7,9.965962723189364
8,67,9.43323025267591
67,8,9.43323025267591
9,104,9.197380768457942
104,9,9.197380768457942
9,67,7.968735282339351
67,9,7.968735282339351
9,68,8.803794693199062
68,9,8.803794693199062
10,104,9.317630653766011
104,10,9.317630653766011
11,104,9.734016848146505
104,11,9.734016848146505
12,103,8.845120745360123
103,12,8.845120745360123
12,104,7.676116335752085
104,12,7.676116335752085
13,103,9.058626717113361
103,13,9.058626717113361
13,104,9.372862369628608
104,13,9.372862369628608
14,103,9.256171886908756
103,14,9.256171886908756
14,101,8.760921869301198
101,14,8.760921869301198
15,77,7.8901871967653605
77,15,7.8901871967653605
15,100,9.903952190918531
100,15,9.903952190918531
15,101,6.659812835207906
101,15,6.659812835207906
16,74,9.218090474713296
74,16,9.218090474713296
16,75,9.761559762660884
75,16,9.761559762660884
16,76,7.4954731671856445
76,16,7.4954731671856445
16,77,4.415336680254407
77,16,4.415336680254407
16,78,7.1300158485097365
78,16,7.1300158485097365
16,79,8.250403323474558
79,16,8.250403323474558
16,100,9.051036680955393
100,16,9.051036680955393
16,101,6.333489638422091
101,16,6.333489638422091
17,74,9.45456841955253
74,17,9.45456841955253
17,75,9.894317409503294
75,17,9.894317409503294
17,76,6.644193404770814
76,17,6.644193404770814
17,77,5.482232574417104
77,17,5.482232574417104
17,78,8.989917574705563
78,17,8.989917574705563
17,101,9.778476108269631
101,17,9.778476108269631
18,74,9.482781553953464
74,18,9.482781553953464
18,75,9.160111407619453
75,18,9.160111407619453
18,76,5.452394153030392
76,18,5.452394153030392
18,77,6.688663842651986
77,18,6.688663842651986
18,78,9.87126212801585
78,18,9.87126212801585
19,76,8.857049847437917
76,19,8.857049847437917
20,76,9.573461495195978
76,20,9.573461495195978
21,74,8.32366613938834
74,21,8.32366613938834
21,76,7.629307701226897
76,21,7.629307701226897
21,77,7.928241797523583
77,21,7.928241797523583
22,74,8.94093898871925
74,22,8.94093898871925
22,76,8.87551159088872
76,22,8.87551159088872
22,77,7.38914365809733
77,22,7.38914365809733
23,73,7.850122355734335
73,23,7.850122355734335
23,74,7.641218031178012
74,23,7.641218031178012
23,76,9.03860326599193
76,23,9.03860326599193
23,77,6.312651503132418
77,23,6.312651503132418
23,78,9.306097624675985
78,23,9.306097624675985
24,73,9.90103656189593
73,24,9.90103656189593
24,77,8.69133574314098
77,24,8.69133574314098
24,101,9.189947442722405
101,24,9.189947442722405
25,102,9.019998503325818
102,25,9.019998503325818
25,103,6.565353075044782
103,25,6.565353075044782
25,104,8.441829659499177
104,25,8.441829659499177
25,73,9.418824979794454
73,25,9.418824979794454
25,77,9.000502208210385
77,25,9.000502208210385
25,78,9.857421569558646
78,25,9.857421569558646
25,98,9.681360699819008
98,25,9.681360699819008
25,100,8.655446551160724
100,25,8.655446551160724
25,101,7.386804789623186
101,25,7.386804789623186
26,102,8.485013022971737
102,26,8.485013022971737
26,103,5.199549403554117
103,26,5.199549403554117
